"stage","iteration","nanoseconds","seconds"
"compiled_complete_precompiled",22,3374833,0.003374833
"compiled_complete_precompiled",23,3338507,0.003338507
"compiled_complete_precompiled",24,3302386,0.003302386
"compiled_complete_precompiled",25,3302755,0.003302755
"compiled_complete_precompiled",26,3270365,0.003270365
"compiled_complete_precompiled",27,3366797,0.003366797
"compiled_complete_precompiled",28,3306568,0.003306568
"compiled_complete_precompiled",29,5578255,0.005578255
"compiled_complete_precompiled",30,3201034,0.003201034
"compiled_complete_precompiled",31,3454455,0.003454455
"compiled_complete_precompiled",32,3159050,0.00315905
"compiled_complete_precompiled",33,3197221,0.003197221
"compiled_complete_precompiled",34,3304026,0.003304026
"compiled_complete_precompiled",35,3210628,0.003210628
"compiled_complete_precompiled",36,3415095,0.003415095
"compiled_complete_precompiled",37,3216081,0.003216081
"compiled_complete_precompiled",38,3483893,0.003483893
"compiled_complete_precompiled",39,3347199,0.003347199
"compiled_complete_precompiled",40,3149702,0.003149702
"compiled_complete_precompiled",41,3462942,0.003462942
"compiled_complete_precompiled",42,3223420,0.00322342
"compiled_complete_precompiled",43,3290414,0.003290414
"compiled_complete_precompiled",44,3491068,0.003491068
"compiled_complete_precompiled",45,4973464,0.004973464
"compiled_complete_precompiled",46,3185782,0.003185782
"compiled_complete_precompiled",47,3113663,0.003113663
"compiled_complete_precompiled",48,3297261,0.003297261
"compiled_complete_precompiled",49,3168111,0.003168111
"compiled_complete_precompiled",50,3224568,0.003224568
"compiled_complete_precompiled",51,3393898,0.003393898
"compiled_complete_generic_cold",1,166159921,0.166159921
"compiled_complete_generic_cold",2,168471501,0.168471501
"compiled_complete_generic_cold",3,168320334,0.168320334
"compiled_complete_generic_cold",4,168536937,0.168536937
"compiled_complete_generic_cold",5,169264892,0.169264892
"compiled_complete_generic_cold",6,171435268,0.171435268
"compiled_complete_generic_cold",7,172001888,0.172001888
"compiled_complete_generic_cold",8,169288836,0.169288836
"compiled_complete_generic_cold",9,171094394,0.171094394
"compiled_complete_generic_cold",10,169598017,0.169598017
"compiled_complete_generic_cold",11,169403964,0.169403964
"compiled_complete_generic_cold",12,169899203,0.169899203
"compiled_complete_generic_cold",13,172665473,0.172665473
"compiled_complete_generic_cold",14,171438056,0.171438056
"compiled_complete_generic_cold",15,167349659,0.167349659
"compiled_complete_directed_cold",1,4613443,0.004613443
"compiled_complete_directed_cold",2,3597053,0.003597053
"compiled_complete_directed_cold",3,3626942,0.003626942
"compiled_complete_directed_cold",4,3529731,0.003529731
"compiled_complete_directed_cold",5,3761914,0.003761914
"compiled_complete_directed_cold",6,3667655,0.003667655
"compiled_complete_directed_cold",7,3820134,0.003820134
"compiled_complete_directed_cold",8,3775075,0.003775075
"compiled_complete_directed_cold",9,3922593,0.003922593
"compiled_complete_directed_cold",10,3641784,0.003641784
"compiled_complete_directed_cold",11,3921814,0.003921814
"compiled_complete_directed_cold",12,3973392,0.003973392
"compiled_complete_directed_cold",13,3906562,0.003906562
"compiled_complete_directed_cold",14,5353411,0.005353411
"compiled_complete_directed_cold",15,3622596,0.003622596
"compiled_complete_directed_cold",16,3555848,0.003555848
"compiled_complete_directed_cold",17,3467985,0.003467985
"compiled_complete_directed_cold",18,3534405,0.003534405
"compiled_complete_directed_cold",19,3471675,0.003471675
"compiled_complete_directed_cold",20,3742644,0.003742644
"compiled_complete_directed_cold",21,3635552,0.003635552
"compiled_complete_directed_cold",22,3745842,0.003745842
"compiled_complete_directed_cold",23,3615462,0.003615462
"compiled_complete_directed_cold",24,3558964,0.003558964
"compiled_complete_directed_cold",25,3614068,0.003614068
"compiled_complete_directed_cold",26,3629115,0.003629115
"compiled_complete_directed_cold",27,5195479,0.005195479
"compiled_complete_directed_cold",28,3516488,0.003516488
"compiled_complete_directed_cold",29,3509600,0.0035096
"compiled_complete_directed_cold",30,3604761,0.003604761
"compiled_complete_directed_cold",31,3574954,0.003574954
"compiled_complete_directed_cold",32,3406198,0.003406198
"compiled_complete_directed_cold",33,3689344,0.003689344
"compiled_complete_directed_cold",34,3600292,0.003600292
"compiled_complete_directed_cold",35,3763636,0.003763636
"compiled_complete_directed_cold",36,3523827,0.003523827
"compiled_complete_directed_cold",37,3640062,0.003640062
"compiled_complete_directed_cold",38,3565688,0.003565688
"compiled_complete_directed_cold",39,3372086,0.003372086
"compiled_complete_directed_cold",40,3712878,0.003712878
"compiled_complete_directed_cold",41,4807783,0.004807783
"compiled_complete_directed_cold",42,3534774,0.003534774
"compiled_complete_directed_cold",43,3499678,0.003499678
"compiled_complete_directed_cold",44,3532724,0.003532724
"compiled_complete_directed_cold",45,3524114,0.003524114
"compiled_complete_directed_cold",46,3419974,0.003419974
"compiled_complete_directed_cold",47,3731574,0.003731574
"compiled_complete_directed_cold",48,3725424,0.003725424
"compiled_complete_directed_cold",49,3722882,0.003722882
"compiled_complete_directed_cold",50,3585368,0.003585368
"compiled_complete_directed_cold",51,3642399,0.003642399
"aciR_public_filter",1,2034379,0.002034379
"aciR_public_filter",2,1533892,0.001533892
"aciR_public_filter",3,1556688,0.001556688
"aciR_public_filter",4,1472556,0.001472556
"aciR_public_filter",5,1504003,0.001504003
"aciR_public_filter",6,1485594,0.001485594
"aciR_public_filter",7,1510809,0.001510809
"aciR_public_filter",8,1489940,0.00148994
"aciR_public_filter",9,1644387,0.001644387
"aciR_public_filter",10,1531104,0.001531104
"aciR_public_filter",11,1537377,0.001537377
"aciR_public_filter",12,1568209,0.001568209
"aciR_public_filter",13,1534384,0.001534384
"aciR_public_filter",14,1574605,0.001574605
"aciR_public_filter",15,1472351,0.001472351
"aciR_public_filter",16,1473376,0.001473376
"aciR_public_filter",17,1495967,0.001495967
"aciR_public_filter",18,1452056,0.001452056
"aciR_public_filter",19,1549472,0.001549472
"aciR_public_filter",20,1657712,0.001657712
"aciR_public_filter",21,1617614,0.001617614
"aciR_public_filter",22,1618762,0.001618762
"aciR_public_filter",23,1551604,0.001551604
"aciR_public_filter",24,1616507,0.001616507
"aciR_public_filter",25,1658450,0.00165845
"aciR_public_filter",26,1615441,0.001615441
"aciR_public_filter",27,1613637,0.001613637
"aciR_public_filter",28,1752545,0.001752545
"aciR_public_filter",29,1688667,0.001688667
"aciR_public_filter",30,1634137,0.001634137
"aciR_public_filter",31,1570382,0.001570382
"aciR_public_filter",32,1456853,0.001456853
"aciR_public_filter",33,1460174,0.001460174
"aciR_public_filter",34,1480756,0.001480756
"aciR_public_filter",35,1554515,0.001554515
"aciR_public_filter",36,1681082,0.001681082
"aciR_public_filter",37,1510030,0.00151003
"aciR_public_filter",38,1444717,0.001444717
"aciR_public_filter",39,1451728,0.001451728
"aciR_public_filter",40,1516836,0.001516836
"aciR_public_filter",41,1508759,0.001508759
"aciR_public_filter",42,1487234,0.001487234
"aciR_public_filter",43,1526840,0.00152684
"aciR_public_filter",44,1490268,0.001490268
"aciR_public_filter",45,1627495,0.001627495
"aciR_public_filter",46,1618147,0.001618147
"aciR_public_filter",47,1531760,0.00153176
"aciR_public_filter",48,1533236,0.001533236
"aciR_public_filter",49,1508185,0.001508185
"aciR_public_filter",50,1539960,0.00153996
"aciR_public_filter",51,1635162,0.001635162
"aciR_public_filter",52,1579689,0.001579689
"aciR_public_filter",53,1536598,0.001536598
"aciR_public_filter",54,1521510,0.00152151
"aciR_public_filter",55,1534302,0.001534302
"aciR_public_filter",56,1572596,0.001572596
"aciR_public_filter",57,1455049,0.001455049
"aciR_public_filter",58,2416048,0.002416048
"aciR_public_filter",59,1432827,0.001432827
"aciR_public_filter",60,1477640,0.00147764
"aciR_public_filter",61,1544839,0.001544839
"aciR_public_filter",62,1456812,0.001456812
"aciR_public_filter",63,1490022,0.001490022
"aciR_public_filter",64,1468825,0.001468825
"aciR_public_filter",65,1525118,0.001525118
"aciR_public_filter",66,1565995,0.001565995
"aciR_public_filter",67,1453655,0.001453655
"aciR_public_filter",68,1483995,0.001483995
"aciR_public_filter",69,1433729,0.001433729
"aciR_public_filter",70,1443241,0.001443241
"aciR_public_filter",71,1453696,0.001453696
"aciR_public_filter",72,1504987,0.001504987
"aciR_public_filter",73,1466652,0.001466652
"aciR_public_filter",74,1508267,0.001508267
"aciR_public_filter",75,1475467,0.001475467
"aciR_public_filter",76,1510317,0.001510317
"aciR_public_filter",77,1493589,0.001493589
"aciR_public_filter",78,1524421,0.001524421
"aciR_public_filter",79,1525610,0.00152561
"aciR_public_filter",80,1481166,0.001481166
"aciR_public_filter",81,1525282,0.001525282
"aciR_public_filter",82,1480510,0.00148051
"aciR_public_filter",83,1496459,0.001496459
"aciR_public_filter",84,1485717,0.001485717
"aciR_public_filter",85,1460297,0.001460297
"aciR_public_filter",86,1448202,0.001448202
"aciR_public_filter",87,1475057,0.001475057
"aciR_public_filter",88,1530981,0.001530981
"aciR_public_filter",89,1504536,0.001504536
"aciR_public_filter",90,1473622,0.001473622
"aciR_public_filter",91,1472925,0.001472925
"aciR_public_filter",92,1452589,0.001452589
"aciR_public_filter",93,1708183,0.001708183
"aciR_public_filter",94,1588258,0.001588258
"aciR_public_filter",95,1521100,0.0015211
"aciR_public_filter",96,1525692,0.001525692
"aciR_public_filter",97,1459928,0.001459928
"aciR_public_filter",98,1547996,0.001547996
"aciR_public_filter",99,1528972,0.001528972
"aciR_public_filter",100,1493343,0.001493343
"aciR_public_filter",101,1499083,0.001499083
"aciR_public_smoother_supplied",1,2511455,0.002511455
"aciR_public_smoother_supplied",2,1952666,0.001952666
"aciR_public_smoother_supplied",3,1842827,0.001842827
"aciR_public_smoother_supplied",4,1884483,0.001884483
"aciR_public_smoother_supplied",5,1907771,0.001907771
"aciR_public_smoother_supplied",6,1871322,0.001871322
"aciR_public_smoother_supplied",7,1873741,0.001873741
"aciR_public_smoother_supplied",8,1846517,0.001846517
"aciR_public_smoother_supplied",9,1904327,0.001904327
"aciR_public_smoother_supplied",10,1888091,0.001888091
"aciR_public_smoother_supplied",11,1835242,0.001835242
"aciR_public_smoother_supplied",12,1817858,0.001817858
"aciR_public_smoother_supplied",13,1786821,0.001786821
"aciR_public_smoother_supplied",14,2001005,0.002001005
"aciR_public_smoother_supplied",15,1902605,0.001902605
"aciR_public_smoother_supplied",16,1840695,0.001840695
"aciR_public_smoother_supplied",17,1824336,0.001824336
"aciR_public_smoother_supplied",18,1876652,0.001876652
"aciR_public_smoother_supplied",19,2005228,0.002005228
"aciR_public_smoother_supplied",20,1891904,0.001891904
"aciR_public_smoother_supplied",21,1824336,0.001824336
"aciR_public_smoother_supplied",22,1829379,0.001829379
"aciR_public_smoother_supplied",23,1997110,0.00199711
"aciR_public_smoother_supplied",24,1882679,0.001882679
"aciR_public_smoother_supplied",25,1837292,0.001837292
"aciR_public_smoother_supplied",26,1829420,0.00182942
"aciR_public_smoother_supplied",27,1928435,0.001928435
"aciR_public_smoother_supplied",28,1963695,0.001963695
"aciR_public_smoother_supplied",29,1910928,0.001910928
"aciR_public_smoother_supplied",30,1899366,0.001899366
"aciR_public_smoother_supplied",31,1875914,0.001875914
"aciR_public_smoother_supplied",32,1916012,0.001916012
"aciR_public_smoother_supplied",33,1932576,0.001932576
"aciR_public_smoother_supplied",34,1923392,0.001923392
"aciR_public_smoother_supplied",35,1946803,0.001946803
"aciR_public_smoother_supplied",36,1982555,0.001982555
"aciR_public_smoother_supplied",37,1955044,0.001955044
"aciR_public_smoother_supplied",38,1922449,0.001922449
"aciR_public_smoother_supplied",39,1918185,0.001918185
"aciR_public_smoother_supplied",40,1889936,0.001889936
"aciR_public_smoother_supplied",41,1907771,0.001907771
"aciR_public_smoother_supplied",42,1900268,0.001900268
"aciR_public_smoother_supplied",43,1954634,0.001954634
"aciR_public_smoother_supplied",44,1969722,0.001969722
"aciR_public_smoother_supplied",45,1929747,0.001929747
"aciR_public_smoother_supplied",46,1883171,0.001883171
"aciR_public_smoother_supplied",47,1903097,0.001903097
"aciR_public_smoother_supplied",48,1950042,0.001950042
"aciR_public_smoother_supplied",49,1913634,0.001913634
"aciR_public_smoother_supplied",50,1877800,0.0018778
"aciR_public_smoother_supplied",51,1887886,0.001887886
"aciR_public_smoother_supplied",52,1941350,0.00194135
"aciR_public_smoother_supplied",53,1932617,0.001932617
"aciR_public_smoother_supplied",54,1907648,0.001907648
"aciR_public_smoother_supplied",55,1877923,0.001877923
"aciR_public_smoother_supplied",56,1996167,0.001996167
"aciR_public_smoother_supplied",57,3334899,0.003334899
"aciR_public_smoother_supplied",58,1942580,0.00194258
"aciR_public_smoother_supplied",59,1883458,0.001883458
"aciR_public_smoother_supplied",60,1887968,0.001887968
"aciR_public_smoother_supplied",61,1910600,0.0019106
"aciR_public_smoother_supplied",62,1897070,0.00189707
"aciR_public_smoother_supplied",63,1862179,0.001862179
"aciR_public_smoother_supplied",64,1867714,0.001867714
"aciR_public_smoother_supplied",65,1854758,0.001854758
"aciR_public_smoother_supplied",66,1934216,0.001934216
"aciR_public_smoother_supplied",67,1841105,0.001841105
"aciR_public_smoother_supplied",68,1887066,0.001887066
"aciR_public_smoother_supplied",69,1878210,0.00187821
"aciR_public_smoother_supplied",70,1840449,0.001840449
"aciR_public_smoother_supplied",71,1813389,0.001813389
"aciR_public_smoother_supplied",72,1832987,0.001832987
"aciR_public_smoother_supplied",73,1880588,0.001880588
"aciR_public_smoother_supplied",74,1879317,0.001879317
"aciR_public_smoother_supplied",75,1862220,0.00186222
"aciR_public_smoother_supplied",76,1854512,0.001854512
"aciR_public_smoother_supplied",77,1870051,0.001870051
"aciR_public_smoother_supplied",78,1863778,0.001863778
"aciR_public_smoother_supplied",79,1889977,0.001889977
"aciR_public_smoother_supplied",80,1903507,0.001903507
"aciR_public_smoother_supplied",81,1886615,0.001886615
"aciR_public_smoother_supplied",82,1950862,0.001950862
"aciR_public_smoother_supplied",83,1906623,0.001906623
"aciR_public_smoother_supplied",84,1912322,0.001912322
"aciR_public_smoother_supplied",85,1899981,0.001899981
"aciR_public_smoother_supplied",86,1910108,0.001910108
"aciR_public_smoother_supplied",87,1903425,0.001903425
"aciR_public_smoother_supplied",88,1869559,0.001869559
"aciR_public_smoother_supplied",89,1852011,0.001852011
"aciR_public_smoother_supplied",90,1913593,0.001913593
"aciR_public_smoother_supplied",91,1847829,0.001847829
"aciR_public_smoother_supplied",92,1882802,0.001882802
"aciR_public_smoother_supplied",93,1860744,0.001860744
"aciR_public_smoother_supplied",94,1856890,0.00185689
"aciR_public_smoother_supplied",95,1824705,0.001824705
"aciR_public_smoother_supplied",96,1866525,0.001866525
"aciR_public_smoother_supplied",97,1828231,0.001828231
"aciR_public_smoother_supplied",98,1829051,0.001829051
"aciR_public_smoother_supplied",99,1808715,0.001808715
"aciR_public_smoother_supplied",100,1856193,0.001856193
"aciR_public_smoother_supplied",101,1933560,0.00193356
"aciR_public_metric_total",1,562151,0.000562151
"aciR_public_metric_total",2,73103,7.3103e-05
"aciR_public_metric_total",3,60352,6.0352e-05
"aciR_public_metric_total",4,61213,6.1213e-05
"aciR_public_metric_total",5,65108,6.5108e-05
"aciR_public_metric_total",6,65149,6.5149e-05
"aciR_public_metric_total",7,59983,5.9983e-05
"aciR_public_metric_total",8,60147,6.0147e-05
"aciR_public_metric_total",9,57974,5.7974e-05
"aciR_public_metric_total",10,58302,5.8302e-05
"aciR_public_metric_total",11,63386,6.3386e-05
"aciR_public_metric_total",12,58138,5.8138e-05
"aciR_public_metric_total",13,58179,5.8179e-05
"aciR_public_metric_total",14,64083,6.4083e-05
"aciR_public_metric_total",15,56744,5.6744e-05
"aciR_public_metric_total",16,57318,5.7318e-05
"aciR_public_metric_total",17,57277,5.7277e-05
"aciR_public_metric_total",18,57359,5.7359e-05
"aciR_public_metric_total",19,57113,5.7113e-05
"aciR_public_metric_total",20,57195,5.7195e-05
"aciR_public_metric_total",21,63017,6.3017e-05
"aciR_public_metric_total",22,94259,9.4259e-05
"aciR_public_metric_total",23,84214,8.4214e-05
"aciR_public_metric_total",24,85813,8.5813e-05
"aciR_public_metric_total",25,75809,7.5809e-05
"aciR_public_metric_total",26,76096,7.6096e-05
"aciR_public_metric_total",27,73349,7.3349e-05
"aciR_public_metric_total",28,79909,7.9909e-05
"aciR_public_metric_total",29,77736,7.7736e-05
"aciR_public_metric_total",30,73800,7.38e-05
"aciR_public_metric_total",31,100122,0.000100122
"aciR_public_metric_total",32,77982,7.7982e-05
"aciR_public_metric_total",33,76014,7.6014e-05
"aciR_public_metric_total",34,81139,8.1139e-05
"aciR_public_metric_total",35,85526,8.5526e-05
"aciR_public_metric_total",36,83394,8.3394e-05
"aciR_public_metric_total",37,78966,7.8966e-05
"aciR_public_metric_total",38,81303,8.1303e-05
"aciR_public_metric_total",39,82082,8.2082e-05
"aciR_public_metric_total",40,68347,6.8347e-05
"aciR_public_metric_total",41,87371,8.7371e-05
"aciR_public_metric_total",42,85977,8.5977e-05
"aciR_public_metric_total",43,102746,0.000102746
"aciR_public_metric_total",44,90815,9.0815e-05
"aciR_public_metric_total",45,72160,7.216e-05
"aciR_public_metric_total",46,73349,7.3349e-05
"aciR_public_metric_total",47,72939,7.2939e-05
"aciR_public_metric_total",48,74784,7.4784e-05
"aciR_public_metric_total",49,72939,7.2939e-05
"aciR_public_metric_total",50,72775,7.2775e-05
"aciR_public_metric_total",51,73144,7.3144e-05
"aciR_public_metric_total",52,73964,7.3964e-05
"aciR_public_metric_total",53,74702,7.4702e-05
"aciR_public_metric_total",54,74005,7.4005e-05
"aciR_public_metric_total",55,78023,7.8023e-05
"aciR_public_metric_total",56,78966,7.8966e-05
"aciR_public_metric_total",57,65764,6.5764e-05
"aciR_public_metric_total",58,66502,6.6502e-05
"aciR_public_metric_total",59,70233,7.0233e-05
"aciR_public_metric_total",60,77326,7.7326e-05
"aciR_public_metric_total",61,137719,0.000137719
"aciR_public_metric_total",62,65272,6.5272e-05
"aciR_public_metric_total",63,60516,6.0516e-05
"aciR_public_metric_total",64,85608,8.5608e-05
"aciR_public_metric_total",65,68675,6.8675e-05
"aciR_public_metric_total",66,75891,7.5891e-05
"aciR_public_metric_total",67,76383,7.6383e-05
"aciR_public_metric_total",68,75604,7.5604e-05
"aciR_public_metric_total",69,67076,6.7076e-05
"aciR_public_metric_total",70,67035,6.7035e-05
"aciR_public_metric_total",71,62279,6.2279e-05
"aciR_public_metric_total",72,64042,6.4042e-05
"aciR_public_metric_total",73,77121,7.7121e-05
"aciR_public_metric_total",74,71258,7.1258e-05
"aciR_public_metric_total",75,72406,7.2406e-05
"aciR_public_metric_total",76,57523,5.7523e-05
"aciR_public_metric_total",77,57031,5.7031e-05
"aciR_public_metric_total",78,58671,5.8671e-05
"aciR_public_metric_total",79,65477,6.5477e-05
"aciR_public_metric_total",80,57974,5.7974e-05
"aciR_public_metric_total",81,60516,6.0516e-05
"aciR_public_metric_total",82,87986,8.7986e-05
"aciR_public_metric_total",83,66297,6.6297e-05
"aciR_public_metric_total",84,74579,7.4579e-05
"aciR_public_metric_total",85,75522,7.5522e-05
"aciR_public_metric_total",86,75358,7.5358e-05
"aciR_public_metric_total",87,75768,7.5768e-05
"aciR_public_metric_total",88,90610,9.061e-05
"aciR_public_metric_total",89,94628,9.4628e-05
"aciR_public_metric_total",90,87617,8.7617e-05
"aciR_public_metric_total",91,91922,9.1922e-05
"aciR_public_metric_total",92,91635,9.1635e-05
"aciR_public_metric_total",93,83886,8.3886e-05
"aciR_public_metric_total",94,89544,8.9544e-05
"aciR_public_metric_total",95,80811,8.0811e-05
"aciR_public_metric_total",96,80360,8.036e-05
"aciR_public_metric_total",97,58343,5.8343e-05
"aciR_public_metric_total",98,62566,6.2566e-05
"aciR_public_metric_total",99,67445,6.7445e-05
"aciR_public_metric_total",100,74538,7.4538e-05
"aciR_public_metric_total",101,79048,7.9048e-05
"aciR_public_complete",1,4208609,0.004208609
"aciR_public_complete",2,3541662,0.003541662
"aciR_public_complete",3,3442401,0.003442401
"aciR_public_complete",4,3369339,0.003369339
"aciR_public_complete",5,3640677,0.003640677
"aciR_public_complete",6,3464664,0.003464664
"aciR_public_complete",7,3501400,0.0035014
"aciR_public_complete",8,3493364,0.003493364
"aciR_public_complete",9,3468190,0.00346819
"aciR_public_complete",10,3586967,0.003586967
"aciR_public_complete",11,3445189,0.003445189
"aciR_public_complete",12,3745350,0.00374535
"aciR_public_complete",13,3555356,0.003555356
"aciR_public_complete",14,3635265,0.003635265
"aciR_public_complete",15,3624359,0.003624359
"aciR_public_complete",16,3687376,0.003687376
"aciR_public_complete",17,3618947,0.003618947
"aciR_public_complete",18,3449043,0.003449043
"aciR_public_complete",19,3646663,0.003646663
"aciR_public_complete",20,3671878,0.003671878
"aciR_public_complete",21,3689344,0.003689344
"aciR_public_complete",22,3747482,0.003747482
"aciR_public_complete",23,3690492,0.003690492
"aciR_public_complete",24,3654699,0.003654699
"aciR_public_complete",25,3564007,0.003564007
"aciR_public_complete",26,3658717,0.003658717
"aciR_public_complete",27,3581924,0.003581924
"aciR_public_complete",28,31644907,0.031644907
"aciR_public_complete",29,3613084,0.003613084
"aciR_public_complete",30,3482950,0.00348295
"aciR_public_complete",31,3540473,0.003540473
"aciR_public_complete",32,3530756,0.003530756
"aciR_public_complete",33,3500826,0.003500826
"aciR_public_complete",34,3549780,0.00354978
"aciR_public_complete",35,3408740,0.00340874
"aciR_public_complete",36,3557570,0.00355757
"aciR_public_complete",37,3584179,0.003584179
"aciR_public_complete",38,3513905,0.003513905
"aciR_public_complete",39,3582662,0.003582662
"aciR_public_complete",40,3565401,0.003565401
"aciR_public_complete",41,3510584,0.003510584
"aciR_public_complete",42,3445517,0.003445517
"aciR_public_complete",43,3607344,0.003607344
"aciR_public_complete",44,3494553,0.003494553
"aciR_public_complete",45,3701767,0.003701767
"aciR_public_complete",46,3522474,0.003522474
"aciR_public_complete",47,3555274,0.003555274
"aciR_public_complete",48,3538013,0.003538013
"aciR_public_complete",49,3419482,0.003419482
"aciR_public_complete",50,3633010,0.00363301
"aciR_public_complete",51,3444984,0.003444984
"aciR_public_complete",52,3612715,0.003612715
"aciR_public_complete",53,3543671,0.003543671
"aciR_public_complete",54,3566508,0.003566508
"aciR_public_complete",55,4160680,0.00416068
"aciR_public_complete",56,5843689,0.005843689
"aciR_public_complete",57,3481064,0.003481064
"aciR_public_complete",58,3518374,0.003518374
"aciR_public_complete",59,3546869,0.003546869
"aciR_public_complete",60,3431044,0.003431044
"aciR_public_complete",61,3570813,0.003570813
"aciR_public_complete",62,3577619,0.003577619
"aciR_public_complete",63,3568968,0.003568968
"aciR_public_complete",64,3428420,0.00342842
"aciR_public_complete",65,3475488,0.003475488
"aciR_public_complete",66,3500908,0.003500908
"aciR_public_complete",67,3472003,0.003472003
"aciR_public_complete",68,3613371,0.003613371
"aciR_public_complete",69,3443877,0.003443877
"aciR_public_complete",70,3598406,0.003598406
"aciR_public_complete",71,3455398,0.003455398
"aciR_public_complete",72,3473889,0.003473889
"aciR_public_complete",73,3527025,0.003527025
"aciR_public_complete",74,3476964,0.003476964
"aciR_public_complete",75,3526123,0.003526123
"aciR_public_complete",76,3484959,0.003484959
"aciR_public_complete",77,3532929,0.003532929
"aciR_public_complete",78,3468477,0.003468477
"aciR_public_complete",79,3427928,0.003427928
"aciR_public_complete",80,3584384,0.003584384
"aciR_public_complete",81,3457161,0.003457161
"aciR_public_complete",82,3529813,0.003529813
"aciR_public_complete",83,3448059,0.003448059
"aciR_public_complete",84,5079039,0.005079039
"aciR_public_complete",85,3378605,0.003378605
"aciR_public_complete",86,3423213,0.003423213
"aciR_public_complete",87,3381270,0.00338127
"aciR_public_complete",88,3424812,0.003424812
"aciR_public_complete",89,3469338,0.003469338
"aciR_public_complete",90,3370774,0.003370774
"aciR_public_complete",91,3496439,0.003496439
"aciR_public_complete",92,3451093,0.003451093
"aciR_public_complete",93,3559579,0.003559579
"aciR_public_complete",94,3541662,0.003541662
"aciR_public_complete",95,3463024,0.003463024
"aciR_public_complete",96,3577824,0.003577824
"aciR_public_complete",97,3369216,0.003369216
"aciR_public_complete",98,3678602,0.003678602
"aciR_public_complete",99,3445763,0.003445763
"aciR_public_complete",100,3563761,0.003563761
"aciR_public_complete",101,3478358,0.003478358
