t,T_C,T_E,I
9.305,0.013472981026946,-0.107203683087154,1.04237291922956
9.31,0.0111905596241098,-0.108354107596857,1.02209259459694
9.315,0.00960609143289709,-0.105354390457395,0.99838947675345
9.32,0.00908370139876137,-0.102948937468449,1.01109254618909
9.325,0.0110312875857666,-0.102953361524549,1.0286944756586
9.33,0.0120022445527762,-0.102651713303235,1.06837315270333
9.335,0.0121760611878691,-0.10469169191984,1.10797446459013
9.34,0.00978614407270623,-0.101579618989029,1.10768759753626
9.345,0.0109374334976023,-0.101139525153232,1.09732713713638
9.35,0.0133350080155264,-0.102172000127405,1.12050335263221
9.355,0.0160743917613261,-0.101983175571417,1.112286953549
9.36,0.0141540879517067,-0.102342779896451,1.13420213631447
9.365,0.0172087804568867,-0.102341358238097,1.13416284964312
9.37,0.0227995507803601,-0.103220022823975,1.10114335835707
9.375,0.0259645519523263,-0.100933623636525,1.09225024245981
9.38,0.0285026939262563,-0.10108523785025,1.0830253012694
9.385,0.0317555139265639,-0.101491146863986,1.11307974104893
9.39,0.0302166282367444,-0.10149300600021,1.14306027615872
9.395,0.030875655585102,-0.0996882129340521,1.12801202391185
9.4,0.0243481337775643,-0.100070377134044,1.12373160711754
9.405,0.024327508860755,-0.097647305344985,1.1089150844467
9.41,0.0285262214865935,-0.100451383507969,1.13377062551308
9.415,0.0296273780386004,-0.09688922898481,1.12995340535526
9.42,0.0300484213103946,-0.0947300664456609,1.11212507107907
9.425,0.0325137372012633,-0.0931011714979158,1.12523398813687
9.43,0.0334571825832346,-0.0934266426074727,1.12811292880559
9.435,0.0329262972949434,-0.0930279228087248,1.1191001848657
9.44,0.0323183473651112,-0.0951402229130529,1.15478281356731
9.445,0.0330131126027285,-0.095005511498929,1.11526474616965
9.45,0.0368726258735562,-0.0950576213916422,1.13893189103165
9.455,0.0393601916854565,-0.0942833850622943,1.1347025075094
9.46,0.0369633797206247,-0.0944210779082107,1.1450812108472
9.465,0.0369649946738129,-0.0936881183035902,1.16733094084962
9.47,0.0389770719744225,-0.0946161052584374,1.17708700559404
9.475,0.038533046030455,-0.094716969200908,1.18067306603115
9.48,0.0387140445095622,-0.0946486971763272,1.19359887694974
9.485,0.0371618356224006,-0.0946778475421123,1.18719651739291
9.49,0.0363931960063009,-0.0957155562016081,1.17949457530874
9.495,0.0367512149192753,-0.0948384786545957,1.19448474047446
9.5,0.0336088752177392,-0.0940297519903068,1.20161989658045
9.505,0.0321133972471629,-0.0921561384274104,1.20880410615915
9.51,0.0342089899758025,-0.0921322208853111,1.17974326789625
9.515,0.0326398442524844,-0.0942012345764005,1.20660301899966
9.52,0.0336078630206378,-0.0945723582305657,1.19261574126221
9.525,0.0303634436283085,-0.0953609934457988,1.21530206854277
9.53,0.0279032221441989,-0.0964557710174689,1.21055760278913
9.535,0.0274846034747648,-0.0981433542968731,1.19739050728448
9.54,0.0264717268360861,-0.0975396559429401,1.19887716891196
9.545,0.0252562073334626,-0.0976437019818495,1.17042471008934
9.55,0.0268321719344582,-0.0992952351917771,1.17475967176032
9.555,0.0270124858922711,-0.100794772715394,1.21298641164327
9.56,0.0306565546121688,-0.0994873349750507,1.17924575901678
9.565,0.0318805459341649,-0.0969423090202775,1.19990238810836
9.57,0.0288254135595289,-0.0986766751955965,1.17817665628295
9.575,0.0270952259884951,-0.0999330856960191,1.13949201899846
9.58,0.0219723338272737,-0.0987192219472465,1.09988453486855
9.585,0.0247553076083,-0.0985820638972364,1.07223081072877
9.59,0.0264018091411452,-0.0983986280260317,1.09666075609992
9.595,0.0269795466115797,-0.0983104763681112,1.09566181635368
9.6,0.02933820577345,-0.0970717716012219,1.06012473051817
9.605,0.0238887620555013,-0.097791264499535,1.05300254579574
9.61,0.0233728614915649,-0.101471170296443,1.05690095926731
9.615,0.0228957936318109,-0.100841103959696,1.04704413999238
9.62,0.028332003035972,-0.101135181787364,1.06641013289323
9.625,0.0314586453890922,-0.0995432471112648,1.10854321609178
9.63,0.0320789091932845,-0.100039283332481,1.12276614322591
9.635,0.0323321458834406,-0.0990135296194988,1.12636493645757
9.64,0.0321640939533156,-0.0976720725221594,1.12009206857653
9.645,0.0349207701166936,-0.0975393928105742,1.07641132511848
9.65,0.0372908840427272,-0.0966111171221135,1.0370085008844
9.655,0.0357217539070184,-0.0949040932979005,1.04322754300079
9.66,0.0315200166123843,-0.0953357109906939,1.04181114221062
9.665,0.0318483832160741,-0.0945564045979246,1.03112473538818
9.67,0.0319714241978216,-0.093538833085638,1.03706076437009
9.675,0.0349164484525539,-0.0916740989067401,1.04830564448137
9.68,0.0349127424706806,-0.0898770696461662,1.04859484512305
9.685,0.0362559102832785,-0.0912227440734372,1.03739269267025
9.69,0.0325311944145796,-0.0916276040240561,1.01961109513938
9.695,0.0331068106864576,-0.0935750242950728,1.01256569758698
9.7,0.0360875393105072,-0.0947527905397595,1.0035261056942
9.705,0.036226742015521,-0.0938504533535726,0.961787546702092
9.71,0.03488914195516,-0.0928364848718219,0.996890784348295
9.715,0.0345055129643662,-0.0942157148491926,0.951166384684458
9.72,0.0294297024288312,-0.0924806179086978,0.94845089484012
9.725,0.0264019401515748,-0.0911323128641264,0.969308050360999
9.73,0.0283261157333486,-0.0915785049145841,0.993012981774548
9.735,0.0281809204301327,-0.0927715811159426,1.03454042822208
9.74,0.0293418333430442,-0.0957897786587695,0.998252212671939
9.745,0.0272746671524367,-0.0982824688123733,1.04517165612812
9.75,0.0255857722348898,-0.0976607832472388,1.07484439245624
9.755,0.0227574492451878,-0.0970566897420904,1.01841748008813
9.76,0.0232080337740202,-0.0972835630312096,1.03563033057027
9.765,0.0254276632149071,-0.0990254615747659,1.02820953565649
9.77,0.0277773388369863,-0.0973937289423092,0.970031010061098
9.775,0.0290198937705158,-0.0977867800343184,0.935710793470683
9.78,0.0343050801823739,-0.0968982323617004,0.960567186566066
9.785,0.0342038282501108,-0.099776627915826,0.964820804310617
9.79,0.032208191186884,-0.100129030770784,0.973714976814213
9.795,0.0324266787679021,-0.099790473396086,0.958484438338266
9.8,0.0292690901586414,-0.101613258922111,0.950810170662612
9.805,0.0271222691885948,-0.101305993167663,0.959150000462564
9.81,0.0259597177772428,-0.0997918022210807,0.927778192663217
9.815,0.0257062977616006,-0.100082789102311,0.953855559893597
9.82,0.0302025748549216,-0.101926224346177,0.931201917442655
9.825,0.0318940223633403,-0.10185515796668,0.989370840549
9.83,0.0350566720907372,-0.101649965389916,0.959156641737312
9.835,0.0354490810265253,-0.102582472054703,0.976355523439859
9.84,0.0335502361682017,-0.100566096886594,0.96765939116108
9.845,0.0328042227222759,-0.100606046528023,0.971953157343767
9.85,0.0356927382824815,-0.101194069374471,0.965620490770957
9.855,0.0332164637467913,-0.102501948643909,0.955614497488171
9.86,0.0303783085008634,-0.101995658406696,0.93824569588796
9.865,0.0294473682535574,-0.103074916837008,0.95246900562132
9.87,0.0309443742147588,-0.102096301263112,0.979203220563552
9.875,0.0285320437347172,-0.101715368457383,1.02291970220627
9.88,0.0283868622428846,-0.100037385939015,1.00143153355249
9.885,0.0231199276943715,-0.101505805261453,1.03964520136533
9.89,0.0267803043101135,-0.10291962306538,1.04591014465884
9.895,0.0281646707653504,-0.102713281769131,1.05455898232926
9.9,0.031215457041394,-0.101463453459576,1.0688264216967
9.905,0.0324888464370762,-0.100359837863375,1.04491862303738
9.91,0.0330742009665723,-0.101131303615563,1.06179289320628
9.915,0.0343454603346399,-0.0999554035378739,1.09740783929086
9.92,0.0339878982382774,-0.0995359424992005,1.09323020324672
9.925,0.0384148488053445,-0.101443468221628,1.10700201766678
9.93,0.0337420527584027,-0.101471594490071,1.0792226219603
9.935,0.0377883367727005,-0.101350885199361,1.06859873640636
9.94,0.0380078304844306,-0.101554476177618,1.07812573986727
9.945,0.0375688126126381,-0.0999149821539756,1.09800779778182
9.95,0.0346209363096649,-0.0984187939175095,1.12216801539602
9.955,0.0350851010170125,-0.0956127114622732,1.12893778489874
9.96,0.0343018364174864,-0.0947268287096634,1.14525530114218
9.965,0.0312245688351423,-0.0934702378862853,1.14681673777462
9.97,0.0322516028326933,-0.0916997535292714,1.14124233875313
9.975,0.0330455128367099,-0.0908210056318068,1.16096938332546
9.98,0.0337002578603883,-0.0913332942491678,1.18285665125949
9.985,0.0303185800950904,-0.0882210596626748,1.18269173993554
9.99,0.0343207045945188,-0.0878201637294716,1.23652394782508
9.995,0.0354584434387281,-0.0877853478417902,1.23069616094895
10,0.0371735185175638,-0.0873761871654297,1.22264152829694
10.005,0.0369722257136885,-0.0863399156248111,1.20745009120819
10.01,0.0379764262447486,-0.0851873802562728,1.20670463187704
10.015,0.0403120954743238,-0.0848339713604998,1.2164093304456
10.02,0.0393796665645266,-0.0837510557118469,1.226899490003
10.025,0.0371171046007876,-0.0826909843272267,1.20794978354986
10.03,0.0378135166235313,-0.0813102354067109,1.22718740659632
10.035,0.0373011027652763,-0.0805697861749155,1.21652312497675
10.04,0.0402843130836558,-0.0827558671733854,1.2533425079093
10.045,0.0436632422525063,-0.0839700317223774,1.24905403324453
10.05,0.0481741286393708,-0.0852541333698272,1.26127395709356
10.055,0.0491696980297794,-0.0878731465796914,1.29417776704691
10.06,0.049507616364027,-0.0869967555034652,1.31691145380269
10.065,0.0477989992105814,-0.0866713044519631,1.30647316925713
10.07,0.0512201655749866,-0.0874395912775977,1.31404741788102
10.075,0.0508881695217088,-0.0869401901040666,1.25377892868066
10.08,0.0508529062272296,-0.0884978348014876,1.27370608962461
10.085,0.0527904879794589,-0.088413962759922,1.2763606005612
10.09,0.0547783846430038,-0.0883870866755887,1.29026672611266
10.095,0.0540050370916559,-0.0886522451722277,1.27272312367796
10.1,0.0525348453229819,-0.0887105896284499,1.23874659026799
10.105,0.0527718368860411,-0.0897993395639357,1.25826287472182
10.11,0.0534382253518677,-0.0882599695673535,1.29357819427183
10.115,0.0550032983433597,-0.0892041748506018,1.25423848925474
10.12,0.0534574378491043,-0.089019328197122,1.26452545368192
10.125,0.0524264732951084,-0.0892762255688742,1.2594925818561
10.13,0.0555590618981523,-0.0923315435485364,1.25642498521257
10.135,0.054916368002184,-0.091676575795589,1.23424918038758
10.14,0.054039791106351,-0.0940538872795264,1.22967956118389
10.145,0.0529082670092547,-0.0957852258022855,1.20748621913999
10.15,0.0537025267937893,-0.0962731650122452,1.23274169790536
10.155,0.0561449106465321,-0.100250361652619,1.25749538784305
10.16,0.0543110712608682,-0.0994733317200808,1.282842724548
10.165,0.0511999389517327,-0.0999820595838769,1.30981669512352
10.17,0.0526843058598634,-0.101801140256513,1.31292935911565
10.175,0.0547607330846584,-0.102660284636961,1.31112278922792
10.18,0.0540814625360606,-0.102737638607182,1.30738626118153
10.185,0.0540138093475492,-0.102135991425466,1.29896244559118
10.19,0.0551621461319178,-0.100857320321281,1.33668747383466
10.195,0.0550071206552252,-0.0995647567366099,1.29655349972171
10.2,0.0544576632065001,-0.0998852242178816,1.29619584423788
10.205,0.0505122929420551,-0.100144187355319,1.2843097052144
10.21,0.0499306020321869,-0.100404614601656,1.3033711438974
10.215,0.0538822598550984,-0.100358589648542,1.31151093659589
10.22,0.0565135706160618,-0.100270924423594,1.30544009093288
10.225,0.0592622194417026,-0.100215754361929,1.29130713922622
10.23,0.0587992825962092,-0.0999970500070479,1.3294326882163
10.235,0.0573648825654752,-0.102640172570728,1.33264251179457
10.24,0.058892086574879,-0.101837867686879,1.35498050315265
10.245,0.057905361800039,-0.101416690493597,1.31321681000185
10.25,0.0592087733720888,-0.104633990567223,1.31408871577624
10.255,0.0595046568812018,-0.10487785691482,1.31830875498871
10.26,0.0625400788228655,-0.105478469257478,1.30679067789077
10.265,0.0595448933552015,-0.106659096379816,1.29432369424605
10.27,0.0600187289244695,-0.106491971310962,1.31775472424904
10.275,0.0573488376086755,-0.106630002719796,1.36442756565214
10.28,0.0536213775470919,-0.10467703626527,1.38695975762797
10.285,0.0550622638546666,-0.104710122551948,1.43183174160419
10.29,0.0549633462958399,-0.105742639773832,1.41372379132286
10.295,0.054815289211559,-0.107381019022738,1.41394852246121
10.3,0.0540160642030691,-0.108519357496625,1.44106777621333
10.305,0.054698830707869,-0.10958049838344,1.49139035335481
10.31,0.0556647973973189,-0.109594452493598,1.45857942016819
10.315,0.0538328684286419,-0.111557436241247,1.49835953618673
10.32,0.0542140153606712,-0.111849379033922,1.50457278089129
10.325,0.0537784333954261,-0.109546509119818,1.52059973367239
10.33,0.053534128646498,-0.107087552061837,1.54419889005863
10.335,0.0545933376377985,-0.10618521767773,1.55415935815368
10.34,0.0562005332735466,-0.104736701583816,1.52971427900842
10.345,0.057203401964273,-0.105570873284885,1.56506499285939
10.35,0.0552092002878781,-0.105810085001262,1.54093655567475
10.355,0.0568976415299316,-0.106611501558591,1.53938760069855
10.36,0.0554647239300873,-0.108253864290017,1.5608335392838
10.365,0.0556422955376971,-0.107809380129819,1.57781504271754
10.37,0.0566276878454573,-0.106727495966655,1.60861915734674
10.375,0.0569736770905304,-0.107132922400045,1.65927055922381
10.38,0.0590144145738967,-0.108079983835487,1.6328709174434
10.385,0.056984750355937,-0.107314163893342,1.64785394905008
10.39,0.0518102527405259,-0.107498742482993,1.66354432205803
10.395,0.0562102351516513,-0.108442468998318,1.63254180105719
10.4,0.0506534031670347,-0.108136001050243,1.65096949921927
10.405,0.0500584577241557,-0.1070882340906,1.66816768562356
10.41,0.0471743519102598,-0.109708583142962,1.64165675158201
10.415,0.0455856341636802,-0.109463652337755,1.68123914827892
10.42,0.0444845480144979,-0.109051466019183,1.65545420405169
10.425,0.0425119888942588,-0.109772222807986,1.63020987025349
10.43,0.0424559806114632,-0.109986846832916,1.59534391689533
10.435,0.0417900520918135,-0.11006812587797,1.59360745952465
10.44,0.0402085511582442,-0.110072301500168,1.599012118066
10.445,0.0450262527977865,-0.111756804195546,1.57901215260689
10.45,0.0446287803318035,-0.110076237628254,1.58836113145091
10.455,0.0435901083503269,-0.109685461431847,1.60488535915378
10.46,0.0422099082386076,-0.109892737139408,1.59101779010287
10.465,0.0437243232405739,-0.108383006946329,1.5680568475583
10.47,0.044757720521026,-0.110882238359075,1.55398885785237
10.475,0.0415733290821544,-0.109138890899006,1.54503617979702
10.48,0.0426902983238136,-0.108904982160039,1.49044438282978
10.485,0.0409140118472738,-0.109445578431014,1.51040162788271
10.49,0.0405250660166823,-0.10945445000343,1.52481440384421
10.495,0.0415127694261727,-0.110626246028196,1.53949638067282
10.5,0.0417091542877097,-0.112035792036332,1.52671446784406
10.505,0.0398539102566198,-0.110918465644075,1.48928996997148
10.51,0.0436046580890756,-0.109737794622881,1.52519178667769
10.515,0.0417299707622552,-0.111546355075127,1.54679282781938
10.52,0.0417789788962675,-0.109895898425671,1.57558740756354
10.525,0.0449750605753573,-0.109407599585584,1.54787140475948
10.53,0.0448473320118596,-0.109292405259298,1.59613272339071
10.535,0.0477456928064905,-0.109958304207945,1.64001946434227
10.54,0.0423655791062519,-0.112278413967484,1.63462034602546
10.545,0.0448289894533397,-0.112197190298299,1.64632131472053
10.55,0.0426545122537531,-0.112166938052483,1.68227970033778
10.555,0.0419661341877347,-0.113041054437616,1.66106922622509
10.56,0.0439707357930951,-0.111872859725279,1.63566679120931
10.565,0.0438000847066246,-0.112725435424283,1.61307227877133
10.57,0.0431286078478264,-0.108652242096187,1.61809935610382
10.575,0.0453822755169901,-0.106163944832659,1.64028131783069
10.58,0.0475030098166917,-0.105695615145487,1.63867618958379
10.585,0.0470871555044128,-0.10712889469689,1.65894845402902
10.59,0.0506297381040426,-0.108204069757444,1.6641993306641
10.595,0.050257810345264,-0.107890881056838,1.66212635317451
10.6,0.0484698370378071,-0.106361946328123,1.63118389263965
10.605,0.0463377787880212,-0.106743323221723,1.62431502891852
10.61,0.0497279590919725,-0.106497878192831,1.57265130212254
10.615,0.0485899395943373,-0.104620478247846,1.56220314070326
10.62,0.0499978515405152,-0.104503937420523,1.52499764731364
10.625,0.0502485793147945,-0.104717897550837,1.51504264868898
10.63,0.0526892474364559,-0.105274778982292,1.50295117403616
10.635,0.0538303831408798,-0.10547097967966,1.51570374042607
10.64,0.0554563104684047,-0.10664637562692,1.50271151725799
10.645,0.0538523340363214,-0.106263116895935,1.49954686938935
10.65,0.0533733637163179,-0.104716429806476,1.52634828484032
10.655,0.0545534112821258,-0.103487903062521,1.54561269914298
10.66,0.0573300067237896,-0.104169318234843,1.50391546107489
10.665,0.0571375401994075,-0.102654722012889,1.5021014912059
10.67,0.0591156628130697,-0.102812080929303,1.52649802960813
10.675,0.0529059668359101,-0.102039861004506,1.516184900493
10.68,0.0512378663198769,-0.0993221889211464,1.56550537320964
10.685,0.0521578846611782,-0.0992700130876255,1.5732603702504
10.69,0.0498729856590497,-0.098395584773934,1.5808883909877
10.695,0.0458638667849749,-0.0978957590655311,1.60409131485332
10.7,0.0455885287657757,-0.0975255773555819,1.62384593305746
10.705,0.0486243666438936,-0.0964936468223608,1.59975564287114
10.71,0.0514348355708537,-0.0967107682701911,1.62372693467819
10.715,0.0514050653843431,-0.0980467951146069,1.65689430094922
10.72,0.0483075980745864,-0.0967280523502316,1.65372973809094
10.725,0.0503721438410729,-0.0959381072743898,1.67792038059098
10.73,0.053470600950924,-0.0947835480948903,1.65563979008402
10.735,0.0562921929217464,-0.0953461405898444,1.67992743513874
10.74,0.0581479456359464,-0.0927229133154015,1.67540708387604
10.745,0.0575944087210861,-0.0931561581603494,1.65190237641216
10.75,0.056890171959842,-0.0939892142912079,1.64624056629413
10.755,0.0588576709834885,-0.0914497592741328,1.68978763535257
10.76,0.0565493258279053,-0.0920529647449391,1.69742789645599
10.765,0.0543974378821576,-0.0920244062811892,1.69136157640644
10.77,0.0560713069723336,-0.0939077290315267,1.74375693436113
10.775,0.0563730015160793,-0.0934680269543898,1.75761434252615
10.78,0.0580379876653009,-0.0940527372512781,1.72530043085422
10.785,0.0585298053994682,-0.0949123262399155,1.69255007274647
10.79,0.0576930483091864,-0.0931791295995539,1.66516432882204
10.795,0.0582222533769158,-0.0927777912694223,1.68209872778351
10.8,0.0604554038062657,-0.0935401233882221,1.67554813150942
10.805,0.0647559259668175,-0.0918029822626661,1.68524785763242
10.81,0.0690397739726143,-0.0933630880488577,1.68307870714747
10.815,0.0722667059606346,-0.0927913718485722,1.65425632093623
10.82,0.0766692865298491,-0.0931296491127497,1.65544953994585
10.825,0.0785806720603242,-0.0942753861838746,1.63463184574447
10.83,0.0784368752511063,-0.0919747745745397,1.65845990324946
10.835,0.0790802782307824,-0.0924362882881063,1.70486171467665
10.84,0.0809328513815305,-0.0922294186426424,1.72219254363515
10.845,0.0809614485430359,-0.0910528537082127,1.74249412225228
10.85,0.0774012585889132,-0.0913310812092369,1.70389569300158
10.855,0.0840601134515539,-0.0893667718709532,1.68749215585094
10.86,0.0811995135895616,-0.0868349548733459,1.69329713638753
10.865,0.0832235890602851,-0.0882611245725982,1.69877383324653
10.87,0.0858373344717658,-0.0889901682442052,1.68964237383884
10.875,0.0866253831720092,-0.0873370344834646,1.68565484457729
10.88,0.086010972871048,-0.0871513930943767,1.66956310904297
10.885,0.0888005603673813,-0.0850826136019838,1.68956590719463
10.89,0.0915480039094456,-0.0857936239556468,1.67743865855941
10.895,0.0925509044230092,-0.0846011691590313,1.65593995444275
10.9,0.0947658661846505,-0.0815413779221388,1.67510152495357
10.905,0.0950350061930121,-0.0796617417444446,1.67224758557472
10.91,0.0955864676778927,-0.078972235171831,1.66327773923019
10.915,0.0952174565720981,-0.076021229483752,1.69876300662954
10.92,0.0952203137417724,-0.0770872027832725,1.70116338708684
10.925,0.0915889305747824,-0.0764436555138897,1.71236324036244
10.93,0.0912261952901311,-0.0758545364306621,1.67768386406552
10.935,0.0918893117012095,-0.0727709875303066,1.6961926345967
10.94,0.0900839790066306,-0.072171507243048,1.67880521535658
10.945,0.0924583747400253,-0.0700921357037641,1.67250078156735
10.95,0.0910381836332439,-0.0691410859626597,1.67920193996836
10.955,0.0889789290724364,-0.0665625027709997,1.68756560247414
10.96,0.0916967078751621,-0.0665502379016005,1.71091791879245
10.965,0.0938523125516424,-0.0661909404798576,1.65740548400834
10.97,0.0934416584240727,-0.0633771963925234,1.63179503222883
10.975,0.0955193590493733,-0.0642870084073005,1.67189770364041
10.98,0.0978577267678506,-0.061705695926021,1.69650007365868
10.985,0.099436909604571,-0.0620981842893712,1.72731110370604
10.99,0.101067158144078,-0.0588687114199914,1.76157209681545
10.995,0.104114881199956,-0.0585464763048276,1.75880399254526
11,0.106129663384453,-0.0575828201126291,1.79810742071443
11.005,0.11108357091402,-0.0574417568277647,1.81927383486128
11.01,0.110692829017197,-0.0576121188785441,1.80032075609281
11.015,0.107123594047262,-0.0578057952059242,1.83791593894264
11.02,0.107959272051633,-0.0595187920436406,1.79261830487843
11.025,0.111429173731315,-0.0569258645294927,1.8068906173109
11.03,0.112091687075663,-0.0564695604689872,1.83807872346947
11.035,0.110661749282115,-0.056620494508843,1.8198111535455
11.04,0.109280657267718,-0.0543158313955499,1.79909646342007
11.045,0.109994771433699,-0.0541673175762393,1.81275258562362
11.05,0.107664966550549,-0.0553796554948109,1.85584024765907
11.055,0.109399913864774,-0.0573003176029096,1.84919629782571
11.06,0.112453509044174,-0.0551676991718621,1.81688578826606
11.065,0.116013607079492,-0.0546725759765482,1.87034546467583
11.07,0.115799533527653,-0.0527915553167721,1.91841101028474
11.075,0.116393589743623,-0.0507330350011909,1.92195726719979
11.08,0.118328905645905,-0.0512443743482233,1.87781533022737
11.085,0.114514603640623,-0.0489634966872481,1.86456777178398
11.09,0.113284889020367,-0.0479807711505041,1.82630982526829
11.095,0.113429758168654,-0.0467021894225873,1.8142610718898
11.1,0.116825539495128,-0.0474562069823958,1.79799324905428
11.105,0.120930757996246,-0.0453414916823732,1.7988444823946
11.11,0.120643233162506,-0.0449488258157238,1.81685719287671
11.115,0.121874575457333,-0.0447633105388705,1.77376600247992
11.12,0.121914885693275,-0.04310150000784,1.77733482757436
11.125,0.123628230850876,-0.0423457481619818,1.80192197338959
11.13,0.122622742433735,-0.0407011887773195,1.75266141463571
11.135,0.123951538484451,-0.0430497547629452,1.76126541764077
11.14,0.123654087148448,-0.0432194097424545,1.75680893481796
11.145,0.119985214357506,-0.0432855842561934,1.74613107627067
11.15,0.119757360751618,-0.0444874543458385,1.75291837993477
11.155,0.121237287237408,-0.045162786794554,1.72189160677441
11.16,0.118728531532664,-0.0457792494539105,1.74329815931598
11.165,0.12533063581036,-0.0417240802708655,1.73770670723254
11.17,0.124850984440007,-0.0447513664784619,1.7584280248213
11.175,0.120988073707086,-0.0425471871290789,1.8217362801599
11.18,0.121677362777179,-0.0422345629512125,1.84949670498974
11.185,0.118733024812997,-0.0441742289305242,1.84939649653372
11.19,0.118649805700209,-0.0441629588400481,1.82867977694934
11.195,0.120652731690631,-0.0453216694749096,1.82204458571343
11.2,0.119936745947449,-0.0455102569213517,1.80511915080904
11.205,0.119585310018854,-0.0468087540938346,1.8644816104928
11.21,0.117802365769578,-0.0461593777840942,1.85727941693
11.215,0.12048638433056,-0.0448857033377875,1.83668179454773
11.22,0.121531482937006,-0.0461155448421334,1.80757235413454
11.225,0.12389690130145,-0.0486187653558209,1.77403342595002
11.23,0.125442336942012,-0.0489252421841591,1.74700130113389
11.235,0.12850026479949,-0.0497798087664071,1.75428103114562
11.24,0.130959115549195,-0.0488303126862258,1.72234232078362
11.245,0.135456675704708,-0.046168404092288,1.74062347589716
11.25,0.134781099744239,-0.0475195886359594,1.74707501633507
11.255,0.13359453041325,-0.0458158278348415,1.76654973980651
11.26,0.133040887501759,-0.0444666113853295,1.76453071791222
11.265,0.134597707566233,-0.043459463647165,1.72280226712509
11.27,0.134346326805914,-0.0422083311869348,1.70188403079589
11.275,0.136731901223226,-0.0407540165044108,1.71680051996564
11.28,0.139879513594417,-0.0395366344133977,1.71115686685492
11.285,0.139141027390966,-0.0400157300535152,1.723328257683
11.29,0.139151050093566,-0.0405171622158528,1.68645507055151
11.295,0.143767834647817,-0.0394389917628625,1.64675897780332
11.3,0.142480234814618,-0.0378056642863576,1.68148961036016
11.305,0.144853851540505,-0.0395837393989666,1.69224932534706
11.31,0.148994101889618,-0.0382303699369374,1.63692724810649
11.315,0.148485939782182,-0.0366050576765539,1.61297751285492
11.32,0.14794238175412,-0.037535426608115,1.63058373582255
11.325,0.146833915175455,-0.0362143739930578,1.61979437885349
11.33,0.145356643177176,-0.0338847446733224,1.61512894429682
11.335,0.144974581737048,-0.0326280212474326,1.61032588995685
11.34,0.144345829153985,-0.0295185248831103,1.58244651913299
11.345,0.147209606842585,-0.0285927680618108,1.59826496748344
11.35,0.1508782850001,-0.0279457427824007,1.57329395168204
11.355,0.150858108874067,-0.0276774360068032,1.57512880091217
11.36,0.150764916229018,-0.0244195002203879,1.58720979712021
11.365,0.150920538077082,-0.0247639854722259,1.60458442600856
11.37,0.151697443309016,-0.0252674587955995,1.55593516614385
11.375,0.151412437932682,-0.026212236215036,1.50541732230801
11.38,0.152379094364159,-0.0247024028280417,1.44599690208789
11.385,0.151940411465782,-0.0251519459387449,1.38163865743942
11.39,0.150513084738574,-0.0252255323063498,1.40512330531586
11.395,0.1468308048977,-0.0258492626290203,1.40475425547413
11.4,0.144322880757498,-0.0248672715703963,1.44345615099503
11.405,0.151288683831892,-0.0225813318393207,1.48175780791442
11.41,0.149727920621738,-0.022017770985608,1.50563734475561
11.415,0.148712054583853,-0.0228693735357451,1.46839255202294
11.42,0.151927526495516,-0.0205439451109995,1.48517067590209
11.425,0.149540336507977,-0.0201450615530447,1.49191435575916
11.43,0.149359608297013,-0.0218438725058608,1.50730023097754
11.435,0.151699673362962,-0.0201066062743266,1.52670904477768
11.44,0.151196747043714,-0.0186372323470003,1.51456289436644
11.445,0.152529849956154,-0.0169393334719301,1.48831146060524
11.45,0.153330031354261,-0.017029227653708,1.43647815411951
11.455,0.158732732360187,-0.016709776604338,1.44636650487903
11.46,0.160690107691299,-0.0174294395540235,1.40784449304651
11.465,0.160436760647875,-0.0182200417519379,1.42479810428574
11.47,0.162363007436895,-0.0169983944201992,1.42290458663626
11.475,0.160851314929422,-0.0161473784840862,1.43540125653992
11.48,0.15650104157234,-0.0165485139126359,1.42806804084522
11.485,0.153294977610355,-0.0177557345056348,1.43431777720761
11.49,0.147551305912071,-0.0156600657176827,1.44092673602931
11.495,0.14988761307982,-0.0167573721020192,1.43368151351675
11.5,0.153024759293041,-0.0148474881398319,1.43597459908951
11.505,0.149986279160061,-0.0158110795888752,1.4466811212344
11.51,0.147756220996604,-0.0146277646947404,1.45634388089078
11.515,0.149376238410443,-0.0151121387307024,1.45822804682156
11.52,0.150661109141842,-0.0158584205295888,1.4356751324779
11.525,0.151113223466698,-0.0174607066791965,1.42662471797947
11.53,0.153069917882637,-0.0187067076707151,1.4338341373709
11.535,0.150905879861636,-0.0204005545039517,1.45885300893906
11.54,0.150279455292679,-0.0222362463847359,1.42775787659824
11.545,0.148179905245177,-0.0219489178942433,1.44178233163962
11.55,0.146373260195756,-0.0227209872816559,1.46917814052549
11.555,0.147896577525339,-0.0236805457959283,1.48843933591761
11.56,0.145450307918078,-0.0255118592152651,1.51025043693686
11.565,0.145574289692023,-0.0250158849313603,1.53163151214553
11.57,0.143727500453753,-0.0245017255196563,1.49983089252871
11.575,0.141739393096757,-0.0254203854011646,1.50973528419908
11.58,0.143469800827218,-0.025738911761392,1.52443745127174
11.585,0.141612999715211,-0.0254718369271957,1.50197813361987
11.59,0.141112998392962,-0.024589948106323,1.47821913062585
11.595,0.141268579066065,-0.0262963206142865,1.47576009120761
11.6,0.137513194957806,-0.0237235615882832,1.48985594726537
11.605,0.135473811442272,-0.0238524641019862,1.46891742959881
11.61,0.133648306117541,-0.0252513742532217,1.43844516356326
