"t","TC","TE","I","u","hW","tau"
10,0.0414425399710676,-0.0613133505196289,1.18582312705812,0.00486651862232911,-0.0215925076889848,0.0746495173972127
10.005,0.0417583664699013,-0.0630459881116878,1.16548766154033,0.00718593535585764,-0.0232540381051727,0.208885910894356
10.01,0.0432174504727356,-0.0631541007882901,1.15961129814142,0.00477637105590038,-0.023221714119344,0.230200561334624
10.015,0.0416213686329355,-0.0656826023135818,1.16888132243187,0.00719882533578101,-0.0208190487877708,0.271112747808332
10.02,0.0362536258914223,-0.064233314261279,1.17298177226062,0.00417830720776251,-0.0196398492288392,0.296427689014251
10.025,0.0366041203875424,-0.0647038719585145,1.12295261873808,0.0017727995998488,-0.0191812527493572,0.0769564829364381
10.03,0.0376389852181087,-0.064413809033899,1.11402096461301,0.00518396930961594,-0.0207850062281093,0.0998971891748863
10.035,0.0382258717021046,-0.0634640262330317,1.12516944500911,0.00535577353102759,-0.0214047858746669,0.064531384063232
10.04,0.0396402291066387,-0.062960415554635,1.1108453629042,0.00301809581577562,-0.0211129713273054,0.236271740250599
10.045,0.0441207524373766,-0.0621858147002994,1.11972894252684,0.00530191750074029,-0.021018190890171,0.199932183203341
10.05,0.0433887381843738,-0.0643504747834194,1.11431813040827,0.00640641005471629,-0.0231101265578192,0.13011535701346
10.055,0.0422703192598333,-0.0669855432616838,1.13282929695613,0.0100080390485261,-0.0240332345776453,0.173608757591499
10.06,0.0421018074582092,-0.0652652982309444,1.12958995701717,0.010479177766476,-0.0250980100382613,0.0902073842031588
10.065,0.0454710206511365,-0.066857358608359,1.10426501289816,0.0120570410446085,-0.0233282837048383,-0.128831099986858
10.07,0.0444607148529298,-0.0657965555615523,1.06974318842376,0.0125520507249375,-0.0231882025460579,-0.0790382832230825
10.075,0.0482646083443983,-0.0653652746810453,1.08279138744017,0.0121649189537761,-0.0217543752449287,-0.0595078666761166
10.08,0.046190938798047,-0.0654236025620904,1.06635595889092,0.0122906821799274,-0.0217111516827794,-0.0733205083348769
10.085,0.0455340398561388,-0.066123652442628,1.0859740221598,0.0125875377755163,-0.0225016004815984,0.0249832750670121
10.09,0.0445014309988841,-0.0671012811210362,1.08579526682335,0.0138570829523546,-0.0203282299718207,-0.0279853498054447
10.095,0.0457085555994578,-0.0662582414542746,1.10084768307833,0.0140914133252498,-0.0215274705467903,0.0224522415776365
10.1,0.0485501090771974,-0.0654055798915456,1.0622536521372,0.0178325333526692,-0.0212806562420384,-0.000805774478869783
10.105,0.0516378743026272,-0.0643683875528934,1.05067973918378,0.0135165098083511,-0.020557079042123,-0.205304123908532
10.11,0.0543372871186844,-0.0668512374710233,1.05155036299344,0.012228085163252,-0.0194678879415331,-0.308229098713926
10.115,0.0577123347521818,-0.066582529302707,1.06345983336565,0.0126777839382175,-0.0192408271292057,-0.232128433385025
10.12,0.0529859932981927,-0.0686776695092549,1.04376973530717,0.0149825879904642,-0.0178571607236462,-0.220797617463133
10.125,0.0513243017228939,-0.0670295979393792,1.04073305634569,0.0167637110225434,-0.0177449278782685,-0.305966234723021
10.13,0.0493572167628975,-0.0677475065205782,1.06937565163999,0.0152642707403558,-0.01780920279357,-0.269702627015594
10.135,0.0498517455159944,-0.0687193334403333,1.01924676911841,0.0130432882151174,-0.0204009543805137,-0.179594904806435
10.14,0.0511431689497174,-0.0695867959785844,1.02500891616532,0.0125892818289284,-0.0212549171597013,-0.267462707607066
10.145,0.0504291708923843,-0.0703893715975753,1.03531304885812,0.0152435209829139,-0.0230863503861893,-0.270184700604507
10.15,0.0505772011932899,-0.0708957985779929,1.07580633105722,0.0165786048430728,-0.0228593987730314,-0.447416606276324
10.155,0.0477870461593073,-0.0709794540128851,1.08433639635677,0.0197322628182505,-0.0219472832268535,-0.512228274187664
10.16,0.045662939309898,-0.0738554516776053,1.09427208226941,0.0211394883041931,-0.0214846979598372,-0.610699067465699
10.165,0.0464930172967558,-0.0738185339253454,1.09989870920766,0.0238607909062832,-0.022876519425643,-0.656046677810673
10.17,0.0466110602024213,-0.0748034823315522,1.09321872097108,0.023465874760803,-0.0227151253557324,-0.616221152311471
10.175,0.0476043932332396,-0.0751568834272833,1.13999284414147,0.023751119678993,-0.0223902586163041,-0.703697022714523
10.18,0.0462627204371305,-0.0777442367455795,1.12904691211701,0.0234169540775752,-0.0229984968492257,-0.840654310594176
10.185,0.0460390342852209,-0.0779353941558161,1.13162130959052,0.0248581605356996,-0.0227104909419449,-0.711839253046889
10.19,0.0461963129936272,-0.0785552567123445,1.15205201582445,0.023603586154225,-0.0208957705373886,-0.631323304988037
10.195,0.0498336172475133,-0.0779377219589354,1.1638560294706,0.0234096656428331,-0.0217608538448921,-0.52351961206991
10.2,0.0499639108256307,-0.0800640848832644,1.17872909733047,0.0192258535608702,-0.0223594018830705,-0.581000927286465
10.205,0.0461227720633794,-0.081567746846457,1.22747983201021,0.0194399747661976,-0.0225392405406066,-0.547123435097932
10.21,0.044348291620613,-0.0817319738956637,1.2405638542387,0.0213880580581646,-0.0220183179495929,-0.620632488915982
10.215,0.0426213127721191,-0.0834388589472154,1.26191711609118,0.0184369054044106,-0.0231587535660038,-0.78229102071619
10.22,0.0460287100825734,-0.0842867166006329,1.24146645670819,0.0189034166712789,-0.0248340237371753,-0.909690501381159
10.225,0.0450758196786095,-0.0882964392751853,1.22404885688577,0.0196738302375624,-0.0222650933812605,-1.02592036680095
10.23,0.0466609774688894,-0.0915012310868365,1.22606161988886,0.0147730695370209,-0.0240697805103961,-1.13056782648806
10.235,0.0502903883193583,-0.094369237484934,1.21139977476197,0.0165304445601409,-0.0224857259691733,-1.10903411918738
10.24,0.0488398939846294,-0.0943885382678186,1.19983562825134,0.0154867009052671,-0.0212844257528418,-1.08193900276999
10.245,0.0455253202334234,-0.0961551633727212,1.18656932175227,0.0144226010635846,-0.0205194513761786,-1.15354821747656
10.25,0.0451246011219254,-0.0978238530402865,1.18117666495934,0.0154573884247085,-0.0187553604682035,-1.17145479482585
10.255,0.041236343473708,-0.0971330426420084,1.1593412886983,0.0140568762624861,-0.0192212029218265,-1.02350051037164
10.26,0.0360353730850327,-0.0991831078145296,1.13540496381506,0.0129669528952843,-0.0175622790623652,-0.971628674583049
10.265,0.0380477952793161,-0.100615550158923,1.11680645369645,0.00857028291423876,-0.0171687211974912,-0.933606994355877
10.27,0.0377315473633977,-0.101396223656929,1.14053779536084,0.0119028703756416,-0.0136805496191683,-1.04290451751467
10.275,0.0353396308505699,-0.104313326497126,1.16360712224428,0.00831072076094558,-0.0131688057996054,-1.1924469167625
10.28,0.0342850097625289,-0.106246208371078,1.17123724007132,0.00653234401624448,-0.0142793259096636,-1.31068978056958
10.285,0.032899989071822,-0.108518949882197,1.15920123077605,0.0049798057163042,-0.0160783008040372,-1.43229927672998
10.29,0.0310475159625284,-0.110762868060603,1.16249568573305,0.00774668871897436,-0.0169295435475197,-1.37661399352971
10.295,0.0320293477442563,-0.113684753791824,1.18821286199803,0.0132478836738779,-0.0149945974749171,-1.40299154739484
10.3,0.0317181161040044,-0.1165569812174,1.18023916427891,0.0169780605300988,-0.016407080806096,-1.34487831505827
10.305,0.0329165026413009,-0.11650774412697,1.18711135451817,0.0157054380326149,-0.0165501285240015,-1.40391371657911
10.31,0.0311221818112524,-0.120642163342177,1.1440269393092,0.0137550046445649,-0.016687434425824,-1.46395424157527
10.315,0.0310648604681499,-0.122146955158188,1.16565531564615,0.0156797410296394,-0.0165815748956265,-1.46830315436429
10.32,0.0331562045877971,-0.122554049622563,1.15589565897796,0.0158516070957065,-0.0149815003358526,-1.5150475876451
10.325,0.0338714914599851,-0.125125146882966,1.17477958845417,0.0141796068781584,-0.0136246999497992,-1.38769077460301
10.33,0.0357901845224714,-0.126823268453209,1.19460449807951,0.0116918509627898,-0.0127842977561047,-1.37746354416222
10.335,0.03228566152769,-0.128569281893088,1.17427714205979,0.00862326235875648,-0.0111089579979918,-1.46964232471973
10.34,0.0312227124546904,-0.131191289794964,1.1661710422842,0.00620199078044392,-0.00920989300749578,-1.51272618254592
10.345,0.0286624768450999,-0.133490106769336,1.1480402202597,0.00758633681421757,-0.00891385867092388,-1.62707350029373
10.35,0.0255928481654626,-0.135843987143862,1.17545639330207,0.00678217120242107,-0.00751409305780482,-1.7352048089364
10.355,0.0268331456716048,-0.138014096011638,1.19032707467158,0.0125772143016955,-0.00636655809415958,-1.91908411620826
10.36,0.0276408423199492,-0.141297407831969,1.18414253872216,0.0106442702591346,-0.00549545266241263,-1.99103089356109
10.365,0.0268233562395815,-0.14289302959353,1.17864782589956,0.0125562365184474,-0.00592682624604875,-2.0606192739057
10.37,0.0255003349234408,-0.145277925637651,1.1677726598586,0.0139751978375139,-0.00563549059197603,-2.04043489234406
10.375,0.0185472665591578,-0.146939348153159,1.18409861716145,0.0162518379336068,-0.00295949942853853,-1.86838400422621
10.38,0.0187260725910712,-0.149491681951583,1.22507316845226,0.0186231283819622,-0.00281581064742866,-1.89107099279906
10.385,0.0188962385951612,-0.150196265243736,1.22653213907759,0.0219129452565962,-0.00385097142429738,-1.78170943127383
10.39,0.0105264090019717,-0.151096328397255,1.21033455384287,0.0246778505479565,-0.00338771410351461,-1.76342881021563
10.395,0.00662872467513169,-0.153783346606433,1.25323005419876,0.024564285808507,-0.00275833553175157,-1.82222115081337
10.4,-0.000118896235529607,-0.156768305261411,1.28322665899162,0.0272017617249395,-0.00117815720544545,-1.91667562677746
10.405,-0.00287730125973288,-0.157500644910293,1.3131421466368,0.0299322850457471,-0.000444134013098326,-1.96624820658497
10.41,-0.000171272685712987,-0.158718533010489,1.27193281015016,0.0301408718908714,0.000909502112401974,-1.78281488716545
10.415,-0.00634929053051441,-0.163722827263409,1.2433560073857,0.0313153871018602,0.00157532623989123,-1.8022149290028
10.42,-0.0129093389984111,-0.166360470743378,1.21293192138908,0.029872410412293,0.00346261063231663,-1.78982927258103
10.425,-0.0190603527647342,-0.170090841125464,1.20022232250777,0.0341483522769901,0.00373847652273138,-1.79301545678875
10.43,-0.0211921290281895,-0.173902159843725,1.23466901483713,0.0362201339076477,0.00506880855981471,-1.7762527029928
10.435,-0.023250738032391,-0.174896229498337,1.25128387468946,0.0369404762230955,0.00386938438351643,-1.71592457242619
10.44,-0.0227851347788403,-0.1770977304014,1.25165933682092,0.0403425689425613,0.00342429797665998,-1.75417106290791
10.445,-0.0271067235835193,-0.178275052025267,1.22417651065871,0.044074360069133,0.00497924005981034,-1.65594365845963
10.45,-0.0273902876620594,-0.180667138120533,1.18408063700633,0.0447125907234475,0.00666326721575577,-1.55444274788254
10.455,-0.0300623207766925,-0.181990957780762,1.16890248947681,0.0478343839053687,0.00654161859864414,-1.53519061150853
10.46,-0.0297693675246881,-0.185137583651217,1.16724066909587,0.0487106029585972,0.00763380230176752,-1.49400805134551
10.465,-0.0349365622257096,-0.187810020189796,1.14713605579388,0.0478408864705918,0.00978938376710386,-1.52818545992486
10.47,-0.0376536728809834,-0.190011478574859,1.15438838310201,0.0515856961642741,0.00924671510510045,-1.52164902502989
10.475,-0.0404589906709102,-0.190994344419817,1.13334593356079,0.0536840595491725,0.00971235477819475,-1.55996642164369
10.48,-0.0408484771255501,-0.193567369299353,1.17760150621473,0.0506535524842919,0.0113951961491545,-1.52865860014274
10.485,-0.0424213844284787,-0.194522290074043,1.1975075580289,0.051185771985572,0.0120066085391433,-1.4802035075416
10.49,-0.0449153135319664,-0.19560011617694,1.17685998057373,0.0524106303121511,0.012433632966955,-1.40341410399575
10.495,-0.0436174316725749,-0.196225058273279,1.175860777499,0.0542976763402226,0.012034966538272,-1.39989284563102
10.5,-0.0456348027710003,-0.199827113117754,1.18323787943285,0.0516118450207322,0.0111822313851895,-1.34463585511235
10.505,-0.0450557859295999,-0.202835933547721,1.19893674271742,0.0543125696069127,0.0143434442243243,-1.31879233562327
10.51,-0.0445921238780098,-0.202161280912768,1.17948315964812,0.0530024527777837,0.0151097165507318,-1.41962639922998
10.515,-0.0450203153872147,-0.206662346550214,1.18243733638651,0.052113199372769,0.0140574937974172,-1.41204485658783
10.52,-0.0447376251629193,-0.206784343185711,1.15610257071237,0.0569140225400218,0.0156839470181491,-1.42524328027871
10.525,-0.0448180011892155,-0.208599816865383,1.16561872223138,0.0555148383954085,0.016437281412871,-1.43627387505171
10.53,-0.0436688612694125,-0.21030423817174,1.20532244663478,0.0580335385545289,0.0165475187604841,-1.51898747466089
10.535,-0.0469014640021865,-0.210466321682478,1.23219819507336,0.0576372762153173,0.0171225966113529,-1.46993803072659
10.54,-0.0519499819290192,-0.212691687399953,1.2034376719153,0.0557408497976352,0.0176351191544286,-1.45768065166987
10.545,-0.0509648834497914,-0.212239755501838,1.13162416760268,0.0588686525389162,0.0192003811863618,-1.33272823746543
10.55,-0.04722256713967,-0.213720623898815,1.13496413101275,0.0611305509022112,0.0187417133035205,-1.45779800326716
10.555,-0.0517548434131647,-0.21535992184058,1.12110103485923,0.061351547654703,0.0192195969935999,-1.46688035059975
10.56,-0.0508206216444736,-0.218904458721185,1.09691509388958,0.0646562041397144,0.0204832867891876,-1.45804340589183
10.565,-0.051041131003145,-0.220828750306643,1.09012077724973,0.0648859655775385,0.0234802088827019,-1.54123265304454
10.57,-0.0548774016738628,-0.222169747638616,1.07727930262185,0.0611126672556355,0.0246441646526138,-1.51238458945356
10.575,-0.0568066002954384,-0.223690442096539,1.11635945658675,0.0637680951320687,0.024644744375284,-1.44848134934641
10.58,-0.0581674193988466,-0.226887706717787,1.1070509617081,0.0658530761106984,0.0241131560230629,-1.46340569723263
10.585,-0.0618480304608046,-0.228019069415163,1.08896091264827,0.0704208708612679,0.0232291096881217,-1.44901870102232
10.59,-0.0640965695728824,-0.229774429198214,1.07439519766157,0.0733449189668222,0.0240297324233216,-1.45263159547788
10.595,-0.0657275084677792,-0.23251796615815,1.07949914831159,0.0762812388155281,0.0237924502298831,-1.44196021625279
10.6,-0.0631039526964228,-0.234734401361955,1.0929059763279,0.0783277049459885,0.02384765948035,-1.40694539243928
10.605,-0.067249481198523,-0.236699483286875,1.08289611512554,0.0818598274625807,0.0239841851903952,-1.25518308064509
10.61,-0.0671948657657255,-0.238173491491035,1.08371643634331,0.0811815523591231,0.0255799512573438,-1.17798345751571
10.615,-0.0642967623228384,-0.239995072328059,1.08712583888395,0.0806908813067285,0.0255697081847185,-1.22751939484178
10.62,-0.0653314409123003,-0.241981228897637,1.10781809832741,0.0823140321024743,0.0276232604762322,-1.3010938988515
10.625,-0.0647595253358177,-0.241103976145732,1.11056420424604,0.0836661540788611,0.0296901411805124,-1.2366474322613
10.63,-0.065234579599574,-0.242185065697213,1.15347450459896,0.0874913372795326,0.0304409850819033,-1.28302719292376
10.635,-0.0675622256515248,-0.243703443597561,1.15216317815271,0.0885848175776697,0.0317653371239946,-1.2336457040098
10.64,-0.0707429316849202,-0.245078107933033,1.12505645466197,0.0878320227393902,0.0344574716899218,-1.18436950754096
10.645,-0.0739127026195297,-0.246447287205857,1.15931963440152,0.0876735670184571,0.0360615290042064,-1.11083688937274
10.65,-0.0734498195769106,-0.245637639683505,1.13937507223506,0.0833172492799844,0.0376706690647415,-1.01919761777329
10.655,-0.0715573395893142,-0.244798275988329,1.11639485522274,0.082797232786218,0.0374749686301156,-0.986184031817441
10.66,-0.0769873850715855,-0.246397686804266,1.13067784463011,0.08322484961796,0.0381433006188933,-0.934925162708199
10.665,-0.0770812196272886,-0.246690762649979,1.09867892915621,0.0853184489624968,0.0374798643332641,-0.936059711454182
10.67,-0.0794393902182838,-0.246287159998476,1.10098586364353,0.0852529849899902,0.0380930939315538,-0.898941540324755
10.675,-0.0804440826444538,-0.247073078171136,1.12501135706446,0.084485202084393,0.0373196579520018,-0.906896222691737
10.68,-0.086172613796326,-0.250263482444247,1.14295119420367,0.0826716634321627,0.0357164590474347,-0.885608245207548
10.685,-0.0829020050285929,-0.251535790747246,1.13111322351813,0.0809379881614632,0.0341529646866075,-0.861379112217266
10.69,-0.0838122850885021,-0.253574911209315,1.11176510331599,0.0807263506956122,0.035407071574859,-0.775811439877837
10.695,-0.0874118014329363,-0.254010140039383,1.11472010906037,0.0799723842810914,0.0369835979423185,-0.797855028203356
10.7,-0.0904941192479418,-0.255268295698463,1.1257541597806,0.0794914685981594,0.0367090465210216,-0.829577968181781
10.705,-0.0931719478141224,-0.257757939171789,1.12902857763969,0.0766138996457404,0.0408015692752692,-0.895476271520255
10.71,-0.0928672887013229,-0.260077771773853,1.08525952143482,0.0761741711486782,0.0395487118337298,-0.920341988894967
10.715,-0.0926574644843038,-0.261911645252287,1.12441872783997,0.076190206742101,0.0382759599675279,-0.938756316896652
10.72,-0.0933116769407023,-0.261740580672344,1.13389927469016,0.0747423887026198,0.038341168437409,-0.983932231289811
10.725,-0.0944424470334656,-0.261509566904835,1.14917413995132,0.068463498019362,0.037962053480633,-0.949449630569744
10.73,-0.0954716705919729,-0.261193619477623,1.18384889043468,0.0678226870686787,0.0376697178476831,-0.896961490125254
10.735,-0.0956478913106971,-0.261107525230549,1.16350903770411,0.0675769512879749,0.0371708808070866,-0.862496372736381
10.74,-0.0946764474587237,-0.261876998660164,1.19542742005149,0.0660892167075033,0.0374548426219713,-0.844008489285531
10.745,-0.095270377734978,-0.262925849928063,1.16494344437834,0.0664976399709988,0.0378112855666139,-0.87748891327226
10.75,-0.0942874627728382,-0.263357627451896,1.16707518175296,0.0673667069333268,0.0394041385776652,-0.825816050102766
10.755,-0.0945781969858017,-0.264633632762727,1.16727952447757,0.0680789295833415,0.0395161515913866,-0.857210284984937
10.76,-0.0933860763232384,-0.264510192887564,1.14768557358431,0.0671140697387286,0.0395828261294595,-0.831943366496847
10.765,-0.0968262809705313,-0.264867336814558,1.1207417175811,0.0690722964865915,0.0385212604976789,-0.869825786501202
10.77,-0.0977941488882558,-0.265501883710496,1.13234611682115,0.0674257332609403,0.0415595880984958,-0.820838686854287
10.775,-0.097833751986843,-0.266424618136656,1.14451551105356,0.0692672639477454,0.0416038054794017,-0.787345900651501
10.78,-0.0959760762473908,-0.267264622127623,1.15492407136516,0.0697065534790881,0.0422076928194506,-0.777221820935915
10.785,-0.0962302528816163,-0.266582400275062,1.18803074668857,0.0698808370550917,0.0424680932861524,-0.786791296320049
10.79,-0.0985928981294843,-0.26503371645347,1.21212600309626,0.0719854992358148,0.0427291818610121,-0.70681340581165
10.795,-0.0997526250987125,-0.267308967876228,1.21857367471766,0.0731236171730379,0.0417994453025876,-0.662906654018381
10.8,-0.095917919671447,-0.267762700109042,1.20428551010089,0.0754060523743131,0.0423923693770717,-0.679809117589375
10.805,-0.0956407894321205,-0.26934654805477,1.19355740915363,0.07411663728903,0.0422379325246323,-0.66948475758422
10.81,-0.0969793633794989,-0.268495357720526,1.17415159004445,0.0762177703944162,0.0424880930019613,-0.696572313084935
10.815,-0.0992810470614299,-0.266744140376869,1.17982067785219,0.0779102351291441,0.0423404260237132,-0.722933849872823
10.82,-0.0994797228102196,-0.268402864427393,1.16858198739782,0.0764577864901122,0.0433478198371528,-0.678271245111838
10.825,-0.102499156214356,-0.268156917683829,1.19549271757089,0.0769839005328776,0.0424038164712194,-0.670733062492212
10.83,-0.102794586645793,-0.267517284624883,1.20389911784162,0.078661919900724,0.0428671620010469,-0.680534348575727
10.835,-0.104064813356081,-0.269945217350772,1.23357221533118,0.0834543632694088,0.0409157867207522,-0.673123068209998
10.84,-0.106992931421547,-0.269919620665332,1.23068166239301,0.0833075643253535,0.0422260785531165,-0.669764127359001
10.845,-0.108275995654818,-0.271841025027681,1.20611641964161,0.0856583579679801,0.0407389318263654,-0.634716078278888
10.85,-0.109618382229684,-0.273214661076309,1.21824771593361,0.0838874027808595,0.0403418737160383,-0.62862791807876
10.855,-0.108347826176793,-0.274083626368837,1.26859042656886,0.085753403576062,0.0413925246169997,-0.605462437983001
10.86,-0.110414099637398,-0.275951647319776,1.27358842827449,0.0892669993961325,0.0409135449958201,-0.625073897084863
10.865,-0.108740280342565,-0.277807034200979,1.28808233611387,0.0881019324253399,0.0411232119062781,-0.629453196848329
10.87,-0.108437835566676,-0.279501025137918,1.31141666360143,0.0868562706836072,0.0431571897678104,-0.671885128566935
10.875,-0.110527079783014,-0.280489694703813,1.31923994659856,0.0917639330899546,0.043465280958251,-0.620202458778935
10.88,-0.106717650036222,-0.283038233057795,1.29177289774307,0.094162783247347,0.046240116200223,-0.578802485731769
10.885,-0.110853876103497,-0.284985390908189,1.28908681347028,0.0945967127550389,0.0445892713819163,-0.557775849131683
10.89,-0.11338226585147,-0.286625147723406,1.32334076688058,0.0962661482010908,0.0451241818881276,-0.579390316241034
10.895,-0.114653618171294,-0.287113813479621,1.3328446797125,0.0949257423207512,0.0446946423595993,-0.5894902226633
10.9,-0.118896999114938,-0.29141115220435,1.35104378317614,0.096085874869333,0.0453542787919089,-0.581021217148292
10.905,-0.123367353357006,-0.291328549716789,1.35653475949557,0.0926782851235527,0.0440561510432909,-0.584569917681922
10.91,-0.123811968281553,-0.292178321175999,1.3907478812071,0.0921127253351078,0.0448749692772777,-0.60390601369904
10.915,-0.125016757629838,-0.292338676823313,1.38856397365418,0.0944517536755931,0.0469964487115567,-0.575884928453923
10.92,-0.124232948525018,-0.293436321000433,1.37203891489652,0.0966121841247881,0.0456275795098605,-0.576432286169557
10.925,-0.121187216251068,-0.293237873095151,1.33898467963275,0.0950493508748411,0.0467006643656777,-0.586609408633113
10.93,-0.124148976175331,-0.293813772395727,1.31937339233799,0.0952730982598865,0.0466634264224178,-0.582136870524144
10.935,-0.125362886640019,-0.292958846439711,1.3089404457741,0.0952098604819819,0.0475731170547324,-0.58580332982449
10.94,-0.126529507356567,-0.293374028404406,1.27505653687694,0.0937591281824134,0.0506129370156763,-0.636865047670458
10.945,-0.128602861470406,-0.293528761151604,1.26420466770397,0.0937152028551091,0.0512290207948305,-0.64879859685111
10.95,-0.130332650707202,-0.295208690191792,1.23971291073082,0.0952435940796477,0.0527727180764673,-0.666651447340317
10.955,-0.130612342744879,-0.295688324339841,1.24875902885697,0.0964670370630798,0.0534084380246672,-0.649648271429414
10.96,-0.129215677368682,-0.296950337475438,1.20214900662646,0.0977203546765831,0.0537646855000962,-0.685534102749234
10.965,-0.128595653311199,-0.297488292565507,1.19580131585881,0.0974484689308933,0.0540365960915947,-0.665059912724336
10.97,-0.126944123023938,-0.29995576973704,1.20170197929612,0.0977943823750331,0.052214133672652,-0.641341091792536
10.975,-0.126568773530805,-0.298861580274618,1.25996693310735,0.093095223928697,0.0525055085104731,-0.614821577504826
10.98,-0.124131363982374,-0.29946732788637,1.27402420154858,0.0960679346401487,0.0513603457396436,-0.583006962780389
10.985,-0.120683794010637,-0.300755959190829,1.26742138272597,0.0983740806289269,0.0519468838770937,-0.584836387834819
10.99,-0.124188965851492,-0.302934720939369,1.24835705819281,0.0965903423109132,0.0530601814345611,-0.585043935011035
10.995,-0.128039798680953,-0.303301694931153,1.28347706679927,0.0922487636352587,0.0543266148676949,-0.593453929136762
11,-0.131242099858277,-0.306637762060792,1.29278640109033,0.0924589159805842,0.0558727235273131,-0.558960311918835
11.005,-0.133917069289683,-0.308929657064352,1.2886159433849,0.0957853311197974,0.0551584286656017,-0.543468709324536
11.01,-0.132452334058527,-0.311001914347978,1.27845907031997,0.0960711472070616,0.0539331490085684,-0.539966109727252
11.015,-0.132486079233664,-0.311164436940422,1.26066649465231,0.0999584587587656,0.0536228958375671,-0.526040808293723
11.02,-0.133771769115683,-0.311037365143619,1.28027615472144,0.100032344255442,0.0541697869048227,-0.545089668020553
11.025,-0.135959124030298,-0.312690406234077,1.27240967400257,0.0963612185957635,0.0542438980978227,-0.541639451971373
11.03,-0.138399344430521,-0.310491431380021,1.34610583502847,0.0973783482036547,0.0542310142901254,-0.544947070228396
11.035,-0.139141842261575,-0.312727408875522,1.36802733186446,0.0986350040210833,0.0554214356563473,-0.543709849861281
11.04,-0.140697582928621,-0.314354921468214,1.34229413455224,0.0967275000643354,0.0562660766317022,-0.535484257316377
11.045,-0.139463741989617,-0.316540076188972,1.29965544097083,0.09629079393229,0.0558099568702575,-0.531942721459972
11.05,-0.141030226880292,-0.316952735704066,1.31841963214747,0.0975425042982987,0.0568864642118673,-0.549381502680159
11.055,-0.138102755479868,-0.317237840338988,1.28507399978933,0.0989891180231807,0.0579311192541694,-0.57299931115598
11.06,-0.137797408759976,-0.316414898659743,1.26624606895392,0.0943399093831482,0.0573733909186145,-0.577388202363072
11.065,-0.140380750821255,-0.316964329570463,1.3033548205867,0.0933720041784652,0.0571638440666752,-0.564657495373902
11.07,-0.139956653512946,-0.316576022454487,1.27035158356784,0.0943888268276054,0.0579549944411117,-0.559362357605609
11.075,-0.137832093869523,-0.318225128503241,1.26625497656305,0.0922267344190333,0.0607694423108336,-0.591606540296177
11.08,-0.139908306907031,-0.319274387747848,1.24678222920468,0.0937394959275671,0.0617576669682657,-0.622994868650491
11.085,-0.138527451177901,-0.320301946014407,1.22177321672864,0.089984355529168,0.0621415605711514,-0.637540366314453
11.09,-0.132671661908214,-0.320273481612188,1.23114801223891,0.0889132268855126,0.05955875843754,-0.610911500523859
11.095,-0.136811687888796,-0.319949018890865,1.25165461517344,0.0877906868363608,0.0583687895967829,-0.635879638447584
11.1,-0.1373866501362,-0.322791936505694,1.278616699968,0.0904927580851628,0.0556361538982869,-0.609400937570382
11.105,-0.133282121800043,-0.323410082072984,1.26818509486633,0.0928575389941014,0.055303244579214,-0.583776647079424
11.11,-0.133802577702282,-0.321724518399213,1.24604616454544,0.0925840258012619,0.0552732092187506,-0.561612407572196
11.115,-0.132465450378953,-0.324485294666124,1.22391875592392,0.090210530012101,0.0540441526813323,-0.551281527755226
11.12,-0.137049026833841,-0.32467506165599,1.2011150755678,0.0911041683066883,0.056458565406608,-0.559502025435936
11.125,-0.140019632994934,-0.32628403311019,1.18842466334244,0.0940753266014705,0.0560411491019247,-0.543628033331647
11.13,-0.14098204857014,-0.324617215370566,1.21831064162991,0.0929985704273388,0.0560281069058965,-0.552829630130059
11.135,-0.142425540044964,-0.324142926909596,1.22108736134421,0.0969743687164831,0.0583183644884704,-0.531511318074882
11.14,-0.143918726409976,-0.323963463170478,1.22414200646987,0.0947804802871491,0.0571905779835356,-0.503690752063335
11.145,-0.142841958464052,-0.324744235069043,1.21421377174395,0.0952562214140618,0.0574575405068167,-0.494892851600455
11.15,-0.144463464855885,-0.324263541676093,1.22471156494819,0.0935025912649221,0.0575241064731228,-0.481548802752868
11.155,-0.143162556378186,-0.325378544570619,1.21403740724702,0.093743858051025,0.0578214252410395,-0.489505440726364
11.16,-0.146456012527665,-0.327595674098108,1.22863797530944,0.094134142561835,0.0577629029741491,-0.47995823586085
11.165,-0.150231181623833,-0.328436944435123,1.22956806860075,0.0909902193439277,0.0592958435648512,-0.455472371802682
11.17,-0.153280165942794,-0.32616891686279,1.23339873800991,0.0946585613462137,0.058810551903369,-0.44149897770254
11.175,-0.15325642772085,-0.325933403039081,1.22892638031418,0.0933953301446353,0.0582565684054044,-0.451879674011385
11.18,-0.157314275449227,-0.325939411734283,1.19446272846971,0.0979888201472502,0.0588642837262346,-0.439147138534777
11.185,-0.156579673941247,-0.3263140864189,1.20237906476909,0.0959919762523131,0.0614327448075437,-0.438329262246986
11.19,-0.159103005172104,-0.326440114585445,1.19285887965112,0.0964949692483012,0.0619934693984137,-0.43112442019033
11.195,-0.158469855263963,-0.326941062054615,1.19302287948376,0.0956729973279956,0.0615613995270635,-0.432617488050883
11.2,-0.159985894857391,-0.328812709480592,1.19300024973775,0.100152391655748,0.0640001746251483,-0.4171126702733
11.205,-0.160413882426,-0.328980631527486,1.16605464720357,0.098572646405974,0.0629396967928697,-0.412422595523826
