t,predator,prey
27.63,3.64454058701322,8.2504883610951
27.635,3.6918047138993,8.24599637622027
27.64,3.70090085194202,8.20900799729711
27.645,3.70083527979147,8.2298119102385
27.65,3.69456379416036,8.21201167983018
27.655,3.66844350269607,8.205944262898
27.66,3.63136048047151,8.20682094381008
27.665,3.61008507944681,8.23553910319048
27.67,3.63000871689137,8.19943297053146
27.675,3.64174864336557,8.17776895060233
27.68,3.62611229947493,8.19391197273733
27.685,3.62311649062551,8.16960735202117
27.69,3.60888111010458,8.14560518346242
27.695,3.6505225203685,8.12273664355735
27.7,3.67345080659858,8.13527014359608
27.705,3.64662409841673,8.09683581461751
27.71,3.68442604420269,8.07790086738735
27.715,3.63023562210694,8.07035324134854
27.72,3.64280901964428,8.04316493967894
27.725,3.6152481067438,8.08214337344424
27.73,3.63568054716801,8.07017569491621
27.735,3.65793044164154,8.0546477960022
27.74,3.67616894917963,8.02895297753591
27.745,3.65419578309111,8.02112923554093
27.75,3.65595838349407,8.02916163621689
27.755,3.65780757916876,8.0332724296299
27.76,3.6959327872628,8.0116043240843
27.765,3.7214116265961,7.99402205407418
27.77,3.74904029109041,7.976419989508
27.775,3.78181284426164,7.95776849969062
27.78,3.76180183450802,7.92424381834842
27.785,3.76532920039298,7.92266954037532
27.79,3.77453479092465,7.92235725824343
27.795,3.77011640080263,7.90516436779013
27.8,3.74428570559064,7.90827135006563
27.805,3.81862328992077,7.85630770792068
27.81,3.80901851073412,7.86183769823117
27.815,3.82322650060512,7.86697455522682
27.82,3.82190438617344,7.87233652489429
27.825,3.83833973864557,7.84457545617471
27.83,3.85043234390892,7.78218902501932
27.835,3.85488069682768,7.80160621423169
27.84,3.86019823274115,7.81746889585458
27.845,3.87436863213281,7.78021714803968
27.85,3.89015386001707,7.76330476300579
27.855,3.89235589971436,7.71115629617175
27.86,3.89689114576127,7.65323604264499
27.865,3.8723125472689,7.6330932583613
27.87,3.86383871412428,7.64631058891703
27.875,3.86186623496762,7.64214237257382
27.88,3.87035282388028,7.64301767443637
27.885,3.86609622616352,7.6530375936389
27.89,3.87558677799402,7.64580366721424
27.895,3.87286140299372,7.59983440931551
27.9,3.89373449827333,7.5553281341431
27.905,3.89913852840008,7.52180881903756
27.91,3.9177731304363,7.52169768177586
27.915,3.92024008894635,7.52816189584098
27.92,3.92796787557228,7.51029274022609
27.925,3.95773726598565,7.5341521004514
27.93,3.97395199898307,7.50900427528704
27.935,3.98319690504876,7.45672107912316
27.94,3.98583635219356,7.4372370485362
27.945,4.0198141871867,7.44228359655082
27.95,4.01929213084619,7.39567230285261
27.955,4.06042552825671,7.36124188290169
27.96,4.07321992120968,7.31018199950674
27.965,4.073902309025,7.32809143045261
27.97,4.05853721894227,7.30523714692032
27.975,4.05306880997872,7.31440129965079
27.98,4.07346951845563,7.27710373567858
27.985,4.05837630600455,7.26514651934159
27.99,4.05698646618132,7.26570565747792
27.995,4.02632814837406,7.22920590195214
28,4.04711700595866,7.18255227030843
28.005,4.07430590248111,7.12183155191974
28.01,4.06978980937997,7.14999912509445
28.015,4.08524651490832,7.11253261175124
28.02,4.10708102103341,7.1138149645035
28.025,4.10029960776829,7.10572488289238
28.03,4.11278497360184,7.08124012299654
28.035,4.12077074222756,7.06718529119485
28.04,4.09219382526191,7.04012629134315
28.045,4.09113313552887,7.01421993956798
28.05,4.12788461625833,6.99394553904402
28.055,4.16945625604089,6.94859843122444
28.06,4.16789322748066,6.93927133398634
28.065,4.17650460752171,6.92553605600774
28.07,4.15377543614037,6.9023643229095
28.075,4.14552437671897,6.90308280775884
28.08,4.16322494839278,6.86743752641342
28.085,4.17157056873439,6.85933405641421
28.09,4.22292868896827,6.81790545614195
28.095,4.21838235472084,6.78550687365757
28.1,4.24383285103881,6.7587415192318
28.105,4.25931101797587,6.7457401692504
28.11,4.25372749690003,6.69254736457065
28.115,4.28348519314507,6.69309397987201
28.12,4.30452292503104,6.64088368628162
28.125,4.28412147989113,6.58470850832184
28.13,4.2935816432833,6.57821036322195
28.135,4.28088410849839,6.58193090303371
28.14,4.29332115192216,6.5698645067713
28.145,4.3138188271228,6.53520265179702
28.15,4.3552672552344,6.49445813844906
28.155,4.35592812435238,6.49279398639549
28.16,4.39250218671522,6.47237736223498
28.165,4.40598280348878,6.46223829690427
28.17,4.43194252646718,6.42844442002821
28.175,4.44619702017232,6.40564840440577
28.18,4.4490371228246,6.37830278304796
28.185,4.45454942554425,6.37219719039786
28.19,4.46467218167962,6.38224920150764
28.195,4.44360632718319,6.38208909092076
28.2,4.46843429076337,6.37608239221791
28.205,4.48092444374246,6.3570575350164
28.21,4.50549230351482,6.35581735739668
28.215,4.49116778299312,6.35202817563142
28.22,4.49185756385492,6.32129232866143
28.225,4.50825986118724,6.297634575588
28.23,4.52381852138379,6.26277719796534
28.235,4.49294953117501,6.24037058031184
28.24,4.45627213193169,6.24211980977661
28.245,4.44629309637617,6.21610512000126
28.25,4.42831803162116,6.19022008554376
28.255,4.46338325258242,6.15710547831602
28.26,4.48562222754297,6.16552587848386
28.265,4.49966667838897,6.16429409646255
28.27,4.47895218338436,6.13809617760562
28.275,4.50527994886149,6.13518962563328
28.28,4.51930090126626,6.12121552312581
28.285,4.51953422064263,6.05410832625497
28.29,4.54328063346273,6.04473790507885
28.295,4.54453984383929,6.04395309093231
28.3,4.53874665233933,6.00316008149868
28.305,4.57578118056348,5.99595860784493
28.31,4.58091452478987,5.94399105751995
28.315,4.57193758575815,5.93967797985369
28.32,4.57225302854253,5.93552276013638
28.325,4.58845442616755,5.9388913945819
28.33,4.58003832223241,5.93890534805682
28.335,4.5672548934699,5.90538145067391
28.34,4.55724481678637,5.87290166977329
28.345,4.60154261943233,5.82678700840459
28.35,4.57890227446475,5.83112981000712
28.355,4.56223604003862,5.84200733761347
28.36,4.55731194040199,5.79412761187867
28.365,4.59542594557888,5.75509645316174
28.37,4.60431745982488,5.72752055450815
28.375,4.56891894537724,5.67335038329795
28.38,4.54555473088982,5.6260159412253
28.385,4.56193416071419,5.60490924424814
28.39,4.55589935382723,5.57875087501501
28.395,4.58063787880595,5.57058709081955
28.4,4.59231135139362,5.58138316163775
28.405,4.59259469983516,5.5490247745163
28.41,4.60533174353037,5.53945124289898
28.415,4.60711249654004,5.51542110677072
28.42,4.65646606156328,5.51603833561048
28.425,4.65325735593106,5.5185617519484
28.43,4.65225768571398,5.47481042156709
28.435,4.64577676753337,5.4462832367691
28.44,4.62516073435886,5.44037170630325
28.445,4.62052191672483,5.42523007923467
28.45,4.57279046459454,5.3764773490087
28.455,4.59932335502426,5.35964879225198
28.46,4.62033957204154,5.37074624195927
28.465,4.61211828261716,5.3750395525467
28.47,4.62824973354632,5.36180329143108
28.475,4.62401064334524,5.34768380815392
28.48,4.66701490821191,5.33312964823737
28.485,4.66022320645974,5.28212717303241
28.49,4.62181269860628,5.28536012902814
28.495,4.59738573942948,5.2543390057108
28.5,4.59377390471501,5.24326185458012
28.505,4.59852070666349,5.21555219564609
28.51,4.56628404277362,5.1851574501451
28.515,4.56920733097347,5.15504367243562
28.52,4.61362917579595,5.13503909797319
28.525,4.57797622121626,5.12329656743403
28.53,4.57003361275676,5.11751906493362
28.535,4.56374990116732,5.10239923080852
28.54,4.59358708269451,5.12824741750015
28.545,4.59042873494681,5.10277765300736
28.55,4.59172531872414,5.10143101908191
28.555,4.6458163197205,5.05425026448084
28.56,4.62513195252662,5.03445379923927
28.565,4.60017629894196,5.00353071969821
28.57,4.58379764227504,4.99271591065032
28.575,4.61868125660115,4.97858505547936
28.58,4.62711400847948,4.93394932701908
28.585,4.64250978941557,4.91024061938124
28.59,4.63049852637822,4.88416813351391
28.595,4.6171783217398,4.87880970000368
28.6,4.59745530198176,4.85316751926025
28.605,4.5667001622081,4.86701496444786
28.61,4.56850405906477,4.85058120244685
28.615,4.5795303878576,4.82919154596829
28.62,4.55242455477976,4.8286359551986
28.625,4.53650039340093,4.79703753043858
28.63,4.55199692573791,4.76283778500803
28.635,4.53806553502944,4.74301341341827
28.64,4.53507187804702,4.73620531815552
28.645,4.54944916149665,4.73313939643208
28.65,4.57524003501224,4.70318901180388
28.655,4.5612188925609,4.68154124570858
28.66,4.55287968475804,4.65150903312606
28.665,4.50242342252237,4.62247583384181
28.67,4.47712151108982,4.57430281714636
28.675,4.47915663586192,4.57998553953913
28.68,4.50099194114351,4.54377670270711
28.685,4.49065495597983,4.52866186148181
28.69,4.50832813551337,4.52315767856397
28.695,4.55750056483371,4.50786686959734
28.7,4.56432671058397,4.45514348076994
28.705,4.57196024390861,4.41987464744806
28.71,4.56872552215279,4.41422305515595
28.715,4.5497935391391,4.35112171911437
28.72,4.49122376812205,4.30378170635762
28.725,4.44693783856056,4.24028530392552
28.73,4.43761482583431,4.22106405196134
28.735,4.48727652931309,4.19869359978144
28.74,4.47904177652556,4.18586407298582
28.745,4.49982085914716,4.17926713302924
28.75,4.4898063398682,4.17270200169882
28.755,4.50776896463422,4.17700678003954
28.76,4.51346047356096,4.19361527613503
28.765,4.54541559739863,4.18495435778767
28.77,4.54268651563484,4.17838245844342
28.775,4.57411230821157,4.12451643198775
28.78,4.6159170170898,4.0866594781052
28.785,4.61428100821189,4.10383054606221
28.79,4.6068117025332,4.0866960116365
28.795,4.54604965112867,4.06215587393189
28.8,4.53008227528747,4.04088404724084
28.805,4.52026439417334,4.07867223129015
28.81,4.55558352850442,4.03824616176219
28.815,4.56448016214066,3.98650692209579
28.82,4.52618824243453,3.92216552433439
28.825,4.54951574654243,3.94647426444463
28.83,4.53085286440567,3.90875018141324
28.835,4.506298764259,3.89551622683275
28.84,4.50980836964131,3.85722416564514
28.845,4.52763417667893,3.8376901448926
28.85,4.55271874423976,3.83531935873252
28.855,4.54545997864731,3.83352996920651
28.86,4.57445469037377,3.81225770359894
28.865,4.56662222202193,3.81848245852639
28.87,4.53191383690164,3.7852781405248
28.875,4.52728699669026,3.79063341698375
28.88,4.57188807616781,3.81760100018069
28.885,4.57429849096441,3.76329314659741
28.89,4.58046998744842,3.77654893237251
28.895,4.56066355024693,3.75216178150357
28.9,4.5239592478372,3.74424722690526
28.905,4.54658886827011,3.74242559874618
28.91,4.5725973518807,3.69618431563294
28.915,4.58023700093123,3.72305630282117
28.92,4.55885100604634,3.76379044069286
28.925,4.54655229317085,3.77654941438273
28.93,4.59219795877942,3.79063736143392
28.935,4.59746503975113,3.75440621621054
28.94,4.59914224803256,3.72756561418147
28.945,4.61265120882916,3.73315247008127
28.95,4.65097674880661,3.67938376024206
28.955,4.66992287433236,3.6968002381213
28.96,4.7115512822384,3.65554912163035
28.965,4.67300693435598,3.60095374384673
28.97,4.68255956202333,3.59785317743591
28.975,4.71180510718986,3.57748090193091
28.98,4.70024496521179,3.56613345746947
28.985,4.71416027934091,3.56891953589959
28.99,4.74455878137082,3.55133019673236
28.995,4.74843871336139,3.5494729901584
29,4.74660431723614,3.53184637236455
29.005,4.72464117664446,3.46999070438521
29.01,4.69193585522337,3.44392789012403
29.015,4.69524056387592,3.42311800058892
29.02,4.70337206339028,3.38262997392012
29.025,4.69160223196584,3.36934314441734
29.03,4.68264477007924,3.34354233787436
29.035,4.653401130813,3.35824695813307
29.04,4.66990762270101,3.3149158836854
29.045,4.63438760277725,3.33408218374461
29.05,4.6386021664975,3.3167272143019
29.055,4.6617874313711,3.34393903501924
29.06,4.68388440674686,3.33015993117424
29.065,4.68002014495479,3.28835215580833
29.07,4.72066626575415,3.28426055592429
29.075,4.68821292633066,3.30240870881799
29.08,4.70144336610025,3.30629217367239
29.085,4.70909044776515,3.32844049298974
29.09,4.69571712344272,3.3444127835805
29.095,4.72003008110674,3.31741382136149
29.1,4.70217278459364,3.320038531575
29.105,4.68328240731781,3.32996468433479
29.11,4.65579468044359,3.26957828089902
29.115,4.65162897277941,3.23971867796395
29.12,4.6661016280661,3.23351752436136
29.125,4.63049927559662,3.20059316630271
29.13,4.62231192711739,3.16076591732901
29.135,4.63982953775359,3.1420646974201
29.14,4.59541976238361,3.1284685745901
29.145,4.5733745498135,3.10151349699877
29.15,4.55896569446099,3.1212451508411
29.155,4.58063193665139,3.12303414861677
29.16,4.57327004951065,3.09963922958396
29.165,4.57299266407652,3.09690147108854
29.17,4.61041270502016,3.0787713064572
29.175,4.59271797498367,3.08626235315995
29.18,4.62300645144366,3.09319414870011
29.185,4.62640313096854,3.11874487683508
29.19,4.62497174035611,3.11700140494856
29.195,4.64099088482459,3.11803536248582
29.2,4.62526001927367,3.07410451793328
29.205,4.62749808563762,3.05935036544852
29.21,4.64788402126645,3.01809892495374
29.215,4.63078916906267,3.01835254582295
29.22,4.59638231606841,2.98878077384849
29.225,4.58773569999963,2.98962764797562
29.23,4.56480547178677,2.9995632217679
29.235,4.56143721956094,3.02234227587479
29.24,4.55623886571838,2.99384897076988
29.245,4.54039417912824,2.9602392549919
29.25,4.53153624529448,2.96092066524522
29.255,4.51042149015869,2.93124915138381
29.26,4.5127711914724,2.93058518166442
29.265,4.47838114350441,2.88705307510345
29.27,4.51368371555193,2.8501221270913
29.275,4.52096629675004,2.89270592776811
29.28,4.50518281557387,2.89501108214629
29.285,4.49018437109038,2.90105905316871
29.29,4.45425227348438,2.86950828358156
29.295,4.46001579872859,2.86068002352722
29.3,4.47262828613389,2.84324844062492
29.305,4.49487999116507,2.82883019459641
29.31,4.5085939732859,2.87078000173537
29.315,4.48993037794587,2.87788470439224
29.32,4.52274345181425,2.85405331030048
29.325,4.52548478266464,2.82352730506327
29.33,4.55923944357447,2.77774457189234
29.335,4.53376888296801,2.75953141960765
29.34,4.53703363430728,2.78247849310644
29.345,4.55807549843111,2.76853997926258
29.35,4.52084245338225,2.76342870868187
29.355,4.52171754475491,2.7494163445487
29.36,4.50996025253227,2.73996847446288
29.365,4.50378272082213,2.76188175907894
29.37,4.50292211905287,2.76154130470412
29.375,4.50230631102971,2.72827337253694
29.38,4.52975719466856,2.72118620178582
29.385,4.51448339093672,2.72092835367305
29.39,4.50273466766503,2.74251518555621
29.395,4.49898499749785,2.74960959943509
29.4,4.46203930316731,2.72387193295275
29.405,4.49753284116155,2.72849510447885
29.41,4.48338235346088,2.70199394065039
29.415,4.4690917026402,2.70864908628745
29.42,4.4877965132028,2.71580605881443
29.425,4.48549065378573,2.7244904902043
29.43,4.47982539223354,2.70851700753669
29.435,4.48150920378423,2.71885761627434
29.44,4.49130864408212,2.71222873066815
29.445,4.49451286953253,2.71208881379745
29.45,4.48595777554852,2.6928430096379
29.455,4.51634597205329,2.71112004849744
29.46,4.49070358713223,2.70052703762687
29.465,4.48276185148331,2.67491828454905
29.47,4.50895765441465,2.65504883070578
29.475,4.53731602409862,2.62148268979294
29.48,4.53710211697578,2.57466707870457
29.485,4.53957927417563,2.5712849160895
29.49,4.54503008809067,2.53786733305008
29.495,4.52940783877109,2.48942743229092
29.5,4.52060358253014,2.48414094079383
29.505,4.52120544503294,2.48059486022426
29.51,4.52198412159592,2.45462809205329
29.515,4.49590676812766,2.42685210429364
29.52,4.52209728627994,2.43000094232619
29.525,4.50161380981421,2.40404596438361
29.53,4.53777073433179,2.40164454362488
29.535,4.54280053321882,2.38983969539385
29.54,4.53422075140188,2.39740889973317
29.545,4.54850927828289,2.37299013763346
29.55,4.56215006940182,2.38984083106187
29.555,4.54612724517663,2.37189770918804
29.56,4.5043583281117,2.32899772214587
29.565,4.52592845533462,2.30172468647304
29.57,4.55594560490089,2.31612280055624
29.575,4.52924018910472,2.30542903412216
29.58,4.54344391247869,2.3250793308535
29.585,4.56623428830688,2.309114871372
29.59,4.55802065151128,2.30435726325964
29.595,4.57934425003251,2.28454209123454
29.6,4.5942772060186,2.25973368825664
29.605,4.62516144647611,2.25870378698447
29.61,4.61781380417,2.25877904200149
29.615,4.60197077331676,2.24012823917835
29.62,4.55839150013181,2.19483060003301
29.625,4.54743767005409,2.19280193448882
29.63,4.55325386899643,2.15547069279843
29.635,4.56041917746073,2.15498845298549
29.64,4.58465280234764,2.16230053812976
29.645,4.5663935143139,2.15274104926929
29.65,4.56785220036636,2.08699756296657
29.655,4.52019225538906,2.04799302186212
29.66,4.49581949054515,2.03653452150028
29.665,4.49000272634639,2.01906525765431
29.67,4.50149456144665,2.01626061493672
29.675,4.4862865231578,1.97681540713264
29.68,4.44387332046802,1.95951042684381
29.685,4.41455501648602,1.94568964253437
29.69,4.42519852557538,1.94140895055373
29.695,4.39593200677668,1.92338073588593
29.7,4.39778938983046,1.91964871873305
29.705,4.38870659239499,1.9093846261409
29.71,4.4046139048407,1.86898483985706
29.715,4.44696102314729,1.86950924227667
29.72,4.45304272510384,1.83661958704765
29.725,4.4552218295868,1.82895028347494
29.73,4.42309638019284,1.80106366804378
29.735,4.44422186274668,1.79869424960118
29.74,4.43408529961603,1.75228942421431
29.745,4.45302233026358,1.76180669186123
29.75,4.45879701002694,1.75608110848414
29.755,4.44668670569423,1.75395262430607
29.76,4.42912707004344,1.75925410976666
29.765,4.43538588754149,1.73472738915198
29.77,4.42487756667782,1.7586794396121
29.775,4.3983617114215,1.72964520172291
29.78,4.41642844096845,1.71187106005137
29.785,4.4231037470065,1.67746938223311
29.79,4.45233272563346,1.62798229261939
29.795,4.39841602056491,1.66815682844167
29.8,4.40183283372497,1.64949726435821
29.805,4.37449396072905,1.64962987827673
29.81,4.37002586677999,1.67714543122055
29.815,4.41316835715134,1.68042920496045
29.82,4.4060272345846,1.67473197097111
29.825,4.41538261300395,1.64172297005328
29.83,4.40110393676172,1.61938062623438
29.835,4.36905088750502,1.60421960532904
29.84,4.36302922591526,1.61514348763056
29.845,4.35691504021816,1.59959260791451
29.85,4.33200085257932,1.59938289708246
29.855,4.3142478237962,1.59948295902467
29.86,4.32837563646463,1.57416279764117
29.865,4.31505472267504,1.56861204957136
29.87,4.34409399134855,1.58392881136778
29.875,4.36570957058891,1.56431931293502
29.88,4.37185660823252,1.54505791764932
29.885,4.39458243181234,1.55553034769463
29.89,4.34705996341211,1.52489853755351
29.895,4.32755455684968,1.49072193113923
29.9,4.31798597416642,1.52776819596454
29.905,4.32557222582791,1.53511639830354
29.91,4.3357131975568,1.53070486783783
29.915,4.35437650431141,1.53085810757559
29.92,4.33588585906893,1.53335361471341
29.925,4.33223025125673,1.57582444301612
29.93,4.3632865091244,1.56675752717691
29.935,4.37393362254243,1.52761808050293
29.94,4.38553201165811,1.51905158228822
29.945,4.36179215103584,1.50169842962883
29.95,4.36482586852591,1.470046378147
29.955,4.37599421879367,1.42458735037291
29.96,4.42315852592833,1.42478060929366
29.965,4.41249430715636,1.40869063811722
29.97,4.4292564338819,1.41155771658538
29.975,4.44362972166878,1.39831996013124
29.98,4.43731412326583,1.43473775786759
29.985,4.4096910291224,1.41832477602142
29.99,4.39492656353037,1.43293097418263
29.995,4.41284676150089,1.41712579659626
30,4.38345412459695,1.36143801495525
30.005,4.37344086893562,1.35028972354343
30.01,4.41860303432,1.34459961883205
30.015,4.37941274877514,1.37197410756371
30.02,4.37307631828871,1.37348278418235
30.025,4.31832105489498,1.36400071906537
30.03,4.33545589887893,1.36429503032806
30.035,4.32203104108754,1.36786718209966
30.04,4.37640271871361,1.33998574670178
30.045,4.37085101695414,1.36302323847118
30.05,4.33931907174577,1.36241072674317
30.055,4.34433894207845,1.37657855624878
30.06,4.32388248809722,1.36170761851166
30.065,4.3297038294659,1.3528941400713
30.07,4.31931125068153,1.32919898531304
30.075,4.26036428857021,1.37440860510591
30.08,4.24614050796448,1.41889843373245
30.085,4.23553736709499,1.42132203522856
30.09,4.22169273390401,1.43113096526412
30.095,4.23650457139837,1.39536935224906
30.1,4.26284856123087,1.38364674800739
30.105,4.2609707139845,1.39665517161501
30.11,4.26738748305848,1.4109061902078
30.115,4.24921134712918,1.36901681507152
30.12,4.22536105280148,1.36495187666521
30.125,4.23227523484848,1.3151563559979
30.13,4.23526807447419,1.29405912154037
30.135,4.21073481631167,1.30647014406806
30.14,4.20413873141309,1.32667719108491
30.145,4.18663185780483,1.32633921201537
30.15,4.16992185944039,1.28891508911838
30.155,4.18115761784697,1.30107487266713
30.16,4.15846829688861,1.27640327527087
30.165,4.15522331231989,1.25623592388381
30.17,4.16943429080114,1.27748549730752
30.175,4.14116158893513,1.27061527299587
30.18,4.15208065677569,1.25946389188269
30.185,4.15338755246837,1.24280758673577
30.19,4.15474159257309,1.22631237878296
30.195,4.17967998890732,1.21427449703081
30.2,4.15473150845943,1.25212437273831
30.205,4.1049180776538,1.23622397546575
30.21,4.09009160077412,1.22440387773015
30.215,4.13168602907108,1.24646846695158
30.22,4.08221950338894,1.26035579986205
30.225,4.07866769155604,1.26337749145814
30.23,4.05701064650549,1.26234040896676
30.235,4.05149312392899,1.25831799785663
30.24,4.0432303172089,1.24994220741589
30.245,4.06179256869778,1.24173140270037
30.25,4.09272742818268,1.2221280500951
30.255,4.10948148843819,1.23407202089665
30.26,4.11765517109553,1.2438623533787
30.265,4.13051650567114,1.23044078246342
30.27,4.13328451539618,1.20870065104684
30.275,4.14402897431063,1.20748949865172
30.28,4.13373399200292,1.18832330297009
30.285,4.14863111681845,1.15261860932909
30.29,4.12009665913112,1.16566909419357
30.295,4.13102207418719,1.17333800743389
30.3,4.14357050955558,1.15366264898894
30.305,4.1650634765114,1.13599504532235
30.31,4.15545659438375,1.13884171297983
30.315,4.17209641354702,1.12648971395672
30.32,4.20502194395378,1.11575699186557
30.325,4.17158036219522,1.11088479725177
30.33,4.1782153564655,1.12804030083376
30.335,4.16934908755179,1.13105080979548
30.34,4.1402905384613,1.13907440602815
30.345,4.15454802328991,1.12353451129499
30.35,4.17165912369251,1.12136962416247
30.355,4.15277009611839,1.1435383150863
30.36,4.14590157134637,1.11785169343155
30.365,4.12374993354525,1.10252692322778
30.37,4.12970061078749,1.10704927234719
30.375,4.13952347297702,1.08413340379683
30.38,4.1190062923398,1.04604317873071
30.385,4.11366821515874,1.03119120650625
30.39,4.14168966137385,1.04608510931248
30.395,4.10144962954375,1.07186790609697
30.4,4.08151798425298,1.0497440518791
30.405,4.06721625851396,1.04430890264124
30.41,4.05356890860602,1.01443814423089
30.415,4.01057795515081,1.03577793675371
30.42,4.04204749443581,1.05807785863472
30.425,4.02379801325255,1.03683098491707
30.43,4.0025040548281,1.01509353014162
30.435,4.0009830611594,1.01908519653121
30.44,4.00397549851696,1.02420618586094
30.445,3.97741896054125,1.00817432153475
30.45,3.98392667950319,0.996963704264835
30.455,3.96061762933326,0.991214379108131
30.46,3.94052925606743,0.951347501130262
30.465,3.95339700986228,0.969169448845487
30.47,3.94255022984974,0.93973041242715
30.475,3.94121541327564,0.917089051840337
30.48,3.92813728374927,0.872653213433733
30.485,3.90247190096346,0.885906692486872
30.49,3.91666337704325,0.860009738648374
30.495,3.90529961224517,0.83078495428025
30.5,3.85232712287285,0.85371644635152
30.505,3.85794410602352,0.855805374453378
30.51,3.86947989769193,0.882098487331933
30.515,3.8792080770363,0.855424243451776
30.52,3.84857913810773,0.866163382019734
30.525,3.82828552396122,0.885765982896769
30.53,3.8327201640993,0.905231069916044
30.535,3.81791450214878,0.924492621223374
30.54,3.80203392648557,0.946199829506612
30.545,3.77894436065336,0.945110424496143
30.55,3.81602724171402,0.937125129046181
30.555,3.80926990903921,0.984561678403124
30.56,3.79787316334664,0.993334246434933
30.565,3.76823043399515,1.01266302301497
30.57,3.77827720301068,1.00595792943742
30.575,3.71946432949873,1.01262956507292
30.58,3.64723673503801,0.994229367498627
30.585,3.60440654058975,1.0005910003256
30.59,3.56770757002433,0.988001142289257
30.595,3.54209273567106,0.989742693470912
30.6,3.54776838437619,1.0098555103553
30.605,3.53639316806673,0.965388467356273
30.61,3.49802920756571,0.958397964229707
30.615,3.52616977721211,0.942796013323123
30.62,3.50638854600849,0.904828324797843
30.625,3.5063555329325,0.914815827934555
30.63,3.50359979349246,0.943907981282158
30.635,3.49744308667473,0.917933514447023
30.64,3.4848704780364,0.940331389313129
30.645,3.48528479332329,0.941295976926374
30.65,3.49300399336078,0.95223241814889
30.655,3.50682104353448,0.958278696729026
30.66,3.51725677034439,0.942033054258653
30.665,3.52595513829276,0.976654711899808
30.67,3.51167542144485,1.00487920291062
30.675,3.5175640857075,0.95641337745477
30.68,3.51513125934893,0.926228392497357
30.685,3.54193972574376,0.945006306126256
30.69,3.51647512045851,0.918761914583895
30.695,3.51474068715118,0.908707092596353
30.7,3.49430227166466,0.910262030510042
30.705,3.48533977422602,0.893354758778137
30.71,3.48906173673933,0.915534676492922
30.715,3.5085539527726,0.949052765596023
30.72,3.49508866914568,0.929717754319293
30.725,3.466396467719,0.946290256096798
30.73,3.49618536634106,0.954740744717611
30.735,3.51549123283469,0.961284979817361
30.74,3.50669233323831,0.954241719759908
30.745,3.47381096477379,0.929989122187857
30.75,3.48087578990389,0.923174437423712
30.755,3.48032064082795,0.926264402278138
30.76,3.46097986770413,0.923199362961909
30.765,3.45399215547281,0.917936132612959
30.77,3.46691144419303,0.913349356476689
30.775,3.46911168315047,0.95744668767988
30.78,3.49636108826424,0.970842541456946
30.785,3.48184382235154,0.954389946722668
30.79,3.45628642972111,0.934891580866181
30.795,3.5086544566502,0.943551458671207
30.8,3.46362279050615,0.916224606023871
30.805,3.42328423943237,0.925776042502362
30.81,3.43599314085033,0.949746583201513
30.815,3.46760531994635,0.930711843542172
30.82,3.45623839095424,0.923325980014824
30.825,3.44192380270609,0.952231386891615
30.83,3.43891154764157,0.962725906983848
30.835,3.43317263209442,0.928364359000052
30.84,3.40655213255544,0.928301078454301
30.845,3.40993159184754,0.915668173593344
30.85,3.42618391336135,0.929771916835699
30.855,3.41365373052849,0.945866586647425
30.86,3.39562370419938,0.953238503250796
30.865,3.40064314755377,0.964553098089702
30.87,3.3883624426296,0.953179924311452
30.875,3.36953268312316,0.971034051168446
30.88,3.39430092931443,0.966875986607943
30.885,3.38121238300017,0.959867177682455
30.89,3.37080760935739,0.938130213770786
30.895,3.33967530633926,0.963328109493534
30.9,3.30226242580471,0.964016379103293
30.905,3.31429526581159,0.94348740854615
30.91,3.31979594901156,0.952654163858118
30.915,3.32528598022541,0.945410297896104
30.92,3.31511313376033,0.977842893187844
30.925,3.32008169479353,0.96529950318665
30.93,3.2976113314718,0.932871185636337
30.935,3.26434822804278,0.936539971813217
30.94,3.21433907337336,0.92291350044994
30.945,3.23047546788304,0.914274914387906
30.95,3.25277949903438,0.923057782576432
30.955,3.23644594493568,0.930231542997785
30.96,3.24655836951213,0.918627344505563
30.965,3.22799852882743,0.918906835710079
30.97,3.26410523007681,0.928417924649434
30.975,3.2308519441698,0.93542779669462
30.98,3.21986710955506,0.938637809375032
30.985,3.24791019678403,0.938799335450552
30.99,3.26839797244932,0.945539514442433
30.995,3.26879403041713,0.931761528592844
31,3.28298589270144,0.952279946419145
31.005,3.24734634311348,0.950874406905185
31.01,3.22157769593745,0.956054986611553
31.015,3.22610811483196,0.922632329618141
31.02,3.25339885186206,0.901520963600823
31.025,3.25573152955027,0.897439064423349
31.03,3.24061904486342,0.878768291687945
31.035,3.21029608251098,0.887712955280143
31.04,3.20687810029519,0.845375617335396
31.045,3.16725590698819,0.833409353504488
31.05,3.17861391692688,0.839125210957547
31.055,3.13102420318592,0.842852981467937
31.06,3.1094290572869,0.849705150446906
31.065,3.11333027752499,0.862121278759291
31.07,3.14441199845908,0.872254921602903
31.075,3.15403044483482,0.875230849296828
31.08,3.14058610480327,0.858309542329757
31.085,3.12358815550085,0.867922634835058
31.09,3.07794398731064,0.839825599577757
31.095,3.07083151453588,0.81674669984765
31.1,3.07656026572093,0.82902752177391
31.105,3.07469456400664,0.831927851908892
31.11,3.07562432049959,0.830332347170826
31.115,3.0533678062359,0.85688111313698
31.12,3.03182588247865,0.843373097775986
31.125,3.04010873765933,0.837277286949646
