"index","t","coef_Lx_u","coef_Lx_TC","coef_Lx_TE","coef_Lx_tau","coef_Lx_I","coef_fx_u","coef_fx_TC","coef_fx_TE","coef_fx_tau","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_u","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_tau","coef_gxx_diag_I","coef_gyy","coef_gyx_u","coef_gyx_TC","coef_gyx_TE","coef_gyx_tau","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
2941,14.7,0,0.4875,0.4875,0,0,-0.032718525857199,0.00711827555840366,-0.000289235305249432,-0.116231354958443,0.0480042741859166,-0.1625,-0.00502348720447088,0.00104,0.00104,0.000325,0.752304162463808,0.064234356463167,0.00026,0,0,0,0,0,0.0814370850816805,0.000378014332093584,0.0730495534229461,0.000247966411436086,0.131857805151092,0.0529528517594297
2961,14.8,0,0.4875,0.4875,0,0,-0.048590174029941,0.079239323704339,0.093543186213816,-0.927469318974846,0.0501024547457047,-0.1625,-0.042690924791257,0.00104,0.00104,0.000325,0.814665598321753,0.0580589875203052,0.00026,0,0,0,0,0,0.0758678583027941,0.000378014312222428,0.0695276901311351,0.000248020950089167,0.0919366287302991,0.0568822693350324
2981,14.9,0,0.4875,0.4875,0,0,-0.0438182019343308,0.0818963872846453,0.086852280203838,-0.83373247181253,0.0497577603837905,-0.1625,-0.0382896498612317,0.00104,0.00104,0.000325,0.768200029364342,0.0590916251143453,0.00026,0,0,0,0,0,0.0608313626620074,0.000378014294337984,0.0626363745842193,0.000248081549025031,0.0430344850968412,0.0504813346845276
3001,15,0,0.4875,0.4875,0,0,-0.0320279000265631,0.0152798354524696,0.0171750207956752,-0.28842004502771,0.0460916018793801,-0.1625,-0.0148613024797455,0.00104,0.00104,0.000325,1.06965541578514,0.0696335937524484,0.00026,0,0,0,0,0,0.0617763748233887,0.00037801427824162,0.0590849015012456,0.00024814888127602,0.048260086465829,0.0426326832906846
3021,15.1,0,0.4875,0.4875,0,0,-0.0231275782843235,-0.0165508160993159,-0.0224479075129141,0.0663292178068776,0.0489915946694471,-0.1625,0.00163452265563031,0.00104,0.00104,0.000325,1.11273617548007,0.0613613762190049,0.00026,0,0,0,0,0,0.0521090596171683,0.000378014263754566,0.0564904628704213,0.000248223694656954,0.0640181237481269,0.0356577562324229
3041,15.2,0,0.4875,0.4875,0,0,-0.0101347628288202,-0.0517023215001564,-0.080825757026142,0.620682054712112,0.0453053748831631,-0.1625,0.0275939921658369,0.00104,0.00104,0.000325,1.01779473494068,0.0717893568675484,0.00026,0,0,0,0,0,0.0503647845864376,0.000378014250715923,0.0574510659801337,0.000248306820070625,0.10498912211977,0.0349912608078783
3061,15.3,0,0.4875,0.4875,0,0,-0.00599925285696702,-0.0567629562797422,-0.0805251444727055,0.605780571736302,0.0456807730114088,-0.1625,0.0273389844353515,0.00104,0.00104,0.000325,1.11555219032553,0.070764675979071,0.00026,0,0,0,0,0,0.050522013075112,0.00037801423898088,0.0596813025204105,0.000248399180736076,0.149470219851135,0.0355178588340222
3081,15.4,0,0.4875,0.4875,0,0,-0.018305688136855,-0.0149313001997672,-0.0249973972086427,0.0957316276313842,0.0451529656907498,-0.1625,0.00444225199401233,0.00104,0.00104,0.000325,1.2481689840412,0.0722029573465658,0.00026,0,0,0,0,0,0.0445666199038217,0.000378014228419102,0.0593930631390129,0.000248501802442192,0.329195357780316,0.0324429221914837
3101,15.5,0,0.4875,0.4875,0,0,-0.021704228101973,-0.00777935531434571,-0.014634340059535,-0.0193867670600205,0.043735289716254,-0.1625,-0.000482359644354677,0.00104,0.00104,0.000325,1.38100376962517,0.0759833996697265,0.00026,0,0,0,0,0,0.039899113762196,0.000378014218913287,0.0600215138841629,0.000248615824940455,0.573932427200654,0.0351635239635588
3121,15.6,0,0.4875,0.4875,0,0,-0.0119819241041489,-0.0476899554406293,-0.0553556871821738,0.294127883913844,0.0430598986969239,-0.1625,0.012659379048032,0.00104,0.00104,0.000325,1.69813940393253,0.0777420203929861,0.00026,0,0,0,0,0,0.0447973806172923,0.00037801421035786,0.0605389687645027,0.000248742514603416,0.366031151929095,0.0343434011992756
3141,15.7,0,0.4875,0.4875,0,0,-0.00726332429755845,-0.0581086109556732,-0.0666375621726179,0.374735441497288,0.0479043370048823,-0.1625,0.0161589000737675,0.00104,0.00104,0.000325,1.84509554453513,0.0645219015503466,0.00026,0,0,0,0,0,0.0489400968774548,0.000378014202657802,0.0611681013132368,0.00024888327848945,0.235947948163364,0.0356204712370005
3161,15.8,0,0.4875,0.4875,0,0,-0.00605964460735562,-0.0713162051313774,-0.085781724244518,0.516663059648718,0.0490004189708581,-0.1625,0.0231125673636279,0.00104,0.00104,0.000325,1.95297209166876,0.0613354348870777,0.00026,0,0,0,0,0,0.0528549659601473,0.000378014195727594,0.0641071392279492,0.00024903967997003,0.205534061523527,0.0453902166181889
3181,15.9,0,0.4875,0.4875,0,0,-0.0323931186103205,0.0107814049304721,0.0326869413385612,-0.57755981326248,0.0530919999695738,-0.1625,-0.0284054134358134,0.00104,0.00104,0.000325,2.40788346446285,0.0488038528435898,0.00026,0,0,0,0,0,0.0528212338452902,0.000378014189490265,0.0625175594956364,0.000249213456093059,0.16230476278844,0.0541334297416718
3201,16,0,0.4875,0.4875,0,0,-0.0232149364742161,-0.00911517023406579,-0.00272394242985641,-0.232886287536544,0.059040178845511,-0.1625,-0.0129000130512105,0.00104,0.00104,0.000325,2.38617310990253,0.028794385123369,0.00026,0,0,0,0,0,0.0495239865270553,0.000378014183876542,0.0587661187001193,0.000249406536875116,0.150795405145032,0.0537161755467018
3221,16.1,0,0.4875,0.4875,0,0,-0.0655411965810658,0.157288644251154,0.207299542594952,-2.03723674397836,0.0587550324409995,-0.1625,-0.0984601345446653,0.00104,0.00104,0.000325,2.62042449594153,0.0298020515523796,0.00026,0,0,0,0,0,0.0431956580950614,0.000378014178824078,0.0555705584446094,0.000249621066736868,0.240224150423614,0.0566849519113568
3241,16.2,0,0.4875,0.4875,0,0,-0.003831068752301,-0.0832080126142312,-0.101638742513452,0.605192972666808,0.0574456054249839,-0.1625,0.0259856719567259,0.00104,0.00104,0.000325,2.65528732789597,0.0343667391873786,0.00026,0,0,0,0,0,0.0406233965177184,0.000378014174276757,0.0529208416024034,0.000249859428319741,0.237534526027433,0.0510691719663456
3261,16.3,0,0.4875,0.4875,0,0,-0.0145301946388417,-0.0213411732075036,-0.0324077837940637,0.0182576555406142,0.0536050987564595,-0.1625,-0.00110966492596073,0.00104,0.00104,0.000325,2.6220437084307,0.0471614682859733,0.00026,0,0,0,0,0,0.0385655300308895,0.000378014170184076,0.05334296382865,0.000250124268948339,0.326168462349775,0.0537303383389134
3281,16.4,0,0.4875,0.4875,0,0,-0.0142643407061977,-0.0142675374584001,-0.0320289134929335,0.046482237994063,0.0544242032473668,-0.1625,0.000634081990680423,0.00104,0.00104,0.000325,2.47327278079492,0.0445068496933458,0.00026,0,0,0,0,0,0.0371484836139306,0.000378014166500579,0.0532231707034066,0.000250418530032532,0.378908311663905,0.0609489717754479
3301,16.5,0,0.4875,0.4875,0,0,0.0158741227260332,-0.129964351283562,-0.182580162920392,1.34059501649525,0.0554263538524911,-0.1625,0.0621818620784082,0.00104,0.00104,0.000325,2.26552330966271,0.04120424562522,0.00026,0,0,0,0,0,0.0418216610328852,0.000378014163185357,0.057747386070181,0.000250745479735751,0.372383272375421,0.0614607333850706
3321,16.6,0,0.4875,0.4875,0,0,-0.00746883647584661,-0.029956772795805,-0.057884397651598,0.291736535291394,0.0565152181781234,-0.1625,0.0130050884553239,0.00104,0.00104,0.000325,2.28982863056177,0.0375475700950399,0.00026,0,0,0,0,0,0.0494077605160128,0.00037801416020159,0.0597079791469441,0.000251108749272319,0.176996149515119,0.0559088114269522
3341,16.7,0,0.4875,0.4875,0,0,-0.0359544914688603,0.085607653508783,0.0879179053238132,-0.911927630485838,0.0592618589199534,-0.1625,-0.0446541269518637,0.00104,0.00104,0.000325,2.40655339318904,0.028007628987213,0.00026,0,0,0,0,0,0.0432343090554227,0.00037801415751614,0.0546728425151838,0.00025151237323695,0.209457960060362,0.052184754225724
3361,16.8,0,0.4875,0.4875,0,0,-0.0381780987225836,0.0765285525906968,0.0851214553872229,-0.911050116055374,0.0574057374134722,-0.1625,-0.0464383378819743,0.00104,0.00104,0.000325,3.008698930164,0.0345041060271309,0.00026,0,0,0,0,0,0.0445153235300954,0.000378014155099179,0.0501516645951881,0.000251960834414327,0.0781180808878046,0.0463924933659025
3381,16.9,0,0.4875,0.4875,0,0,-0.0407967793908482,0.0816510998114782,0.0970812711386344,-1.00340309307556,0.0596637904907108,-0.1625,-0.0523107804931652,0.00104,0.00104,0.000325,3.26288383698571,0.0265736297950838,0.00026,0,0,0,0,0,0.0433533273161021,0.000378014152923865,0.0457752192877946,0.000252459113566428,0.043527675017152,0.0480915521909862
3401,17,0,0.4875,0.4875,0,0,0.00590795101308435,-0.100724877196126,-0.133148846484896,0.936989297641124,0.0592190397790859,-0.1625,0.0399653656967708,0.00104,0.00104,0.000325,3.19483164549969,0.0281598264959579,0.00026,0,0,0,0,0,0.0436054941393518,0.000378014150966039,0.046620147250314,0.00025301274475056,0.0474271894194866,0.0504292754454391
3421,17.1,0,0.4875,0.4875,0,0,0.0310834814347163,-0.189602867415655,-0.255104566067072,2.01713228869006,0.0594284238937504,-0.1625,0.0937230715319509,0.00104,0.00104,0.000325,2.46192311619087,0.027414539671808,0.00026,0,0,0,0,0,0.048475628658695,0.000378014149203955,0.0542970955453452,0.000253627876782476,0.0798314673288652,0.0618495995124374
3441,17.2,0,0.4875,0.4875,0,0,0.0269012284772326,-0.183369675479376,-0.240367593668752,1.89038958473666,0.057988257390476,-0.1625,0.0883585312758782,0.00104,0.00104,0.000325,2.47215901386536,0.0324875268111437,0.00026,0,0,0,0,0,0.0546731252841495,0.000378014147618044,0.0606958623030654,0.00025431134152721,0.0825430903809024,0.0695093263587393
3461,17.3,0,0.4875,0.4875,0,0,0.0439988983089613,-0.258730047593096,-0.328939179428692,2.67992819430302,0.0579052937937239,-0.1625,0.126654536350963,0.00104,0.00104,0.000325,2.27513960880884,0.0327759751865424,0.00026,0,0,0,0,0,0.068230593395426,0.000378014146190692,0.0690839499107311,0.000255070729776084,0.0350411036488229,0.0808070670703787
3481,17.4,0,0.4875,0.4875,0,0,0.0281576018259645,-0.198810863196894,-0.243864426267312,2.05408169630102,0.0576015929551448,-0.1625,0.0993805045524608,0.00104,0.00104,0.000325,1.78157372545763,0.0338283613375611,0.00026,0,0,0,0,0,0.0786540079275296,0.000378014144906046,0.0793465620801905,0.000255914475552619,0.0341771066964192,0.0889805898362446
3501,17.5,0,0.4875,0.4875,0,0,0.000526683617842572,-0.086721742015677,-0.089982518120403,0.860048404038038,0.0593772372175931,-0.1625,0.0453056980087567,0.00104,0.00104,0.000325,1.3166331548195,0.027596977678837,0.00026,0,0,0,0,0,0.0842001948669693,0.000378014143749838,0.0867897663276156,0.000256851949783651,0.041824306547501,0.0960999371258162
3521,17.6,0,0.4875,0.4875,0,0,-0.030397413696477,0.031380863580235,0.0620206429117038,-0.385653774698468,0.0584975356121593,-0.1625,-0.0139326453321653,0.00104,0.00104,0.000325,1.36205562728191,0.0307078164857913,0.00026,0,0,0,0,0,0.0878807584793814,0.000378014142709228,0.0880496545611397,0.000257893564376035,0.0323463473635466,0.0980455618540849
3541,17.7,0,0.4875,0.4875,0,0,-0.0377733067024558,0.0431756540075232,0.0796380225143808,-0.493272722724162,0.0621513571819762,-0.1625,-0.0196141476628183,0.00104,0.00104,0.000325,1.29910487727967,0.0174829306798193,0.00026,0,0,0,0,0,0.0807512610062533,0.000378014141772657,0.0849834262681756,0.000259050887854806,0.0552918359488135,0.0988863466638387
3561,17.8,0,0.4875,0.4875,0,0,-0.0307330307157549,0.00323562562874218,0.0305277040205301,-0.0730206450699396,0.063430078525438,-0.1625,-0.000211666584219954,0.00104,0.00104,0.000325,1.33860603468332,0.0126654208143698,0.00026,0,0,0,0,0,0.0753517294959154,0.000378014140929725,0.0823056319379932,0.000260336773847147,0.0947872682744171,0.0931536683396022
3581,17.9,0,0.4875,0.4875,0,0,-0.0373818241712691,0.0234850887819084,0.0628139423272353,-0.294197717468504,0.0624841514923708,-0.1625,-0.010510062208528,0.00104,0.00104,0.000325,1.2839550225441,0.0162385910350205,0.00026,0,0,0,0,0,0.0682893313633681,0.000378014140171068,0.0822281142970657,0.000261765503839132,0.286966280306519,0.0920474597470221
3601,18,0,0.4875,0.4875,0,0,-0.039377594016201,0.0416174639815179,0.076792083728862,-0.467008600415066,0.061106853762959,-0.1625,-0.0199717179210746,0.00104,0.00104,0.000325,1.38549709701633,0.021345239362437,0.00026,0,0,0,0,0,0.0674559818569666,0.000378014139488262,0.0794884977142911,0.000263352945790756,0.220558337176017,0.0852786202996258
3621,18.1,0,0.4875,0.4875,0,0,-0.0220779232957105,-0.00931314443683228,-0.000398967653962017,0.160145961447116,0.0602181968136646,-0.1625,0.00947997601425177,0.00104,0.00104,0.000325,1.16804451972976,0.0245797298419892,0.00026,0,0,0,0,0,0.0696068893869819,0.000378014138873723,0.078787715474773,0.000265116730370881,0.139538399835118,0.0827083929329443
3641,18.2,0,0.4875,0.4875,0,0,-0.00195361513489644,-0.0926950151499329,-0.104985954252443,1.02612257168179,0.0625107646848299,-0.1625,0.0506889526005472,0.00104,0.00104,0.000325,1.11185211487233,0.0161387956222015,0.00026,0,0,0,0,0,0.0755052555832967,0.000378014138320625,0.0813256101051092,0.000267076446769427,0.0717693862723739,0.0877223143395003
3661,18.3,0,0.4875,0.4875,0,0,0.0194047999875483,-0.181366135120524,-0.206775853923363,1.91712466153088,0.0624437667900374,-0.1625,0.093653831518443,0.00104,0.00104,0.000325,1.06783420480713,0.0163899463388092,0.00026,0,0,0,0,0,0.0852806021037616,0.000378014137822825,0.0876626506128629,0.00026925386026156,0.0332862667257281,0.10127276708401
3681,18.4,0,0.4875,0.4875,0,0,0.0037646151613554,-0.11785182930019,-0.11883669850678,1.25364858162175,0.0633102065341369,-0.1625,0.0633182075267058,0.00104,0.00104,0.000325,0.85757080693954,0.0131211991248144,0.00026,0,0,0,0,0,0.0950885652459692,0.000378014137374795,0.095747941713666,0.000271673153940221,0.0250836107068356,0.111480741601272
3701,18.5,0,0.4875,0.4875,0,0,-0.0182484967356363,-0.0197495984062652,-0.00128701682933789,0.240399959122792,0.0632094591425742,-0.1625,0.014494553177603,0.00104,0.00104,0.000325,0.816303431967295,0.013503594913764,0.00026,0,0,0,0,0,0.102563561728664,0.000378014136971559,0.0985378539442412,0.000274361197301763,0.0445772570367494,0.114377095206364
3721,18.6,0,0.4875,0.4875,0,0,-0.0196995217726857,-0.00211837403377956,0.00896508589991566,0.0747267383278228,0.0621552679195668,-0.1625,0.00554957330548955,0.00104,0.00104,0.000325,0.833252444360404,0.0174683467620728,0.00026,0,0,0,0,0,0.105733576384898,0.000378014136608639,0.097215108358811,0.000277347844667691,0.117658998841601,0.108140462121592
3741,18.7,0,0.4875,0.4875,0,0,-0.00206162454598367,-0.0668921339771326,-0.0721031550071625,0.813771264936858,0.0609736800720698,-0.1625,0.0419620085421597,0.00104,0.00104,0.000325,0.610479969529069,0.021832976820733,0.00026,0,0,0,0,0,0.10014063190865,0.000378014136282003,0.0986090035790429,0.000280666266756887,0.0232233449955177,0.104522127805543
3761,18.8,0,0.4875,0.4875,0,0,-0.0166584936807159,-0.00894185658345222,-0.00521876328198741,0.277795702309752,0.060597381867834,-0.1625,0.0174132156196237,0.00104,0.00104,0.000325,0.42856376715676,0.0232053859895836,0.00026,0,0,0,0,0,0.0975675887143817,0.000378014135988024,0.100282048029768,0.000284353319090864,0.0282177362571618,0.0970503183137951
3781,18.9,0,0.4875,0.4875,0,0,-0.00635339139090695,-0.0403063996328431,-0.0514285572053083,0.63784507247604,0.0608035990202572,-0.1625,0.0344745136817479,0.00104,0.00104,0.000325,0.376525004053106,0.0224543370521799,0.00026,0,0,0,0,0,0.100385542843928,0.000378014135723438,0.10187377318442,0.000288449951323694,0.0196678454957156,0.102721947058651
3801,19,0,0.4875,0.4875,0,0,-0.00290928719994279,-0.0599810334009095,-0.0755906814791821,0.76774604675462,0.0619921474719786,-0.1625,0.0398923784904276,0.00104,0.00104,0.000325,0.473764649403701,0.0180758762210405,0.00026,0,0,0,0,0,0.106747203800268,0.000378014135485304,0.104110842067724,0.000293001662042757,0.0241238089390823,0.107299064700777
3821,19.1,0,0.4875,0.4875,0,0,-0.0129203416888671,-0.0243461983508084,-0.03796808737359,0.405641522009352,0.0638672619715495,-0.1625,0.0221805137938144,0.00104,0.00104,0.000325,0.457253400209938,0.0109958521143908,0.00026,0,0,0,0,0,0.114844283292879,0.000378014135270979,0.1056185064555,0.000298059004091491,0.125644974172016,0.109362610642292
3841,19.2,0,0.4875,0.4875,0,0,-0.00147207946014657,-0.0719752050033307,-0.0963012564996029,0.851245531479352,0.0649916236558475,-0.1625,0.0434319398490419,0.00104,0.00104,0.000325,0.48002520936901,0.00664933230396733,0.00026,0,0,0,0,0,0.115076715696879,0.000378014135078082,0.105894909397664,0.000303678146026416,0.12266836866001,0.105843778086387
3861,19.3,0,0.4875,0.4875,0,0,-0.0175800025346884,-0.0146701527866656,-0.0302134775630917,0.301660180513216,0.0641014725675693,-0.1625,0.0174708890065063,0.00104,0.00104,0.000325,0.399510565515164,0.0100967031067413,0.00026,0,0,0,0,0,0.11458382929955,0.000378014134904471,0.106941920725045,0.000309921495944184,0.0864841782267176,0.108993183970717
3881,19.4,0,0.4875,0.4875,0,0,-0.0323845721010753,0.0555440137826324,0.0509580891829622,-0.371560002983224,0.0637711570785476,-0.1625,-0.0143647929390117,0.00104,0.00104,0.000325,0.319814058707563,0.0113638524125627,0.00026,0,0,0,0,0,0.106650197359528,0.000378014134748217,0.104989439019427,0.000316858394607069,0.0109956663250105,0.0995665405101026
3901,19.5,0,0.4875,0.4875,0,0,-0.0338604570862018,0.0637795188421908,0.0582226740630695,-0.47206304521588,0.0645824519034391,-0.1625,-0.0206622609870283,0.00104,0.00104,0.000325,0.37354728432755,0.00823987385086601,0.00026,0,0,0,0,0,0.107169907721852,0.000378014134607586,0.101555392071622,0.000324565885564997,0.0472206668473257,0.095884240380683
3921,19.6,0,0.4875,0.4875,0,0,-0.0266271834270031,0.0247531929038522,0.0168788569779827,-0.185800532879421,0.0643457557860526,-0.1625,-0.00787226211991691,0.00104,0.00104,0.000325,0.477159657059917,0.0091553780363169,0.00026,0,0,0,0,0,0.100744887444387,0.000378014134481014,0.0980371708109539,0.000333129570827354,0.0135288320418116,0.0842109553179382
3941,19.7,0,0.4875,0.4875,0,0,-0.031169050704626,0.0492161573077188,0.0383628577823466,-0.329822506181736,0.065261951177452,-0.1625,-0.0144670322521498,0.00104,0.00104,0.000325,0.377050944613569,0.00559299852202286,0.00026,0,0,0,0,0,0.0946726618274181,0.000378014134367098,0.0956583907236288,0.000342644561587934,0.00362078916173302,0.0809569891330749
3961,19.8,0,0.4875,0.4875,0,0,-0.0403070554316877,0.071747023527342,0.0632116028584089,-0.530229754145328,0.0642614141146593,-0.1625,-0.0246870272433846,0.00104,0.00104,0.000325,0.376871768590893,0.00948078634619452,0.00026,0,0,0,0,0,0.0872141428995445,0.00037801413426457,0.0912665207654664,0.000353216534562132,0.0228464225988298,0.0769782527250416
3981,19.9,0,0.4875,0.4875,0,0,-0.0502662863422098,0.0979117750217028,0.107113670428264,-0.924691613616478,0.0654871437383826,-0.1625,-0.0457551207646178,0.00104,0.00104,0.000325,0.510928896480268,0.00470968681631919,0.00026,0,0,0,0,0,0.0880449983251465,0.000378014134172294,0.087152545812066,0.000364962905668395,0.00135854344796174,0.0684711868798772
4001,20,0,0.4875,0.4875,0,0,-0.0409893953823192,0.0499917804868249,0.0675572662951614,-0.641420149720382,0.0656346894422866,-0.1625,-0.0337384355720581,0.00104,0.00104,0.000325,0.670945798151517,0.0041292929211045,0.00026,0,0,0,0,0,0.0815255547160904,0.000378014134089243,0.0815255547160904,0.000378014134089243,0,0.0628116396666727
