"t","L_y_state_time","L_y_matlab_phase","f_x_TE_state_time","f_x_TE_matlab_phase","f_y_intended","f_y_literal","f_x_I","sigma_I_matlab","sigma_I_floored"
9.64,-0.410053380844879,-0.408892261059561,-0.190681869297666,-0.19070489660802,-0.134751757475852,-0.120428651806857,0.0152364389051047,0.355483981661711,0.355530863008258
9.645,-0.408892261059561,-0.407732071214728,-0.17554197368989,-0.175568782799436,-0.122582785041805,-0.108223020812135,0.0162476563948213,0.354138028434688,0.354185087937001
9.65,-0.407732071214728,-0.406572843117571,-0.180819326957458,-0.18084954110781,-0.12721047500396,-0.112531912892054,0.016951298196118,0.353147190300761,0.353194381822043
9.655,-0.406572843117571,-0.405414608548914,-0.16867780831979,-0.168707637458121,-0.11709092321507,-0.103429887532365,0.0177506983592027,0.351966922545502,0.352014272295151
9.66,-0.405414608548914,-0.404257399262342,-0.147496174516154,-0.147525156101546,-0.100066835574487,-0.0860930155068793,0.0176206061721063,0.352162974313256,0.352210297706487
9.665,-0.404257399262342,-0.403101246983333,-0.155610788410234,-0.155640445395946,-0.106625202124206,-0.092134353874596,0.0175277362702693,0.352301982921655,0.352349287644893
9.67,-0.403101246983333,-0.401946183408386,-0.160097974121369,-0.160128431797008,-0.110072553304969,-0.0960390590521011,0.0182514133377733,0.351197822699039,0.351245276127494
9.675,-0.401946183408386,-0.400792240204151,-0.176800004305635,-0.176833737358139,-0.123459312324152,-0.108765130154282,0.0169142127328653,0.353200531656104,0.35324771605134
9.68,-0.400792240204151,-0.399639449006565,-0.177647837568006,-0.177681987503974,-0.12430917931764,-0.109070321421855,0.0169009786827297,0.353219536436351,0.353266718293196
9.685,-0.399639449006565,-0.398487841419981,-0.153736968587357,-0.153772830647312,-0.104580469935156,-0.0901398066730534,0.0170861917820423,0.352952114096164,0.352999331696655
9.69,-0.398487841419981,-0.397337449016302,-0.133213609991597,-0.133250114716834,-0.087982733888501,-0.0733170443528994,0.0171780182016237,0.352818372612983,0.35286560810967
9.695,-0.397337449016302,-0.396188303334117,-0.16261341519376,-0.162646907196484,-0.111000073482983,-0.0966762898183302,0.018514526368524,0.3507844106197,0.350831919966162
9.7,-0.396188303334117,-0.395040435877837,-0.160038781113992,-0.160073476260105,-0.10904563943999,-0.0938929311243819,0.0182747227654497,0.351161456553409,0.351208914895458
9.705,-0.395040435877837,-0.393893878116825,-0.169026735287838,-0.169064437294267,-0.116150471313505,-0.101662050816376,0.0199594425208337,0.348399128817882,0.348446963388107
9.71,-0.393893878116825,-0.392748661484544,-0.184752407474845,-0.18479336968583,-0.129323506682131,-0.114522048765779,0.0215255112158187,0.345590660088295,0.345638883335768
9.715,-0.392748661484544,-0.391604817377685,-0.161691444894697,-0.161733860887535,-0.110858678167753,-0.0966313317308153,0.0222931774357693,0.344127535265419,0.344175963514575
9.72,-0.391604817377685,-0.390462377155313,-0.182483399039389,-0.18252426354203,-0.127580456774618,-0.112178870802227,0.0227961867027397,0.343137508133035,0.343186076088587
9.725,-0.390462377155313,-0.389321372138003,-0.193867001944925,-0.193912088103061,-0.136884030724512,-0.122460977683211,0.0226736244636767,0.343381036086354,0.343429569602082
9.73,-0.389321372138003,-0.388181833606985,-0.186511969905784,-0.186556915351084,-0.131301837076273,-0.11639072140555,0.022983999744008,0.342761441831424,0.342810063066547
9.735,-0.388181833606985,-0.387043792803281,-0.181294129691622,-0.181339313629674,-0.127439721155338,-0.112939186793145,0.0236510666308817,0.34139734145125,0.341446156931535
9.74,-0.387043792803281,-0.385907280926857,-0.153405002827158,-0.153449098057533,-0.10450160320103,-0.0900944612421548,0.0233643377192223,0.341989129975789,0.342037860996309
9.745,-0.385907280926857,-0.38477232913576,-0.158926135410572,-0.158975041845979,-0.109413123639996,-0.09512794770322,0.021608105812444,0.345435994403131,0.345484239239091
9.75,-0.38477232913576,-0.383638968545265,-0.135719936073463,-0.135767751909943,-0.0902348212525469,-0.0759933838138176,0.0212242974192597,0.346149114263055,0.346197259721146
9.755,-0.383638968545265,-0.382507230227027,-0.106303766878669,-0.106353999507226,-0.0670115952539573,-0.0532847158203372,0.0215500581116633,0.345544762939408,0.345592992591263
9.76,-0.382507230227027,-0.381377145208222,-0.124104866911049,-0.124160401661424,-0.0817460412516704,-0.0689429837076964,0.0218117460279623,0.345051830004832,0.345100128546798
9.765,-0.381377145208222,-0.380248744470703,-0.141944385368176,-0.142004913008984,-0.0962540751915702,-0.0834107914785198,0.0222416201829253,0.344227603893831,0.34427601806664
9.77,-0.380248744470703,-0.379122058950146,-0.151096315306017,-0.151157923451025,-0.103618716449739,-0.0911629732493991,0.0213287067968703,0.345956530975392,0.346004703230839
9.775,-0.379122058950146,-0.377997119535202,-0.141174135252337,-0.141235260730781,-0.0953303441245849,-0.082554313969697,0.020867915473526,0.346798553121299,0.346846608431393
9.78,-0.377997119535202,-0.376873957066656,-0.14445239354083,-0.144514893706717,-0.0983742139171049,-0.0857577237478985,0.021688709979372,0.345284417714229,0.345332683726269
9.785,-0.376873957066656,-0.375752602336572,-0.133413734523934,-0.133476031023701,-0.0894682445145442,-0.0764491819072489,0.022029443038292,0.344636681907212,0.34468503862127
9.79,-0.375752602336572,-0.374633086087459,-0.124045492844183,-0.124107632825971,-0.0819467579650839,-0.0686917411516553,0.021707529268729,0.345248937036382,0.345297208007949
9.795,-0.374633086087459,-0.373515439011418,-0.14901661034132,-0.149083727471101,-0.102206325224763,-0.0892264567854757,0.0229067318587767,0.342916582275976,0.342965181517264
9.8,-0.373515439011418,-0.372399691749309,-0.16267477803174,-0.162742361051665,-0.112856154004967,-0.100596240824166,0.0231224756436733,0.342481922058034,0.342530582970191
9.805,-0.372399691749309,-0.371285874889908,-0.172933000728971,-0.173002392419151,-0.121439148530757,-0.109611035695802,0.0243325456049033,0.339957570977456,0.340006593168758
9.81,-0.371285874889908,-0.370174018969065,-0.182769280019128,-0.18283825663439,-0.129592917545718,-0.118589725573248,0.0254037202622267,0.33759867185534,0.337648036528902
9.815,-0.370174018969065,-0.369064154468873,-0.171761671521388,-0.171832733068936,-0.120732980027389,-0.110368687636024,0.0260033939391923,0.336226171561092,0.336275737715289
9.82,-0.369064154468873,-0.367956311816827,-0.17833532332974,-0.178408439231573,-0.126779526091523,-0.11686193518397,0.0273392892278587,0.333031877256214,0.333081918755929
9.825,-0.367956311816827,-0.366850521384993,-0.115583124202927,-0.115656623694952,-0.0764026025882636,-0.0669906691721174,0.026457570995275,0.335161515458193,0.335211239038261
9.83,-0.366850521384993,-0.365746813489175,-0.0996867495563742,-0.0997616857068052,-0.0640663032054246,-0.054630861694982,0.026909081585344,0.334081387060597,0.334131271379477
9.835,-0.365746813489175,-0.364645218388083,-0.0873889546285278,-0.0874664763686414,-0.0542697179136534,-0.0441514396011936,0.0261938779061993,0.335782304686216,0.335831936351682
9.84,-0.364645218388083,-0.363545766282501,-0.107715072305186,-0.10779820222744,-0.0713244626967939,-0.0612408378576634,0.025532251103631,0.337307660661254,0.337357067917808
9.845,-0.363545766282501,-0.362448487314466,-0.102665956212884,-0.102750123430982,-0.067949215885981,-0.0568276817351571,0.0242432502562803,0.340148905398318,0.340197900018515
9.85,-0.362448487314466,-0.361353411566434,-0.111487489224326,-0.111572165185025,-0.075379565384069,-0.0644832547389424,0.0241193275056377,0.340413093980838,0.340462050582646
9.855,-0.361353411566434,-0.360260569060461,-0.0865388770165595,-0.0866253469777519,-0.0556275103817005,-0.0446460593850126,0.024758760679841,0.339033105199602,0.339082261043862
9.86,-0.360260569060461,-0.359169989757375,-0.0679741877759812,-0.0680662281138671,-0.0414486931533158,-0.0294739428406156,0.0262483304497977,0.335654715133394,0.33570436566213
9.865,-0.359169989757375,-0.358081703555958,-0.0655481639874909,-0.0656410232622164,-0.0400052780877249,-0.0283824578503517,0.026183652586385,0.335806229022629,0.335855857152635
9.87,-0.358081703555958,-0.356995740292129,-0.0252311020076715,-0.0253219397023731,-0.0076947474414904,0.00369387609692836,0.0263984330567357,0.335301379803013,0.335351082644947
9.875,-0.356995740292129,-0.355912129738116,-0.019834489617215,-0.0199235462455763,-0.00286577067340204,0.00739656452995898,0.0255045027447993,0.337370632280803,0.33742003031664
9.88,-0.355912129738116,-0.354830901601652,-0.00923942517610187,-0.00933131851566558,0.00547339221873911,0.0165246430819219,0.0253419268382817,0.337737968930099,0.337787313246608
9.885,-0.354830901601652,-0.35375208552515,-0.0438030738943304,-0.0438961229152736,-0.0225280090546889,-0.0116193762912793,0.0251103346726143,0.338256509341967,0.338305778025658
9.89,-0.35375208552515,-0.352675711084901,-0.0677757374525498,-0.0678730545763043,-0.0425890906455666,-0.0306871215671363,0.0257749007432183,0.336753571745944,0.336803060284469
9.895,-0.352675711084901,-0.351601807790252,-0.107917249080263,-0.108016054385593,-0.0749997200519248,-0.0635921676025616,0.02509509142152,0.338290444632567,0.338339708374635
9.9,-0.351601807790252,-0.350530405082804,-0.0972924231082591,-0.0973932594686342,-0.0658320653941842,-0.0550113808321628,0.0239637421516217,0.340742579077008,0.340791488346444
9.905,-0.350530405082804,-0.349461532335605,-0.0926012285895378,-0.0927051818928367,-0.0615194955626489,-0.0517540955420612,0.025386501566445,0.337637526764783,0.33768688575835
9.91,-0.349461532335605,-0.34839521885234,-0.108888248769794,-0.108987666422219,-0.0745447193733467,-0.0651368466507439,0.025773320688279,0.336757199706713,0.336806687712166
9.915,-0.34839521885234,-0.347331493866533,-0.087953220051867,-0.0880559545465499,-0.058391834942721,-0.0490714247156716,0.026821997362949,0.334291410384999,0.334341263368023
9.92,-0.347331493866533,-0.34627038654074,-0.10176554453482,-0.101866853332436,-0.0697382548258503,-0.061119234816285,0.0265728153155623,0.334887888582857,0.33493765278454
9.925,-0.34627038654074,-0.345211925965756,-0.0976438035513255,-0.0977433419380067,-0.0665583120700472,-0.057452062165127,0.0263791704201353,0.335346856809031,0.33539655291167
9.93,-0.345211925965756,-0.344156141159811,-0.0822020880128342,-0.0823045536213563,-0.0547014444405016,-0.0448176396874882,0.0258487751686223,0.336583656765734,0.336633170283511
9.935,-0.344156141159811,-0.34310306106778,-0.0842813484973924,-0.0843861479214555,-0.0560417296541033,-0.046734037986614,0.026115439947174,0.335965544698113,0.336015149297815
9.94,-0.34310306106778,-0.342052714560385,-0.0796719755557404,-0.0797720709576728,-0.051756873525283,-0.0427609682504507,0.0250964038206063,0.338287523848464,0.338336788015815
9.945,-0.342052714560385,-0.341005130433407,-0.0921890655385181,-0.0922883011276348,-0.0615759386062958,-0.0530297277523318,0.025793249085119,0.336711423005403,0.336760917737877
9.95,-0.341005130433407,-0.339960337406892,-0.105837155614194,-0.105939792092157,-0.0725675569357021,-0.0630933214712203,0.0269229645260903,0.33404783005902,0.334097719388315
9.955,-0.339960337406892,-0.338918364124371,-0.143145658666337,-0.143247047640775,-0.103336236603915,-0.0938672928864164,0.0276484589452957,0.332265277860691,0.332315434798289
9.96,-0.338918364124371,-0.337879239152067,-0.158387755136769,-0.158487492597082,-0.1148900941287,-0.105016872342053,0.0271291240903217,0.333547076311712,0.333597040528576
9.965,-0.337879239152067,-0.336842990978115,-0.149824164086211,-0.149924839698471,-0.107946907975389,-0.097904545524562,0.025751715204341,0.336806781782031,0.336856262503315
9.97,-0.336842990978115,-0.335809648011783,-0.145122706454215,-0.145224020630056,-0.104680109712023,-0.095207262484058,0.02621357065646,0.335736198132547,0.335785836612907
9.975,-0.335809648011783,-0.33477923858269,-0.111818734343653,-0.111918425669072,-0.0782465370087293,-0.0679572726329911,0.0256850150712593,0.336959542611585,0.337009000904044
9.98,-0.33477923858269,-0.333751790940032,-0.0728437255275871,-0.072945919832729,-0.0472010512890974,-0.0363808382774359,0.0252547462621363,0.337933820548324,0.337983136271205
9.985,-0.333751790940032,-0.332727333251804,-0.0754722295664507,-0.0755718564010927,-0.0492404949172299,-0.0388075641532692,0.0252867872850293,0.337861931855875,0.337911258070395
9.99,-0.332727333251804,-0.331705893604032,-0.0441528471681574,-0.0442575226232733,-0.024090477737336,-0.0142785979268665,0.0242407204782587,0.340154314178405,0.340203308019653
9.995,-0.331705893604032,-0.3306875,-0.0141240184350891,-0.0142270171902616,0.000174426738257481,0.00981389387110092,0.0258809789104747,0.336509407375782,0.336558931816901
10,-0.3306875,-0.329672180359482,-0.00935716876640425,-0.00945921754015123,0.00377386427334477,0.0143002117717249,0.0271392290980627,0.333522414017738,0.333572381928649
10.005,-0.329672180359482,-0.328659962517979,0.018031351978609,0.0179268433113747,0.0257506142544578,0.0370869578307295,0.0278170779486557,0.331842791944146,0.331893012729432
10.01,-0.328659962517979,-0.327650874225955,0.0225034400930795,0.0223991920573689,0.0290344597331965,0.0403550453663767,0.0280129567286193,0.331348096407612,0.331398392160073
10.015,-0.327650874225955,-0.326644943148076,0.031636921499206,0.0315289729768417,0.0367588764961658,0.0469081627802041,0.0277039559189377,0.332126569437888,0.332176747319726
10.02,-0.326644943148076,-0.325642196862448,0.0378397353194674,0.0377346470051774,0.0416207845246453,0.0511952110237044,0.0275672742579793,0.332467584935575,0.332517711357195
10.025,-0.325642196862448,-0.32464266285987,-0.00892217633863971,-0.00902753711270313,0.00391196298914432,0.013262823704456,0.0292349127087307,0.328166009362213,0.328216792736224
10.03,-0.32464266285987,-0.32364636854307,-0.00478963062126935,-0.00489400843254296,0.00766815924468018,0.0178008497808835,0.0295326345128997,0.327365297939714,0.327416205506831
10.035,-0.32364636854307,-0.32265334122596,-0.0125751478959376,-0.0126774683203257,0.00159338194166326,0.0120282150555634,0.0291610184996963,0.328363188154739,0.328413941038558
10.04,-0.32265334122596,-0.321663608132886,0.0245390354280043,0.0244380562565402,0.0310987509588435,0.0413913244809049,0.0296384879031933,0.327078177776661,0.327129130025185
10.045,-0.321663608132886,-0.32067719639788,0.0168259813694936,0.0167267822039555,0.0254321274436422,0.0356784955026005,0.0293423685824387,0.32787817175363,0.32792899970243
10.05,-0.32067719639788,-0.319694133063919,0.000172493354331765,7.04128481579976e-05,0.0119261640636345,0.0231923507605714,0.029522728986391,0.327392100590739,0.327443003990847
10.055,-0.319694133063919,-0.31871444508218,0.00820923002565568,0.00810358056353604,0.0186348551499846,0.0303510570065867,0.0289056901014623,0.329039763138257,0.329090411679546
10.06,-0.31871444508218,-0.317738159311305,-0.00984817556565392,-0.00995050092874887,0.0044009819602217,0.0166362618538741,0.0290136680994277,0.328754536449037,0.328805228926114
10.065,-0.317738159311305,-0.31676530251666,-0.0565770067022619,-0.0566811864602611,-0.0326876472357675,-0.0213151089296588,0.0298578329033947,0.326479138326972,0.326530184050503
10.07,-0.31676530251666,-0.315795901369606,-0.04568642670528,-0.0457883063890197,-0.0237635076248029,-0.0124592588835997,0.0310085603858747,0.323245121876882,0.323296678223785
10.075,-0.315795901369606,-0.314829982446766,-0.0407379473681699,-0.0408385009717764,-0.0195765250962733,-0.00897126716437059,0.030573620418661,0.324485662808393,0.324537022081512
10.08,-0.314829982446766,-0.313867572229295,-0.0438411912129352,-0.0439411602642589,-0.0219883719244953,-0.0114041854791403,0.0311214680369693,0.322919432908659,0.32297104124578
10.085,-0.313867572229295,-0.312908697102154,-0.0232846742868791,-0.0233850160052115,-0.00553036875120478,0.00543916148357444,0.0304675325946733,0.324784878128753,0.324836190093472
10.09,-0.312908697102154,-0.311953383353391,-0.034008933971229,-0.034110036174418,-0.0137260036154059,-0.00381599150414333,0.0304734911058883,0.324768107313378,0.324819421927395
10.095,-0.311953383353391,-0.311001657173413,-0.0235999657038059,-0.0236990682448444,-0.00529994653364598,0.00519469535791429,0.029971743897389,0.326165863274827,0.326216958018964
10.1,-0.311001657173413,-0.310053544654275,-0.0283534802062341,-0.0284505721305949,-0.0084793857585191,0.00189493415947462,0.0312582115954267,0.322522959754805,0.322574631523207
10.105,-0.310053544654275,-0.309109071788961,-0.0720788924462569,-0.0721737061288429,-0.0438389339762627,-0.0338173579432277,0.031644008693874,0.321392337722594,0.321444191237184
10.11,-0.309109071788961,-0.30816826447067,-0.0945981131892161,-0.0946958015447006,-0.0620567691764833,-0.0525661738049859,0.0316149879002187,0.321478007856532,0.321529847554994
10.115,-0.30816826447067,-0.307231148492113,-0.0779731275412206,-0.0780696285029057,-0.0485529858044983,-0.0391730825790105,0.0312180055544783,0.32263976383786,0.322691416902718
10.12,-0.307231148492113,-0.306297749544794,-0.0756337744106958,-0.0757324764264701,-0.0463613569797298,-0.0376559911269523,0.0318743421564277,0.320708781757193,0.320760745774036
10.125,-0.306297749544794,-0.30536809321832,-0.0936889737317636,-0.0937844763572515,-0.0603469498219441,-0.0516962974812882,0.031975564788477,0.320406352975515,0.320458366032787
10.13,-0.30536809321832,-0.304442204999687,-0.0859724973445852,-0.0860681676668372,-0.0543070418483129,-0.0456250554864475,0.0310208116120003,0.32320985557578,0.323261417547239
10.135,-0.304442204999687,-0.303520110272589,-0.0683602715177161,-0.0684564311706288,-0.0408637536473163,-0.0309182883868158,0.0326917743627197,0.318230686772731,0.31828305537238
10.14,-0.303520110272589,-0.302601834316718,-0.088167861953267,-0.0882643255209678,-0.0568342662731235,-0.0464724941577691,0.0324997027944893,0.318820345777099,0.318872617536788
10.145,-0.302601834316718,-0.301687402307074,-0.0899095482038935,-0.0900061880426697,-0.0580163595159806,-0.0467617637027133,0.0321562317047293,0.319863464950104,0.319915566272133
10.15,-0.301687402307074,-0.300776839313272,-0.12803108824657,-0.128127464450492,-0.0881854090483598,-0.0770414521465069,0.030806455631426,0.323824338301189,0.323875802445221
10.155,-0.300776839313272,-0.299870170298856,-0.141590644104358,-0.141686158124102,-0.0984103082622207,-0.0877110076891296,0.030522120121441,0.324631081124564,0.324682417394962
10.16,-0.299870170298856,-0.298967420120616,-0.163380067064665,-0.163478419327605,-0.115705482211389,-0.105231691955968,0.0301909305910197,0.325558849725791,0.325610039722539
10.165,-0.298967420120616,-0.298068613527904,-0.173824836588217,-0.17392209201072,-0.123711078575659,-0.112558775355658,0.0300033763597447,0.326078603321038,0.326129711736193
10.17,-0.298068613527904,-0.297173775161956,-0.165657428275488,-0.165754903238192,-0.117230570101083,-0.106156946490163,0.0302260426342973,0.325461094039553,0.32551229940934
10.175,-0.297173775161956,-0.296282929555219,-0.183748641505416,-0.183845477301554,-0.131433713946937,-0.120518462871489,0.0286669051952843,0.329665875894171,0.329716428256773
10.18,-0.296282929555219,-0.295396101130674,-0.214475712965867,-0.214574727961325,-0.15625886525079,-0.145047098036792,0.0290317695960997,0.328706592505996,0.328757292375753
10.185,-0.295396101130674,-0.294513314201171,-0.186808011039401,-0.186906095291364,-0.133810573488699,-0.122739209154501,0.0289459563469827,0.328933552055868,0.328984216948813
10.19,-0.294513314201171,-0.29363459296876,-0.168623082974941,-0.168720746872975,-0.119170682599242,-0.108983994462265,0.0282649328058517,0.330705519363911,0.33075591282861
10.195,-0.29363459296876,-0.292759961524026,-0.145738485138179,-0.145834173548214,-0.100821525670421,-0.0902131094210357,0.0278714656843133,0.331705856673616,0.331756098187978
10.2,-0.292759961524026,-0.291889443845433,-0.158838531817434,-0.158935573132296,-0.112017658209004,-0.101117449791007,0.027375696755651,0.332942142342498,0.332992197327424
10.205,-0.291889443845433,-0.291023063798663,-0.151602211617781,-0.151699776793817,-0.106108933074907,-0.095121053311361,0.0257506722663263,0.336809173966953,0.336858654336851
10.21,-0.291023063798663,-0.290160845135963,-0.166896072958651,-0.166992516104398,-0.117878316536993,-0.107144386536567,0.0253145381920433,0.337799582618216,0.337848917935775
10.215,-0.290160845135963,-0.289302811495492,-0.201911123009333,-0.202008216810637,-0.146455390447686,-0.135165498084259,0.0246027627969607,0.339373621862436,0.33942272839243
10.22,-0.289302811495492,-0.288448986400676,-0.230458190440696,-0.230554876022116,-0.169404413470837,-0.157297826898964,0.0252844514430603,0.337867176254278,0.337916501703265
10.225,-0.288448986400676,-0.287599393259561,-0.255581388789775,-0.25568119451835,-0.189337507667288,-0.178483274643923,0.0258650381038077,0.336546174320836,0.336595693352312
10.23,-0.287599393259561,-0.286754055364174,-0.279700891711197,-0.279802768087208,-0.209695834719327,-0.197961816720509,0.0257979460037047,0.336700627847694,0.336750124166814
10.235,-0.286754055364174,-0.285912995889878,-0.275736337467923,-0.275839787300432,-0.206207697419653,-0.195245906009681,0.026286674174601,0.335564682525567,0.335614346373658
10.24,-0.285912995889878,-0.285076237894744,-0.269803178039876,-0.269905009861648,-0.201450049802881,-0.19107389224837,0.0266721457249553,0.334650911557306,0.334700710993373
10.245,-0.285076237894744,-0.284243804318917,-0.285691356148798,-0.2857934047534,-0.214295832603272,-0.204292600057385,0.027114355941591,0.3335830996761,0.333633058498177
10.25,-0.284243804318917,-0.283415717983981,-0.289422038351047,-0.289524119956628,-0.216971412444057,-0.207828174215808,0.027294111168022,0.333143029643069,0.333193054449063
10.255,-0.283415717983981,-0.282592001592344,-0.258517812378139,-0.258617428203716,-0.192428628255236,-0.183058291830845,0.02802195704339,0.331325264712918,0.331375563930744
10.26,-0.282592001592344,-0.281772677726605,-0.24792113044876,-0.24802104754655,-0.184025882910682,-0.175464271867779,0.028819834539498,0.329265618379466,0.329316232184424
10.265,-0.281772677726605,-0.280957768848942,-0.240546770858376,-0.240646284203331,-0.178754470037856,-0.170384718454079,0.029439784876785,0.327616094423934,0.327666963026371
10.27,-0.280957768848942,-0.280147297300494,-0.262076243190976,-0.262174647952871,-0.195078960917475,-0.188409692978131,0.0286487401546387,0.329713245047713,0.329763790148686
10.275,-0.280147297300494,-0.279341285300749,-0.294225514922687,-0.294324795938678,-0.221329064187791,-0.214909271360484,0.0278797625918573,0.331684938560652,0.331735183243075
10.28,-0.279341285300749,-0.27853975494693,-0.320508022367157,-0.320607131838767,-0.242745447484523,-0.235784276103562,0.027625425330956,0.3323227491338,0.33237289739866
10.285,-0.27853975494693,-0.2777427282134,-0.34859171302968,-0.34869086795365,-0.265667397820968,-0.257829226179,0.0280266256407983,0.331313418063696,0.33136371907978
10.29,-0.2777427282134,-0.276950226951047,-0.337804058500932,-0.337903125532803,-0.256732277857774,-0.248479125378358,0.027916810475565,0.331591441565483,0.331641700412973
10.295,-0.276950226951047,-0.276162272886694,-0.342659158044257,-0.342758622828969,-0.259616028694537,-0.252306162425515,0.0270595712667323,0.333716528537548,0.333766467387732
10.3,-0.276162272886694,-0.275378887622501,-0.332241404885929,-0.332341089712943,-0.250920171953361,-0.242921720060389,0.027325361190703,0.333066168211756,0.333116204560204
10.305,-0.275378887622501,-0.27460009263537,-0.344755175633779,-0.344852505269906,-0.261044271133188,-0.252976083477737,0.0270962881827277,0.333627139685743,0.33367709191406
10.31,-0.27460009263537,-0.273825909276358,-0.360574838025062,-0.360673204691881,-0.274207759159176,-0.266072634876587,0.02853243535636,0.330015662222852,0.33006616101279
10.315,-0.273825909276358,-0.273056358770093,-0.361271015380487,-0.361368140299163,-0.274415044755405,-0.266331526993787,0.0278114894784617,0.331856844020152,0.331907062679222
10.32,-0.273056358770093,-0.272291462214193,-0.371065621441141,-0.371160571570477,-0.28202968715755,-0.274726205743822,0.0281368113674013,0.331033123290694,0.331083466891545
10.325,-0.272291462214193,-0.271531240578681,-0.343456779556807,-0.34355114897493,-0.260066659455179,-0.253424618229652,0.0275073470515277,0.332616459422768,0.332666563411881
10.33,-0.271531240578681,-0.270775714705419,-0.340850294975469,-0.340943315652526,-0.258249333514691,-0.25201698835859,0.026846516730683,0.334232358571411,0.334282220361092
10.335,-0.270775714705419,-0.270024905307529,-0.361050070108477,-0.361141683851719,-0.274747326782044,-0.269331709758023,0.0275240952646737,0.332574891910331,0.332625002160844
10.34,-0.270024905307529,-0.269278832968831,-0.370566098741947,-0.370656816335404,-0.282591394183061,-0.278101571341907,0.0277942985905267,0.33190004867302,0.33195026079593
10.345,-0.269278832968831,-0.268537518143274,-0.396410357224755,-0.396499829251121,-0.303071645292077,-0.298726139190001,0.0283986593246767,0.330361646972166,0.330412092883259
10.35,-0.268537518143274,-0.26780098115438,-0.418590058828889,-0.418678201006941,-0.32080255970043,-0.31713943933475,0.027484786889931,0.332672403456893,0.33272249902151
10.355,-0.26780098115438,-0.26706924219468,-0.457388632555259,-0.457475206359296,-0.350839648010166,-0.347735950939263,0.0269890975109473,0.333887693393558,0.333937606646816
10.36,-0.26706924219468,-0.26634232132517,-0.473760038067563,-0.473845601469409,-0.364225490835124,-0.361546457662198,0.0271952487092613,0.333385492729627,0.333435481159263
10.365,-0.26634232132517,-0.265620238474751,-0.4896943994658,-0.489777801789672,-0.376726184627455,-0.373836856832506,0.027378405803348,0.332935459516329,0.332985515505829
10.37,-0.265620238474751,-0.26490301343969,-0.486654291382987,-0.486735883421255,-0.374097277486226,-0.371349975822637,0.0277409113380467,0.332034017048513,0.332084208915007
10.375,-0.26490301343969,-0.264190665883074,-0.448489656307914,-0.448568919820262,-0.342925385372112,-0.3414826294007,0.027196712761285,0.333381909801264,0.333431898768056
10.38,-0.264190665883074,-0.26348321533427,-0.452308754871028,-0.452386054094579,-0.345539482038848,-0.344166774348227,0.0258308943849247,0.336624835969629,0.336674343431323
10.385,-0.26348321533427,-0.262780681188393,-0.429851281386325,-0.429925565484874,-0.327111941524513,-0.325234592955168,0.025782262030747,0.336736666062177,0.336786157084883
10.39,-0.262780681188393,-0.26208308270577,-0.42681082524524,-0.426882132366367,-0.324220780836202,-0.322569270210739,0.026322181538571,0.335481171013887,0.335530847222997
10.395,-0.26208308270577,-0.261390439011418,-0.438078791533062,-0.43814786125327,-0.333100201045725,-0.331755512473996,0.024892331526708,0.338739558168613,0.338788756604466
10.4,-0.261390439011418,-0.260702769094512,-0.456965122488473,-0.457031936727749,-0.347577040223409,-0.347002688585754,0.0238924447002793,0.340892748413128,0.340941636140248
10.405,-0.260702769094512,-0.260020091807872,-0.465947437091244,-0.466010928147863,-0.354093403901059,-0.353876888569673,0.0228952617787733,0.342939561695318,0.342988157680568
10.41,-0.260020091807872,-0.259342425867439,-0.428994653049841,-0.429054949444695,-0.32451951165269,-0.324962893932486,0.024268906328328,0.340094014799053,0.340143017325759
10.415,-0.259342425867439,-0.258669789851767,-0.435746888846886,-0.435805261992212,-0.329914659521533,-0.33068263106348,0.0252214664204767,0.338008376052068,0.338057680898822
10.42,-0.258669789851767,-0.258002202201513,-0.434463085947176,-0.434518491004778,-0.329104728040844,-0.330792750724098,0.026235602620364,0.335684566204233,0.335734212318401
10.425,-0.258002202201513,-0.25733968121893,-0.436863859019235,-0.436916487639986,-0.330471701004845,-0.332294208309676,0.0266592559164077,0.334681722764835,0.334731517616987
10.43,-0.25733968121893,-0.256682245067364,-0.43250014996029,-0.432549826220295,-0.326460853245126,-0.328931897418036,0.0255110328387623,0.337355820222982,0.337405220427388
10.435,-0.256682245067364,-0.25602991177076,-0.419989208663846,-0.420034991114649,-0.316369499529041,-0.318255824416006,0.024957204177018,0.338596326210626,0.338645545455223
10.44,-0.25602991177076,-0.255382699213165,-0.429069593520757,-0.429111699502429,-0.323163592159798,-0.324832937423419,0.024944688772636,0.338623992644383,0.338673207868229
10.445,-0.255382699213165,-0.254740625138239,-0.409066334004274,-0.409104416739367,-0.306567637825648,-0.308995017354806,0.025860782978043,0.336555984118854,0.336605501707182
10.45,-0.254740625138239,-0.254103707148765,-0.389052124763176,-0.389086335574339,-0.29057741887762,-0.293825761645301,0.027197312099789,0.333380442992287,0.333430432178988
10.455,-0.254103707148765,-0.253471962706173,-0.386050230393222,-0.386080255095559,-0.287820701645537,-0.291009740712376,0.027703250350773,0.332128335035428,0.33217851265056
10.46,-0.253471962706173,-0.252845409130056,-0.377872345436295,-0.377898354072936,-0.281135279289521,-0.284856757911633,0.027758644363471,0.331989552887442,0.332039751475237
10.465,-0.252845409130056,-0.252224063597696,-0.385793535230377,-0.38581529707345,-0.287591401966335,-0.292363726552798,0.028428798140204,0.33028387248311,0.330334330271276
