"index","t","coef_Lx_hW","coef_Lx_TC","coef_Lx_TE","coef_Lx_tau","coef_Lx_I","coef_fx_hW","coef_fx_TC","coef_fx_TE","coef_fx_tau","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_hW","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_tau","coef_gxx_diag_I","coef_gyy","coef_gyx_hW","coef_gyx_TC","coef_gyx_TE","coef_gyx_tau","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
2921,14.6,0,0.0791642746375837,0,0,0,-0.014283915114657,0.0389932354947454,0.034381094625047,-0.14123997695946,0.0463681347083119,-0.1625,-0.0028850138377221,0.00026,0.00104,0.000325,0.567589543232448,0.068866549176822,0.00104,0,0,0,0,0,0.0576967126914049,0.0029256560058368,0.0622902709456918,0.00286420126853611,0.00371803847410355,0.18674230499214
2941,14.7,0,0.0727833306749254,0,0,0,-0.0136283256153782,0.0194255307866507,0.0255252799274726,-0.116231354958443,0.0480042741859166,-0.1625,-0.00256148673335812,0.00026,0.00104,0.000325,0.752304162463808,0.064234356463167,0.00104,0,0,0,0,0,0.0596029011004365,0.00292933612484343,0.0609372058082447,0.00287075953820129,0.000405204453187438,0.185581779223636
2961,14.8,0,0.0646004264917518,0,0,0,-0.0519342935581997,0.0961346833337801,0.121273292514644,-0.927469318974846,0.0501024547457047,-0.1625,-0.0213357667494378,0.00026,0.00104,0.000325,0.814665598321753,0.0580589875203052,0.00104,0,0,0,0,0,0.0571504470283285,0.00293390787571125,0.0590217333776408,0.0028772850733094,0.000691098803252779,0.167719429418481
2981,14.9,0,0.065944734503217,0,0,0,-0.0464928667474675,0.0964928948451422,0.111461930862545,-0.83373247181253,0.0497577603837905,-0.1625,-0.0191439687947644,0.00026,0.00104,0.000325,0.768200029364342,0.0590916251143453,0.00104,0,0,0,0,0,0.0490873704081381,0.00293875622948809,0.0554224479527969,0.00288372428511225,0.00691704250486004,0.151841434705024
3001,15,0,0.0802427526704176,0,0,0,-0.0217891135144817,0.0237641032068074,0.0379584538998839,-0.28842004502771,0.0460916018793801,-0.1625,-0.00712079872654938,0.00026,0.00104,0.000325,1.06965541578514,0.0696335937524484,0.00104,0,0,0,0,0,0.0506611243966072,0.00294284105573502,0.0534424983062717,0.00289009417896267,0.00139567144684023,0.153274469538546
3021,15.1,0,0.0689327807891564,0,0,0,-0.00415986273213841,-0.00942932279119441,-0.00506475134960797,0.0663292178068776,0.0489915946694471,-0.1625,0.00106294754210335,0.00026,0.00104,0.000325,1.11273617548007,0.0613613762190049,0.00104,0,0,0,0,0,0.0478063640358023,0.00294699095319314,0.0518682350335725,0.00289642892586293,0.00287370625878287,0.148864774316473
3041,15.2,0,0.083309037955664,0,0,0,0.0219079122845566,-0.0469586432756164,-0.0637675173823013,0.620682054712112,0.0453053748831631,-0.1625,0.013885634954447,0.00026,0.00104,0.000325,1.01779473494068,0.0717893568675484,0.00104,0,0,0,0,0,0.0450743176413029,0.0029499530601571,0.0519832027780474,0.00290274129866824,0.00815514127761636,0.147817832512413
3061,15.3,0,0.0818449852555056,0,0,0,0.0215673323748229,-0.0493649544824929,-0.0632101882911197,0.605780571736302,0.0456807730114088,-0.1625,0.013690470128795,0.00026,0.00104,0.000325,1.11555219032553,0.070764675979071,0.00104,0,0,0,0,0,0.0471878639654324,0.00295247074713471,0.0526020608905763,0.0029091181607597,0.00501867164829901,0.121167526066228
3081,15.4,0,0.0839034338060758,0,0,0,-0.000829722862103773,-0.00970399899201726,-0.00918147264029443,0.0957316276313842,0.0451529656907498,-0.1625,0.00220183125828851,0.00026,0.00104,0.000325,1.2481689840412,0.0722029573465658,0.00104,0,0,0,0,0,0.0473000681943112,0.00295465819787432,0.0518369566989664,0.00291557419762917,0.00352733861458379,0.126200119354729
3101,15.5,0,0.0894323701066094,0,0,0,-0.00619643228843298,-0.00241174009282358,0.00250787787269993,-0.0193867670600205,0.043735289716254,-0.1625,-0.00030959282382971,0.00026,0.00104,0.000325,1.38100376962517,0.0759833996697265,0.00104,0,0,0,0,0,0.0477101816910813,0.0029568673347902,0.0513333952438236,0.00292211540267956,0.0022546682455332,0.131659294019343
3121,15.6,0,0.0920663950819967,0,0,0,0.00707857635314977,-0.0413778417528229,-0.0386132790975269,0.294127883913844,0.0430598986969239,-0.1625,0.0064278641576488,0.00026,0.00104,0.000325,1.69813940393253,0.0777420203929861,0.00104,0,0,0,0,0,0.0513524728600281,0.00295776491810193,0.0506785097884146,0.00292880201818491,0.000100914617124604,0.113291004687986
3141,15.7,0,0.073173085680959,0,0,0,0.0103705734977549,-0.0477271279837593,-0.0492725824445801,0.374735441497288,0.0479043370048823,-0.1625,0.00824535915222835,0.00026,0.00104,0.000325,1.84509554453513,0.0645219015503466,0.00104,0,0,0,0,0,0.0518039691309586,0.00295936589782238,0.0501576318948072,0.00293567669005721,0.000474045693701354,0.095438051998688
3161,15.8,0,0.0688983660136533,0,0,0,0.0157366571631722,-0.0566986806446523,-0.0636539936431509,0.516663059648718,0.0490004189708581,-0.1625,0.0116535257367349,0.00026,0.00104,0.000325,1.95297209166876,0.0613354348870777,0.00104,0,0,0,0,0,0.0538939074108205,0.00296327173696542,0.0509587860598657,0.00294260879526149,0.00146583173737875,0.109004125194403
3181,15.9,0,0.0529412001186621,0,0,0,-0.0372020957688351,0.0311536789794914,0.0590769883376262,-0.57755981326248,0.0530919999695738,-0.1625,-0.0139219071117033,0.00026,0.00104,0.000325,2.40788346446285,0.0488038528435898,0.00104,0,0,0,0,0,0.0556047920199702,0.00296753127692116,0.0493927071280633,0.00294952706401766,0.00651127711963163,0.113668993837644
3201,16,0,0.0297433025025072,0,0,0,-0.0216288915775495,0.0139422741394453,0.0234626931491607,-0.232886287536544,0.059040178845511,-0.1625,-0.00611886683461002,0.00026,0.00104,0.000325,2.38617310990253,0.028794385123369,0.00104,0,0,0,0,0,0.0510725529595663,0.00297347065281257,0.0467339180865638,0.00295635208319314,0.00317360105008274,0.105206582397576
3221,16.1,0,0.030855373480102,0,0,0,-0.107671439230261,0.181750622112175,0.234933456651739,-2.03723674397836,0.0587550324409995,-0.1625,-0.0488361765577541,0.00026,0.00104,0.000325,2.62042449594153,0.0298020515523796,0.00104,0,0,0,0,0,0.049135919782203,0.00297976706662869,0.0443928043246676,0.00296299416091444,0.0037829347749839,0.10280012322038
3241,16.2,0,0.0359621388425629,0,0,0,0.0176869315121948,-0.0621310526208689,-0.0767425211798586,0.605192972666808,0.0574456054249839,-0.1625,0.0134268026580898,0.00026,0.00104,0.000325,2.65528732789597,0.0343667391873786,0.00104,0,0,0,0,0,0.0463639828064733,0.00298578860970669,0.0422838880589889,0.00296945074204992,0.00279524749779468,0.106202285602405
3261,16.3,0,0.0509401148498078,0,0,0,-0.00984084490603416,0.000363976769594494,-0.00621424385384343,0.0182576555406142,0.0536050987564595,-0.1625,-0.000212139582275432,0.00026,0.00104,0.000325,2.6220437084307,0.0471614682859733,0.00104,0,0,0,0,0,0.0452015162681904,0.00299111576903239,0.0416681278489137,0.00297574477002769,0.00209361078179066,0.0881111080404079
3281,16.4,0,0.0477456073352693,0,0,0,-0.00927012592282986,0.0110820324838168,-0.00231628975240267,0.046482237994063,0.0544242032473668,-0.1625,0.000585114181818611,0.00026,0.00104,0.000325,2.47327278079492,0.0445068496933458,0.00104,0,0,0,0,0,0.0426648762232421,0.00299578465649335,0.0407565079843188,0.00298192930509099,0.000613196380426597,0.0913812608493312
3301,16.5,0,0.0438372199752847,0,0,0,0.0521944929033342,-0.104129937388387,-0.15261805539517,1.34059501649525,0.0554263538524911,-0.1625,0.0311750522845385,0.00026,0.00104,0.000325,2.26552330966271,0.04120424562522,0.00104,0,0,0,0,0,0.043425034737853,0.00300015422673816,0.042225639980088,0.00298802686515166,0.000243841619086672,0.0941595665138788
3321,16.6,0,0.0395906491053186,0,0,0,0.00391990659844415,-0.00613402552851555,-0.0306288520809588,0.291736535291394,0.0565152181781234,-0.1625,0.00662109983235603,0.00026,0.00104,0.000325,2.28982863056177,0.0375475700950399,0.00104,0,0,0,0,0,0.0438161205460441,0.00300498093286765,0.0425419251830545,0.00299403471132779,0.000273472489169644,0.0867073003581701
3341,16.7,0,0.0288787502121819,0,0,0,-0.0531341495135438,0.108578617222903,0.113357973008854,-0.911927630485838,0.0592618589199534,-0.1625,-0.0220609056202121,0.00026,0.00104,0.000325,2.40655339318904,0.028007628987213,0.00104,0,0,0,0,0,0.0398638147040119,0.0030104157512268,0.0394419314579089,0.0029999087402045,3.26141224059956e-05,0.085498989837835
3361,16.8,0,0.0361176240874583,0,0,0,-0.0539771180539335,0.0956803720624265,0.1077377959031,-0.911050116055374,0.0574057374134722,-0.1625,-0.0225905653812223,0.00026,0.00104,0.000325,3.008698930164,0.0345041060271309,0.00104,0,0,0,0,0,0.0385546789333668,0.00301554609682012,0.0367119252594938,0.00300562417584457,0.000565751562018031,0.095923282100685
3381,16.9,0,0.027311217086228,0,0,0,-0.0601256577242005,0.102494014930195,0.12052590283174,-1.00340309307556,0.0596637904907108,-0.1625,-0.0253167316872457,0.00026,0.00104,0.000325,3.26288383698571,0.0265736297950838,0.00104,0,0,0,0,0,0.0364323193763493,0.00302031648144233,0.0342549470573347,0.00301120933212307,0.000787120867183882,0.0952618320221689
3401,17,0,0.029045744861565,0,0,0,0.031770608436887,-0.078792353522487,-0.108564574705244,0.936989297641124,0.0592190397790859,-0.1625,0.0207434826643026,0.00026,0.00104,0.000325,3.19483164549969,0.0281598264959579,0.00104,0,0,0,0,0,0.0365395573956205,0.0030255005867553,0.0344124532654337,0.00301665186227177,0.000749882066050097,0.0912955793921125
3421,17.1,0,0.0282291468143733,0,0,0,0.0836725116111799,-0.162244829751617,-0.224952886304759,2.01713228869006,0.0594284238937504,-0.1625,0.0471649749334339,0.00026,0.00104,0.000325,2.46192311619087,0.027414539671808,0.00104,0,0,0,0,0,0.0388117209627306,0.0030304405931986,0.0379421506089211,0.00302194169956887,0.000126729515298486,0.0989630369151852
3441,17.2,0,0.0338457961771435,0,0,0,0.0770632657425831,-0.153108296028631,-0.206481797068866,1.89038958473666,0.057988257390476,-0.1625,0.0443027333392479,0.00026,0.00104,0.000325,2.47215901386536,0.0324875268111437,0.00104,0,0,0,0,0,0.0429366853851508,0.00303492187756655,0.0407991159012022,0.00302709659871692,0.000754436070297047,0.107086183766248
3461,17.3,0,0.0341693542044769,0,0,0,0.113523387952026,-0.223385221840921,-0.289545734231882,2.67992819430302,0.0579052937937239,-0.1625,0.063253012853126,0.00026,0.00104,0.000325,2.27513960880884,0.0327759751865424,0.00104,0,0,0,0,0,0.0476740339433755,0.00303908940424628,0.0446051638369647,0.00303213890175941,0.00155078094702063,0.118486858733321
3481,17.4,0,0.0353537874749353,0,0,0,0.084921158704071,-0.160013967086585,-0.200486388722143,2.05408169630102,0.0576015929551448,-0.1625,0.049214341042169,0.00026,0.00104,0.000325,1.78157372545763,0.0338283613375611,0.00104,0,0,0,0,0,0.052615430704813,0.00304320476210501,0.0494843599199557,0.00303707607604919,0.00161175217918572,0.129579933638181
3501,17.5,0,0.0284287748513869,0,0,0,0.0296894582258116,-0.0436027173015023,-0.0431337987715676,0.860048404038038,0.0593772372175931,-0.1625,0.021845765474189,0.00026,0.00104,0.000325,1.3166331548195,0.027596977678837,0.00104,0,0,0,0,0,0.0551217607329307,0.00304704228691513,0.052781214208357,0.00304192057556597,0.000899637556237762,0.131194349885209
3521,17.6,0,0.0318596111125787,0,0,0,-0.0298650491334541,0.074730549507925,0.10981785431557,-0.385653774698468,0.0584975356121593,-0.1625,-0.00771280253393426,0.00026,0.00104,0.000325,1.36205562728191,0.0307078164857913,0.00104,0,0,0,0,0,0.0559233367573213,0.00305098839849624,0.0530879164893446,0.00304667039818179,0.00131804279787265,0.139597607154109
3541,17.7,0,0.0176097069902929,0,0,0,-0.035683178995692,0.0884265348068413,0.127845116513002,-0.493272722724162,0.0621513571819762,-0.1625,-0.0104937701859433,0.00026,0.00104,0.000325,1.29910487727967,0.0174829306798193,0.00104,0,0,0,0,0,0.0534075428370637,0.00305525407506921,0.0511287173917491,0.00305131096800217,0.000850271689106756,0.167874070870846
3561,17.8,0,0.0126226937507919,0,0,0,-0.0153491376894053,0.0463136488946852,0.0759401173360861,-0.0730206450699396,0.063430078525438,-0.1625,-0.000680936404401526,0.00026,0.00104,0.000325,1.33860603468332,0.0126654208143698,0.00104,0,0,0,0,0,0.0514340788358389,0.00305962832095991,0.0493367300327516,0.00305581789748969,0.000719245319887217,0.184935964992944
3581,17.9,0,0.016311809179754,0,0,0,-0.0254677744174191,0.0651955602656568,0.107687078953909,-0.294197717468504,0.0624841514923708,-0.1625,-0.00587501336556297,0.00026,0.00104,0.000325,1.2839550225441,0.0162385910350205,0.00104,0,0,0,0,0,0.0507093691570506,0.00306397910245742,0.0486698698242925,0.00306018473990256,0.000679167311047503,0.193888066496653
3601,18,0,0.0216832703244599,0,0,0,-0.0338294937197638,0.0793212516245879,0.11836541112493,-0.467008600415066,0.061106853762959,-0.1625,-0.0103782687090403,0.00026,0.00104,0.000325,1.38549709701633,0.021345239362437,0.00104,0,0,0,0,0,0.0486375534768994,0.00306795577782314,0.046606486653315,0.00306442071591874,0.000672641809369972,0.178457386505604
3621,18.1,0,0.0251490324267079,0,0,0,-0.00396013783735168,0.0269077680299912,0.0399213739008483,0.160145961447116,0.0602181968136646,-0.1625,0.00441046065064028,0.00026,0.00104,0.000325,1.16804451972976,0.0245797298419892,0.00104,0,0,0,0,0,0.0468408071310093,0.00307172562591968,0.0457016200896237,0.00306854014709611,0.00021150977310525,0.163005439669851
3641,18.2,0,0.0162080177291635,0,0,0,0.0364340765203784,-0.052623983091935,-0.0622213260119367,1.02612257168179,0.0625107646848299,-0.1625,0.0250521166561078,0.00026,0.00104,0.000325,1.11185211487233,0.0161387956222015,0.00104,0,0,0,0,0,0.0475785262851891,0.00307542274990454,0.0464998047264048,0.00307255384646987,0.000189401466885506,0.166189118713872
3661,18.3,0,0.016469309518854,0,0,0,0.0771970068672913,-0.134737802578324,-0.157405379969908,1.91712466153088,0.0624437667900374,-0.1625,0.0464610635679257,0.00026,0.00104,0.000325,1.06783420480713,0.0163899463388092,0.00104,0,0,0,0,0,0.0509378526939694,0.00307921272421676,0.0493505129297032,0.00307645169973623,0.000409339391502641,0.166500083571553
3681,18.4,0,0.013090194516866,0,0,0,0.0452025870164991,-0.0657056944834653,-0.06448983697616,1.25364858162175,0.0633102065341369,-0.1625,0.0310841550312405,0.00026,0.00104,0.000325,0.85757080693954,0.0131211991248144,0.00104,0,0,0,0,0,0.0547044546746856,0.0030828266845983,0.0530601056903208,0.00308023470914285,0.000438716494525795,0.168120245353139
3701,18.5,0,0.0134831093439606,0,0,0,-0.00409172479343118,0.0339371351456978,0.0544718170837645,0.240399959122792,0.0632094591425742,-0.1625,0.00672469751024277,0.00026,0.00104,0.000325,0.816303431967295,0.013503594913764,0.00104,0,0,0,0,0,0.0561190225075309,0.00308636672577601,0.0542631584253188,0.00308390535140802,0.000558134173880556,0.153681195359256
3721,18.6,0,0.0175944551136895,0,0,0,-0.0120232517892691,0.0482043145320124,0.0616835611841918,0.0747267383278228,0.0621552679195668,-0.1625,0.00242763926970204,0.00026,0.00104,0.000325,0.833252444360404,0.0174683467620728,0.00104,0,0,0,0,0,0.0554788005595581,0.00308976163171522,0.0535582863562226,0.00308746842017934,0.000597008228064432,0.136167144876232
3741,18.7,0,0.0222026477189278,0,0,0,0.024977162773759,-0.0190077785070906,-0.0211486177019603,0.813771264936858,0.0609736800720698,-0.1625,0.0204088733211795,0.00026,0.00104,0.000325,0.610479969529069,0.021832976820733,0.00104,0,0,0,0,0,0.0552246274975351,0.00309297349480605,0.0542768216033693,0.00309093092923621,0.000145331144202736,0.13827998687485
3761,18.8,0,0.0236702107154473,0,0,0,0.00164253889363203,0.0347829911852627,0.0420932668959877,0.277795702309752,0.060597381867834,-0.1625,0.00796812027352168,0.00026,0.00104,0.000325,0.42856376715676,0.0232053859895836,0.00104,0,0,0,0,0,0.0548180277785343,0.00309597914622446,0.0549348315368854,0.00309430390950869,2.27658469359166e-06,0.151548393564539
3781,18.9,0,0.0228659638209968,0,0,0,0.0177821972847171,0.00655352251446344,-0.00135160801421598,0.63784507247604,0.0608035990202572,-0.1625,0.0165088373219346,0.00026,0.00104,0.000325,0.376525004053106,0.0224543370521799,0.00104,0,0,0,0,0,0.0550074085805025,0.00309874410090093,0.0555186383538869,0.00309759861654827,4.22054298812196e-05,0.140690638232871
3801,19,0,0.0182306248592836,0,0,0,0.0224562804765513,-0.0101725700255545,-0.0232823874375533,0.76774604675462,0.0619921474719786,-0.1625,0.01937313517477,0.00026,0.00104,0.000325,0.473764649403701,0.0180758762210405,0.00104,0,0,0,0,0,0.0569407916525835,0.0031015659579868,0.0564524180713355,0.00310081866144567,3.84642467714133e-05,0.137122599229002
3821,19.1,0,0.0109176783109571,0,0,0,0.00440908956444191,0.0273869206807019,0.0153461853145273,0.405641522009352,0.0638672619715495,-0.1625,0.0106137341357325,0.00026,0.00104,0.000325,0.457253400209938,0.0109958521143908,0.00104,0,0,0,0,0,0.0577785983482072,0.00310449369583761,0.0572566748363993,0.00310395673971809,4.38800365600466e-05,0.144825081997536
3841,19.2,0,0.00653266774219491,0,0,0,0.026232325910004,-0.0212912324375559,-0.0447024146824892,0.851245531479352,0.0649916236558475,-0.1625,0.0212852777497313,0.00026,0.00104,0.000325,0.48002520936901,0.00664933230396733,0.00104,0,0,0,0,0,0.0582471328626901,0.00310746937925974,0.0575604088169845,0.00310700267325686,7.58856979466771e-05,0.14004527513771
3861,19.3,0,0.0100042569864795,0,0,0,-0.000240503388735169,0.0368761453591973,0.0229206996226329,0.301660180513216,0.0641014725675693,-0.1625,0.00821205222022657,0.00026,0.00104,0.000325,0.399510565515164,0.0100967031067413,0.00104,0,0,0,0,0,0.0587330207705,0.00311038493337467,0.0582553549699044,0.00310995422052938,3.66826689202008e-05,0.158720336953323
3881,19.4,0,0.0112924873936641,0,0,0,-0.0305443557719034,0.102373336310043,0.0994967776816372,-0.371560002983224,0.0637711570785476,-0.1625,-0.00778662829586443,0.00026,0.00104,0.000325,0.319814058707563,0.0113638524125627,0.00104,0,0,0,0,0,0.0571737284971723,0.00311312870952814,0.0572952367707993,0.00311281619383099,2.37380930002285e-06,0.151371961878221
3901,19.5,0,0.0081284375765876,0,0,0,-0.0362434500488893,0.109363894778674,0.104966241248652,-0.47206304521588,0.0645824519034391,-0.1625,-0.0106864367158724,0.00026,0.00104,0.000325,0.37354728432755,0.00823987385086601,0.00104,0,0,0,0,0,0.055608376595898,0.0031158086708454,0.0555971645804927,0.00311559446407654,2.13544574611209e-08,0.142609356125104
3921,19.6,0,0.00905155243439475,0,0,0,-0.0215565423590819,0.0645523641240274,0.0579316976954775,-0.185800532879421,0.0643457557860526,-0.1625,-0.004120404088208,0.00026,0.00104,0.000325,0.477159657059917,0.0091553780363169,0.00104,0,0,0,0,0,0.0541686209657143,0.00311844759777786,0.0538954806116807,0.00311828776651293,1.19626427502026e-05,0.138503257469508
3941,19.7,0,0.00547839040793724,0,0,0,-0.0276225429862744,0.0878841269037998,0.0778293899847206,-0.329822506181736,0.065261951177452,-0.1625,-0.00748208904986539,0.00026,0.00104,0.000325,0.377050944613569,0.00559299852202286,0.00104,0,0,0,0,0,0.052523074034437,0.00312101518340443,0.0526737225696004,0.0031208983069394,3.63618378547235e-06,0.14576591787545
3961,19.8,0,0.00938048495282859,0,0,0,-0.0371959933112038,0.107667545791343,0.100738501061867,-0.530229754145328,0.0642614141146593,-0.1625,-0.0124794866573296,0.00026,0.00104,0.000325,0.376871768590893,0.00948078634619452,0.00104,0,0,0,0,0,0.0499581515363619,0.00312348565743438,0.0502638098910633,0.00312342787354323,1.49556576445961e-05,0.171246577072973
3981,19.9,0,0.0046001394203079,0,0,0,-0.0568816886325978,0.130510283960695,0.140493374032204,-0.924691613616478,0.0654871437383826,-0.1625,-0.0226705720702433,0.00026,0.00104,0.000325,0.510928896480268,0.00470968681631919,0.00104,0,0,0,0,0,0.0479556469122729,0.00312589666165144,0.0480929410802121,0.00312588047064018,3.01509175153393e-06,0.169819780135179
4001,20,0,0.00402471117508234,0,0,0,-0.0439453270178924,0.0800028942367645,0.0981779406326644,-0.641420149720382,0.0656346894422866,-0.1625,-0.0163780403881273,0.00026,0.00104,0.000325,0.670945798151517,0.0041292929211045,0.00104,0,0,0,0,0,0.0452477248072667,0.00312825590852689,0.0452477248072667,0.00312825590852689,0,0.15145449227195
