"index","t","coef_Lx_u","coef_Lx_hW","coef_Lx_TC","coef_Lx_TE","coef_Lx_I","coef_fx_u","coef_fx_hW","coef_fx_TC","coef_fx_TE","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_u","coef_gxx_diag_hW","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_I","coef_gyy","coef_gyx_u","coef_gyx_hW","coef_gyx_TC","coef_gyx_TE","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
2781,13.9,-0.0466053853835479,-0.0932107707670959,0.186421541534192,0.23302692691774,0,-0.0245955307426379,-0.00999597524727357,0.0605637783090199,0.0353814448896763,0.0544825892486746,-2,0,0.00104,0.00026,0.00104,0.000325,0.0443160907294728,0.303384306748853,0,0,0,0,0,-0.0143298186576982,0.0282577085394712,-0.0407984615920267,0.0173788840980704,0.0629585724085842,0.082878939105931
2801,14,-0.0467070635995054,-0.0934141271990108,0.186828254398022,0.233535317997527,0,-0.0266401548879763,-0.0101653896812541,0.0567881008807705,0.0324285814821714,0.0551832353892186,-2,0,0.00104,0.00026,0.00104,0.000325,0.0420109826260095,0.336390034426665,0,0,0,0,0,-0.030073807708823,0.0287169991654019,-0.028154792965718,0.0178143552167688,0.0489773475730576,-0.0471012627948155
2821,14.1,-0.0457938705234647,-0.0915877410469294,0.183175482093859,0.228969352617323,0,-0.028035049092319,-0.0100397166818399,0.0629481559376479,0.0331243680096649,0.04889058756614,-2,0,0.00104,0.00026,0.00104,0.000325,0.0616579800897945,0.324654650136195,0,0,0,0,0,-0.112048525808528,0.0293766289837235,0.0385721551974771,0.0183936776974762,0.43329602918889,0.0120938526169892
2841,14.2,-0.0456408016545284,-0.0912816033090567,0.182563206618113,0.228204008272642,0,-0.0302121027131608,-0.0103577360858384,0.0491032729688035,0.0247512046992773,0.047835817758785,-2,0,0.00104,0.00026,0.00104,0.000325,0.0647187028471159,0.462776958202603,0,0,0,0,0,0.186818835653415,0.0328474522190053,0.0755125676469746,0.0205380868563559,0.236010050379692,-0.0141846868429059
2861,14.3,-0.0453871105431289,-0.0907742210862578,0.181548442172516,0.226935552715644,0,-0.0324047791221247,-0.00956238407103001,0.0521804381983256,0.0246504038645658,0.0460876783326698,-2,0,0.00104,0.00026,0.00104,0.000325,0.0696444438437973,0.44982149927836,0,0,0,0,0,0.03005885266858,0.0370695034787191,0.0887452530069256,0.0219838159856309,0.104220167054019,-0.0376001754617259
2881,14.4,-0.0460487097998001,-0.0920974195996003,0.1841948391992,0.230243548999001,0,-0.0314971154095214,-0.0093063459488887,0.0457467145824284,0.0235427966891752,0.0506466387885383,-2,0,0.00104,0.00026,0.00104,0.000325,0.0564142060493664,0.483548213420734,0,0,0,0,0,0.0341921327483157,0.0369627155565481,0.0347577350598725,0.0222755643444303,0.0545388127482313,-0.164638004363563
2901,14.5,-0.0460882776818257,-0.0921765553636515,0.184353110727303,0.230441388409129,0,-0.0311281212568784,-0.00831460477574549,0.0451717766219631,0.0229019985007638,0.0509192938854998,-2,0,0.00104,0.00026,0.00104,0.000325,0.0555834319727299,0.481857278278802,0,0,0,0,0,-0.00836663419386965,0.0392821499340716,0.0831597894263894,0.0230680588262598,0.166407895809855,-0.00270826755732254
2921,14.6,-0.0454278105517053,-0.0908556211034107,0.181711242206821,0.227139052758527,0,-0.0300225269411241,-0.00786769219901546,0.0409441087823154,0.018340537335943,0.0463681347083119,-2,0,0.00104,0.00026,0.00104,0.000325,0.068866549176822,0.567589543232448,0,0,0,0,0,0.263478123761944,0.0399458642105613,0.134745749135058,0.0242637025350016,0.260410173073462,0.0706199884797301
2941,14.7,-0.0456652481589564,-0.0913304963179128,0.182660992635826,0.228326240794782,0,-0.0300646590231844,-0.00832059194734915,0.0223173234550675,0.0122559457573999,0.0480042741859166,-2,0,0.00104,0.00026,0.00104,0.000325,0.064234356463167,0.752304162463808,0,0,0,0,0,0.0768370018601668,0.0465357319571123,0.035439696877983,0.0275784188085358,0.076321023466488,0.0581156774792216
2961,14.8,-0.0459697374635151,-0.0919394749270301,0.18387894985406,0.229848687317575,0,-0.0272724134805716,-0.00929877245946095,0.0216983878076897,0.0146844897677974,0.0501024547457047,-2,0,0.00104,0.00026,0.00104,0.000325,0.0580589875203052,0.814665598321753,0,0,0,0,0,0.171306767200037,0.0513303902497297,0.236548364213573,0.0295163995243101,0.105643820442344,0.463734659487423
2981,14.9,-0.0459197151972926,-0.0918394303945852,0.18367886078917,0.229598575986463,0,-0.0246758231061477,-0.0082081090911013,0.0299365226306202,0.0157500367216298,0.0497577603837905,-2,0,0.00104,0.00026,0.00104,0.000325,0.0590916251143453,0.768200029364342,0,0,0,0,0,0.181546444487057,0.0505246666410984,0.291867415338822,0.029409709122221,0.182054795283184,0.416866235906265
3001,15,-0.0453876799307365,-0.090775359861473,0.181550719722946,0.226938399653682,0,-0.0254825416819,-0.00869839682515541,0.00988183517802576,0.00523166217656816,0.0460916018793801,-2,0,0.00104,0.00026,0.00104,0.000325,0.0696335937524484,1.06965541578514,0,0,0,0,0,0.425787144967089,0.0582831795640309,0.172087614689527,0.0332257438002915,0.618192896679581,0.144210022513855
3021,15.1,-0.0458085287388876,-0.0916170574777751,0.18323411495555,0.229042643694438,0,-0.0246468002243907,-0.00719830661227269,0.00690922782425884,0.00253135835072775,0.0489915946694471,-2,0,0.00104,0.00026,0.00104,0.000325,0.0613613762190049,1.11273617548007,0,0,0,0,0,0.0699640444458058,0.061091318721133,-0.043844528810317,0.0345652446171194,0.173667158483124,-0.0331646089034388
3041,15.2,-0.0452735821662774,-0.0905471643325547,0.18109432866511,0.226367910831387,0,-0.0241850128303915,-0.00619258771858602,0.0215569181499696,0.00648373262555538,0.0453053748831631,-2,0,0.00104,0.00026,0.00104,0.000325,0.0717893568675484,1.01779473494068,0,0,0,0,0,-0.209833876872263,0.0616357703016938,-0.270445291555613,0.034728456486407,0.0983667539591684,-0.310341027356056
3061,15.3,-0.045328060182704,-0.090656120365408,0.181312240730816,0.22664030091352,0,-0.019728681963555,-0.00589152583835302,0.0154697163281955,0.00543695724182012,0.0456807730114088,-2,0,0.00104,0.00026,0.00104,0.000325,0.070764675979071,1.11555219032553,0,0,0,0,0,-0.203089135291044,0.0629541752363977,-0.229702708932016,0.0358337729555403,0.0719855449594738,-0.302890285868151
3081,15.4,-0.0452514644468134,-0.0905029288936267,0.181005857787253,0.226257322234067,0,-0.0204716863089535,-0.00516171920630093,0.00954861705697542,0.00164851822019846,0.0451529656907498,-2,0,0.00104,0.00026,0.00104,0.000325,0.0722029573465658,1.2481689840412,0,0,0,0,0,-0.263199819157407,0.0677864418911898,-0.284153206380741,0.0377456320674215,0.0744004526411825,-0.0478658138156921
3101,15.5,-0.0450457304028342,-0.0900914608056683,0.180182921611337,0.225228652014171,0,-0.0212675825607888,-0.00532314120606475,0.00761628045315275,0.000324650166779352,0.043735289716254,-2,0,0.00104,0.00026,0.00104,0.000325,0.0759833996697265,1.38100376962517,0,0,0,0,0,-0.310387439640861,0.0696439028763315,-0.0323099112599973,0.0394491209676754,0.622572573150447,0.00969338353001026
3121,15.6,-0.0449477172262171,-0.0898954344524342,0.179790868904868,0.224738586131085,0,-0.0185921125814015,-0.0061418006013553,-0.00450679344697235,-0.00556233671126425,0.0430598986969239,-2,0,0.00104,0.00026,0.00104,0.000325,0.0777420203929861,1.69813940393253,0,0,0,0,0,0.106876515803777,0.0786651519086491,0.0909210891534569,0.0434058847434659,0.0748108875417082,-0.147063941956922
3141,15.7,-0.045650745211338,-0.0913014904226759,0.182602980845352,0.22825372605669,0,-0.0158168003782839,-0.00673637866369602,-0.00652972690473357,-0.0065052020409528,0.0479043370048823,-2,0,0.00104,0.00026,0.00104,0.000325,0.0645219015503466,1.84509554453513,0,0,0,0,0,0.212174496483224,0.0800146272943475,0.0995150445638976,0.0441461682687222,0.152526224204346,-0.187367720748644
3161,15.8,-0.0458098093271512,-0.0916196186543024,0.183239237308605,0.229049046635756,0,-0.0178937627318008,-0.00793157908571815,-0.00185200203222962,-0.00448340302092506,0.0490004189708581,-2,0,0.00104,0.00026,0.00104,0.000325,0.0613354348870777,1.95297209166876,0,0,0,0,0,-0.604558020632895,0.0830486123971694,-0.351375842733032,0.0458333802573217,0.45907568596118,-0.258331529824359
3181,15.9,-0.0464035821781256,-0.0928071643562511,0.185614328712502,0.232017910890628,0,-0.0189926964815663,-0.0104012515113268,-0.0164302365854796,-0.00792512230614463,0.0530919999695738,-2,0,0.00104,0.00026,0.00104,0.000325,0.0488038528435898,2.40788346446285,0,0,0,0,0,0.00317164377194764,0.0903122933633179,0.136879515311199,0.0493437650542115,0.17439282400718,0.28877990663124
3201,16,-0.0472667857002798,-0.0945335714005596,0.189067142801119,0.236333928501399,0,-0.0177110433514543,-0.0106211053320259,-0.0049441071460958,-0.0040567724646482,0.059040178845511,-2,0,0.00104,0.00026,0.00104,0.000325,0.028794385123369,2.38617310990253,0,0,0,0,0,0.374507719090283,0.0897489131507598,0.307708534278384,0.0490160375784686,0.100366311885227,0.116443143768272
3221,16.1,-0.0472254050717147,-0.0944508101434294,0.188901620286859,0.236127025358573,0,-0.0174365313503862,-0.0114621087689016,-0.00749610261477754,-0.00558986950165915,0.0587550324409995,-2,0,0.00104,0.00026,0.00104,0.000325,0.0298020515523796,2.62042449594153,0,0,0,0,0,-0.014405081771397,0.0958513461641289,0.196262088091776,0.0517857447698942,0.309485256637484,1.01861837198918
3241,16.2,-0.047035380185812,-0.0940707603716241,0.188141520743248,0.23517690092906,0,-0.0180638095298835,-0.0107785500429703,-0.00138082817030757,-0.00557881729194596,0.0574456054249839,-2,0,0.00104,0.00026,0.00104,0.000325,0.0343667391873786,2.65528732789597,0,0,0,0,0,0.0549516807105799,0.0974741452909597,-0.107134038182159,0.0523190202133488,0.21425024151526,-0.302596486333404
3261,16.3,-0.0464780434021894,-0.0929560868043788,0.185912173608758,0.232390217010947,0,-0.0149544846921612,-0.010689425012673,0.00654952694599448,-0.0040927935872462,0.0536050987564595,-2,0,0.00104,0.00026,0.00104,0.000325,0.0471614682859733,2.6220437084307,0,0,0,0,0,-0.0422698730949488,0.0976481324247783,-0.122207310201127,0.0525275807552198,0.111699135366146,-0.00912882777030712
3281,16.4,-0.0465969123697021,-0.0931938247394042,0.186387649478808,0.23298456184851,0,-0.0153473050914762,-0.0114360546933869,0.0197769438232448,0.00309853217398981,0.0544242032473668,-2,0,0.00104,0.00026,0.00104,0.000325,0.0445068496933458,2.47327278079492,0,0,0,0,0,-0.169928835388134,0.0941475532270972,-0.231255752303298,0.0509097226094377,0.0977505801077927,-0.0232411189970315
3301,16.5,-0.0467423451063624,-0.0934846902127247,0.186969380425449,0.233711725531812,0,-0.0154571547284121,-0.0104680620055565,0.0253228660594412,0.00403833187705697,0.0554263538524911,-2,0,0.00104,0.00026,0.00104,0.000325,0.04120424562522,2.26552330966271,0,0,0,0,0,-0.514581833488543,0.0912518844066757,-0.225706182433842,0.0493824218585775,0.53484371147216,-0.670297508247627
3321,16.6,-0.0469003617935935,-0.093800723587187,0.187601447174374,0.234501808967968,0,-0.0143101110026345,-0.00976264245513169,0.0246638708819859,0.00357752055298077,0.0565152181781234,-2,0,0.00104,0.00026,0.00104,0.000325,0.0375475700950399,2.28982863056177,0,0,0,0,0,0.0155156218968489,0.0895035589505001,0.0767764739716751,0.0484464813767343,0.0985143541099999,-0.145868267645697
3341,16.7,-0.0472989560544405,-0.094597912108881,0.189195824217762,0.236494780272202,0,-0.0143878790092705,-0.0100009245943641,0.0247812713554641,0.00552491071090444,0.0592618589199534,-2,0,0.00104,0.00026,0.00104,0.000325,0.028007628987213,2.40655339318904,0,0,0,0,0,0.464370709735389,0.0924394510915485,0.635145825470863,0.0502056724282464,0.234519946205832,0.455963815242919
3361,16.8,-0.0470295945144871,-0.0940591890289742,0.188118378057948,0.235147972572435,0,-0.0167549399523533,-0.0111308005134728,0.013452258025653,0.000622002051948727,0.0574057374134722,-2,0,0.00104,0.00026,0.00104,0.000325,0.0345041060271309,3.008698930164,0,0,0,0,0,0.678723365812867,0.100080332444209,0.664915346227034,0.0546430544283445,0.0765240462723132,0.455525058027687
3381,16.9,-0.0473572846210117,-0.0947145692420235,0.189429138484047,0.236786423105059,0,-0.0170375564566567,-0.0126072118558176,0.0100588397678181,0.0017297881607829,0.0596637904907108,-2,0,0.00104,0.00026,0.00104,0.000325,0.0265736297950838,3.26288383698571,0,0,0,0,0,0.340920509987303,0.108400836883446,0.230195110849562,0.0578621644450916,0.137325797825204,0.501701546537781
3401,17,-0.0472927421133363,-0.0945854842266726,0.189170968453345,0.236463710566681,0,-0.0162484455950645,-0.0125421847794108,0.0124849810161206,0.00221740833549999,0.0592190397790859,-2,0,0.00104,0.00026,0.00104,0.000325,0.0281598264959579,3.19483164549969,0,0,0,0,0,-0.34982962275199,0.106008690986782,-0.576664846739615,0.0568323038535115,0.322451701974368,-0.468494648820562
3421,17.1,-0.0473231280699511,-0.0946462561399022,0.189292512279804,0.236615640349756,0,-0.0166450233811404,-0.0117844980205335,0.0314628316100848,0.0136896377745242,0.0594284238937504,-2,0,0.00104,0.00026,0.00104,0.000325,0.027414539671808,2.46192311619087,0,0,0,0,0,-1.16854619896401,0.0939466723711922,-0.941767087091598,0.0507924859791907,0.351528141037927,-1.00856614434503
3441,17.2,-0.0471141301860536,-0.0942282603721071,0.188456520744214,0.235570650930268,0,-0.0176308020215888,-0.0120007952550598,0.0286442431157954,0.0161783554252408,0.057988257390476,-2,0,0.00104,0.00026,0.00104,0.000325,0.0324875268111437,2.47215901386536,0,0,0,0,0,-0.980621883426852,0.0947500943110308,-1.01641747924075,0.0511607838271242,0.0848738542393007,-0.945194792368332
3461,17.3,-0.0471020904558402,-0.0942041809116805,0.188408361823361,0.235510452279201,0,-0.0191162118026474,-0.0127068322711911,0.0331238380501484,0.0260298163261614,0.0579052937937239,-2,0,0.00104,0.00026,0.00104,0.000325,0.0327759751865424,2.27513960880884,0,0,0,0,0,-0.794321355402468,0.0917572275650606,-0.935751183978803,0.0489800393292222,0.189763171200573,-1.33996409715151
3481,17.4,-0.0470580171959382,-0.0941160343918765,0.188232068783753,0.235290085979691,0,-0.0201729040672331,-0.0117398530823243,0.0378891979210661,0.0411661407438458,0.0576015929551448,-2,0,0.00104,0.00026,0.00104,0.000325,0.0338283613375611,1.78157372545763,0,0,0,0,0,-1.17381748062552,0.0808568953197503,-1.1441698006958,0.0433434554942958,0.0852237302372528,-1.02704084815051
3501,17.5,-0.0473156998267749,-0.0946313996535497,0.189262799307099,0.236578499133874,0,-0.0198202124431377,-0.011004333896149,0.0415145615770796,0.0586006815333339,0.0593772372175931,-2,0,0.00104,0.00026,0.00104,0.000325,0.027596977678837,1.3166331548195,0,0,0,0,0,-0.782172952562998,0.0680219386547084,-0.513415551011134,0.0376923132363891,0.603182648758313,-0.430024202019019
3521,17.6,-0.0471880369672521,-0.0943760739345041,0.188752147869008,0.23594018483626,0,-0.0212982914079612,-0.0116668045564225,0.0427815858300382,0.0643222428729912,0.0584975356121593,-2,0,0.00104,0.00026,0.00104,0.000325,0.0307078164857913,1.36205562728191,0,0,0,0,0,-0.2900885731482,0.0683777842112696,-0.234016642725753,0.0378057298386042,0.095731486910307,0.192826887349234
3541,17.7,-0.0477182818899709,-0.0954365637799418,0.190873127559884,0.238591409449854,0,-0.0260042432866633,-0.012145052164107,0.0443064943429746,0.0689997994340397,0.0621513571819762,-2,0,0.00104,0.00026,0.00104,0.000325,0.0174829306798193,1.29910487727967,0,0,0,0,0,-0.0241420084414623,0.0634449696666628,0.0167174409092857,0.035250033548056,0.0848103100115803,0.246636361362081
3561,17.8,-0.0479038507490372,-0.0958077014980744,0.191615402996149,0.239519253745186,0,-0.0289840456742405,-0.0118511676063765,0.0416520987782407,0.0671951921285141,0.063430078525438,-2,0,0.00104,0.00026,0.00104,0.000325,0.0126654208143698,1.33860603468332,0,0,0,0,0,0.00864055023936794,0.0630481099296089,-0.118802894493328,0.035619522467621,0.196786077908187,0.0365103225349698
3581,17.9,-0.0477665772131071,-0.0955331544262142,0.191066308852428,0.238832886065536,0,-0.0303554151775795,-0.01141495643004,0.0402525894338233,0.0725550339854606,0.0624841514923708,-2,0,0.00104,0.00026,0.00104,0.000325,0.0162385910350205,1.2839550225441,0,0,0,0,0,-0.24144873419681,0.0646494150960916,-0.01015667882336,0.0360862578142775,0.4843647372221,0.147098858734252
3601,18,-0.0475667028858752,-0.0951334057717503,0.190266811543501,0.237833514429376,0,-0.028270564345655,-0.0116154343786719,0.0387626726954018,0.0628302627722,0.061106853762959,-2,0,0.00104,0.00026,0.00104,0.000325,0.021345239362437,1.38549709701633,0,0,0,0,0,0.312939859511826,0.0680766979880362,0.303483140149094,0.037408122202932,0.0747802224279653,0.233504300207533
3621,18.1,-0.0474377404211247,-0.0948754808422493,0.189750961684499,0.237188702105623,0,-0.0258764045700204,-0.0115571003859714,0.0462011222152175,0.0589137802723977,0.0602181968136646,-2,0,0.00104,0.00026,0.00104,0.000325,0.0245797298419892,1.16804451972976,0,0,0,0,0,0.151813759927343,0.0637896183722131,-0.0930079561293366,0.0347346167008077,0.545993424745355,-0.0800729807235581
3641,18.2,-0.0477704393366151,-0.0955408786732302,0.19108175734646,0.238852196683076,0,-0.0264627781661248,-0.0125842495420782,0.0481062652154867,0.0603244891442048,0.0625107646848299,-2,0,0.00104,0.00026,0.00104,0.000325,0.0161387956222015,1.11185211487233,0,0,0,0,0,-0.063167801140514,0.0589935903125775,-0.413425526746019,0.0332671845938391,1.10816258942538,-0.513061285840897
3661,18.3,-0.0477607165592797,-0.0955214331185595,0.191042866237119,0.238803582796399,0,-0.0263768237965423,-0.01436624070089,0.0511308339692934,0.0715027389505452,0.0624437667900374,-2,0,0.00104,0.00026,0.00104,0.000325,0.0163899463388092,1.06783420480713,0,0,0,0,0,-0.523102492529262,0.0587485731857982,-0.773046794590076,0.0321689258705676,0.606608519468214,-0.958562330765439
3681,18.4,-0.0478864548490051,-0.0957729096980103,0.191545819396021,0.239432274245026,0,-0.0262517779388192,-0.0148301991838502,0.056560604631129,0.0855921285247131,0.0633102065341369,-2,0,0.00104,0.00026,0.00104,0.000325,0.0131211991248144,0.85757080693954,0,0,0,0,0,-0.58537881103225,0.051602226886489,-0.458909561323151,0.0288213980710009,0.225466922072322,-0.626824290810875
3701,18.5,-0.0478718343231167,-0.0957436686462333,0.191487337292467,0.239359171615583,0,-0.0240026902428415,-0.0156001118078415,0.0590260095356579,0.0832427846197903,0.0632094591425742,-2,0,0.00104,0.00026,0.00104,0.000325,0.013503594913764,0.816303431967295,0,0,0,0,0,-0.162154774308751,0.0478712054457119,-0.147084828094966,0.0276402975892616,0.065686130558503,-0.120199979561396
3721,18.6,-0.0477188494187108,-0.0954376988374217,0.190875397674843,0.238594247093554,0,-0.021482458759594,-0.0155891257630859,0.0577318491981301,0.0705982461187337,0.0621552679195668,-2,0,0.00104,0.00026,0.00104,0.000325,0.0174683467620728,0.833252444360404,0,0,0,0,0,0.308610995038482,0.0499011551764191,-0.0413827410261139,0.0284200384393769,1.2936207316704,-0.0373633691639114
3741,18.7,-0.0475473766346928,-0.0950947532693857,0.190189506538771,0.237736883173464,0,-0.0214079689602053,-0.0137155260546842,0.061447780984956,0.0755831043691477,0.0609736800720698,-2,0,0.00104,0.00026,0.00104,0.000325,0.021832976820733,0.610479969529069,0,0,0,0,0,-0.411964952239659,0.0487526645608168,-0.404035626885317,0.0263099206818789,0.0788823070257155,-0.406885632468429
3761,18.8,-0.047492767998663,-0.0949855359973259,0.189971071994652,0.237463839993315,0,-0.0232551371011273,-0.0115507479471907,0.0647567472761683,0.0750764839980444,0.060597381867834,-2,0,0.00104,0.00026,0.00104,0.000325,0.0232053859895836,0.42856376715676,0,0,0,0,0,-0.344702152768361,0.0380855314142295,-0.325672000918988,0.0217678297848562,0.0702306058201955,-0.138897851154876
3781,18.9,-0.0475226943636922,-0.0950453887273843,0.190090777454769,0.237613471818461,0,-0.0215094496062399,-0.0125299191459489,0.0703947824195811,0.0744286830624488,0.0608035990202572,-2,0,0.00104,0.00026,0.00104,0.000325,0.0224543370521799,0.376525004053106,0,0,0,0,0,-0.235556985585199,0.032873749270166,-0.253904409169187,0.0197768072619167,0.0600016706353989,-0.31892253623802
3801,19,-0.0476951772750463,-0.0953903545500926,0.190780709100185,0.238475886375231,0,-0.0212181791010316,-0.0141615033256263,0.0655628282450745,0.0682620720678907,0.0619921474719786,-2,0,0.00104,0.00026,0.00104,0.000325,0.0180758762210405,0.473764649403701,0,0,0,0,0,-0.154336110768591,0.0339859065504415,-0.156293807280743,0.0205217617068649,0.0542021740305138,-0.38387302337731
3821,19.1,-0.0479672950903023,-0.0959345901806047,0.191869180361209,0.239836475451512,0,-0.0226491049824181,-0.01504843702266,0.0678831275115129,0.0639900017822822,0.0638672619715495,-2,0,0.00104,0.00026,0.00104,0.000325,0.0109958521143908,0.457253400209938,0,0,0,0,0,-0.0287140500640546,0.0354012726679784,-0.110389805271007,0.0209093545081848,0.152813586285194,-0.202820761004676
3841,19.2,-0.0481304631769225,-0.096260926353845,0.19252185270769,0.240652315884613,0,-0.02195750031384,-0.0147385157973828,0.0615653202285566,0.0577246895859778,0.0649916236558475,-2,0,0.00104,0.00026,0.00104,0.000325,0.00664933230396733,0.48002520936901,0,0,0,0,0,-0.129085849810397,0.03578203216366,-0.197529408696577,0.0210295125169729,0.1250744129034,-0.425622765739676
3861,19.3,-0.0480012838817672,-0.0960025677635345,0.192005135527069,0.240006419408836,0,-0.0248200405150084,-0.0147205793493752,0.067424176320339,0.059120889524233,0.0641014725675693,-2,0,0.00104,0.00026,0.00104,0.000325,0.0100967031067413,0.399510565515164,0,0,0,0,0,-0.325154931324445,0.034016415766868,-0.183470783363239,0.0199501699029282,0.355115319039098,-0.150830090256608
3881,19.4,-0.0479533482867738,-0.0959066965735475,0.191813393147095,0.239766741433869,0,-0.0234757989848307,-0.0127268095394142,0.0684476098163289,0.0549529121004141,0.0637711570785476,-2,0,0.00104,0.00026,0.00104,0.000325,0.0113638524125627,0.319814058707563,0,0,0,0,0,-0.172932996839615,0.0313598218826205,0.0502847509419855,0.018761853824168,0.850416031246121,0.185780001491612
3901,19.5,-0.0480710839105602,-0.0961421678211204,0.192284335642241,0.240355419552801,0,-0.0225141659573783,-0.0135508677912421,0.0651379215124795,0.0482347856045346,0.0645824519034391,-2,0,0.00104,0.00026,0.00104,0.000325,0.00823987385086601,0.37354728432755,0,0,0,0,0,0.126472042404538,0.0304491472623037,0.146625479740034,0.0188512680958588,0.0559617010376511,0.23603152260794
3921,19.6,-0.0480367344186452,-0.0960734688372903,0.192146937674581,0.240183672093226,0,-0.0221645580006173,-0.0126312915063104,0.0479555319158042,0.0356185705635488,0.0643457557860526,-2,0,0.00104,0.00026,0.00104,0.000325,0.0091553780363169,0.477159657059917,0,0,0,0,0,0.109439459190468,0.0351528255588233,0.119338307794243,0.0206955387732178,0.0606523769834155,0.0929002664397103
3941,19.7,-0.0481696932797239,-0.0963393865594479,0.192678773118896,0.24084846639862,0,-0.023225326224864,-0.0117350940267504,0.0569077915910447,0.0381107675859104,0.065261951177452,-2,0,0.00104,0.00026,0.00104,0.000325,0.00559299852202286,0.377050944613569,0,0,0,0,0,-0.00678625913492763,0.0329412006038977,0.131552937726131,0.0193172600457019,0.350554023570448,0.164911253090868
3961,19.8,-0.0480244947013587,-0.0960489894027173,0.192097978805435,0.240122473506793,0,-0.0275750474224602,-0.0117319772927488,0.0583458896938898,0.0370784610157291,0.0642614141146593,-2,0,0.00104,0.00026,0.00104,0.000325,0.00948078634619452,0.376871768590893,0,0,0,0,0,0.105242910749174,0.0298233195542716,0.292906711403215,0.0186558125282919,0.637777666336315,0.265114877072664
3981,19.9,-0.0482023733681699,-0.0964047467363399,0.19280949347268,0.24101186684085,0,-0.0279801211372313,-0.0123093582226408,0.0421468178057289,0.0290625480073117,0.0654871437383826,-2,0,0.00104,0.00026,0.00104,0.000325,0.00470968681631919,0.510928896480268,0,0,0,0,0,0.35306435954868,0.0354416666722556,0.385872685195633,0.0225255034148205,0.059588111697569,0.462345806808239
4001,20,-0.0482237852950714,-0.0964475705901429,0.192895141180286,0.241118926475357,0,-0.0255235415902951,-0.0130136194338441,0.0187490396562313,0.0208486716725437,0.0656346894422866,-2,0,0.00104,0.00026,0.00104,0.000325,0.0041292929211045,0.670945798151517,0,0,0,0,0,0.359180849239739,0.0416433315743124,0.359180849239739,0.0416433315743124,0,0.320710074860191
