"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
12.12,-0.164208607202697,0.00115061683616728,-0.147396887869993,0.000904738564690421,0.12281843009661,0.0133574306702922,0.136175860766902
12.125,-0.162382164444473,0.00114983080002165,-0.147000724691081,0.000904494751668521,0.102879784087705,0.013313245378396,0.116193029466101
12.13,-0.165491327121745,0.00114903768434828,-0.146614807379603,0.000904245360851291,0.155052790012527,0.0132690861782976,0.168321876190824
12.135,-0.165122106027592,0.0011482375259705,-0.14619797637131,0.000903990400882679,0.155944512850279,0.0132249548024682,0.169169467652747
12.14,-0.169005668628307,0.00114743036203897,-0.145793266694611,0.000903729880732852,0.234792289518124,0.0131808529715111,0.247973142489636
12.145,-0.168118907615424,0.00114661623002847,-0.145362091246001,0.000903463809697713,0.225826513574998,0.0131367823940813,0.238963295969079
12.15,-0.168589181852022,0.00114579516773474,-0.144914970134707,0.000903192197398399,0.244576132025549,0.0130927447668092,0.257668876792358
12.155,-0.167671000807339,0.00114496721327125,-0.144442928532588,0.000902915053780724,0.235615192883804,0.0130487417742244,0.248663934658029
12.16,-0.171335748421541,0.00114413240506589,-0.143987261020247,0.000902632389114598,0.326858919399128,0.0130047750886835,0.339863694487811
12.165,-0.168069946995773,0.00114329078185774,-0.143495792131401,0.000902344213993402,0.264101266659768,0.0129608463702978,0.277062113030066
12.17,-0.16982558780735,0.00114244238269376,-0.143015383971565,0.000902050539333322,0.314583492614095,0.0129169572668656,0.32750044988096
12.175,-0.169431298345693,0.00114158724692542,-0.14250847198882,0.000901751376372659,0.317469637557058,0.0128731094138042,0.330342746970862
12.18,-0.169206296519154,0.00114072541420539,-0.14201152858121,0.000901446736671086,0.324160132661617,0.0128293044340857,0.336989437095702
12.185,-0.168905338734002,0.00113985692448417,-0.141523535694042,0.000901136632108881,0.328884758084205,0.0127855439381739,0.341670302022379
12.19,-0.167684552896824,0.00113898181800663,-0.141000207072308,0.000900821074886113,0.312583704509255,0.0127418295239637,0.325325534033219
12.195,-0.166049503135369,0.00113810013530866,-0.140494553355757,0.000900500077521799,0.28690597513257,0.0126981627767225,0.299604137909292
12.2,-0.166223099861329,0.0011372119172137,-0.139985557975554,0.000900173652853016,0.302673843717063,0.0126545452690331,0.315328388986096
12.205,-0.164546747628725,0.00113631720482925,-0.139448592925677,0.00089984181403399,0.277174967879139,0.0126109785607399,0.289785946439879
12.21,-0.163190393067844,0.00113541603954346,-0.13892483294155,0.000899504574535128,0.259295882626234,0.0125674641988955,0.271863346825129
12.215,-0.163698649160617,0.00113450846302155,-0.13840401808647,0.000899161948142036,0.281980426780234,0.0125240037177113,0.294504430497945
12.22,-0.164077900351711,0.00113359451720234,-0.137881444602096,0.000898813948954482,0.302689490566351,0.0124805986385078,0.315170089204859
12.225,-0.163393204148957,0.00113267424429466,-0.13738112298615,0.000898460591385336,0.298686215312417,0.012437250469669,0.311123465782086
12.23,-0.165749483989256,0.00113174768677386,-0.136865546553294,0.000898101890159465,0.368581200365761,0.0123939607065977,0.380975161072359
12.235,-0.165543430881415,0.00113081488737817,-0.136335632200365,0.000897737860312599,0.377203870109415,0.0123507308316732,0.389554600941088
12.24,-0.164156927395214,0.00112987588910514,-0.135823941138834,0.000897368517190157,0.355241720769872,0.0123075623142102,0.367549283084082
12.245,-0.161763801441239,0.00112893073520802,-0.135317095568429,0.000896993876446039,0.309774652115424,0.0122644566104215,0.322039108725845
12.25,-0.159666741604975,0.00112797946919212,-0.134839359512213,0.000896613954041382,0.273231436571058,0.0122214151633808,0.285452851734438
12.255,-0.158643639190985,0.00112702213481119,-0.134376783874126,0.000896228766243282,0.261254969525507,0.0121784394029881,0.273433408928495
12.26,-0.158707552278952,0.00112605877606375,-0.133905837944183,0.000895838329623482,0.273131850227972,0.0121355307459375,0.28526738097391
12.265,-0.158616401937832,0.0011250894371894,-0.133417019282739,0.00089544266105702,0.282203736524337,0.0120926905956866,0.294296427120024
12.27,-0.156745293619029,0.00112411416266516,-0.132945857745062,0.000895041777720849,0.251937555246242,0.0120499203424278,0.263987475588669
12.275,-0.154376268626915,0.00112313299720176,-0.132494826397836,0.000894635697092421,0.213152634290617,0.0120072213630613,0.225159855653678
12.28,-0.153572411649639,0.00112214598573991,-0.132021738669575,0.000894224436948232,0.20693898645791,0.011964595021171,0.218903581479081
12.285,-0.151559632710222,0.0011211531734466,-0.131556693719866,0.000893808015362341,0.178440188962711,0.0119220426670007,0.190362231629712
12.29,-0.14895506675224,0.00112015460571132,-0.131087039392749,0.000893386450704847,0.142509971432367,0.011879565637434,0.154389537069801
12.295,-0.147492022221749,0.00111915032814235,-0.13064666065234,0.000892959761640342,0.126777520083093,0.0118371652559747,0.138614685339068
12.3,-0.147000365046148,0.00111814038656297,-0.130171752350914,0.00089252796712632,0.126639824770442,0.0117948428327298,0.138434667603171
12.305,-0.146782529693685,0.00111712482700771,-0.129725607399756,0.000892091086411563,0.130217586749211,0.0117525996643939,0.141970186413605
12.31,-0.147477837262363,0.00111610369571852,-0.129303194752877,0.00089164913903449,0.147978020149356,0.011710437034236,0.159688457183592
12.315,-0.14630214328198,0.00111507703914104,-0.12891256766331,0.000891202144821471,0.135594819722229,0.0116683562120878,0.147263175934316
12.32,-0.146448275864616,0.00111404490392075,-0.128524835511894,0.000890750123885112,0.144181672097311,0.0116263584543336,0.155808030551644
12.325,-0.146479826896653,0.00111300733689918,-0.128130322500645,0.00089029309662251,0.151258801454598,0.0115844450039024,0.1628432464585
12.33,-0.143980171188222,0.00111196438511008,-0.127737024993415,0.000889831083713474,0.118636802508625,0.0115426170902622,0.130179419598887
12.335,-0.144123907690132,0.0011109160957756,-0.127376158707182,0.000889364106118712,0.126241350297511,0.0115008759294146,0.137742226226926
12.34,-0.143490318131489,0.00110986251630244,-0.127008770943932,0.000888892185077991,0.122376147363115,0.0114592227238931,0.133835370087008
12.345,-0.143182218778271,0.00110880369427806,-0.126643906479424,0.000888415342108267,0.123338231602965,0.0114176586627615,0.134755890265727
12.35,-0.142455704793197,0.00110773967746676,-0.12625876533055,0.000887933599001783,0.118412680024506,0.011376184921615,0.129788864946121
12.355,-0.140344733767841,0.00110667051380587,-0.12584527376476,0.000887446977824132,0.0949850645509467,0.0113348026625831,0.10631986721353
12.36,-0.141649835867582,0.0011055962514019,-0.125454175378237,0.000886955500912299,0.118623511229139,0.0112935130343336,0.129917024263472
12.365,-0.141283426428858,0.00110451693852666,-0.125047881201671,0.000886459190872671,0.119324982546513,0.0112523171720783,0.130577299718591
12.37,-0.140790775473274,0.00110343262361339,-0.124622733334005,0.00088595807057901,0.118451086646845,0.0112112161975815,0.129662302844426
12.375,-0.142136782800576,0.00110234335525291,-0.124213030615536,0.000885452163170411,0.145717253548926,0.0111702112191684,0.156887464768094
12.38,-0.141478692125114,0.00110124918218973,-0.123796587292917,0.000884941492049218,0.141955533930623,0.0111293033317371,0.15308483726236
12.385,-0.139663557023402,0.0011001501533182,-0.123397930177084,0.000884426080878923,0.120242957702503,0.0110884936167706,0.131331451319273
12.39,-0.142303462527207,0.00109904631767858,-0.123020823465109,0.000883905953582027,0.169155823197925,0.0110477831423512,0.180203606340277
12.395,-0.141946261181394,0.00109793772445324,-0.12257864944717,0.000883381134337883,0.170822249720226,0.0110071729631767,0.181829422683402
12.4,-0.140389315780004,0.00109682442296272,-0.122131074353742,0.000882851647580508,0.151967522331063,0.0109666641205775,0.162934186451641
12.405,-0.140323920688939,0.00109570646266185,-0.121701319413979,0.000882317517996363,0.158254646688698,0.0109262576425362,0.169180904331235
12.41,-0.138898808639585,0.00109458389313591,-0.12126809053596,0.000881778770522119,0.141991044632928,0.0108859545437074,0.152876999176635
12.415,-0.138096579908602,0.00109345676409674,-0.120859499071771,0.000881235430342383,0.135861318678153,0.0108457558254411,0.146707074503594
12.42,-0.139165958588858,0.00109232512537883,-0.120489728420386,0.000880687522887411,0.15966014385359,0.0108056624758053,0.170465806329395
12.425,-0.139213945767416,0.00109118902693546,-0.12012256923558,0.000880135073830784,0.167010778555916,0.0107656754696116,0.177776454025528
12.43,-0.139437138498684,0.00109004851883486,-0.119719354801768,0.000879578109087073,0.178336554382875,0.0107257957684425,0.189062350151318
12.435,-0.137851554942026,0.00108890365125628,-0.119324639194249,0.000879016654809463,0.157611101188438,0.0106860243206787,0.168297125509117
12.44,-0.137539515696417,0.00108775447448617,-0.118931031947447,0.000878450737387369,0.159169957723809,0.0106463620615292,0.169816319785339
12.445,-0.135584861089228,0.00108660103891427,-0.118563944403014,0.000877880383444017,0.133310936794487,0.0106068099130627,0.143917746707549
12.45,-0.135193979268825,0.0010854433950298,-0.118190125631435,0.000877305619834009,0.133185682388283,0.0105673687842397,0.143753051172523
12.455,-0.133760656974036,0.00108428159341755,-0.117803008311906,0.000876726473640859,0.117426391986126,0.0105280395709465,0.127954431557072
12.46,-0.132864772142473,0.00108311568475407,-0.117439864125537,0.000876142972174512,0.109834891452511,0.0104888231560308,0.120323714608542
12.465,-0.131918140901142,0.00108194571980379,-0.117080103927673,0.000875555142968836,0.101746019784603,0.0104497204093383,0.112195740193941
12.47,-0.131104495398655,0.0010807717494152,-0.11674052778195,0.0008749630137791,0.0954519609738942,0.0104107321877507,0.105862693161645
12.475,-0.129143445992778,0.001079593824517,-0.11641423869292,0.00087436661257942,0.0750433703875822,0.0103718593352251,0.0854152297228073
12.48,-0.128139435445681,0.00107841199611431,-0.116084399904533,0.000873765967560196,0.0673786467611471,0.010333102682835,0.0777117494439822
12.485,-0.12804852917067,0.00107722631528478,-0.115739379615061,0.000873161107125519,0.0703265231421239,0.0102944630488122,0.0806209861909361
12.49,-0.129780100884634,0.00107603683317485,-0.115409136026764,0.000872552059890561,0.0959654096304435,0.01025594123859,0.106221350869034
12.495,-0.12877283284285,0.00107484360099589,-0.115063604787332,0.000871938854678953,0.0874280377647797,0.0102175380448477,0.0976455758096274
12.5,-0.128387782492408,0.00107364667002043,-0.114727169341998,0.00087132152052013,0.086905849408355,0.0101792542475571,0.097085103655912
12.505,-0.127574315030332,0.00107244609157838,-0.11438029350971,0.000870700086646671,0.0811612841212491,0.0101410906140287,0.0913023747352778
12.51,-0.129745028392867,0.00107124191705323,-0.114036270060934,0.000870074582491609,0.115177106311278,0.0101030478989607,0.125280154210239
12.515,-0.130684658829285,0.0010700341978783,-0.113704130794044,0.000869445037685736,0.134733232324404,0.0100651268444879,0.144798359168892
12.52,-0.12973425602136,0.00106882298553295,-0.113376221893096,0.000868811482054878,0.125177547715277,0.0100273281802331,0.13520487589551
12.525,-0.131183318665467,0.00106760833153889,-0.113066419596303,0.000868173945617162,0.153718373202082,0.00998965262335805,0.16370802582544
12.53,-0.131077658291765,0.0010663902874564,-0.112744866117176,0.000867532458580265,0.157583613087074,0.00995210087861709,0.167535713965691
12.535,-0.131599289483437,0.00106516890488063,-0.112410078514278,0.000866887051338643,0.172848557600425,0.00991467363841081,0.182763231238835
12.54,-0.131418438541112,0.00106394423543786,-0.112096600096991,0.000866237754470749,0.175447842295537,0.0098773715828413,0.185325213878378
12.545,-0.130028302913041,0.00106271633078182,-0.111779920514292,0.000865584598736234,0.15667561066178,0.00984019537976866,0.166515806041549
12.55,-0.129306508144196,0.00106148524259003,-0.111464908188429,0.000864927615073136,0.149942117049554,0.00980314568486829,0.159745262734422
12.555,-0.128913525615538,0.00106025102256007,-0.111156758626844,0.00086426683459505,0.148692511104316,0.00976622314168862,0.158458734246005
12.56,-0.127310829020243,0.00105901372240598,-0.110864639297605,0.00086360228858829,0.127702385092099,0.00972942838171142,0.13743181347381
12.565,-0.125577972831835,0.00105777339385455,-0.110585598635322,0.000862934008509033,0.10624737082353,0.00969276202441172,0.115940132847942
12.57,-0.125484140686222,0.00105653008864178,-0.11031799057185,0.000862262025980453,0.108852607116638,0.00965622467731886,0.118508831793957
12.575,-0.125138994755086,0.00105528385850915,-0.110037100047178,0.000861586372789846,0.108059657091191,0.00961981693607983,0.117679474027271
12.58,-0.12443024827807,0.00105403475520015,-0.109754139942485,0.000860907080885733,0.102173175417231,0.00958353938452161,0.111756714801753
12.585,-0.126350041548448,0.00105278283045657,-0.109455476929286,0.000860224182374965,0.135558020806271,0.00954739259471593,0.145105413400987
12.59,-0.126836652163309,0.00105152813601503,-0.109115828970308,0.000859537709519807,0.149319625353847,0.0095113771270442,0.158831002480891
12.595,-0.126846541653478,0.00105027072360338,-0.108765570681965,0.000858847694735016,0.155636781986596,0.00947549353026378,0.16511227551686
12.6,-0.125188594418158,0.00104901064493718,-0.108382456550516,0.000858154170584908,0.134625073343808,0.00943974234157485,0.144064815685383
12.605,-0.125463886800569,0.00104774795171617,-0.10799017766143,0.000857457169780418,0.14570799712809,0.00940412408668789,0.155112121214778
12.61,-0.123266227036696,0.00104648269562078,-0.107610807925938,0.000856756725176146,0.117102819071505,0.00936863927989284,0.126471458351398
12.615,-0.121866544531656,0.00104521492830868,-0.107216867575911,0.000856052869767402,0.102664547307492,0.00933328842412817,0.11199783573162
12.62,-0.12105956976378,0.00104394470141124,-0.106832023476172,0.000855345636687236,0.0969510516660428,0.00929807201105115,0.106249123677094
12.625,-0.120322482316077,0.00104267206653018,-0.106434508196758,0.000854635059203462,0.0924911251246628,0.00926299052110924,0.101754115645772
12.63,-0.121000933160815,0.00104139707523407,-0.106032407307169,0.00085392117071568,0.107575089060489,0.00922804442361147,0.1168031334841
12.635,-0.119813910781821,0.00104011977905496,-0.105609214248695,0.000853204004752286,0.0969952728817139,0.00919323417680118,0.106188507058515
12.64,-0.120128567960129,0.001038840229485,-0.105179541535732,0.000852483594967477,0.107559076311515,0.00915856022792927,0.116717636539444
12.645,-0.120098233175275,0.00103755847797304,-0.104746024912786,0.000851759975138253,0.11357928422274,0.00912402301332826,0.122703307236068
12.65,-0.121138252736017,0.00103627457592133,-0.104297220683326,0.00085103317916141,0.136846144443726,0.00908962295848692,0.145935767402213
12.655,-0.123684867530137,0.00103498857468216,-0.103849602510029,0.000850303241050531,0.190068638457551,0.00905536047812561,0.199123998935677
12.66,-0.125828245587249,0.00103370052555458,-0.103395703364042,0.000849570194932975,0.243406546749113,0.00902123597627225,0.252427782725385
12.665,-0.125706067076726,0.0010324104797811,-0.102945851781028,0.000848834075046855,0.250882478651498,0.00898724984633925,0.259869728497837
12.67,-0.126069723703697,0.00103111848854445,-0.102535875978017,0.00084809491573802,0.26856369802722,0.00895340247120036,0.277517100498421
12.675,-0.125323917485661,0.00102982460296433,-0.102157835668889,0.000847352751457031,0.26056250025324,0.0089196942232691,0.269482194476509
12.68,-0.124306944449634,0.00102852887409419,-0.101771992496566,0.000846607616756136,0.246869131396181,0.00888612546457646,0.255755256860757
12.685,-0.12120227290449,0.00102723135291805,-0.10136770503886,0.00084585954628624,0.191490495932939,0.00885269654685072,0.200343192479789
12.69,-0.121482026237286,0.00102593209034732,-0.100990695356019,0.000845108574793881,0.204640563072461,0.00881940781159662,0.213459970884058
12.695,-0.120109669357154,0.00102463113721766,-0.100576027653769,0.000844354737118193,0.186195375260769,0.00878625959017543,0.194981634850944
12.7,-0.119426098116876,0.00102332854428585,-0.100167807743603,0.000843598068187883,0.181213428557365,0.00875325220388568,0.18996668076125
12.705,-0.116249753561826,0.00102202436222671,-0.0997703758761821,0.000842838603018194,0.132858813812626,0.00872038596404456,0.141579199776671
12.71,-0.114447981070965,0.00102071864162998,-0.0994133315561091,0.000842076376707882,0.11072624561534,0.00868766117206876,0.119413906787409
12.715,-0.113700147943248,0.00101941143299734,-0.0990186898639486,0.000841311424436181,0.105720420802252,0.00865507811955768,0.11437549892181
12.72,-0.113109454462743,0.0010181027867393,-0.0986273889586001,0.00084054378145978,0.103000514288932,0.00862263708837485,0.111623151377307
12.725,-0.110533001322056,0.00101679275317228,-0.0982391861194313,0.000839773483109796,0.0743208936947847,0.00859033835073131,0.082911232045516
12.73,-0.110419404256241,0.00101548138251557,-0.0978931404631112,0.000839000564788748,0.077257588034936,0.00855818216926929,0.0858157702042053
12.735,-0.108425729478038,0.00101416872488841,-0.0975243561816879,0.000838225061967542,0.0585898267368934,0.00852616879714552,0.0671159955340389
12.74,-0.108432024415141,0.00101285483030707,-0.0971984059387064,0.000837447010182448,0.0622962838790254,0.00849429847811545,0.0707905823571408
12.745,-0.10736031357287,0.00101153974868193,-0.0969017909466023,0.00083666644503209,0.054066434693588,0.00846257144661777,0.0625290061402058
12.75,-0.107784014951741,0.0010102235298146,-0.0966095027125944,0.000835883402174435,0.0618030169054566,0.00843098792785957,0.0702340048333162
12.755,-0.108359331616722,0.00100890622339513,-0.096311709396324,0.000835097917323788,0.0719319584911472,0.00839954813790089,0.0803315066290481
12.76,-0.107974780778093,0.0010075878789991,-0.096005983111474,0.000834310026247791,0.0710866618040081,0.00836825228374072,0.0794549140877488
12.765,-0.107324601245916,0.00100626854608491,-0.0956877443902856,0.000833519764764432,0.0672864306478097,0.00833710056340253,0.0756235312112123
12.77,-0.105210684273583,0.00100494827399097,-0.0953679448430453,0.000832727168739049,0.0482012467729958,0.00830609316602038,0.0565073399390162
12.775,-0.104077400864095,0.00100362711193294,-0.095058394531442,0.000831932274081354,0.040524251617602,0.00827523027192556,0.0487994818895276
12.78,-0.102720386364314,0.00100230510900109,-0.0947552598048801,0.000831135116742455,0.0316486669268911,0.00824451205273236,0.0398931789796235
12.785,-0.101538012332734,0.00100098231415752,-0.0944677789392267,0.000830335732711885,0.024969572155095,0.00821393867142617,0.0331835108265212
12.79,-0.0992607631752938,0.000999658776233598,-0.0941765505474153,0.000829534158014642,0.0129290207118825,0.00818351028244901,0.0211125309943316
12.795,-0.0988033029623814,0.000998334543927247,-0.093907575472713,0.000828730428708236,0.0120040660712837,0.00815322703178811,0.0201572931030718
12.8,-0.0982483673734654,0.000997009665800402,-0.0936433906365529,0.000827924580879745,0.0106347067009029,0.00812308905706249,0.0187577957579654
12.805,-0.0975014166272973,0.000995684190276407,-0.0934028803981106,0.000827116650642875,0.00843540521482684,0.00809309648761092,0.0165285017024378
12.81,-0.0968864971921595,0.000994358165637482,-0.0931440449989608,0.000826306674135035,0.0070427080011952,0.00806324944457981,0.015105957445775
12.815,-0.0962041334080976,0.000993031640022202,-0.0928714719927534,0.00082549468751442,0.0055922851104096,0.00803354804101064,0.0136258331514202
12.82,-0.0956141907624466,0.00099170466142301,-0.0925884393846388,0.000824680726957102,0.00461587595402078,0.00800399238192839,0.0126198683359492
12.825,-0.095694105976072,0.000990377277683761,-0.0923037079899908,0.000823864828654133,0.00580324224062689,0.00797458256442996,0.0137778248050568
12.83,-0.0935962563877595,0.000989049536497289,-0.092024241060995,0.000823047028808659,0.00124929646918108,0.0079453186777716,0.00919461514695268
12.835,-0.094340879008906,0.000987721485403009,-0.0917447911064571,0.000822227363633043,0.00341172714011166,0.00791620080345823,0.0113279279435699
12.84,-0.0941507947876879,0.000986393171784542,-0.0914712908787874,0.000821405869346002,0.00363939116935689,0.00788722901533101,0.0115266201846879
12.845,-0.0954509233179473,0.000985064642867379,-0.0912148251779132,0.000820582582169755,0.00910829943087093,0.00785840337965649,0.0169667028105274
12.85,-0.093826033696878,0.000983735945716563,-0.090946985312352,0.000819757538327184,0.00421297993457156,0.00782972395521497,0.0120427038897865
12.855,-0.0932287628050178,0.000982407127234411,-0.0906976474727197,0.000818930774039004,0.00326063637355203,0.0078011907933887,0.0110618271669407
12.86,-0.0909085276974842,0.000981078234158257,-0.090438773243406,0.00081810232552095,0.000112462614826829,0.00777280393825108,0.00788526655307791
12.865,-0.089880468295161,0.000979749313058233,-0.0901860667805767,0.000817272228980978,4.76603724256879e-05,0.00774456342665464,0.00779222379908033
12.87,-0.0903880854444371,0.000978420410335071,-0.0899300658525388,0.000816440520616477,0.000107204400249003,0.00771646928832037,0.00782367368856937
12.875,-0.0891694424222218,0.000977091572217947,-0.0896600796127069,0.000815607236611493,0.000123184386976464,0.0076885215459257,0.00781170593290216
12.88,-0.0887940267635421,0.00097576284476234,-0.0893858922010857,0.000814772413133975,0.000179502989911452,0.00766072021519304,0.00784022320510449
12.885,-0.0888553929804122,0.000974434273847937,-0.0891174980527643,0.000813936086333026,3.52507453793737e-05,0.00763306530497887,0.00766831605035824
12.89,-0.0903919681471509,0.000973105905176557,-0.0888325329789395,0.000813098292336179,0.00124952383441419,0.00760555681736164,0.00885508065177583
12.895,-0.0901784448053856,0.000971777784270108,-0.0885302413549802,0.000812259067246681,0.00139773447073027,0.00757819474773025,0.00897592921846052
12.9,-0.0905092356712278,0.000970449956468579,-0.0882028474413188,0.000811418447140796,0.002740701172485,0.00755097908487268,0.0102916802573577
12.905,-0.0898706706394257,0.000969122466928059,-0.0878789509681695,0.000810576468065122,0.00204666973692358,0.00752390981106388,0.00957057954798746
12.91,-0.0910051033401036,0.000967795360618782,-0.0875728094705359,0.000809733166033928,0.00608632862196202,0.00749698690215395,0.013583315524116
12.915,-0.0909231789713519,0.000966468682323216,-0.0872435283101884,0.000808888577026505,0.00700479448317643,0.00747021032765605,0.0144750048108325
12.92,-0.0920511766589612,0.000965142476634166,-0.0869154485218184,0.000808042736984534,0.0136641501836199,0.00744358005083479,0.0211077302344546
12.925,-0.0924767219005649,0.000963816787952921,-0.0865863854819235,0.000807195681809472,0.0179993042030664,0.00741709602879326,0.0254164002318597
12.93,-0.0931719204898151,0.000962491660487426,-0.0862390240884702,0.000806347447359956,0.0249690747904454,0.00739075821256119,0.0323598330030066
12.935,-0.0935616778741252,0.000961167138250482,-0.0858740065702812,0.000805498069449225,0.0307440234502405,0.00736456654718187,0.0381085899974224
12.94,-0.0944303759845174,0.000959843265057987,-0.0854950096501432,0.000804647583842558,0.0415905254722206,0.00733852097179999,0.0489290464440206
12.945,-0.0943341084404988,0.000958520084527198,-0.0851143512038579,0.000803796026254734,0.0443412323198852,0.00731262141974831,0.0516538537396335
12.95,-0.0911750461867821,0.000957197640075024,-0.0847172942168462,0.000802943432347508,0.0217836728587955,0.00728686781863486,0.0290705406774304
12.955,-0.0895018298812471,0.000955875974916362,-0.0843302976711797,0.000802089837727107,0.0139896524766748,0.00726126009042927,0.021250912567104
12.96,-0.0886892614446266,0.000954555132062445,-0.0839455771187899,0.000801235277941747,0.0117869257769158,0.00723579815154951,0.0190227239284653
12.965,-0.0864765903721501,0.000953235154319238,-0.0835736475366295,0.000800379788479167,0.00442025090457296,0.00721048191294826,0.0116307328175212
12.97,-0.0861692169967226,0.000951916084285858,-0.0831769383211646,0.000799523404764181,0.00470300471859149,0.00718531128019873,0.0118883159987902
12.975,-0.0858558133725101,0.000950597964353022,-0.0827862285976807,0.00079866616215626,0.00495601244858412,0.00716028615358066,0.0121162986021648
12.98,-0.0847790192751756,0.000949280836701529,-0.0823968646228041,0.000797808095947119,0.00298892623153177,0.00713540642816579,0.0101243326596976
12.985,-0.0863734151855379,0.000947964743300777,-0.0819909244115509,0.000796949241358341,0.0101302424588104,0.00711067199390314,0.0172409144527136
12.99,-0.0836118956639826,0.000946649725907302,-0.0815876442878533,0.000796089633539005,0.00216426071947263,0.00708608273570399,0.00925034345517662
12.995,-0.0835614707460614,0.000945335826063356,-0.0812153335236841,0.000795229307563354,0.00291132511561838,0.00706163853352682,0.00997296364914519
13,-0.0838903061777371,0.000944023085095512,-0.0808538513722912,0.000794368298428465,0.00488338576200305,0.00703733926246186,0.0119207250244649
13.005,-0.0820798510733016,0.0009427115441133,-0.0804820275327302,0.000793506641051955,0.00135409398704541,0.00701318479281476,0.00836727877986018
13.01,-0.0829115603622755,0.000941401244007873,-0.0801134669000898,0.0007926443702697,0.00415833687971021,0.00698917499019147,0.0111475118699017
13.015,-0.0822216803945531,0.000940092225450707,-0.0797080863074016,0.000791781520833584,0.00336039117435198,0.00696530971558051,0.0103257008899325
13.02,-0.0807387655870315,0.000938784528892329,-0.0793154033215879,0.000790918127409262,0.00107903362078154,0.00694158882543761,0.00802062244621914
13.025,-0.0817473446265846,0.000937478194561077,-0.0789213220894439,0.000790054224573947,0.00425951420884326,0.00691801217176757,0.0111775263806108
13.03,-0.0800161911056845,0.000936173262461888,-0.0784877474692402,0.000789189846814228,0.00124770704497777,0.00689457960220752,0.00814228664718529
13.035,-0.0791508854001632,0.00093486977237512,-0.0780540633956688,0.000788325028523895,0.000643415021584634,0.00687129096010886,0.00751470598169349
13.04,-0.0778630048914549,0.000933567763855403,-0.0776355241668076,0.000787459804001807,2.77149030255522e-05,0.00684814608461959,0.00687586098764514
13.045,-0.0780826955872502,0.00093226727623052,-0.0772269748482716,0.00078659420744976,0.000392729639765359,0.00682514481076546,0.00721787445053082
13.05,-0.0773090847860189,0.000930968348600318,-0.0768402414640367,0.000785728272970403,0.000118056677704316,0.00680228696953133,0.00692034364723565
13.055,-0.0759587708667261,0.000929671019835653,-0.0764659332201766,0.000784862034565152,0.000138335845298765,0.00677957238794236,0.00691790823324112
13.06,-0.075319377581317,0.000928375328577359,-0.0760767926613956,0.000783995526132152,0.000308968574385505,0.00675700088914377,0.00706596946352928
13.065,-0.0737192279320006,0.000927081313235249,-0.0756674883271815,0.000783128781464243,0.00204713357568634,0.00673457229248187,0.0087817058681682
13.07,-0.072194883957943,0.000925789011987154,-0.0752626577830044,0.000782261834246962,0.00508281915202855,0.00671228641358312,0.0117951055656117
13.075,-0.0725605417547276,0.000924498462777978,-0.0748435403985739,0.000781394718056564,0.00281887045660546,0.0066901430644335,0.00950901352103895
13.08,-0.0702414268663187,0.000923209703318793,-0.074417372343199,0.000780527466358068,0.00944450679146254,0.00666814205345778,0.0161126488449203
13.085,-0.069932050714905,0.000921922771085963,-0.0740087635885637,0.00077966011250333,0.00901354667413074,0.00664628318559801,0.0156598298597288
13.09,-0.0684012812887811,0.000920637703320292,-0.0735891328723334,0.000778792689729132,0.0146169356066457,0.00662456626239116,0.0212415018690369
13.095,-0.0673297310829615,0.000919354537026206,-0.0731842534311958,0.00077792523115531,0.0186410304977902,0.00660299108204732,0.0252440215798375
13.1,-0.0642067470137732,0.000918073308970965,-0.072790912747939,0.000777057769782891,0.0401318177053971,0.00658155743952704,0.0467133751449242
13.105,-0.0640803139430853,0.000916794055683901,-0.0724063440295525,0.000776190338492267,0.0378071697623761,0.00656026512661778,0.0443674348889939
13.11,-0.0650391199613798,0.000915516813455688,-0.0720197301622672,0.000775322970041384,0.0266127929386696,0.00653911393201057,0.0331519068706802
13.115,-0.0653557957052629,0.000914241618337638,-0.0716486033407933,0.000774455697063967,0.0216569816684747,0.00651810364137606,0.0281750853098508
13.12,-0.0642240259113158,0.00091296850614103,-0.0712871649265951,0.00077358855206776,0.0273218256783191,0.00649723403743996,0.0338190597157591
13.125,-0.0625704870870015,0.000911697512436466,-0.0709482006503621,0.000772721567432794,0.0384919798465545,0.00647650490005824,0.0449684847466128
13.13,-0.0623249725509801,0.000910428672553254,-0.0706021465842655,0.000771854775409687,0.037626017305209,0.00645591600629181,0.0440819333115008
13.135,-0.0648515397416474,0.00090916202157882,-0.0702508926709254,0.000770988208117959,0.0160329024766545,0.0064354671304806,0.0224683696071351
13.14,-0.0652442371539811,0.000907897594358152,-0.0698859755024418,0.000770121897544378,0.0118657296976335,0.00641515804431747,0.018280887741951
13.145,-0.0634647835114227,0.000906635425493269,-0.0695054628303927,0.000769255875541333,0.0201237485369488,0.00639498851692122,0.02651873705387
13.15,-0.0629338652153573,0.000905375549342715,-0.0691221763111792,0.000768390173825229,0.0211487897185168,0.00637495831491008,0.0275237480334269
13.155,-0.0636673203364946,0.000904118000021092,-0.0687761060340575,0.000767524823974907,0.0144337859123554,0.00635506720247314,0.0207888531148286
13.16,-0.0653033017510698,0.000902862811398606,-0.0684363874590533,0.000766659857430095,0.00543616700657122,0.00633531494144302,0.0117714819480142
