"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
10.505,-0.0741806437328434,0.00101059807567114,-0.0587161610191646,0.000760073344318597,0.118321136443313,0.0184925797311232,0.136813716174436
10.51,-0.077533937940384,0.00101183291539877,-0.0598603463262642,0.000760815861744816,0.154351492123372,0.018522923562686,0.172874415686058
10.515,-0.0761626646647486,0.001013066984964,-0.0610815198179258,0.000761559029424636,0.112253648212083,0.0185530229042417,0.130806671116325
10.52,-0.078953018056028,0.00101430024418108,-0.0623153859308605,0.000762302830696782,0.136454074777383,0.0185828758305573,0.15503695060794
10.525,-0.0801539522172626,0.00101553265271676,-0.0635523893629508,0.000763047248783782,0.135698191716606,0.0186124804284371,0.154310672145043
10.53,-0.0814797562803492,0.00101676417009166,-0.0647999629418049,0.000763792266791708,0.136814176777819,0.0186418347969401,0.155456011574759
10.535,-0.0844160649723032,0.00101799475568171,-0.0661101776658409,0.000764537867709929,0.164590980555931,0.0186709370475978,0.183261917603529
10.54,-0.0852758545859365,0.00101922436871961,-0.0673645383899956,0.000765284034410874,0.157382053312754,0.0186997853046293,0.176081838617384
10.545,-0.0886854140335283,0.00102045296829636,-0.0686192817656013,0.000766030749649808,0.197289672676518,0.0187283777051575,0.216018050381676
10.55,-0.0900213347046929,0.00102168051336274,-0.0697639102440555,0.000766777996064612,0.200827577902885,0.018756712399422,0.219584290302307
10.555,-0.0914406823213137,0.00102290696273088,-0.0710141834833247,0.000767525756175589,0.203949073562099,0.0187847875509934,0.222733861113092
10.56,-0.09105504650432,0.00102413227507581,-0.0722750710093503,0.000768274012385261,0.172188440973387,0.0188126013369845,0.191001042310372
10.565,-0.092221459722006,0.00102535640893709,-0.0735429555219701,0.000769022746978198,0.170129389210343,0.0188401519482613,0.188969541158604
10.57,-0.0941042192717907,0.00102657932272041,-0.0748861344166925,0.00076977194212084,0.179886140955492,0.0188674375896523,0.198753578545144
10.575,-0.0957633961764039,0.00102780097469924,-0.076207413216108,0.000770521579861348,0.186045975318952,0.0188944564801579,0.204940431799109
10.58,-0.0956703705258868,0.00102902132301654,-0.0774636413192001,0.000771271642129453,0.16106808527246,0.0189212068531565,0.179989292125617
10.585,-0.097610006013533,0.00103024032568641,-0.0787434775022551,0.000772022110736323,0.172748964097142,0.0189476869566112,0.191696651053754
10.59,-0.0989236393426177,0.00103145794059589,-0.080008112456662,0.000772772967374445,0.173442436812598,0.0189738950532741,0.192416331865872
10.595,-0.0992915075245483,0.00103267412550666,-0.081277771184223,0.000773524193617514,0.157113792688253,0.0189998294208898,0.176113622109143
10.6,-0.100152111630867,0.00103388883805685,-0.0825426901717941,0.000774275770920337,0.149963764337593,0.0190254883523973,0.16898925268999
10.605,-0.10118693111182,0.00103510203576285,-0.0837775338371092,0.000775027680618748,0.146404462070897,0.0190508701561302,0.165455332227027
10.61,-0.10241192307234,0.00103631367602114,-0.0848831695536434,0.000775779903929539,0.148245269279334,0.0190759731560158,0.16732124243535
10.615,-0.103149147366044,0.00103752371611017,-0.0859229243151795,0.000776532421950402,0.143005290380579,0.0191007956917736,0.162106086072353
10.62,-0.103823075273112,0.00103873211319222,-0.087008705371308,0.000777285215659884,0.13609044699978,0.0191253361191097,0.155215783118889
10.625,-0.107416510448089,0.00103993882431535,-0.0881574104572867,0.000778038265917353,0.17833401532052,0.0191495928099129,0.197483608130433
10.63,-0.108960780175424,0.00104114380641533,-0.0892343229271074,0.000778791553462982,0.186877697956763,0.0191735641524465,0.20605126210921
10.635,-0.110147085937882,0.0010423470163176,-0.0903390523097303,0.000779545058917745,0.188209008167025,0.0191972485515404,0.207406256718565
10.64,-0.111377337667433,0.00104354841073927,-0.0914016848571227,0.000780298762783423,0.191187443290426,0.0192206444287801,0.210408087719206
10.645,-0.112522230383655,0.00104474794629115,-0.0924275345295963,0.000781052645442629,0.193250823273019,0.019243750222695,0.212494573495714
10.65,-0.115647438513215,0.0010459455794798,-0.0933850687088422,0.000781806687158844,0.236921078414585,0.0192665643889446,0.256187642803529
10.655,-0.118623031977095,0.00104714126670959,-0.0942574072184224,0.000782560868076466,0.283478308397668,0.0192890854005032,0.302767393798172
10.66,-0.119139433134727,0.0010483349642848,-0.0950926974546488,0.000783315168220877,0.275792335735956,0.0193113117478421,0.295103647483798
10.665,-0.120838297629609,0.00104952662841177,-0.0958847694490639,0.000784069567498521,0.296647341668474,0.0193332419391109,0.315980583607585
10.67,-0.123229570232376,0.00105071621520102,-0.0966763065035504,0.000784824045697,0.335521525437624,0.0193548745003166,0.354876399937941
10.675,-0.124368987591011,0.00105190368066946,-0.0974263189070964,0.000785578582485177,0.34504461252062,0.0193762079755003,0.36442082049612
10.68,-0.123147683578884,0.00105308898074255,-0.098179053275981,0.000786333157413304,0.296001814947982,0.0193972409269131,0.315399055874895
10.685,-0.123789841306031,0.00105427207125659,-0.0989263888475952,0.00078708774991316,0.293183934682083,0.0194179719351888,0.312601906617272
10.69,-0.123636556097036,0.00105545290796092,-0.099657718393786,0.000787842339298199,0.272387641960106,0.0194383995995154,0.291826041559621
10.695,-0.124912018058941,0.00105663144652023,-0.10032495259682,0.000788596904763724,0.286061800464812,0.019458522537805,0.305520323002617
10.7,-0.125408216224655,0.00105780764251685,-0.101008584596641,0.000789351425387067,0.281403725807023,0.0194783393868604,0.300882065193884
10.705,-0.124743785772265,0.0010589814514531,-0.101720856136886,0.000790105880127788,0.250266559564537,0.0194978488025404,0.269764408367078
10.71,-0.12437274457359,0.00106015282875361,-0.102501670962608,0.000790860247827892,0.225601369879547,0.0195170494599232,0.24511841933947
10.715,-0.124552314286333,0.00106132172976777,-0.1033189434404,0.000791614507212055,0.212403093630981,0.0195359400534675,0.231939033684448
10.72,-0.1267586241939,0.00106248810977204,-0.104151927941415,0.000792368636887874,0.240502792808557,0.0195545192971712,0.260057312105729
10.725,-0.129103830081744,0.00106365192397248,-0.105015871640339,0.000793122615346125,0.272753580752171,0.019572785924728,0.292326366676899
10.73,-0.131462197483174,0.00106481312750712,-0.105844364705899,0.000793876420961046,0.308163629490937,0.019590738689682,0.327754368180619
10.735,-0.13347588909759,0.00106597167544851,-0.106615041250626,0.000794630031990625,0.33842604061415,0.0196083763655799,0.35803441697973
10.74,-0.134568737213914,0.00106712752280616,-0.1073522104404,0.000795383426576915,0.347071607555192,0.0196256977461211,0.366697305301314
10.745,-0.135337929920959,0.00106828062452915,-0.108069559965397,0.000796136582746359,0.348019042450169,0.0196427016453052,0.367661744095474
10.75,-0.136794859367326,0.00106943093550857,-0.10881998186331,0.000796889478410132,0.365892618859264,0.0196593868975777,0.385552005756841
10.755,-0.137297322322441,0.00107057841058023,-0.109521812039324,0.000797642091364506,0.360309419591875,0.0196757523579727,0.379985171949848
10.76,-0.139264562158205,0.00107172300452714,-0.110252438006898,0.000798394399291221,0.392686983584072,0.0196917969022534,0.412378780486325
10.765,-0.14069913604443,0.0010728646720822,-0.110957832968657,0.000799146379757881,0.41223517357891,0.0197075194270511,0.431942693005961
10.77,-0.141931603703925,0.00107400336793086,-0.111694325438274,0.000799898010218367,0.425647174028829,0.0197229188500004,0.44537009287883
10.775,-0.142767289312417,0.00107513904671372,-0.112386383908424,0.000800649268013262,0.429246531408006,0.019737994109873,0.448984525517879
10.78,-0.143616097269602,0.0010762716630293,-0.113047001358194,0.000801400130370297,0.43412349174495,0.019752744166708,0.453876235911658
10.785,-0.14597565891192,0.00107740117143672,-0.113697259050993,0.000802150574404813,0.483522352306582,0.0197671680019413,0.503289520308523
10.79,-0.149212401077374,0.00107852752645843,-0.114341813953515,0.000802900577120243,0.56371201315349,0.0197812646185309,0.583493277772021
10.795,-0.148408602970703,0.001079650682583,-0.114898186874417,0.000803650115408605,0.520051533825548,0.0197950330410803,0.539846566866628
10.8,-0.149369503962554,0.00108077059426788,-0.115425217533631,0.000804399166051024,0.533052336582734,0.0198084723159597,0.552860808898693
10.805,-0.149214539978736,0.00108188721594223,-0.115964808831501,0.000805147705718258,0.510933397249079,0.0198215815114239,0.530754978760503
10.81,-0.151515118112827,0.00108300050200972,-0.116503286099904,0.000805895710971253,0.565940818414371,0.019834359717728,0.585775178132099
10.815,-0.154774465462963,0.0010841104068514,-0.117055472318698,0.000806643158261709,0.656170457743868,0.0198468060472407,0.676017263791109
10.82,-0.154603726300568,0.00108521688482856,-0.117612245121123,0.000807390023932671,0.630459081027567,0.0198589196345542,0.650318000662121
10.825,-0.156287328390452,0.00108631989028564,-0.118138911609593,0.000808136284219129,0.66983110403299,0.0198706996365928,0.689701803669583
10.83,-0.158347445978432,0.00108741937755312,-0.118649392828514,0.000808881915248644,0.724621731240342,0.0198821452327167,0.744503876473059
10.835,-0.157286941218469,0.00108851530095045,-0.119157281792385,0.000809626893041988,0.667822917454483,0.019893255624825,0.687716173079308
10.84,-0.158716852233106,0.00108960761478906,-0.119662500217777,0.000810371193513808,0.69990443836633,0.0199040300374559,0.719808468403786
10.845,-0.15814335941926,0.00109069627337525,-0.120160592410828,0.000811114792473296,0.661362207258801,0.0199144677178822,0.681276674976683
10.85,-0.15807234638343,0.00109178123101324,-0.120637652211963,0.000811857665624896,0.641775242101716,0.0199245679362063,0.661699810037922
10.855,-0.158507121079856,0.0010928624420082,-0.121113984194658,0.000812599788569012,0.639717604141383,0.0199343299854517,0.659651934126835
10.86,-0.157858419180724,0.0010939398606692,-0.121564586394001,0.000813341136802746,0.60206339750013,0.019943753181651,0.622007150681781
10.865,-0.157261104986829,0.00109501344131237,-0.122036194983614,0.000814081685720652,0.566565778063654,0.0199528368639315,0.586518614927585
10.87,-0.156838605460769,0.0010960831382639,-0.122518443184013,0.000814821410615506,0.537310308672643,0.0199615803945985,0.557271889067241
10.875,-0.157216001070885,0.00109714890586314,-0.123041413731606,0.000815560286679096,0.532244262182094,0.0199699831592156,0.552214245341309
10.88,-0.15588192849761,0.00109821069846573,-0.12351752171167,0.000816298289003036,0.476891560093695,0.0199780445666813,0.496869604660376
10.885,-0.155089797128925,0.00109926847044671,-0.123972120840064,0.000817035392579592,0.440433708257291,0.0199857640493036,0.460419472306595
10.89,-0.154581629314662,0.00110032217620367,-0.12441751563782,0.000817771572302533,0.413457882421625,0.0199931410628714,0.433451023484497
10.895,-0.155295295142047,0.00110137177015992,-0.124882474046654,0.000818506802967996,0.419903484018878,0.0200001750867234,0.439903659105601
10.9,-0.15209276458356,0.00110241720676765,-0.125355238623091,0.000819241059275374,0.32423990214326,0.0200068656238127,0.344246767767073
10.905,-0.15340851013083,0.00110345844051112,-0.125841361453291,0.000819974315828224,0.344348123277542,0.0200132122007711,0.364361335478313
10.91,-0.153765518078909,0.00110449542590992,-0.126328431074091,0.00082070654713519,0.340786265678619,0.0200192143679676,0.360805480046587
10.915,-0.154863265636854,0.00110552811752215,-0.126829736555405,0.000821437727610947,0.355431372709843,0.0200248716995658,0.375456244409409
10.92,-0.154923637802999,0.00110655646994767,-0.127302817608372,0.000822167831577172,0.344722447043295,0.0200301837935776,0.364752630836872
10.925,-0.156333363767546,0.00110758043783139,-0.127779655326185,0.00082289683326352,0.368060972325671,0.0200351502719142,0.388096122597585
10.93,-0.156956663524105,0.00110859997586649,-0.128265305604065,0.000823624706808633,0.371276401414514,0.0200397707804342,0.391316172194948
10.935,-0.159058600072764,0.00110961503879778,-0.128749203977282,0.000824351426261162,0.413954146055991,0.0200440449889884,0.43399819104498
10.94,-0.159836068971556,0.00111062558142495,-0.129228214457733,0.000825076965580809,0.4217626415274,0.0200479725914617,0.441810614118861
10.945,-0.160979640733204,0.00111163155860592,-0.12975460380285,0.000825801298639391,0.438545902980997,0.0200515533058127,0.45859745628681
10.95,-0.160551879037113,0.00111263292526012,-0.130289420957658,0.000826524399221921,0.411553688651041,0.0200547868741083,0.431608475525149
10.955,-0.161411997385288,0.00111362963637192,-0.130847895237389,0.000827246241027711,0.419423257785506,0.0200576730625585,0.439480930848065
10.96,-0.161413084548197,0.00111462164699391,-0.131388647392752,0.000827966797671494,0.404382432788946,0.0200602116615446,0.424442644450491
10.965,-0.162248105293525,0.00111560891225033,-0.131968966359596,0.000828686042684565,0.410908448521999,0.0200624024856475,0.430970851007647
10.97,-0.161021275258689,0.00111659138734039,-0.132531969259846,0.000829403949515942,0.363445646051835,0.020064245373671,0.383509891425506
10.975,-0.163483693640937,0.00111756902754174,-0.13308535170333,0.000830120491533548,0.413423766131141,0.0200657401886621,0.433489506319803
10.98,-0.164092480037254,0.00111854178821381,-0.133601689459321,0.000830835642025412,0.415580499478695,0.0200668868179302,0.435647386296625
10.985,-0.163916805951251,0.00111950962480127,-0.134086978010052,0.000831549374200892,0.397414464015677,0.0200676851730605,0.417482149188737
10.99,-0.16280755425696,0.00112047249283746,-0.134577352967884,0.000832261661191909,0.355628661085449,0.0200681351899266,0.375696796275375
10.995,-0.16360736050038,0.00112143034794779,-0.135082033958659,0.000832972476054217,0.362793041850925,0.0200682368286988,0.382861278679624
11,-0.161290472805572,0.00112238314585323,-0.135592010239928,0.000833681791768675,0.294200327525306,0.0200679900738502,0.314268317599156
11.005,-0.160007294123067,0.00112333084237375,-0.136089349351836,0.000834389581242553,0.25463027475985,0.0200673949341584,0.274697669694008
11.01,-0.158928515150008,0.0011242733934318,-0.136582594246636,0.000835095817310849,0.222072399799294,0.0200664514427062,0.242138851242
11.015,-0.15986303128418,0.00112521075505577,-0.137083814223007,0.000835800472737629,0.230575795506989,0.0200651596568773,0.250640955163866
11.02,-0.161070403910355,0.0011261428833835,-0.137569832825884,0.000836503520217389,0.245207268742392,0.0200635196583497,0.265270788400742
11.025,-0.160423130669338,0.00112706973466574,-0.138065636877127,0.000837204932376432,0.221750932215835,0.020061531553087,0.241812463768922
11.03,-0.163843977631312,0.00112799126526968,-0.138569838238564,0.000837904681774266,0.283150296332897,0.0200591954713245,0.303209491804221
11.035,-0.162549907170673,0.00112890743168245,-0.139050068877758,0.00083860274090503,0.24459153350162,0.0200565115675546,0.264648045069174
11.04,-0.161892134145577,0.00112981819051464,-0.139536747229391,0.000839299082198922,0.221169798985423,0.0200534800205074,0.24122327900593
11.045,-0.160632151801945,0.00113072349850379,-0.140028488984534,0.000839993678023665,0.187716502776893,0.0200501010331297,0.207766603810023
11.05,-0.1612561609821,0.00113162331251797,-0.140533445544113,0.000840686500685984,0.189741113660983,0.0200463748325587,0.209787488493542
11.055,-0.162036864693042,0.00113251758955927,-0.141049436550119,0.0008413775224331,0.194465915635714,0.0200423016700961,0.21450821730581
11.06,-0.164036590871388,0.00113340628676733,-0.141586775494183,0.000842066715454249,0.222336075048642,0.0200378818211759,0.242373956869818
11.065,-0.16458442685097,0.00113428936142295,-0.142125381249182,0.00084275405188222,0.22234570229523,0.0200331155853312,0.242378817880561
11.07,-0.166093637122917,0.00113516677095155,-0.142649926582706,0.000843439503794908,0.242082299252163,0.0200280032861567,0.262110302538319
11.075,-0.165418207528188,0.00113603847292676,-0.14316728272317,0.00084412304321689,0.217907961075925,0.0200225452712697,0.237930506347195
11.08,-0.165440177981056,0.00113690442507399,-0.143721687326931,0.000844804642121021,0.207446125589069,0.0200167419122663,0.227462867501336
11.085,-0.165544143841697,0.00113776458527396,-0.144307270367422,0.000845484272430047,0.198197764634126,0.0200105936046764,0.218208358238802
11.09,-0.166806962494869,0.00113861891156626,-0.144914418696056,0.000846161906018237,0.210467026813938,0.020004100767914,0.230471127581852
11.095,-0.168330456063865,0.00113946736215289,-0.145494902838824,0.000846837514713038,0.228818528908283,0.0199972638452263,0.24881579275351
11.1,-0.166510277844397,0.00114030989540189,-0.146089639453675,0.00084751107029674,0.182846116641693,0.0199900833036379,0.202836199945331
11.105,-0.167020142282928,0.00114114646985083,-0.14667122310007,0.000848182544508173,0.181430921818743,0.0199825596338941,0.201413481452637
11.11,-0.169939535274076,0.00114197704421038,-0.147230966779828,0.000848851909044412,0.225783471599701,0.0199746933503993,0.2457581649501
11.115,-0.168043828626822,0.00114280157736791,-0.147760683695541,0.000849519135562506,0.179998862641965,0.0199664849911542,0.199965347633119
11.12,-0.16889555812658,0.00114362002839104,-0.148300716584336,0.000850184195681222,0.18544074413722,0.0199579351176887,0.205398679254908
11.125,-0.168232044647358,0.00114443235653117,-0.148847861821874,0.000850847060982815,0.16416284530381,0.0199490443149928,0.184111889618803
11.13,-0.171051577102845,0.00114523852122706,-0.149387895197511,0.000851507703014805,0.204898414171692,0.0199398131914438,0.224838227363136
11.135,-0.172589015183887,0.00114603848210838,-0.149919629418325,0.000852166093291783,0.224207589453027,0.0199302423787319,0.244137831831759
11.14,-0.173747408242388,0.0011468321989993,-0.15042376293218,0.000852822203297231,0.237171763676961,0.0199203325317814,0.257092096208742
11.145,-0.173813386247927,0.00114761963192199,-0.15090172793775,0.000853476004485357,0.228709962743979,0.0199100843286699,0.248620047072649
11.15,-0.175215207151362,0.00114840074110017,-0.15137538706283,0.000854127468282955,0.247447167836696,0.0198994984705452,0.267346666307241
11.155,-0.174861873899364,0.0011491754869627,-0.151832376871412,0.000854776566091277,0.230755763317848,0.0198885756815376,0.250644338999385
11.16,-0.1733348748231,0.00114994383014708,-0.1523019173153,0.000855423269287925,0.192350830504632,0.0198773167086712,0.212228147213303
11.165,-0.173271143475926,0.001150705731503,-0.152773276203777,0.00085606754922876,0.182567337245217,0.019865722321772,0.202433059566989
11.17,-0.176506876108584,0.00115146115209586,-0.153229305190233,0.000856709377249833,0.235285969862121,0.0198537933133718,0.255139763175493
11.175,-0.177500654497611,0.0011522100532103,-0.153653425424,0.000857348724669323,0.246782404347539,0.019841530498612,0.266623934846151
11.18,-0.17824862175512,0.00115295239635371,-0.154084356783519,0.000857985562789505,0.253224549194044,0.0198289347151419,0.273053483909186
11.185,-0.178565224148699,0.00115368814325976,-0.154502430610968,0.000858619862898723,0.250942178881836,0.0198160068230161,0.270758185704852
11.19,-0.179136402471144,0.00115441725589186,-0.154920988539556,0.000859251596273391,0.253975011585015,0.0198027477045883,0.273777759289603
11.195,-0.179279750398388,0.00115513969644669,-0.155332920480487,0.000859880734180004,0.24821701863458,0.0197891582644034,0.268006176898983
11.2,-0.177937776951149,0.0011558554273577,-0.15574815297834,0.000860507247877162,0.21299351129935,0.0197752394290853,0.232768750728435
11.205,-0.178401122447421,0.00115656441129852,-0.156156851880444,0.000861131108617625,0.213912674565754,0.0197609921472239,0.233673666712978
11.21,-0.179704353692519,0.0011572666111865,-0.15656499944749,0.000861752287650367,0.231333778103193,0.019746417389258,0.251080195492451
11.215,-0.178147850510653,0.00115796199018614,-0.156961027842384,0.000862370756222658,0.193823915888848,0.0197315161473566,0.213555432036204
11.22,-0.180789019600045,0.00115865051171252,-0.157370080048111,0.000862986485582157,0.236674788554886,0.0197162894352971,0.256391077990183
11.225,-0.182121191717249,0.00115933213943475,-0.157757577087692,0.00086359944697902,0.256003304672872,0.0197007382883412,0.275704042961213
11.23,-0.182542335374114,0.00116000683727941,-0.158135666467243,0.00086420961166803,0.256759472438421,0.0196848637631075,0.276444336201529
11.235,-0.181950715129247,0.00116067456943394,-0.158493580573038,0.000864816950910732,0.23703334943249,0.0196686669374435,0.256702016369933
11.24,-0.180692163868291,0.00116133530035005,-0.158890298899176,0.000865421435977592,0.204644307285013,0.0196521489102923,0.224296456195305
11.245,-0.18081166553312,0.00116198899474712,-0.159292403017172,0.000866023038150169,0.199261207000961,0.0196353108015597,0.21889651780252
11.25,-0.179193667477319,0.00116263561761553,-0.159705085849217,0.000866621728723297,0.163337854148207,0.0196181537519766,0.182956007900184
11.255,-0.178369090931309,0.00116327513422008,-0.160115023395013,0.00086721747900729,0.143221053995559,0.0196006789229606,0.16282173291852
11.26,-0.17620618589066,0.00116390751010329,-0.16052015462029,0.000867810260330153,0.105700657002019,0.019582887496474,0.125283544498493
11.265,-0.17608795525693,0.00116453271108875,-0.160913386581959,0.000868400044039811,0.098866924165717,0.0195647806748803,0.118431704840597
11.27,-0.177958973684535,0.00116515070328443,-0.161303616319738,0.000868986801506354,0.119040793678932,0.0195463596807979,0.13858715335973
11.275,-0.180674424573739,0.00116576145308599,-0.161671420503318,0.000869570504124291,0.154883386624466,0.0195276257569515,0.174411012381418
11.28,-0.183448007254154,0.00116636492718004,-0.162022849759385,0.000870151123314824,0.196781197281666,0.0195085801660216,0.216289777447688
11.285,-0.182397932643055,0.00116696109254742,-0.162358959343326,0.000870728630528125,0.172053915709679,0.0194892241904913,0.19154313990017
11.29,-0.182431969866189,0.00116754991646645,-0.162677307086153,0.000871302997245638,0.167122063069488,0.0194695591324908,0.186591622201979
11.295,-0.181538891726163,0.00116813136651617,-0.162990911166285,0.000871874194982385,0.14725551967483,0.0194495863136406,0.166705105988471
11.3,-0.182135905568923,0.00116870541057951,-0.163323391658923,0.00087244219528929,0.151411414891315,0.0194293070748908,0.170840721966206
11.305,-0.18125755828142,0.00116927201684653,-0.163661806534698,0.000873006969755509,0.132394547663638,0.0194087227763604,0.151803270439998
11.31,-0.182042782905325,0.00116983115381757,-0.163980768479735,0.00087356849001078,0.139437372669384,0.019387834797173,0.158825207466557
11.315,-0.181661902956339,0.00117038279030641,-0.164294463996707,0.000874126727727778,0.128858668512014,0.0193666445352902,0.148225313047305
11.32,-0.183929190283702,0.0011709268954434,-0.164623144426927,0.000874681654624486,0.159157419679368,0.0193451534073448,0.178502573086713
11.325,-0.182838499730613,0.00117146343867856,-0.164978123908872,0.000875233242466575,0.136151506722923,0.0193233628484689,0.155474869571392
11.33,-0.184169772549005,0.0011719923897847,-0.165340665794295,0.000875781463069795,0.151253226672141,0.0193012743121239,0.170554500984265
11.335,-0.186136574515033,0.00117251371886046,-0.165702010418091,0.000876326288302378,0.178066748011202,0.0192788892699248,0.197345637281127
11.34,-0.187947515538672,0.00117302739633336,-0.166060569340122,0.00087686769008745,0.20418892832154,0.019256209211465,0.223445137533005
11.345,-0.187098400562304,0.00117353339296285,-0.166402162531876,0.000877405640405453,0.182497690811648,0.0192332356441383,0.201730926455786
11.35,-0.18978944211561,0.00117403167984328,-0.166779968862727,0.000877940111296581,0.225477671712326,0.0192099700929587,0.244687641805285
11.355,-0.189638815161521,0.00117452222840687,-0.167130532406486,0.000878471074863219,0.215671862280459,0.0191864141003794,0.234858276380838
11.36,-0.191088863004658,0.00117500501042671,-0.167461761884836,0.000878998503272396,0.237547883784601,0.0191625692261088,0.25671045301071
11.365,-0.192000461892781,0.00117547999801962,-0.167766612141583,0.000879522368758245,0.249804111832219,0.0191384370469261,0.268942548879145
11.37,-0.192843951551469,0.00117594716364912,-0.168082152071498,0.000880042643624473,0.260703342990176,0.0191140191564929,0.279817362146669
11.375,-0.192111126146745,0.00117640648012824,-0.168400592053723,0.000880559300246839,0.238943526949577,0.0190893171651663,0.258032844114744
11.38,-0.19270869231075,0.00117685792062242,-0.1687256222361,0.00088107231107564,0.244374295370077,0.0190643326998069,0.263438628069884
11.385,-0.193310394160528,0.00117730145865231,-0.169026806044294,0.000881581648638201,0.250442504536571,0.0190390674035881,0.269481571940159
11.39,-0.193641744924307,0.00117773706809657,-0.169340904109636,0.000882087285541382,0.250705730632374,0.0190135229358015,0.269719253568176
11.395,-0.196579488528338,0.00117816472319464,-0.169642126434672,0.000882589194474083,0.307945681227723,0.0189877009716624,0.326933382199385
11.4,-0.196085853833834,0.00117858439854947,-0.169908340892977,0.000883087348209759,0.290714090824604,0.0189616032021125,0.309675694026717
11.405,-0.196883594421433,0.00117899606913026,-0.170167470145427,0.00088358171960894,0.302694519099435,0.0189352313336224,0.321629750433058
11.41,-0.197768168416781,0.00117939971027511,-0.170414220471888,0.000884072281621765,0.31721157028154,0.0189085870879908,0.336120157369531
11.415,-0.198354523667877,0.00117979529769369,-0.170632633963951,0.000884559007290508,0.325693436081198,0.0188816722021443,0.344575108283343
11.42,-0.200107999068852,0.00118018280746987,-0.170823987410313,0.000885041869752121,0.363313773675399,0.0188544884279342,0.382168262103333
11.425,-0.199989020642724,0.00118056221606428,-0.171012815918678,0.000885520842240781,0.355601944897462,0.0188270375319328,0.374428982429394
11.43,-0.197669605163163,0.00118093350031692,-0.17118360212423,0.000885995898090432,0.297014335180652,0.018799321295228,0.31581365647588
11.435,-0.202524564994777,0.00118129663744968,-0.171346327943799,0.000886467010737346,0.411447232976827,0.0187713415132168,0.430218574490044
11.44,-0.203788657497188,0.0011816516050688,-0.171490586414499,0.000886934153722677,0.441401421192012,0.0187430999953974,0.46014452118741
11.445,-0.20542319694531,0.00118199838116739,-0.171606966069423,0.000887397300695021,0.483730557025765,0.01871459856516,0.502445155590925
11.45,-0.205692346556991,0.00118233694412784,-0.171721449542135,0.000887856425412986,0.488025790670534,0.0186858390595765,0.50671162973011
11.455,-0.203447604229084,0.00118266727272422,-0.171835656819097,0.000888311501747758,0.422483669794083,0.0186568233291895,0.441140493123272
11.46,-0.20348144360913,0.00118298934612468,-0.171946031107432,0.000888762503685669,0.420325950064578,0.0186275532377986,0.438953503302376
11.465,-0.201685567907553,0.00118330314389373,-0.17208262115814,0.000889209405330774,0.370291611566641,0.0185980306622484,0.388889642228889
11.47,-0.204225382577555,0.00118360864599462,-0.172240612258806,0.000889652180907426,0.432163762830343,0.0185682574922119,0.450732020322555
11.475,-0.205373929658705,0.00118390583279154,-0.172366896742861,0.000890090804762849,0.460114390744564,0.0185382356299765,0.47865262637454
11.48,-0.204126251463714,0.00118419468505188,-0.172494267433887,0.000890525251369723,0.422473781673567,0.0185079669902259,0.440981748663793
11.485,-0.204868820357917,0.00118447518394843,-0.172629101780095,0.000890955495328756,0.438759489461116,0.0184774534998234,0.45723694296094
11.49,-0.204458971688742,0.00118474731106157,-0.172748907906826,0.000891381511371268,0.424363970133082,0.0184466970975928,0.442810667230675
11.495,-0.20538600125248,0.00118501104838132,-0.172875145055998,0.000891803274361769,0.445968740996992,0.0184156997340993,0.464384440731091
11.5,-0.20579184274868,0.00118526637830953,-0.173004812993974,0.000892220759300541,0.453480053011017,0.018384463371429,0.471864516382446
11.505,-0.205937052924027,0.00118551328366185,-0.173134034534178,0.000892633941326211,0.453827903202013,0.0183529899829676,0.472180893184981
11.51,-0.205919960310511,0.00118575174766979,-0.173248760900323,0.000893042795718337,0.450097279214612,0.0183212815531797,0.468418560767792
11.515,-0.206219973840018,0.00118598175398272,-0.173332898747982,0.000893447297899976,0.455976537782777,0.0182893400773847,0.474265877860161
11.52,-0.205515151403646,0.00118620328666974,-0.173377368389445,0.000893847423440267,0.435354171023908,0.0182571675615348,0.453611338585443
11.525,-0.203759986524896,0.00118641633022168,-0.173413389553897,0.000894243148056997,0.388108256883212,0.0182247660219907,0.406333022905202
11.53,-0.20353038726866,0.00118662086955287,-0.17344222417327,0.000894634447619174,0.381460322198764,0.0181921374852967,0.399652459684061
11.535,-0.20431124141673,0.00118681689000306,-0.173484145724109,0.000895021298149592,0.400360761987278,0.0181592839879565,0.418520045975234
11.54,-0.204771894082811,0.00118700437733912,-0.173502012077729,0.0008954036758274,0.411879492308048,0.0181262075762071,0.430005699884255
11.545,-0.202389536299765,0.00118718331775688,-0.173536349001046,0.000895781556990653,0.350622521746644,0.0180929103057926,0.368715432052436
11.55,-0.202491326039902,0.00118735369788277,-0.173580224886244,0.000896154918138876,0.351980952014345,0.0180593942417382,0.370040346256083
11.555,-0.205113052664806,0.0011875155047755,-0.173627757178539,0.000896523735935612,0.417394058381131,0.0180256614581225,0.435419719839253
11.56,-0.205333826280782,0.00118766872592774,-0.173634701788932,0.000896887987210966,0.423028101866062,0.0179917140378507,0.441019815903913
11.565,-0.203785070435791,0.00118781334926765,-0.173609943859527,0.00089724764896415,0.383283394000809,0.0179575540724267,0.401240948073236
11.57,-0.20433139397296,0.00118794936316046,-0.17360859601602,0.000897602698366014,0.397277166676464,0.0179231836617252,0.415200350338189
