13.907,-0.739858834620016
13.908,-0.74057720414548
13.909,-0.735193667905686
13.91,-0.728193042133495
13.911,-0.708637959429817
13.912,-0.716399635629847
13.913,-0.721895887626799
13.914,-0.713898379469762
13.915,-0.719773267572817
13.916,-0.728910151044038
13.917,-0.702476284698334
13.918,-0.696553043050522
13.919,-0.703215601188107
13.92,-0.669481534626873
13.921,-0.664284409403515
13.922,-0.633182350882955
13.923,-0.63696280918358
13.924,-0.649443060215081
13.925,-0.635804055588479
13.926,-0.612111317317033
13.927,-0.597720949753041
13.928,-0.595559721057638
13.929,-0.567503039549809
13.93,-0.588300880565753
13.931,-0.576589007493645
13.932,-0.583059517418433
13.933,-0.592321421743924
13.934,-0.560865708881695
13.935,-0.538810700962266
13.936,-0.548472606015055
13.937,-0.566569947676008
13.938,-0.577785141363866
13.939,-0.592971811911968
13.94,-0.570266853105511
13.941,-0.569374251300075
13.942,-0.559531888673221
13.943,-0.551610296441835
13.944,-0.580783152837901
13.945,-0.571248885482458
13.946,-0.572168058552211
13.947,-0.549074528555538
13.948,-0.550633515632101
13.949,-0.545830038548851
13.95,-0.537459393168772
13.951,-0.529919039507637
13.952,-0.521719082950022
13.953,-0.525626155009284
13.954,-0.542420503120643
13.955,-0.560289325096941
13.956,-0.561097765157931
13.957,-0.531749582748628
13.958,-0.555794851559849
13.959,-0.577646378293743
13.96,-0.58365393757734
13.961,-0.56178231537017
13.962,-0.550697725557257
13.963,-0.540887845777437
13.964,-0.549086780374726
13.965,-0.548976117613666
13.966,-0.533219914338732
13.967,-0.52388723009135
13.968,-0.519648201892039
13.969,-0.534806511429612
13.97,-0.525977380188883
13.971,-0.536506748362345
13.972,-0.509989649667584
13.973,-0.527891963463282
13.974,-0.516535801602471
13.975,-0.510620636806922
13.976,-0.529929999890247
13.977,-0.500515253006819
13.978,-0.503892173226913
13.979,-0.504796575110236
13.98,-0.502855366239759
13.981,-0.507312394956016
13.982,-0.509444035004
13.983,-0.489146043801724
13.984,-0.4810309242433
13.985,-0.475646427205039
13.986,-0.484981322956439
13.987,-0.463842458841315
13.988,-0.44424429640401
13.989,-0.425084213129712
13.99,-0.428246801992745
13.991,-0.399943521533602
13.992,-0.403580767606754
13.993,-0.409151157103532
13.994,-0.391454932290147
13.995,-0.397057490817259
13.996,-0.405403403600055
13.997,-0.404258100137659
13.998,-0.370969925389182
13.999,-0.365293519610723
14,-0.352738657008128
14.001,-0.3402096681904
14.002,-0.3413158752371
14.003,-0.312522948329702
14.004,-0.328335156486038
14.005,-0.316712001002014
14.006,-0.304355533841378
14.007,-0.291976453434696
14.008,-0.273216145568302
14.009,-0.275333912896859
14.01,-0.26546638087449
14.011,-0.270400031721625
14.012,-0.267238120676794
14.013,-0.276791677122037
14.014,-0.272577801440566
14.015,-0.243838549351202
14.016,-0.226367820587476
14.017,-0.221289826069105
14.018,-0.213576608577321
14.019,-0.197784434466825
14.02,-0.169485665872465
14.021,-0.189941396362223
14.022,-0.153501012476039
14.023,-0.158293906154229
14.024,-0.162238852592507
14.025,-0.1724997814723
14.026,-0.162567714359865
14.027,-0.170486363666243
14.028,-0.1524659013599
14.029,-0.150266281590909
14.03,-0.139136669600382
14.031,-0.135375162556002
14.032,-0.142596538522679
14.033,-0.161006812307836
14.034,-0.143890933791048
14.035,-0.17408581079876
14.036,-0.189722489548982
14.037,-0.17878993238238
14.038,-0.184306103959416
14.039,-0.206567626014816
14.04,-0.195450495464155
14.041,-0.202298919414394
14.042,-0.196188584913848
14.043,-0.19407518203643
14.044,-0.214689159323628
14.045,-0.212551177806687
14.046,-0.191647083574216
14.047,-0.163537800517223
14.048,-0.170500864615154
14.049,-0.146994458364307
14.05,-0.179010785217439
14.051,-0.1796218211129
14.052,-0.16672683040092
14.053,-0.153105453993655
14.054,-0.14466042107015
14.055,-0.127841828872598
14.056,-0.120363265933768
14.057,-0.129811332594555
14.058,-0.099596973786193
14.059,-0.0783339555235337
14.06,-0.0777743862718799
14.061,-0.0741312927303531
14.062,-0.0620343346308965
14.063,-0.0733506431081988
14.064,-0.0698283943994022
14.065,-0.0891988197907496
14.066,-0.0939619622075784
14.067,-0.0772730395650085
14.068,-0.0663734514787041
14.069,-0.0690843104719566
14.07,-0.0604838202044502
14.071,-0.0420237273539284
14.072,-0.0442401630603309
14.073,-0.0893450581415321
14.074,-0.0674076508154645
14.075,-0.0857290854196183
14.076,-0.058597128684721
14.077,-0.0444180363510798
14.078,-0.0615102771965794
14.079,-0.0920140157431368
14.08,-0.091708944032328
14.081,-0.0874172120368794
14.082,-0.086433303458571
14.083,-0.0813222779354461
14.084,-0.0949469299795616
14.085,-0.102326470006543
14.086,-0.0949772039953006
14.087,-0.0869151445753829
14.088,-0.0915284592090862
14.089,-0.0764709283956475
14.09,-0.0875965338411954
14.091,-0.0915604255534021
14.092,-0.0540754487324753
14.093,-0.0376362613919985
14.094,-0.0532490526447358
14.095,-0.0636156432513347
14.096,-0.066993294150247
14.097,-0.0777981474511676
14.098,-0.0831125292144147
14.099,-0.11033201688067
14.1,-0.104823632555237
14.101,-0.107200535893214
14.102,-0.104939972967436
14.103,-0.106186149170233
14.104,-0.113354654128348
14.105,-0.141368810803647
14.106,-0.156885398338869
14.107,-0.169458361544371
14.108,-0.169667836071637
14.109,-0.189192788819114
14.11,-0.205837022220116
14.111,-0.186571413236197
14.112,-0.18332422120013
14.113,-0.179363611047754
14.114,-0.172738733094792
14.115,-0.161395324359172
14.116,-0.145411296122712
14.117,-0.108173106118769
14.118,-0.107438334496104
14.119,-0.0998084344450831
14.12,-0.103903848369068
14.121,-0.083386057916824
14.122,-0.105668514513454
14.123,-0.0802019315530073
14.124,-0.075802988297989
14.125,-0.0843210025439521
14.126,-0.0946293896914213
14.127,-0.0703634759310479
14.128,-0.0769439607885732
14.129,-0.0741980624018
14.13,-0.0939431029628889
14.131,-0.0866139374621339
14.132,-0.08551165156433
14.133,-0.104459254113994
14.134,-0.0939055466631269
14.135,-0.104676674880443
14.136,-0.125676314813078
14.137,-0.115966640980686
14.138,-0.0968877070253455
14.139,-0.112485634126405
14.14,-0.094831549900111
14.141,-0.11278491310505
14.142,-0.0762385911436929
14.143,-0.0741092618964829
14.144,-0.0669853253629911
14.145,-0.10250521747395
14.146,-0.0853383792045659
14.147,-0.0803029995127251
14.148,-0.0762915956607241
14.149,-0.0757652546049265
14.15,-0.0779683505361086
14.151,-0.080562717087168
14.152,-0.0940227691612528
14.153,-0.073534664609704
14.154,-0.0695924396200105
14.155,-0.102478446818425
14.156,-0.104634822552169
14.157,-0.0944553205873978
14.158,-0.0814318154570682
14.159,-0.0938749188441818
14.16,-0.0898078465265698
14.161,-0.0881176354542944
14.162,-0.0718827140612231
14.163,-0.0522905357255265
14.164,-0.0510100153742206
14.165,-0.0483958438525202
14.166,-0.0350433433903187
14.167,-0.0240414479142188
14.168,-0.0154071925420459
14.169,-0.00807652321050611
14.17,-0.0262156288364303
14.171,-0.0342787618436383
14.172,-0.018170148668117
14.173,-0.0161864850029848
14.174,-0.0410478675483581
14.175,-0.0476819029356753
14.176,-0.0494673695575916
14.177,-0.0495117111447046
14.178,-0.0445956484944956
14.179,-0.0138177625932286
14.18,-0.021892542440528
14.181,-0.00391761903669009
14.182,0.00266437850495512
14.183,-0.00182980376881455
14.184,-0.0102329270345404
14.185,-0.0266090580350337
14.186,-0.0232554263961057
14.187,-0.031039260749629
14.188,0.0137446986780693
14.189,0.0135417216116455
14.19,0.0284235448465927
14.191,0.0332247086336254
14.192,-0.00643196997789771
14.193,-0.00732501976788307
14.194,-0.00148699346697026
14.195,-0.0088018627471243
14.196,-0.00311073034374115
14.197,0.00738451881799704
14.198,0.0129853550114342
14.199,0.0290280831402801
14.2,0.0147670761390852
14.201,0.0105329607981449
14.202,0.0159195192352438
14.203,0.0284355835322186
14.204,0.0428657799826223
14.205,0.0526102838371159
14.206,0.0226560615965204
14.207,-0.0104740345686389
14.208,-0.0126138279360092
14.209,-0.0205289216204339
14.21,-0.060967616836549
14.211,-0.0493359415954225
14.212,-0.0539217310360944
14.213,-0.0409965004949073
14.214,-0.0554394973387012
14.215,-0.0634779414611648
14.216,-0.0568843749839968
14.217,-0.053903525785945
14.218,-0.0510693063352931
14.219,-0.0446861680649482
14.22,-0.0249270108433519
14.221,0.00898871536778217
14.222,0.00272131899251578
14.223,0.0149460608895528
14.224,0.00704472009318654
14.225,0.00952937304548974
14.226,0.0020229385566734
14.227,-0.0209956836084093
14.228,-0.0322108362919105
14.229,-0.035182481901273
14.23,-0.0409478463544718
14.231,-0.0424963892321617
14.232,-0.0501113804499108
14.233,-0.0364580873941673
14.234,-0.0271614417580941
14.235,-0.00706455448083348
14.236,-0.0149494721811128
14.237,0.00979730921460142
14.238,-0.0144514404357834
14.239,0.0181401101055982
14.24,0.0310726233875993
14.241,0.0258975167920751
14.242,0.0167117933695937
14.243,0.0225902175793796
14.244,0.0319781819394804
14.245,0.0199117550113662
14.246,0.00752845280498794
14.247,0.0163490455288235
14.248,0.0173989970599687
14.249,-0.00239068104412956
14.25,0.00246315812158615
14.251,-0.0138509029769218
14.252,-0.00852585750825528
14.253,0.00441011665974944
14.254,0.0208264135711178
14.255,0.000653839454108539
14.256,-0.00928591353297168
14.257,-0.0226683585897863
14.258,-0.0303746598883817
14.259,-0.0320925383137867
14.26,-0.030339885908503
14.261,-0.0449337549034986
14.262,-0.0567413043535465
14.263,-0.0616663209771325
14.264,-0.0628146324486917
14.265,-0.053148091704169
14.266,-0.0426565739895903
14.267,-0.0533891257618151
14.268,-0.0838741422641569
14.269,-0.0888929211685263
14.27,-0.0742299230128485
14.271,-0.070494913125625
14.272,-0.0825278602264235
14.273,-0.0815263892071883
14.274,-0.0892585378238791
14.275,-0.104128204062164
14.276,-0.111027986883282
14.277,-0.130062453269765
14.278,-0.157432834203068
14.279,-0.158442657120036
14.28,-0.159646554054322
14.281,-0.153527315767416
14.282,-0.156899255426935
14.283,-0.147840699083875
14.284,-0.118707291973807
14.285,-0.121430595316685
14.286,-0.101072836896639
14.287,-0.0993228899950486
14.288,-0.0637405902896779
14.289,-0.0464003378662223
14.29,-0.0706266589146887
14.291,-0.0472673470810614
14.292,0.00343839301099902
14.293,-0.00864680092982687
14.294,-0.00862306758381562
14.295,-0.00563844346643311
14.296,-0.0162519897369935
14.297,-0.00251219102874192
14.298,0.00733059994462669
14.299,-0.00350150759539239
14.3,0.00688257929832614
14.301,-0.00942613307591242
14.302,-0.0214814488963576
14.303,-0.0372826766787588
14.304,-0.0554123913488147
14.305,-0.0749079739709912
14.306,-0.0380538475144295
14.307,-0.0405429555599674
14.308,-0.0535063049527969
14.309,-0.0478531827447125
14.31,-0.0474856739753836
14.311,-0.0463080158710786
14.312,-0.0483640959070336
14.313,-0.066272454098911
14.314,-0.0806206288768721
14.315,-0.0686591612340687
14.316,-0.0926188215872383
14.317,-0.0718230433966951
14.318,-0.0721076280422819
14.319,-0.069334419439904
14.32,-0.0801461023400184
14.321,-0.0636871847634826
14.322,-0.0583241741980892
14.323,-0.0789260235100825
14.324,-0.0969312132174161
14.325,-0.10069900362028
14.326,-0.127232852015074
14.327,-0.124381359513073
14.328,-0.131299241327086
14.329,-0.127348343865489
14.33,-0.101427802063769
14.331,-0.103500918001524
14.332,-0.0976130601360398
14.333,-0.0788085317519245
14.334,-0.0813557372727661
14.335,-0.075362861460328
14.336,-0.0821587402538237
14.337,-0.0889496109903241
14.338,-0.0948758601923456
14.339,-0.104476039253367
14.34,-0.0854130417036802
14.341,-0.073190120971584
14.342,-0.0683057252172629
14.343,-0.0669579787659947
14.344,-0.0745777077555958
14.345,-0.0644828502550698
14.346,-0.0206411026317214
14.347,-0.00462237790333776
14.348,-0.00334687156399634
14.349,0.0195008349735126
14.35,0.0159454833083857
14.351,0.00167031131616212
14.352,0.00720439618901993
14.353,-0.00355169071026983
14.354,0.0177399658885214
14.355,0.00319754803535195
14.356,-0.0120944955383964
14.357,-0.00633335114172682
14.358,0.000687491250595833
14.359,0.00908954214442516
14.36,0.0223556977860448
14.361,0.0359947665540647
14.362,0.043209916224672
14.363,0.0409926132572004
14.364,0.0631190407473919
14.365,0.0353731308063236
14.366,0.0356990775895046
14.367,0.0393377739062434
14.368,0.0629889208405176
14.369,0.0786297969124821
14.37,0.0912031684869519
14.371,0.0745123937333383
14.372,0.0847699504056181
14.373,0.0962848757969969
14.374,0.0970662943090409
14.375,0.100717434429729
14.376,0.10565997231674
14.377,0.0963752847090818
14.378,0.0880567538987613
14.379,0.0778678061042996
14.38,0.0773328207057882
14.381,0.0763088666431086
14.382,0.0906051773656749
14.383,0.10235814155378
14.384,0.108349198955109
14.385,0.142518860879879
14.386,0.148449023837291
14.387,0.149996640122555
14.388,0.14836395712512
14.389,0.152672914358833
14.39,0.127140167375061
14.391,0.149251177139079
14.392,0.178767830953693
14.393,0.177896053285717
14.394,0.196568278914156
14.395,0.166151584780041
14.396,0.158477974554775
14.397,0.13681434984248
14.398,0.148451866800374
14.399,0.166352249775795
14.4,0.144027281930821
14.401,0.165731925606734
14.402,0.160399939954128
14.403,0.183815551597372
14.404,0.174420479537165
14.405,0.178596004288547
14.406,0.177076110245468
14.407,0.184491714821678
14.408,0.206525918745135
14.409,0.190631602512757
14.41,0.211841973368676
14.411,0.209476911832818
14.412,0.207644027800538
14.413,0.215080930477398
14.414,0.201101373783584
14.415,0.200317961874412
14.416,0.222202274348195
14.417,0.244666213304721
14.418,0.249291609604964
14.419,0.233683599483794
14.42,0.234958673199785
14.421,0.227918686466401
14.422,0.246883180391119
14.423,0.236546910364479
14.424,0.24468863602414
14.425,0.254149339506145
14.426,0.254682074160257
14.427,0.285749114616675
14.428,0.298885732176212
14.429,0.334177428443788
14.43,0.305147739166276
14.431,0.292806172837116
14.432,0.294965070249034
14.433,0.298451704229604
14.434,0.277289665924069
14.435,0.297539772116401
14.436,0.327583182125103
14.437,0.333930800188891
14.438,0.325181325275088
14.439,0.297520632423591
14.44,0.313028254833989
14.441,0.320606463400729
14.442,0.336078679224865
14.443,0.322917659934863
14.444,0.335014798044587
14.445,0.322918039274722
14.446,0.308473075367497
14.447,0.301803810373695
14.448,0.323860738598294
14.449,0.332789572496524
14.45,0.328507748357308
14.451,0.353035201989522
14.452,0.385993180809025
14.453,0.39351868120247
14.454,0.411506372330055
14.455,0.372904822921083
14.456,0.369031941568776
14.457,0.362584969663418
14.458,0.374144593173945
14.459,0.384414821407556
14.46,0.367269325385135
14.461,0.366760605540936
14.462,0.374934212381979
14.463,0.365925351439284
14.464,0.368639920899665
14.465,0.357099639629064
14.466,0.369866881525102
14.467,0.35153863119793
14.468,0.361053550495844
14.469,0.323012254227604
14.47,0.322892892506119
14.471,0.328167093549236
14.472,0.324700486361352
14.473,0.31898940444098
14.474,0.311271504693614
14.475,0.310041268500666
14.476,0.311114980143034
14.477,0.34231480847667
14.478,0.337751725736985
14.479,0.313949909291937
14.48,0.310045947648194
14.481,0.299055858479208
14.482,0.28808746566081
14.483,0.282114832026727
14.484,0.2838937633182
14.485,0.270652529489619
14.486,0.257503402788232
14.487,0.268256460469239
14.488,0.274248765457378
14.489,0.271681520534809
14.49,0.256951344364004
14.491,0.26107321123651
14.492,0.276750178960694
14.493,0.258795789694708
14.494,0.262076252955541
14.495,0.287163909115609
14.496,0.270434130449237
14.497,0.289241821513972
14.498,0.281501132773793
14.499,0.286119778092071
14.5,0.288116771879763
14.501,0.300190600249248
14.502,0.298274513230571
14.503,0.292893867319766
14.504,0.286812290707051
14.505,0.244535254810322
14.506,0.233158136009735
14.507,0.229199156867452
14.508,0.222720662445544
14.509,0.208983438293246
14.51,0.205696201187794
14.511,0.211025203167129
14.512,0.20126737681455
14.513,0.199724340063947
14.514,0.197469541879763
14.515,0.202801262355442
14.516,0.228799327356195
14.517,0.214364098822984
14.518,0.210599255269378
14.519,0.206713182352495
14.52,0.211950016630851
14.521,0.194533136990046
14.522,0.193612357095243
14.523,0.209402236670888
14.524,0.200381367422924
14.525,0.208862230087833
14.526,0.213034939287089
14.527,0.234467372208866
14.528,0.239272294237602
14.529,0.26424968149376
14.53,0.225063572697028
14.531,0.218416195131154
14.532,0.202539400823506
14.533,0.207900239165008
14.534,0.191988918811259
14.535,0.197452523303533
14.536,0.18522944009355
14.537,0.207217093081128
14.538,0.211235023354461
14.539,0.219980338005804
14.54,0.228266708345984
14.541,0.215870690450494
14.542,0.247416954599531
14.543,0.243804304057155
14.544,0.253382980605375
14.545,0.246442729880679
14.546,0.262997734779457
14.547,0.279770396076081
14.548,0.281769865525327
14.549,0.254923640678855
14.55,0.240783875305825
14.551,0.24767480202561
14.552,0.241477607022123
14.553,0.256265308450353
14.554,0.251777193115964
14.555,0.239773880935169
14.556,0.22609798996252
14.557,0.213404565112559
14.558,0.230269517825845
14.559,0.229501548796095
14.56,0.237699375952967
14.561,0.261360676007138
14.562,0.25078266883858
14.563,0.232580722657475
14.564,0.221636378456109
14.565,0.250532686471184
14.566,0.279639235242327
14.567,0.28436560676553
14.568,0.280799482321917
14.569,0.268818316607696
14.57,0.293264821319081
14.571,0.302898011321648
14.572,0.282651233518729
14.573,0.293925058884229
14.574,0.285964958774764
14.575,0.259751763474477
14.576,0.293483264980883
14.577,0.282919492943321
14.578,0.317608306866612
14.579,0.306081751373668
14.58,0.324275018869354
14.581,0.312913952656453
14.582,0.314149854222355
14.583,0.311861750547968
14.584,0.320236634060054
14.585,0.32375908506853
14.586,0.324763242715279
14.587,0.336118805998481
14.588,0.316681500037672
14.589,0.30362276090932
14.59,0.308177417548146
14.591,0.313386817675587
14.592,0.32156599798632
14.593,0.320161076917219
14.594,0.311283111602664
14.595,0.30612867383175
14.596,0.277145081482942
14.597,0.297211976826155
14.598,0.296441528466903
14.599,0.313461851025718
14.6,0.31823314841454
14.601,0.319311461281613
14.602,0.328167110882405
14.603,0.339808772593645
14.604,0.331223282590822
14.605,0.323144868637772
14.606,0.314329195909204
14.607,0.314553543550852
14.608,0.313568723572548
14.609,0.326780485616861
14.61,0.33520178884379
14.611,0.337544368239901
14.612,0.350753503474782
14.613,0.358011312760225
14.614,0.341282164166322
14.615,0.357041900300661
14.616,0.37813141297898
14.617,0.362125340128702
14.618,0.363757133086266
14.619,0.377555539342669
14.62,0.342928043717746
14.621,0.352150560924241
14.622,0.357779765138588
14.623,0.33983046695351
14.624,0.325958093648161
14.625,0.324101955250312
14.626,0.306549802386206
14.627,0.290664358050987
14.628,0.276614117794941
14.629,0.28247491829086
14.63,0.271479411700243
14.631,0.253164933830949
14.632,0.257944744685544
14.633,0.253952973037993
14.634,0.258099366781526
14.635,0.247076697461565
14.636,0.231819660523142
14.637,0.211580112207289
14.638,0.214487875991475
14.639,0.215582305660444
14.64,0.208562498608516
14.641,0.189784947519526
14.642,0.204460622526429
14.643,0.211181673432827
14.644,0.210823534259992
14.645,0.234793819451169
14.646,0.225897162265346
14.647,0.222610309171944
14.648,0.254805072534691
14.649,0.277386315973801
14.65,0.256503697550534
14.651,0.26976885984007
14.652,0.290380639050845
14.653,0.27997756433443
14.654,0.27829201332394
14.655,0.290286055737219
14.656,0.278811114040919
14.657,0.286819513167011
14.658,0.319507852250561
14.659,0.343781334775191
14.66,0.353495728655793
14.661,0.385676455592486
14.662,0.366689920182393
14.663,0.390913931203099
14.664,0.387789271770678
14.665,0.364220555554385
14.666,0.358115772819953
14.667,0.369725565103341
14.668,0.380566251197591
14.669,0.389767898434216
14.67,0.38108525677318
14.671,0.377830363514823
14.672,0.398232978585223
14.673,0.429003548019207
14.674,0.436047995115204
14.675,0.451740770497049
14.676,0.470375257606107
14.677,0.488211070896928
14.678,0.495024833048888
14.679,0.510529110504669
14.68,0.520156644450322
14.681,0.518117527680343
14.682,0.528607496782903
14.683,0.533103932014721
14.684,0.525728223043846
14.685,0.547128697663084
14.686,0.580781854167754
14.687,0.579379054235671
14.688,0.586686094864016
14.689,0.596536035430996
14.69,0.632192182312671
14.691,0.655745002160636
14.692,0.674930979826432
14.693,0.67829885127761
14.694,0.677425939393204
14.695,0.657481820073155
14.696,0.661946463880766
14.697,0.644027079064937
14.698,0.621762557004574
14.699,0.630721101835274
14.7,0.651820048176504
14.701,0.670515906314636
14.702,0.687273165088249
14.703,0.690515041259888
14.704,0.701449601465015
14.705,0.68940707018357
14.706,0.688797255501722
14.707,0.703737425338149
14.708,0.700702606566102
14.709,0.703556334179703
14.71,0.703744983745965
14.711,0.670700690288089
14.712,0.675801632162783
14.713,0.683283331216141
14.714,0.679025935458646
14.715,0.658805519996219
14.716,0.638926856885195
14.717,0.626864969499364
14.718,0.636749366746422
14.719,0.654736481353303
14.72,0.657918051946521
14.721,0.641814579921956
14.722,0.672620437748746
14.723,0.666200636378028
14.724,0.64037970223906
14.725,0.653840589691492
14.726,0.657158534087839
14.727,0.671179529117021
14.728,0.668415436723317
14.729,0.704460485797306
14.73,0.688813117713323
14.731,0.681625475596889
14.732,0.709077440969712
14.733,0.699196782846505
14.734,0.695901347490333
14.735,0.681154172861191
14.736,0.669742310379886
14.737,0.677460015048594
14.738,0.677832568391655
14.739,0.679130799474345
14.74,0.678948789061395
14.741,0.678344284924516
14.742,0.7112676434583
14.743,0.741395078678099
14.744,0.727808918889363
14.745,0.719791997703313
14.746,0.695244142155147
14.747,0.697771877405981
14.748,0.694254833078458
14.749,0.69336211499516
14.75,0.698143020486084
14.751,0.696966148106255
14.752,0.70053445685719
14.753,0.701166279807665
14.754,0.720522051031833
14.755,0.720407231623006
14.756,0.717053399044973
14.757,0.703831015691357
14.758,0.718907860055752
14.759,0.697796130594905
14.76,0.689422584513371
14.761,0.667746512142884
14.762,0.664890661847213
14.763,0.677437147411376
14.764,0.671016903829669
14.765,0.674207056756433
14.766,0.705579601976389
14.767,0.702743992554297
14.768,0.705534479229826
14.769,0.675893930130789
14.77,0.667139990990853
14.771,0.678387054449215
14.772,0.70529061454085
14.773,0.71052710090913
14.774,0.706625804771709
14.775,0.678791013442073
14.776,0.710081342400691
14.777,0.698065649402162
14.778,0.688280139470111
14.779,0.701757121629637
14.78,0.713382022539921
14.781,0.696647259109963
14.782,0.698871889732412
14.783,0.672666751415026
14.784,0.661123617912592
14.785,0.64612082306632
14.786,0.649448758883021
14.787,0.629305583006448
14.788,0.618677450077775
14.789,0.619160985609473
14.79,0.64191856178824
14.791,0.644975225334116
14.792,0.634422482542658
14.793,0.624338192865733
14.794,0.619645249161195
14.795,0.624405558911402
14.796,0.600626528912212
14.797,0.615034046981891
14.798,0.641780222483976
14.799,0.661181249873119
14.8,0.656376927383518
14.801,0.669555351396048
14.802,0.699216839658491
14.803,0.676235423613872
14.804,0.690969658928039
14.805,0.71250055827965
14.806,0.691566238072141
14.807,0.70795631235875
14.808,0.686849463781779
14.809,0.686182513953539
14.81,0.684663005756929
14.811,0.677129382321099
14.812,0.707266131981003
14.813,0.716395182396023
14.814,0.741191583267464
14.815,0.724599930134536
14.816,0.704318488131213
14.817,0.698083378420277
14.818,0.692339118995855
14.819,0.705251853182013
14.82,0.704052704309682
14.821,0.70208299475719
14.822,0.715149282925194
14.823,0.71041094146862
14.824,0.732950030413408
14.825,0.739116415438834
14.826,0.763665430321244
14.827,0.766276406096105
14.828,0.784525093836751
14.829,0.760552084174254
14.83,0.773188441128279
14.831,0.783774138788175
14.832,0.776268969117653
14.833,0.78679952185044
14.834,0.794214844695308
14.835,0.783074557058346
14.836,0.74021291559896
14.837,0.746526513847805
14.838,0.728492805052707
14.839,0.755402321853516
14.84,0.774734187700067
14.841,0.771059062670551
14.842,0.78809297414647
14.843,0.808840884084804
14.844,0.7950646124862
14.845,0.82112509225162
14.846,0.815913094233502
14.847,0.792719883220346
14.848,0.765213345108743
14.849,0.745115706829294
14.85,0.754319210636461
14.851,0.753363077740044
14.852,0.734936135836974
14.853,0.722411518762489
14.854,0.737048715552262
14.855,0.733568303925187
14.856,0.75380704666923
14.857,0.771032891410751
14.858,0.763752938707367
14.859,0.781468333258208
14.86,0.778100486402055
14.861,0.788684550627957
14.862,0.813310808088067
14.863,0.808268025236685
14.864,0.791963438981436
14.865,0.781790964888368
14.866,0.816799884979108
14.867,0.804128708322562
14.868,0.82434082094372
14.869,0.834143954865565
14.87,0.844316674719698
14.871,0.870868779067688
14.872,0.894210557502204
14.873,0.920538862979382
14.874,0.902285957227353
14.875,0.915768630303358
14.876,0.908829528683498
14.877,0.905238332070606
14.878,0.905292744004582
14.879,0.915408009708075
14.88,0.886574425467691
14.881,0.907673908041015
14.882,0.89940691469099
14.883,0.873860928927051
14.884,0.867626634405282
14.885,0.866152930967393
14.886,0.879239996446907
14.887,0.846842083738423
14.888,0.850800036772147
14.889,0.850170666385824
14.89,0.878370544261735
14.891,0.860906900515713
14.892,0.862217626162997
14.893,0.833642192858151
14.894,0.855125019733921
14.895,0.86131433609849
14.896,0.836607900903963
14.897,0.863488899661412
14.898,0.887488608380469
14.899,0.899525485381817
14.9,0.907805930276966
14.901,0.903635895185702
14.902,0.901361664192718
14.903,0.870151082514455
14.904,0.849272134261747
14.905,0.86654271597542
14.906,0.870757846611339
14.907,0.85756699022765
14.908,0.813402657064459
14.909,0.798079202339562
14.91,0.798455052558625
14.911,0.825473607048847
14.912,0.850334550211512
14.913,0.859985785357934
14.914,0.866951360725248
14.915,0.885201949286585
14.916,0.880249936335873
14.917,0.888364223141449
14.918,0.856023631323378
14.919,0.857550942862926
14.92,0.860586272272573
14.921,0.872619900185466
14.922,0.855879477391851
14.923,0.853358043140405
14.924,0.864844024401932
14.925,0.888838631060275
14.926,0.871548425927213
14.927,0.881690703051876
14.928,0.875788267569812
14.929,0.870097915706425
14.93,0.850671834059822
14.931,0.835503660700604
14.932,0.838271852411519
14.933,0.797190200421121
14.934,0.814466333663418
14.935,0.834241515530361
14.936,0.844245201098846
14.937,0.84142015101404
14.938,0.84458067494418
14.939,0.83194096539451
14.94,0.830230462738178
14.941,0.849228192019783
14.942,0.855208378461938
14.943,0.836617370584589
14.944,0.816084997667936
14.945,0.834006964135854
14.946,0.823413352742032
14.947,0.839932770913808
14.948,0.841610421120399
14.949,0.844011768370302
14.95,0.867777060616291
14.951,0.862475402073888
14.952,0.870716918373288
14.953,0.872301144467928
14.954,0.869135526066926
14.955,0.848812360903309
14.956,0.870887911520131
14.957,0.882568138117701
14.958,0.88627302939519
14.959,0.875453280887503
14.96,0.883448186999562
14.961,0.837430124080548
14.962,0.831639619669961
14.963,0.861628076023062
14.964,0.875903436342479
14.965,0.8739493911622
14.966,0.871071934448237
14.967,0.875149014537215
14.968,0.884529068268251
14.969,0.865314599131855
14.97,0.881868125330949
14.971,0.888859873472418
14.972,0.874756276441539
14.973,0.851236190897077
14.974,0.849576377533441
14.975,0.853563679243007
14.976,0.839501683285718
14.977,0.818517296806094
14.978,0.807290061842614
14.979,0.817016400149811
14.98,0.828477361013585
14.981,0.851660671010275
14.982,0.881174281593607
14.983,0.900223673358046
14.984,0.882021735116724
14.985,0.876707086845225
14.986,0.89174931607388
14.987,0.891919512302356
14.988,0.90761936093109
14.989,0.904805055840923
14.99,0.903890364187963
14.991,0.942973237394757
14.992,0.937194336498044
14.993,0.922000930453129
14.994,0.93925532943561
14.995,0.951106475935339
14.996,0.960346273085167
14.997,0.958901111019781
14.998,0.949051315261878
14.999,0.949906338303894
15,0.955521369592427
15.001,0.929490384753547
15.002,0.929259879745034
15.003,0.941197627654266
15.004,0.956982593901265
15.005,0.940261285421149
15.006,0.978408423005944
15.007,0.980902730796151
15.008,0.978499733829918
15.009,0.973051376974701
15.01,0.99261278690774
15.011,1.02345956180416
15.012,1.0335932576553
15.013,1.02783728951158
15.014,1.01634018899324
15.015,0.999459578257475
15.016,1.00237235870479
15.017,1.0308937089231
15.018,1.04334382434793
