x,y
0.3044676405683905,-0.7543348392534814
0.32301083013924414,-0.696703882719144
0.34168960448233754,-0.6941686441526437
0.3165451307412039,-0.6906874473606011
0.2877758836029697,-0.676925255002369
0.29828973209252063,-0.7511923388932835
0.3111001726620206,-0.76892872207285
0.3335936380956751,-0.743970304238091
0.3156206773293386,-0.7583842793551843
0.3102388482095291,-0.6866195798878335
0.3331008558541423,-0.7153767565008716
0.338290127208046,-0.6464326385250354
0.31569474784770263,-0.6372090043386281
0.29290218423708864,-0.6293212222880226
0.28702424656777853,-0.6418959107583494
0.3195964955066356,-0.643919521332717
0.3131076606691308,-0.6480498777490259
0.318847700945087,-0.6907664108653485
0.3365840145911052,-0.6757933565648276
0.3390871886019779,-0.6614328763272648
0.33744218843881124,-0.6311616033281825
0.34797070058538615,-0.6441255928759679
0.37721852818822954,-0.628651368821362
0.3765536264450185,-0.6503093931490311
0.37260357128340504,-0.6818571968057602
0.36329573503325924,-0.6961892166418701
0.3500564301946059,-0.7031124138335637
0.3292739019154638,-0.6778585182784737
0.28770641899639826,-0.7134178102012991
0.3015061011509126,-0.7154061278751086
0.27671499087435086,-0.7348257269323353
0.29472010663382137,-0.7522369598141998
0.2992748485384219,-0.8226408219717621
0.2926638494366457,-0.8247394667078805
0.32478114699611255,-0.8008995037129099
0.3130184325730219,-0.807281116060951
0.3087722205401966,-0.7994238496403646
0.31867775449789554,-0.8068859117475773
0.3375073815654664,-0.770307569218401
0.32827757791805007,-0.7839452102365954
0.3292545293265623,-0.761982921720713
0.3030181170155044,-0.7219935098796336
0.32255274615510815,-0.7335104333925458
0.3222989414873218,-0.7387436104701971
0.3354898087159848,-0.6943992984864702
0.3446467941739026,-0.6554543118279695
0.31555206424739485,-0.7246829960976134
0.30806469431120903,-0.6917798616950236
0.30243378257686515,-0.729767184791913
0.312804365735196,-0.7026642857304816
0.31008564851013404,-0.6918070662101059
0.2761533267629573,-0.679847254352015
0.27682490725108727,-0.6457930241511598
0.2859466922316004,-0.6883880706832748
0.26946067653199757,-0.7092670452292685
0.2623874826059194,-0.7329340245198414
0.2592363724312023,-0.7722977130449776
0.26063242642090334,-0.8154823023020685
0.2616903130496903,-0.8390037676583071
0.26866160361585095,-0.8288253000042549
0.23312022724838802,-0.8347171959018171
0.23511228559694808,-0.8455521413474149
0.23068661581230146,-0.7971855103415729
0.21021214417603373,-0.8143175274020699
0.19849363104139192,-0.8029801416232665
0.18771409010138806,-0.8223040680264844
0.19255763527598388,-0.8110260400280715
0.20790961886400544,-0.8334321109425538
0.22723569068192748,-0.8255061527403825
0.2170595833569783,-0.8161305178645304
0.2182120503985042,-0.8349348140541247
0.1940565022181792,-0.8156178894597651
0.18283028754524344,-0.7908775536385434
0.18401474079177907,-0.7476262134939635
0.18530645378938013,-0.7543953179311921
0.20035241091987963,-0.8034885836515454
0.1909145269527958,-0.8405426589088751
0.20586107602574172,-0.8633096435178321
0.19738179472768558,-0.8457232227938865
0.20420051705112693,-0.8785695097822169
0.183960611644004,-0.8134588861564014
0.16647615856024975,-0.8004891272750445
0.17301935315654074,-0.7693236561042196
0.15600307348484774,-0.7489469845018348
0.1290511125693855,-0.7720313872256123
0.12518458759822768,-0.8016694524370865
0.1475589859783621,-0.8186925073472281
0.16026363317086545,-0.8235123944315937
0.1658587110055625,-0.8198882170175377
0.16695489705650998,-0.7398765198256085
0.1484265572502687,-0.7307462477059871
0.12978730753074483,-0.7381536114024375
0.16733658123384243,-0.7294689283783184
0.17953255756109393,-0.6964830351778748
0.21302703818518356,-0.6767062627768963
0.2015984127255756,-0.658873563286785
0.19844460919016893,-0.6494666890513413
0.21506716486778849,-0.5790696823303411
0.23128521042105588,-0.5930510958210751
0.23772130083081303,-0.5912498197595448
0.24632691035398005,-0.604572354951204
0.2560132635735094,-0.6122358643502017
0.24108157734635027,-0.6165237722659428
0.2369370426559259,-0.6223843221027707
0.2599594303257346,-0.6247688706191743
0.26380487297885624,-0.6180152689687388
0.2580114765043126,-0.6538531808167098
0.2591819570513664,-0.6311880678019697
0.24001445904846147,-0.5949262468992965
0.25715246838752936,-0.5443136110981879
0.2443827786864342,-0.5463780354516832
0.24828004104801435,-0.5364971939555312
0.2211807602199781,-0.5401945070098582
0.23008732404542198,-0.47704336983148576
0.2250993820370461,-0.4868211890916398
0.2513139136527809,-0.47615889200724615
0.2715924452587457,-0.51201277270461
0.23700839942930466,-0.513446437097073
0.23392532506311878,-0.5201855521778104
0.23621916968686626,-0.512287962531114
0.2348776144333092,-0.4986395930272251
0.25684606782639896,-0.4490400148631617
0.2717903330526851,-0.40898900130488486
0.2906629767064024,-0.46861594099524456
0.2910209418081226,-0.4745932946357972
0.28130102553750347,-0.4357143042184426
0.2803964980950869,-0.4773150472514333
0.298376812441957,-0.4420767057391676
0.3038287892969517,-0.349729519549474
0.31119355638923735,-0.33001520826185415
0.31662336959537735,-0.36790990580984756
0.3195013318293266,-0.3642129582308684
0.3347545508433902,-0.3382802629243957
0.33536678824213534,-0.36816638998479423
0.3326366979792931,-0.3316863134486077
0.330861117119787,-0.30725937794175284
0.3325864052240905,-0.28166525530401115
0.3259094331590793,-0.29422755163279474
0.3544989884008134,-0.2400092076556012
0.37232367477691497,-0.2655633242808215
0.36868287032539143,-0.2377896451169733
0.36668377071389985,-0.223657582468617
0.37323961041915255,-0.2514858413332385
0.36659728592762514,-0.203516909324454
0.3974856614222748,-0.21111304562750885
0.36423069212708215,-0.23358201225352157
0.36572128391084374,-0.22285632493135019
0.37421428512438776,-0.3028124897259813
0.3866744734830796,-0.26147626674780267
0.36352884081306025,-0.2563704959113364
0.3713136095374097,-0.2545692590866719
0.3446836334116199,-0.23018098202484435
0.3473114147090537,-0.19818107545756064
0.35418697455720277,-0.22388935214896474
0.3444886844668114,-0.2089712748815611
0.3564217460449037,-0.18507158099140208
0.3634914629651,-0.16947260225208252
0.33645827561687885,-0.1827783813382413
0.33298189491465957,-0.13548181032159357
0.3454078663359854,-0.1529178237997953
0.34873855537320286,-0.14093363268421577
0.33643575516175384,-0.21210441278566888
0.33566637138236805,-0.1805506238636436
0.34275785551910737,-0.2097067309751334
0.34452568715133897,-0.21198470134372377
0.34998120480469325,-0.2112037041817796
0.3472197823854592,-0.2375966012206061
0.370477700307142,-0.2569445127545213
0.3665878220525798,-0.23123875449761574
0.37303979449768193,-0.22852160526809648
0.3759501069041383,-0.2011340605663205
0.3820171722909643,-0.17784545312187966
0.36069248688651945,-0.20418405371026468
0.36744755786611444,-0.2060402215917275
0.37489161491569145,-0.16035075678240535
0.36031151057116567,-0.1434954765325796
0.3459589002929903,-0.09199979565853669
0.34272835615178115,-0.11105878352172235
0.3161856524549431,-0.06628127528533714
0.319829171676435,-0.03780092054167871
0.34901289767861293,-0.005764687096539715
0.3131967073605627,-0.014232904020213797
0.31391299524383115,0.014995707655373912
0.3216027944455888,0.02596504349397022
0.31621829062785156,0.004252691516324444
0.2959167876611913,0.007132525609255132
0.2847324854067126,-0.015753434235633038
0.3129155468046352,0.00767484921271477
0.2884107579109291,0.017766103259603386
0.3201444865753887,0.0827584424287515
0.33762453464485526,0.09718367179351935
0.3316292478357924,0.07947317470544399
0.364467768882944,0.060446745810267835
0.358249887172604,0.09277961736018393
0.3629255654608861,0.03443100070123482
0.35257972419660977,0.013625071615146648
0.3346883244982676,-0.023080513584145992
0.3317135951310818,-0.021802431043784452
0.34146058639315374,-0.03328471871925881
0.36312728446793346,-0.031035139715573548
0.37093033939476105,-0.0783909291410094
0.3441688942835428,-0.0433752055801536
0.3642591715283053,-0.05366527550867781
0.3836264130650265,-0.07034143580303875
0.3701401091876015,-0.08640744284585963
0.37716126208475087,-0.15444453900666616
0.39724921269099733,-0.16488400798565284
0.38251139149513846,-0.15141889117641769
0.36113795116760694,-0.1283100339412
0.38163529568113885,-0.047389782678388614
0.41924704535178947,-0.06781289569130859
0.40012071192856413,-0.09219721904090995
0.38091681888577433,-0.0900620600058863
0.35309558103730654,-0.06925355877936853
0.33771703285451565,-0.03567229188292966
0.32987316017047286,-0.0205709881397807
0.34974911567718653,-0.03459952216741562
0.3318298062412708,-0.05827143711566385
0.32653402932325354,-0.03890868012086503
0.3220091451824675,-0.06284379381242905
0.33732927999964796,-0.0750946830767758
0.3504286788010397,-0.06177057045119102
0.34512206840408177,-0.07771047602189363
0.32303095163924234,-0.05317087345132457
0.3347240425251964,-0.03940288996117863
0.33384790853460333,-0.0389351145611319
0.33520187386263656,-0.041358280673402366
0.34397332486372,-0.009269979106011524
0.35170443636782567,-0.06018417055363852
0.34923503176840137,-0.10257446916370652
0.36133450858246363,-0.0493552437008836
0.37608529838260685,-0.05322162371397528
0.37908225831588876,-0.05421196451713196
0.36778093698357656,-0.04213692375974143
0.36570927547691284,-0.04351044638013904
0.37870947888646944,-0.04614162185579794
0.39824607276905244,-0.021982337129947013
0.3627833237181144,0.002877093034296993
0.3451043512573566,0.03561310001485702
0.36406401864233195,0.0001892116307575173
0.3532590420735999,0.017702046737294048
0.329686220167226,0.030696914649330036
0.31323028240172857,0.06826061971567074
0.3218202083975583,0.05205348566009284
0.30548311678583284,0.06619495086446897
0.2954530590996911,0.07664279679369211
0.32944120005984706,0.07676489104495714
0.35123208779519743,0.06897954248719969
0.37951037197614185,0.0876792845501653
0.37481832828239997,0.06956186431816029
0.37819867404001023,-0.012503380672107045
0.37963091923564524,-0.004207720274600797
0.3755315484448775,-0.01079289234460493
0.3617165744020888,-0.013390462625115545
0.3215212270674479,0.01343561761852061
0.3225944591421101,0.006316619147133624
0.3178299949594899,0.05050456057556496
0.31508102107977803,0.10865835762386428
0.3100072804222379,0.11312509781042117
0.2929831468000127,0.10137255089264198
0.2802802033091884,0.10756400532839515
0.2595401666194388,0.0693442171821575
0.2459573579046537,0.0752894260021661
0.23970436366044606,0.13114555442890954
0.22747427808036827,0.14512604979186716
0.23391406848943533,0.1708104433791288
0.2508706364555983,0.17824198391708237
0.27348520460461506,0.1732458481335307
0.29897600604550667,0.17967515483185684
0.263544120920125,0.2202684959559057
0.27733726670459574,0.20083671568793862
0.2694650570670548,0.25732125063848726
0.3034032488353549,0.316821900197522
0.3000545240937488,0.32536939630175676
0.2832697668568209,0.31866010740009665
0.28911255032094324,0.3081336777085796
0.29752287154777707,0.36443471726410437
0.30457723388730734,0.4046679274190586
0.3114404221326748,0.3932815623907751
0.29986471027798434,0.32870562252780366
0.3029167062352494,0.3343352989175534
0.29031609442089196,0.3234221073472437
0.3030889291442029,0.30022178767880003
0.28780076295211154,0.31182082853463905
0.27696915402105504,0.2762300000357801
0.2945230778384549,0.24100312447165323
0.3088528182555294,0.27609223800148347
0.32458561391084584,0.2822125879017818
0.34088134886891813,0.31454548030093427
0.34892464558465586,0.2794685155412275
0.36957911496363627,0.27986461000773594
0.3671112839594439,0.2763295991216819
0.37926445293340505,0.310814553351762
0.39806372812628943,0.3361829479290601
0.4039125000601246,0.3779006583533435
0.39836200997570026,0.3696654999938495
0.4027888602801811,0.32863896521864566
0.3845670788750085,0.34358921987218366
0.3861847422479239,0.3073436920603767
0.4087024509269892,0.29350369880277066
0.3682709232175169,0.2845365310656861
0.40657996573549066,0.2993758327807191
0.421564821156089,0.27200417251301345
0.4101350843605974,0.2803498944200776
0.41442563837052054,0.3044554808380218
0.4088896566862389,0.31948755279155916
0.41639957041727993,0.2773374183057583
0.4223002906001707,0.2466321354372443
0.4272782961197026,0.19915949540186978
0.41240222178487634,0.2155612344614343
0.4362313700795862,0.22147409567011359
0.4485324072118516,0.269397374710358
0.4553770108039133,0.2790590716145148
0.4635447298168011,0.2833620980613688
0.4670561823032983,0.29167568770240604
0.4787497313920987,0.24081063538059036
0.4582123099541155,0.2124842965441187
0.45597883826022984,0.17730147390008097
0.46869033205856525,0.17263741468696617
0.48585938891417746,0.15441831554218577
0.5319422601093681,0.1475527282233373
0.5049617308075615,0.13346238723680426
0.4828776260228063,0.16535766247988345
0.4930036145507794,0.19089380042667475
0.4945850740607456,0.2197538664278837
0.4913471237679344,0.1909900465061328
0.488470015418851,0.21321066728011495
0.4997012163083076,0.20539227445068875
0.5145485392797053,0.17529083385573338
0.5005161086861593,0.16932228706687566
0.5123896545703591,0.10718535438716613
0.515626930693722,0.15049298587729176
0.4906250418867253,0.13056227525579595
0.47687873311519463,0.12914759916207857
0.47758582468643507,0.13808475000760564
0.47515919249400645,0.11484992435139414
0.46583731078829804,0.1205483540125791
0.4844846940287115,0.10424894010858593
0.4995431372140217,0.10324677941123955
0.4917689451422112,0.1073140513205923
0.494205332356532,0.08904075104274164
0.4864383178004813,0.021460524454803315
0.48403856747568325,0.008808650513284768
0.49255068504590377,0.04556070116162976
0.49570303072999766,0.04772081944191696
0.4949932689293634,-0.01860447808236168
0.49112666771229857,-0.020614030457359482
0.4739689394828796,0.052998155784150736
0.45523021719745693,0.04753494271110185
0.45268320085546127,0.0012858975957334012
0.4682873227194052,0.018728800914679086
0.47854258520548526,0.01811425188976919
0.46019805986538914,0.05615081009212933
0.42015161262924444,0.05829960331964962
0.41372973613377506,0.06559811283331496
0.41977172229737275,0.06175097979477945
0.4188981789031133,0.050567635873874445
0.42127598948429684,-0.016030957412500532
0.39703852624991925,0.0126566296634133
0.3696226587948255,-0.011184035747879219
0.348500014199388,-0.03181724144886906
0.3498751405616074,-0.015417309012336695
0.33462405600097067,0.009470850896511642
0.3257644124937528,0.050490762236619635
0.34456987078803736,0.02143706515353778
0.3389016062732685,-0.03535289558568987
0.34317814806309904,-0.0021783411231012934
0.3292034888442738,0.01789442076339566
0.35049085912291256,0.06173444488205419
0.3613897252418297,0.03892987030851909
0.3248851285609836,0.030793200071374233
0.312569019704223,0.0602219369609685
0.30607776397740494,0.05266671549841232
0.2948381918894319,0.06652587271552637
0.3178205316137441,0.035774008639322834
0.32603186007657187,-0.019149206461842185
0.32434143377309627,-0.03506354591272903
0.2990205290690238,-0.048103646757299535
0.3202479697174673,-0.028486634938757895
0.31439615528898396,-0.10236282756884812
0.3075939993670756,-0.11117116723824705
0.27724113464516054,-0.11578874493911026
0.25203178539843607,-0.09179864985576183
0.21839686122556903,-0.056776841637429555
0.22585966911005986,-0.07749153690543145
0.21969323185589187,-0.10755481459399663
0.2221305216758984,-0.10931583140827837
0.21500266172364685,-0.12015842351972603
0.23162568876670125,-0.09396002628649361
0.19957014519972127,-0.13457033616560599
0.18734936186976212,-0.1404229118958313
0.19873390158162094,-0.12728450413540657
0.1795991767515211,-0.1437101347866656
0.1917559386596949,-0.1579305063173734
0.19619400115799654,-0.13565811964307253
0.1897114248148158,-0.10805792443965087
0.2070280181510311,-0.11643284332071163
0.2102385002258629,-0.064286185229601
0.20505737483673805,-0.07328559748582587
0.21962504936291732,-0.08568405202779561
0.2331044196932156,-0.09489588401733731
0.2047261040811302,-0.13564429146015558
0.21507079453939834,-0.15904566813508902
0.20671663412187802,-0.06543240844196031
0.2101292855723457,-0.13220519166479502
0.18214687543044555,-0.14432705789848627
0.1899532712071105,-0.1752839552198584
0.19842042027486703,-0.13755390234326637
0.1911500079828909,-0.12545362668223412
0.17853184839762568,-0.12866182180905228
0.18333393149036686,-0.09405292510961993
0.18581646362349172,-0.08997802707569336
0.1861215455771548,-0.12446152397411545
0.16754093781244453,-0.09406956574387779
0.16265838003317976,-0.04040772804392443
0.16093071696060454,-0.039296108410118165
0.17000269503638862,-0.09153026139810763
0.15268132382472308,-0.06737187767319477
0.1656030270960854,-0.04976483071036578
0.12855327383644416,-0.030980170744334713
0.14372545844848172,0.019300031283151137
0.18244307295843443,0.0020823066603163423
0.19498088961489907,-0.014060790691524827
0.21271344597845018,-0.04114763583308659
0.20121534811144728,-0.04346141292530137
0.21584115195383413,-0.047457553478306706
0.22657755584436204,-0.028838339159519274
0.2163916306711706,0.04540881278811606
0.22986000937738574,0.04444491814806488
0.20722998966883896,0.05935991458841706
0.19614771505192186,0.11035511240464775
0.19698816049995685,0.15023933805399872
0.2046655258203101,0.09934317345071317
0.18875905881441377,0.08619736855843711
0.1924849629222768,0.07415720294100549
0.1987974586160121,0.036074370185637486
0.19567230047765677,0.0664467060273736
0.2111955459341884,0.022022348871633263
0.23310191392241392,0.04422618274801686
0.23519240637884764,0.0036658694777927867
0.22000363517508753,-0.011738841864875062
0.2163006821557642,0.016788534279572855
0.2482006937276364,0.011174858495485798
0.22628252282646108,0.0014561664934211148
0.2047585831975319,0.03566430236484571
0.20586249625645822,0.08579268878459614
0.21278122956783416,0.0778045023711767
0.20596341766864337,0.09649418017648947
0.19705346794038733,0.037861301034963206
0.20159087179469456,0.04224038166743528
0.188342292143242,0.023280601471878163
0.17838151305044697,0.031486648122172646
0.16936497689415078,0.017218579348862777
0.17700081240346605,-0.005968694632551178
0.17056704654659322,0.014513884149253042
0.171339946347097,0.019881284520731395
0.17356100280549583,0.06416599204137387
0.20934961348078096,0.0033372761518993543
0.18682733938488905,-0.0010882430546430384
0.2000815559858082,0.021181929884942406
0.1707588188624845,0.0497415710946724
0.1464259702992478,0.008672371678286647
0.13465157523189575,0.03135003473082959
0.12158916218903588,0.08643781918775326
0.12573798628237526,0.1676209799856851
0.14023402694301554,0.16318508923625283
0.1418325987864393,0.15260098761194182
0.1497127566301499,0.15965643525946568
0.14228803801549164,0.13841691476765153
0.14738687375587886,0.09836311986426294
0.15602889138406886,0.13280279985438348
0.16242752124644025,0.10232157935623214
0.16704717919442277,0.0842522140456657
0.17639400540102845,0.07480075174623363
0.1463034779277037,0.08030825657442661
0.16070383919252948,0.09567887301144343
0.16548145019575358,0.10382133671351906
0.18660887179322855,0.11653518679016647
0.16917274392442624,0.17140059660103518
0.17173419518215788,0.21073494223313471
0.1562314627796663,0.19507976620111614
0.14893764547870553,0.14305713691620012
0.14703248223478194,0.09583063856590915
0.13930070966704547,0.15506415689176187
0.13193081519243702,0.1394075628370741
0.13100202699288602,0.14308486808139032
0.11887601421188337,0.15098106133806188
0.16209784200533398,0.17402333226622974
0.1649955052753445,0.12682501317837377
0.16117340049976425,0.14324222775437384
0.13285392423071013,0.18284070184865225
0.11224227961070665,0.16608178488832903
0.11571054323866749,0.174869925411198
0.1256491226214964,0.19151317947251523
0.11335471751000799,0.2513746272659226
0.13203308707723616,0.261733617231547
0.09903942862826783,0.17924782160636354
0.06698443899870635,0.1739685430394932
0.06906335120215043,0.18357116627461476
0.06986653869932058,0.24783274855454046
0.06283352427277122,0.2266498033381033
0.03533336818059204,0.21839386578253134
0.017869548496084898,0.24688079442794392
0.04164264824065523,0.3068381036774162
-0.006212904376743912,0.30224734939600606
0.01573198691135854,0.35056638005985086
0.014823087311893739,0.3059256205702886
0.03960971657396893,0.3130210375497029
0.03759424360919488,0.27217544949703615
0.06197436099037969,0.2755878508928185
0.03532913567285996,0.3054267208615624
0.04895408205001063,0.3907173652383785
0.06260962865025418,0.4006874897916726
0.03405247645136869,0.4053628703138314
0.0485682736497639,0.3817834661700608
0.047519256140346904,0.3737024797908163
0.0579755303327807,0.4197808516444882
0.07068849888723093,0.4758785500842964
0.060432526090587295,0.48287730910182436
0.08373305905583842,0.49244118533243897
0.05060562395848659,0.46820085549130663
0.025769917039533286,0.5150132797960782
0.013556502728325957,0.49336489103771203
0.01906857305184162,0.4821782444170032
0.019225441171744764,0.4649755580484742
0.024498055398780458,0.4393431473084178
0.03291714288323887,0.45372472620527465
0.04254278998361469,0.40119003504241985
0.023364699647840572,0.4053201618443105
0.03239343748062831,0.4476510937091181
0.0351775153826008,0.4730649137225578
0.032462462835074965,0.5221106557650442
0.06800123902881795,0.5160144506712976
0.07324329824685932,0.518323185460671
0.06155403956497171,0.5291816958830389
0.07758000006086005,0.5745135129744513
0.07292896835702976,0.5537677547761732
0.06602400338678183,0.5443935631619616
0.07080075631278913,0.501265551596543
0.06312256948039063,0.49411064068516575
0.06278441460785696,0.4948901243843116
0.04503654520297634,0.5220969097006539
0.05392636550756606,0.5465326346943986
0.06173533467205506,0.5150095990919588
0.03936704750525986,0.523143619971867
0.029020522424693003,0.49682795255843815
0.0235405177445783,0.5671580874401405
0.019814547696251825,0.5947260644620518
0.027765602397414862,0.565129074589796
0.03482931238437671,0.6011911850559573
0.027027777983519366,0.5824205342241913
0.03424767531347468,0.582516546301594
0.034432665079448574,0.5651687329448232
0.04873606600151595,0.5879352338119535
0.05177499113035353,0.6184373308579244
0.05318804672693802,0.6074014626976758
0.04785482357026861,0.6021013143422818
0.038093386013415304,0.5609273156430589
0.023928009299049105,0.5608527748053473
0.005254921190429897,0.5465277931181923
-0.00592695428771315,0.6014223183814461
-8.014591923040989e-05,0.6130923714221874
0.012775575289678742,0.62870987921966
0.02462297672964281,0.672743494150798
0.009004775910609098,0.6730253143810746
0.004802049781193449,0.6618381985527347
8.053334647877518e-05,0.6537866977995758
0.016610134698607316,0.6444648269439909
0.011596687220442273,0.6567387005316039
0.01617031887358849,0.6593085400093815
-0.00783981561774932,0.616469833875281
-0.016117244620800796,0.6470899834430975
-0.0015644308160823635,0.6516150894986047
0.026969050636505752,0.6522287774446126
0.02688860102125935,0.6009758426917806
0.027888100348996078,0.5783246771056639
0.028276000775311273,0.5675769854889064
-0.0008111262892235224,0.5938550318242124
-0.0175293210294802,0.5897483890268873
-0.019602079990630992,0.650937469134971
-0.0017607581462338734,0.6072163934429432
-0.00418138917616368,0.5602059882393239
-0.0015841957972769268,0.5515333919009884
-0.013023045255048297,0.5612133968729776
-0.010284441565845688,0.5350299766637517
-0.0448544514321242,0.5330023817485094
-0.010385702161561775,0.52022579647287
0.006013354256857669,0.5230510622999235
0.009306573853250738,0.5538568011111816
0.011565809026985509,0.5419457601319672
-0.0025358744422203042,0.5606884412658987
-0.014594765407367857,0.5252111224012708
-0.029257838184113524,0.5251012615101821
-0.0005930582203237424,0.5401354781640993
0.008371418839539513,0.5640997669310454
-0.0004119216692781841,0.5909525587421075
-0.008835440895148164,0.6192283095559552
-0.01404764919765255,0.5712258314668054
-0.01775839392089929,0.5624711803967446
-0.022944650858442883,0.5801487692754792
-0.03201322017520231,0.5684414199735645
-0.05171400803660255,0.5668617984594624
-0.06050609286582449,0.5270252265542926
-0.05561094472383696,0.49964223320849077
-0.06126308911116869,0.5072458734672489
-0.059826477515562526,0.508284549579735
-0.013753768741625393,0.5303217128204059
-0.012799570657908162,0.49313798681512977
-0.03023733034483702,0.49788808356060277
-0.007595948285078303,0.5406666676246429
0.001888706488906093,0.5009676902764375
0.030765480384378346,0.4993910930718847
0.022890008361889737,0.47578999174385567
0.024071586299397606,0.45562903590093157
0.005350374833997022,0.5133436434479597
-0.03362547990331568,0.5863219182464964
-0.018091576250319114,0.5818179921785667
-0.022872051470099602,0.5719828381369638
-0.009823286386591079,0.5409082671158155
-0.005987622505324589,0.5093525058652235
-0.020281245642355582,0.4958288405157067
-0.0063849877593718934,0.4751896574929863
0.01295584667284664,0.4744048646414157
0.020203240930647827,0.512654643405274
0.007862573826840004,0.5348944166400336
0.005053936089782158,0.567313639091706
0.010227999040344618,0.6124893455723494
0.018561479126034133,0.6521177896412635
0.018627631570932925,0.6699612145638476
0.04066860344793058,0.6947029750504017
0.03408716544588649,0.6625921307590908
0.03831444765652574,0.6736507078976874
0.08038437454695496,0.6921719833489208
0.08758748012379265,0.7301388801587132
0.10307114897937038,0.7810555377628787
0.111041870054216,0.7866001212350013
0.10801995174302792,0.8238502304371033
0.09310132450534775,0.7984100780025215
0.08566622129591618,0.7853111505179934
0.1004241440261078,0.7390015370894816
0.12770810561787702,0.78811359243261
0.11908735762201171,0.8019218346674002
0.1129055799993075,0.7963073216109785
0.11701893841975539,0.7620113699779041
0.1365817367310295,0.7780140786105085
0.13438656139464508,0.7949539674535059
0.16036023499841295,0.8435447644737601
0.16032540694802447,0.8460935739975006
0.17719974229964663,0.8836738643444759
0.19636462923652934,0.9159635816106653
0.19545544799677697,0.9058649045847817
0.21287310757936714,0.9205699229187213
0.22798299051990017,0.9162813660973587
0.24509058477111015,0.9353769660000406
0.24207987752677007,0.9699612507437023
0.22516093976550405,0.9305988798162974
0.23471271780631414,0.9167164951500973
0.21679389603161617,0.9172506895585028
0.21282581421292313,0.9595663845580662
0.21744944610926834,1.0251200401987575
0.22554532165390567,1.0499147457138622
0.22043429495695294,1.0789737296569082
0.1919629635958499,1.0846896718281023
0.1918780797022711,1.0804213848243902
0.21329010053926428,1.0806276637263474
0.21263365985579427,1.1233605342306427
0.23308976542453586,1.0912091760787452
0.2767933341026008,1.0509834438880608
0.24008456949573634,1.0049693546799658
0.23393227631698932,0.9836260159816347
0.22979083903937744,1.0052605001111203
0.23538336668904292,0.9741602543908878
0.2315474197009049,0.973944324583824
0.22478531833841953,0.9674454627081561
0.22339695326711725,0.984345307287124
0.19931677050685925,0.9416188306269315
0.20930046123123522,0.9378324366413049
0.19382068807054767,0.9271404872900803
0.23103824890181768,0.9220800263573704
0.21948757150607737,0.920342454550057
0.23522345370321962,0.9134932260744997
0.2246950165975321,0.923809407494942
0.2355311990574921,0.9197500884996962
0.22810982987886858,0.9174976457190058
0.22506459436954082,0.9176310706571168
0.22384291251602037,0.9264465296938248
0.2458440938150653,0.9044018192255576
0.2382828363919982,0.9061294615667093
0.22070331106950974,0.8639055230077474
0.22359564950908897,0.841165565547176
0.23787454823836668,0.9099066617492588
0.21111948028922795,0.9000029054475518
0.23520774368630765,0.9075891829644936
0.23778438057441478,0.8862896669004809
0.2642190091206668,0.8655742975418241
0.2903978701744697,0.9051348043583739
0.30597941144226176,0.8725748953474947
0.31491255559303893,0.8823992812180657
0.35186872279092735,0.8968838725075428
0.3489109212365165,0.9111559988909285
0.3413850378340505,0.8929555154140474
0.3089500199996234,0.882007129070776
0.29763602605734923,0.8731981932425467
0.3072637824282119,0.894654582425237
0.2849058336033078,0.9028402179694925
0.2908891724356156,0.8821284491129491
0.31957937909393724,0.9235132486541116
0.3391740077365605,0.9428804821730722
0.33795903574744424,0.9410185113151208
0.313261593103613,0.9773871570379831
0.29095441338361133,1.015493852098363
0.2772991155919524,1.0592930426147684
0.297777590750295,1.071105150211951
0.30679582378095743,1.0724131531765075
0.29239776599158424,1.0788702522482274
0.27817764667186073,1.0818352280311874
0.261191630691532,1.0233440401822504
0.2370519316646067,1.0037853684117513
0.2613240804904425,1.0371818612880526
0.2712361199429888,1.042194394494147
0.26744287947417383,1.024152701486912
0.27210282297426347,0.9405408535912947
0.2904119946443197,0.8999899091432371
0.29867044431397777,0.8945023688601272
0.28085812322706355,0.9143982457774367
0.2602464545630748,0.9478668986019171
0.28148066811203126,0.9592337070410818
0.2841021579836098,0.9615408659518769
0.2670929971724745,0.9209681775352798
0.28718668603528413,0.9510359836690137
0.2713309418473931,0.9858534475841991
0.26614812463115106,1.0277799451619614
0.2600757408005591,1.0691987740291338
0.23861117865984666,1.0745759955044578
0.2237666273921623,1.1001033482632459
0.22675401989635413,1.1588256658106082
0.24310185244763607,1.1555051670637206
0.24760082689221913,1.1347387556819362
0.2483643096795759,1.127240757533543
0.26979053839540484,1.102349623513713
0.2557318918053239,1.1387916188903222
0.286892621102561,1.1131326269946853
0.29119843856545075,1.1189735927449378
0.2679887082577505,1.1121758503067392
0.24188753014490455,1.1341506863617568
0.24076886369509826,1.118716162837572
0.2417050986552042,1.1352933002669707
0.23913499090340967,1.1425475646771661
0.24988909760344155,1.1712212919223906
0.251187450019249,1.1676968930582798
0.2637294607536845,1.1886524216301377
0.25510585962341953,1.1771159466838585
0.2468115038039765,1.158467489047416
0.26324888454871465,1.092354956844214
0.25379687880418667,1.0941254741737834
0.2668067489560262,1.0648340378288326
0.28085881668278445,1.0670803129848585
0.25815164214470776,1.078962019983699
0.27554251677185027,1.1503524196759256
0.2714011655387197,1.1559492342076376
0.2708241224304384,1.1890796851217047
0.28622475078483317,1.2172132665893933
