t,x1,x2
2.708,1.54616742713986,0.892102437286997
2.71,1.5621747826049,0.884328814341892
2.712,1.55624542401843,0.87782724163117
2.714,1.60637254079959,0.887530971057852
2.716,1.62357077939798,0.886674263691399
2.718,1.63018391681308,0.891683599183488
2.72,1.63655327499755,0.874284530953984
2.722,1.58678839756437,0.809247477936922
2.724,1.49796281647824,0.769808672424148
2.726,1.48480517737759,0.78876307709303
2.728,1.46200059430272,0.79697438553632
2.73,1.45122906353487,0.782984068106563
2.732,1.39876753324026,0.76649532819333
2.734,1.43255145735601,0.820892461326471
2.736,1.47240810830844,0.826251119965511
2.738,1.48097616534464,0.800913247598825
2.74,1.45676574535693,0.764849634743043
2.742,1.43726471007039,0.734295309681959
2.744,1.44836845765496,0.704238433852109
2.746,1.41690529231998,0.693040384556938
2.748,1.42206653659249,0.712439328882242
2.75,1.38927637405917,0.698587749402712
2.752,1.37549944108722,0.692804571497504
2.754,1.30530018145172,0.646811955862802
2.756,1.28627535410067,0.661930178901333
2.758,1.31826441527612,0.744106691544719
2.76,1.28509349998216,0.736754113532576
2.762,1.31258822854001,0.77273294712788
2.764,1.35082001816991,0.812398654245478
2.766,1.37381087883699,0.849385187053708
2.768,1.37531502643346,0.866709493553883
2.77,1.35780917035962,0.879708587582501
2.772,1.39610751404731,0.895599408483857
2.774,1.37391437226962,0.877733672243586
2.776,1.30523573341689,0.841636467408453
2.778,1.32784295871553,0.867632069268053
2.78,1.3728069093449,0.877533783144732
2.782,1.40109057954732,0.906998492944135
2.784,1.37391017282919,0.911123459617395
2.786,1.33473206911562,0.924130379590673
2.788,1.30683595031254,0.855517976445013
2.79,1.3036079801174,0.875238615483734
2.792,1.34252458321162,0.871467326667553
2.794,1.34726850245015,0.867877356327707
2.796,1.35089648985025,0.840797260622603
2.798,1.36207424952614,0.838210384576429
2.8,1.37781928478855,0.848045021694461
2.802,1.38244660302407,0.853462625977994
2.804,1.37375241038247,0.866694876446077
2.806,1.40244364796394,0.874910631188705
2.808,1.36909810427748,0.849077270746942
2.81,1.37816594236502,0.88818293562063
2.812,1.34801561441156,0.885961756900784
2.814,1.35091504021433,0.900691547495672
2.816,1.36884513565536,0.937745802690125
2.818,1.3219771437324,0.90358365642296
2.82,1.27237318337513,0.908866863244574
2.822,1.27931477310023,0.910036972310349
2.824,1.29285636251836,0.926504951224868
2.826,1.27060838413536,0.917800815508337
2.828,1.30374304808075,0.932219433055574
2.83,1.27956293111235,0.899989550580636
2.832,1.27874269607716,0.901442120794163
2.834,1.25680785153481,0.930823205185816
2.836,1.24521438170744,0.895644287057372
2.838,1.25947400309301,0.886273747163761
2.84,1.26238872852536,0.931244795279702
2.842,1.24091235336143,0.924983150359926
2.844,1.26292596864549,0.996622166451375
2.846,1.25890985704955,1.0263221682587
2.848,1.28792965697587,1.03501572569127
2.85,1.28370154769416,1.03830874022385
2.852,1.24740368348044,1.02139054759648
2.854,1.23031489411733,1.0172690259384
2.856,1.1812130606591,1.02378114958816
2.858,1.18060625074906,1.01978646957292
2.86,1.16659093268647,1.02953056853263
2.862,1.2303811643685,1.05094486163367
2.864,1.24079716868685,1.04455626734285
2.866,1.18832616058343,1.00740303789281
2.868,1.21039134580214,0.999522069904194
2.87,1.20717444210671,0.983096646602296
2.872,1.19768464630998,0.991783306841623
2.874,1.1761354364384,0.986364814037258
2.876,1.20985540377204,0.993290606418086
2.878,1.20272991550954,0.983103417355644
2.88,1.12839445120027,0.955004610242282
2.882,1.1674220326522,0.954279852721758
2.884,1.1971440533231,0.970538197641711
2.886,1.23112704725412,0.961349009802534
2.888,1.30128127469425,0.970971532474431
2.89,1.28981787092057,0.974052079454668
2.892,1.32365388860301,0.987802357614712
2.894,1.32554868371794,0.99949147687739
2.896,1.38571546568713,1.05213999879811
2.898,1.36615680731475,1.01140785553457
2.9,1.34894045450024,1.00799462527065
2.902,1.34762268787184,1.03606381117138
2.904,1.33305451664531,1.03834912208242
2.906,1.32305974143578,1.03150704363438
2.908,1.30233250472199,1.03981669843206
2.91,1.29619457455219,1.03197034779658
2.912,1.30176136806598,1.01808566093056
2.914,1.28734798158335,1.02175815454437
2.916,1.26688577699123,1.00020965771113
2.918,1.29358908854571,1.0178349995563
2.92,1.23947944094581,1.0241025172573
2.922,1.24489317419514,1.01186992144384
2.924,1.24294998529936,0.987909980302297
2.926,1.23485457144811,0.998537087012609
2.928,1.21554774721534,0.994250906495376
2.93,1.24090794867019,0.988020365787753
2.932,1.2379722886127,0.974459253691644
2.934,1.2761598334307,0.997815021369721
2.936,1.22752256360243,1.00397966898813
2.938,1.16864467219427,0.972992525323485
2.94,1.13302695700809,0.982681331406681
2.942,1.1148224629205,0.94071250037627
2.944,1.13525026699434,0.947502842793435
2.946,1.11555204459632,0.935021478263285
2.948,1.10577544832614,0.89615564773596
2.95,1.04594222263908,0.857495125670636
2.952,1.03915127318056,0.90202261604014
2.954,1.01613143936579,0.893215280200301
2.956,1.06502044614096,0.898442986450971
2.958,1.09983083946293,0.936858461606181
2.96,1.07688857259198,0.933724704731965
2.962,1.11401058086409,0.982377458151911
2.964,1.13410686127668,1.02225567916136
2.966,1.21369468425416,1.02847597575262
2.968,1.2475294163907,1.07090840457545
2.97,1.28682595632308,1.10289630767562
2.972,1.29135794846379,1.1245370957589
2.974,1.31029696218768,1.11605299046904
2.976,1.33015670831007,1.13872779609514
2.978,1.32260993540791,1.11869770310902
2.98,1.33452002250689,1.13562295865642
2.982,1.33976496257053,1.15934875217462
2.984,1.32549897882701,1.15258939954081
2.986,1.28076508335424,1.15428762958257
2.988,1.23434369934301,1.15074388480557
2.99,1.21078489200537,1.10572086281516
2.992,1.20412326809964,1.13174042155174
2.994,1.17900769923537,1.09920575138169
2.996,1.14723374366891,1.05673473518608
2.998,1.140744577044,1.05066698564695
3,1.15394201941219,1.03619185622162
3.002,1.19977088734974,1.0530921839595
3.004,1.19981754078213,1.07949181010482
3.006,1.20557915672384,1.04353838843402
3.008,1.22616139155456,1.08080688916056
3.01,1.25793832394847,1.08231155064667
3.012,1.30451661015681,1.09538864103607
3.014,1.36888323086063,1.08059905390788
3.016,1.40614835802664,1.11349607251234
3.018,1.35727431695344,1.09164522017369
3.02,1.35747538527991,1.10247268641046
3.022,1.38732450060108,1.1127053298191
3.024,1.35479539468515,1.0830819992976
3.026,1.36602638454368,1.03683213403299
3.028,1.38026346285082,1.04422075977616
3.03,1.38294542178115,1.06034986081272
3.032,1.35692342280367,1.07805328410002
3.034,1.34325618995645,1.08729862534355
3.036,1.3661195449833,1.07638189321088
3.038,1.40177296880758,1.08504075983855
3.04,1.42455697219366,1.07629170108552
3.042,1.44467778474548,1.0570888202408
3.044,1.50594525543286,1.11743254246801
3.046,1.468633750939,1.11284102287322
3.048,1.46362102901463,1.11445668282778
3.05,1.49575849090791,1.1501464004569
3.052,1.49566824303159,1.13916224939399
3.054,1.48422398049381,1.10379623673968
3.056,1.50583224961883,1.07327107137811
3.058,1.46910147125347,1.07897799525949
3.06,1.4493730437028,1.06739022530513
3.062,1.38121282231255,1.03584674445296
3.064,1.39574383691311,1.02183313031236
3.066,1.34064337045803,0.992815389739403
3.068,1.2979383362129,0.978945139815635
3.07,1.28989655471751,0.969547242588263
3.072,1.30930416258337,0.975823053899514
3.074,1.32462123329547,1.00635496504973
3.076,1.36510435601614,1.05403436652791
3.078,1.37565558415167,1.07683814536672
3.08,1.33685717408131,1.07886234839413
3.082,1.35817652886977,1.07845860095227
3.084,1.3215230735657,1.09192426208597
3.086,1.33461559712234,1.12088168075297
3.088,1.36317502808274,1.17829753715949
3.09,1.3762330430205,1.17915091630539
3.092,1.38782185721958,1.16864836142543
3.094,1.36311613143306,1.12576306210246
3.096,1.36438247488757,1.1479286226993
3.098,1.35927861422375,1.16972331521624
3.1,1.34493512380902,1.16027679454082
3.102,1.36028222717637,1.12923441462939
3.104,1.40916587417333,1.16327615857529
3.106,1.4025285448078,1.14425227479872
3.108,1.40349227827995,1.15479739926555
3.11,1.40095427043109,1.17768702143675
3.112,1.3996573099262,1.15313997288022
3.114,1.3782891443619,1.13192240802852
3.116,1.43870217140261,1.18014256324357
3.118,1.44302140045635,1.21200055096118
3.12,1.46362155717214,1.21475180488929
3.122,1.43144181540339,1.19637167946607
3.124,1.38424801008746,1.18696632218931
3.126,1.35330515408052,1.17492699473864
3.128,1.39543983819954,1.18726346048902
3.13,1.39595338842345,1.18083864955513
3.132,1.35622763366413,1.19888120289375
3.134,1.36598381855707,1.17036605662688
3.136,1.33802674563641,1.16353970298611
3.138,1.40292845116178,1.15618069145588
3.14,1.38696278571849,1.16519084332747
3.142,1.4159938782257,1.1255452047399
3.144,1.46191223390467,1.15373948978997
3.146,1.48827528474462,1.17306905121605
3.148,1.44403069733193,1.15511819786025
3.15,1.46356782218783,1.15379958151679
3.152,1.46043610617683,1.17051622692436
3.154,1.4149119625567,1.13945927723747
3.156,1.44246148086862,1.15685504731683
3.158,1.39565823248057,1.13085531081104
3.16,1.4178092867896,1.1253328797397
3.162,1.42021848244266,1.15040186805809
3.164,1.42546799013954,1.1912876357946
3.166,1.47259966205018,1.21147783864072
3.168,1.45976666360136,1.23903025102324
3.17,1.48741833095062,1.2695868272378
3.172,1.48045545976293,1.27673116385236
3.174,1.50124247418193,1.30692360810807
3.176,1.5011794236031,1.34106133474851
3.178,1.4887623898729,1.34437937342203
3.18,1.43138024822651,1.32214033357676
3.182,1.46851391172953,1.32542754918241
3.184,1.42052347394244,1.29330881321783
3.186,1.42732213303206,1.27919688909406
3.188,1.42949639420699,1.28149316526858
3.19,1.39197301247289,1.24625717026354
3.192,1.35877634127237,1.20734551535347
3.194,1.39452931300126,1.22787142413563
3.196,1.45775815889202,1.2446727231387
3.198,1.47484644333453,1.22041715675477
3.2,1.46204810782588,1.22065662455082
3.202,1.48322217490997,1.23137384993915
3.204,1.46172627732546,1.22895544608572
3.206,1.45006187047514,1.25181760470929
3.208,1.46656267999734,1.26083863979117
3.21,1.45861139512908,1.24449501419127
3.212,1.4356387926561,1.237435793712
3.214,1.37602464764657,1.18496348366487
3.216,1.39163586157007,1.18757683197896
3.218,1.41977542431963,1.19644893718673
3.22,1.38474696650037,1.18961493406609
3.222,1.43709779291867,1.19164852526264
3.224,1.44177662703823,1.18636381421914
3.226,1.47326029342374,1.20782817385758
3.228,1.5191325138846,1.20446785890251
3.23,1.51965546169713,1.16667419368385
3.232,1.54587702657191,1.16466314975551
3.234,1.53777461546602,1.15755308021438
3.236,1.54694531207704,1.1419310208275
3.238,1.55170138597124,1.14525406189333
3.24,1.5509274144487,1.11188160402964
3.242,1.48730835086074,1.07272492169412
3.244,1.47431443080981,1.07859072241574
3.246,1.46345823008085,1.05975535919502
3.248,1.43035893158358,1.0373480608219
3.25,1.45525287977379,1.03276729474266
3.252,1.4431727414193,1.02264032718488
3.254,1.42987956415697,1.06404822419297
3.256,1.41139471814217,1.03614686298834
3.258,1.45476904129452,0.995233348511406
3.26,1.47322537996023,1.00126799975956
3.262,1.44973240709062,0.991513345930583
3.264,1.43769429684905,1.00477103984426
3.266,1.425236184568,0.992800128113318
3.268,1.40717190573445,1.02547058312613
3.27,1.40459934753591,0.994133335132392
3.272,1.40770218533479,0.98792395751596
3.274,1.39181305161643,0.979206582391014
3.276,1.39027106777858,1.01294472886482
3.278,1.36464746381489,0.975664579199965
3.28,1.3517357402305,0.95786882454463
3.282,1.38651121693242,0.979327325829094
3.284,1.37088719976189,0.977393302818437
3.286,1.34861691841405,0.953836380509845
3.288,1.29301477845021,0.936365942948912
3.29,1.33812834313406,0.946169211434365
3.292,1.33940886586956,0.946148931534819
3.294,1.34815380851849,0.959166616234274
3.296,1.33161961693413,1.00317767128337
3.298,1.34962396662216,0.985068820689546
3.3,1.37304710465209,0.996056593118474
3.302,1.31472795065296,1.01469837568531
3.304,1.37096860255345,1.0513258145253
3.306,1.41947736219628,1.01944100468565
3.308,1.5012942956389,1.05176479879178
3.31,1.51603338467669,1.04807613123492
3.312,1.49592185151407,1.03903997406245
3.314,1.43198397654732,1.0033687366028
3.316,1.44794407947905,1.02848238013291
3.318,1.41568418638995,1.01701885795963
3.32,1.37443941303787,1.02634442914125
3.322,1.36142133679281,1.05112743572036
3.324,1.37218026978867,1.05209694673158
3.326,1.37005644750359,1.06282604340664
3.328,1.34983904069723,1.09301674601796
3.33,1.30714369854538,1.1183720322945
3.332,1.34847712705279,1.1399165186431
3.334,1.33432033998988,1.13224035074837
3.336,1.34275332249273,1.1396328245373
3.338,1.40201068433877,1.17564844302681
3.34,1.42227138081261,1.17811636852629
3.342,1.42403216311616,1.18713969399516
3.344,1.4177507663641,1.21292632207768
3.346,1.4163530705972,1.22480674380303
3.348,1.42188142316564,1.23140731405367
3.35,1.41533617460316,1.26288678356637
3.352,1.43286008326537,1.24766461138688
3.354,1.40167433082122,1.23792415569265
3.356,1.4150921970553,1.24093559350279
3.358,1.48174913921907,1.30755518982202
3.36,1.49732001302719,1.30902821446213
3.362,1.51993638665995,1.29890011760196
3.364,1.56118853256992,1.3120685483619
3.366,1.58514224072727,1.28742000184417
3.368,1.54617973223008,1.26251829243898
3.37,1.56605774497821,1.24932505863634
3.372,1.62018755002284,1.26008087166891
3.374,1.64279880676206,1.25769750623785
3.376,1.65676614553098,1.26054127188881
3.378,1.66441864780861,1.25111355367951
3.38,1.65970119695584,1.21388210159867
3.382,1.70319441065372,1.21166199873533
3.384,1.74240995551061,1.21939311308996
3.386,1.77476159242167,1.231930600995
3.388,1.77894494934919,1.22420275737882
3.39,1.80262108492796,1.24288568646359
3.392,1.79982775222723,1.21294012104199
3.394,1.78401060957753,1.20557069403815
3.396,1.77097445425378,1.21144042886548
3.398,1.77239594416645,1.22585637422459
3.4,1.83232241725141,1.23623398281453
3.402,1.81527680453494,1.21693599016935
3.404,1.81856408876669,1.20546627714856
3.406,1.81588183157709,1.19279430445032
3.408,1.81619569201234,1.1815591586383
3.41,1.81121322804121,1.21011358376901
3.412,1.80833741531823,1.18657575030363
3.414,1.81237947090638,1.17024212238267
3.416,1.81421961087374,1.16096072288998
3.418,1.86174432916818,1.18005137624918
3.42,1.88670924394605,1.19218050224802
3.422,1.8866277075958,1.22312921757265
3.424,1.85441586445966,1.22476957631084
3.426,1.82678615998524,1.20819989756932
3.428,1.83545787201674,1.22382902492919
3.43,1.79366303690287,1.19329300182761
3.432,1.81378875973591,1.19518443566951
3.434,1.83600846854895,1.22625003645944
3.436,1.85657898887203,1.24314967231604
3.438,1.88506453594619,1.20880090343171
3.44,1.89331684939544,1.19481751205057
3.442,1.89346494824637,1.21716067067185
3.444,1.89066439663335,1.24933309743424
3.446,1.91922127319181,1.2622182345772
3.448,1.93055463465586,1.27915109606731
3.45,1.9404012844109,1.25849973782372
3.452,1.94476723232733,1.27252855595991
3.454,1.89491617377969,1.23664997428041
3.456,1.96523698444996,1.23314023188395
3.458,1.94293097684329,1.27547311791326
3.46,1.94562174783713,1.28237956389461
3.462,1.91603458726233,1.28904103201141
3.464,1.88974192916113,1.26125623863524
3.466,1.88711470613479,1.25724424804207
3.468,1.84673527536013,1.22784935697906
3.47,1.7998587672039,1.23296170478526
3.472,1.76667204284976,1.22810325388807
3.474,1.78601607944858,1.24977669386569
3.476,1.80934818173646,1.24826922419316
3.478,1.82092654646357,1.25505400588322
3.48,1.79322329355144,1.24883349815829
3.482,1.81017406291546,1.22225547516516
3.484,1.84721212404221,1.23840177418275
3.486,1.82012534966167,1.21529421319165
3.488,1.84975432552196,1.22101111473118
3.49,1.828227917033,1.23308748016357
3.492,1.84039932794216,1.24139065443343
3.494,1.89047590021411,1.26164038750128
3.496,1.88767585812356,1.26589579965626
3.498,1.84794550203904,1.27106032554582
3.5,1.87730401642896,1.26979775000771
3.502,1.91232970149212,1.29130408280183
3.504,1.90880593966093,1.29639376108307
3.506,1.96161286132096,1.32722040008815
3.508,1.9419613312036,1.27205524726836
3.51,1.9327249083509,1.27964631763328
3.512,1.97114030413257,1.3001621526922
3.514,1.98092817304988,1.33003661575065
3.516,1.95659419520913,1.32481146789772
3.518,1.94706670261128,1.33467072950823
3.52,1.95422068309529,1.33066371230648
3.522,1.92225251809869,1.34128364229334
3.524,1.93939994147382,1.35130428689009
3.526,1.93320424042726,1.33925983049032
3.528,1.95182427820951,1.3512327736732
3.53,1.96396476536627,1.33905430781039
3.532,1.9427862090038,1.34604207781587
3.534,1.9484341541607,1.33100501431923
3.536,1.93502881434737,1.33269368309227
3.538,1.92201064795042,1.31025283741415
3.54,1.90697640478921,1.27137946047167
3.542,1.93431799759566,1.29895787202269
3.544,1.90798317851353,1.29047494478035
3.546,1.88035235182482,1.28787763406302
3.548,1.87132389754341,1.28511595719984
3.55,1.86988898329878,1.29245886937157
3.552,1.90786581356658,1.2930537347374
3.554,1.93901708730366,1.31576594349854
3.556,1.94316054600349,1.33764604313218
3.558,1.93997632347191,1.33514872840569
3.56,1.96785458727497,1.356064559147
3.562,1.96044479658295,1.35430735774564
3.564,1.89421828232324,1.332042740958
3.566,1.89028529136648,1.33854888002202
3.568,1.88694644355932,1.3560465279613
3.57,1.8799574910373,1.36270223796005
3.572,1.88039871746936,1.34842993916399
3.574,1.88932277747062,1.37332745033484
3.576,1.83478297986203,1.35385607184229
3.578,1.82760851541416,1.3577179982475
3.58,1.83557942799198,1.3395234349656
3.582,1.82862468083802,1.34465417535921
3.584,1.87055994528552,1.35937897238618
3.586,1.83249955221093,1.35885580902371
3.588,1.85022912105544,1.33877166351459
3.59,1.85138843411645,1.36272644729813
3.592,1.85130965223103,1.34461922417624
3.594,1.85744825864019,1.32996137327627
3.596,1.90900179882673,1.33848913115376
3.598,1.91645415499243,1.33994060861508
3.6,1.95061047942626,1.32742403778233
3.602,1.96678038591331,1.32982724752795
3.604,2.0215345181566,1.32921857782458
3.606,2.01107882260925,1.31508305229393
3.608,2.06996566874405,1.33069989975414
3.61,2.07943416057677,1.35800965884325
3.612,2.04056105797295,1.33915139048021
3.614,1.97448289224169,1.32310766740671
3.616,2.040591284449,1.34712916487271
3.618,2.03309307535398,1.36029976386554
3.62,1.99536907972963,1.35574794534243
3.622,1.97917322025113,1.3399390070082
3.624,2.00504074749729,1.3564736235512
3.626,1.99088639495119,1.35822498944628
3.628,1.97211161441457,1.34670478663516
3.63,1.98792722822785,1.31341544459972
3.632,1.99554274068853,1.31375054427578
3.634,2.01437540788515,1.32496477329547
3.636,2.01333943394688,1.31820698039367
3.638,2.05779237925428,1.33434703668609
3.64,2.09826721326475,1.34867463812393
3.642,2.06726123631382,1.35024573129977
3.644,2.08106961681108,1.36006358695939
3.646,2.1075910869172,1.35234639914575
3.648,2.09777585479779,1.37288463666247
3.65,2.10159325513914,1.38949423775923
3.652,2.11708056265215,1.3472156519491
3.654,2.09788882139426,1.31894191256101
3.656,2.08253793012915,1.3075064747553
3.658,2.05542542196019,1.28348581510257
3.66,2.04274968422096,1.27750264720449
3.662,2.04680080120186,1.29045457394985
3.664,2.101847702564,1.29443281833582
3.666,2.13421975560052,1.29745105791145
3.668,2.1473010108043,1.3107377595066
3.67,2.14379281315292,1.31600783436437
3.672,2.15162292846101,1.34413566645554
3.674,2.14456797587805,1.34351562095378
3.676,2.17262933966041,1.35213194076324
3.678,2.17018645158967,1.3376272162311
3.68,2.18788522180188,1.34442042332294
3.682,2.17254968714715,1.33344429072905
3.684,2.14154249422262,1.31840341761216
3.686,2.14753144717834,1.32146780754924
3.688,2.13087855403128,1.3159565980982
3.69,2.12063633304539,1.32756910597163
3.692,2.12619907514026,1.31820944894179
3.694,2.09945843817404,1.26981053780079
3.696,2.12807319477351,1.28780716892882
3.698,2.07446407452617,1.23771333640963
3.7,2.08210636602395,1.26583419072891
3.702,2.10570941475561,1.27678001339964
3.704,2.13718425878329,1.29108167655951
3.706,2.16301738929907,1.28781656320679
3.708,2.18780846091653,1.30948543991948
3.71,2.1839086935844,1.30681750500901
3.712,2.18207120426522,1.29786913357639
3.714,2.24908426985057,1.32049687924474
3.716,2.23074696130386,1.3085718120488
3.718,2.22525009637912,1.33029341545479
3.72,2.19533563950693,1.312469541578
3.722,2.2162790739327,1.32211165195269
3.724,2.20776450650804,1.30051837276398
3.726,2.27985271384995,1.28462147507524
3.728,2.2767315312879,1.28797674658574
3.73,2.23273209378916,1.24767836733224
3.732,2.22124824127982,1.286212875347
3.734,2.24237140015607,1.31131416114297
3.736,2.23867140494153,1.35296080885431
3.738,2.18734412192871,1.34734130138386
3.74,2.13294289689283,1.35696203307232
3.742,2.13113259679851,1.33746853603297
3.744,2.12750279774819,1.36838807602532
3.746,2.154155118053,1.36243145420547
3.748,2.14494702936411,1.36642536581006
3.75,2.18597932154555,1.36464808915459
3.752,2.20063248660302,1.37085376920139
3.754,2.20029927143168,1.34206398451269
3.756,2.24830239228992,1.34753004944789
3.758,2.25381810671614,1.38255351269481
3.76,2.30374919110508,1.40258639756462
3.762,2.33058152727003,1.41031967163295
3.764,2.32583884146859,1.41420494761805
3.766,2.3154986119134,1.406243315187
3.768,2.27163719429035,1.38930539800172
3.77,2.27348068749965,1.39028324335304
3.772,2.28829065145493,1.40126288781321
3.774,2.29669556051311,1.39600163129734
3.776,2.32794670419504,1.40975730234484
3.778,2.36129762740334,1.45588876484306
3.78,2.3962224837573,1.44381507937825
3.782,2.41177056946983,1.41866725051942
3.784,2.36153688653305,1.40807764655407
3.786,2.38454887847155,1.45783129030996
3.788,2.38234356597234,1.47033953562439
3.79,2.38800420344785,1.49901234037482
3.792,2.35613152990144,1.50398809609362
3.794,2.33219261134386,1.49106488410223
3.796,2.31391788085803,1.42800488093511
3.798,2.36216478061637,1.45302921824866
3.8,2.351891493774,1.42449504290365
3.802,2.3916425453271,1.47412459339379
3.804,2.47517817260137,1.50036316281996
3.806,2.45331269135453,1.47606890681905
3.808,2.39880627670396,1.43696632619994
3.81,2.34627876370659,1.38996107052818
3.812,2.30175919354519,1.35909452657833
3.814,2.30897020239874,1.38468789209763
3.816,2.37337645187758,1.41950285400248
3.818,2.38225060539931,1.44078743775864
3.82,2.37073231040956,1.43782222905236
3.822,2.35622477835764,1.44035320181453
3.824,2.38514666104463,1.47282145151637
3.826,2.37274982238921,1.46431218651324
3.828,2.36733910795078,1.4843529251138
3.83,2.34324990283115,1.45410349284527
3.832,2.31565530212378,1.42933239053112
3.834,2.34031303123017,1.42531161664561
3.836,2.32227310560877,1.4097493995657
3.838,2.29340811557713,1.37276842866814
3.84,2.26421239353997,1.31936611480138
3.842,2.23969023885253,1.3289483620912
3.844,2.25063754118782,1.34003289421685
3.846,2.25415034354363,1.36946430340161
3.848,2.23775609936754,1.38852508258544
3.85,2.230295165773,1.38228390360211
3.852,2.18042178099722,1.33245789487945
3.854,2.19503729222245,1.31739370524843
3.856,2.17779539294308,1.3224551294287
3.858,2.17084868285622,1.32830265607875
3.86,2.13897675588906,1.31293930142702
3.862,2.09868372879972,1.3266096898312
3.864,2.12135341911761,1.33791503342229
3.866,2.07785467114545,1.31508359789102
3.868,2.06061782116097,1.31686562891255
3.87,2.08654037065917,1.30576460159506
3.872,2.09357330495193,1.30682969341365
3.874,2.10895436795018,1.27944017983497
3.876,2.12338385682627,1.27793543653366
3.878,2.14130583502709,1.24984766652391
3.88,2.14064021301961,1.25435059427251
3.882,2.14055364188762,1.22540140905542
3.884,2.18894888527387,1.24503254449483
3.886,2.21171112341795,1.2452787773649
3.888,2.21728471314615,1.22101476327688
3.89,2.23568676975523,1.24393178154369
3.892,2.27320580684077,1.22546432120861
3.894,2.32008723627931,1.25159459458025
3.896,2.34283145982406,1.27531771807522
3.898,2.3828257137225,1.31046468000814
3.9,2.37139460799609,1.31224285812722
3.902,2.42965113990052,1.33751172598763
3.904,2.36702990504446,1.34501693504992
3.906,2.45022805217586,1.40091786703937
3.908,2.4690608698113,1.4273402702216
3.91,2.4502714558543,1.4095175959454
3.912,2.43457537230201,1.37509420946131
3.914,2.43401944192673,1.33044417238242
3.916,2.44599758230554,1.34590984143944
3.918,2.50972452273002,1.35986241185759
3.92,2.5060260961325,1.33515494585618
3.922,2.46597474990257,1.28637893817981
3.924,2.46769834512958,1.32864330181597
3.926,2.49721481040422,1.32401949132731
3.928,2.5405976535648,1.34616646322232
3.93,2.56256527681856,1.33313648465387
3.932,2.57502066089365,1.32593360962533
3.934,2.5317231834877,1.32334744485446
3.936,2.50299088097456,1.32411588812346
3.938,2.46042141762635,1.30446563395139
3.94,2.40206100043543,1.29171915771322
3.942,2.41910283004893,1.27559080052311
3.944,2.39706695768318,1.24859228710944
3.946,2.33401622845195,1.23724680374608
3.948,2.3153112175328,1.22974877220232
3.95,2.33515865223413,1.2150092349858
3.952,2.30717136986116,1.19456382967855
3.954,2.327979964888,1.18092319066158
3.956,2.32106106965066,1.18230961658197
3.958,2.29317793306944,1.21071493161115
3.96,2.31614721854056,1.22455763121158
3.962,2.31201576671909,1.21965507982316
3.964,2.30216203429956,1.22711901399569
3.966,2.29917394008837,1.22915420102879
3.968,2.32334997532145,1.23108198932027
3.97,2.34827913903172,1.23022266419879
3.972,2.36294421410841,1.22775563920093
3.974,2.4086682223251,1.26913157585597
3.976,2.35754102989424,1.27236943347104
3.978,2.40111877415375,1.33656517733312
3.98,2.42423967478584,1.32620033301269
3.982,2.39402711805494,1.29174646162106
3.984,2.4016036450545,1.27671353679517
3.986,2.37232906708449,1.3157243901524
3.988,2.40010775445064,1.31656225211819
3.99,2.37859243808434,1.34980615835961
3.992,2.39474463295887,1.39066690416531
3.994,2.36851255691493,1.33356754495066
3.996,2.4109754008921,1.33979770845128
3.998,2.42907785153877,1.34514071393805
4,2.43853831256284,1.37288065467761
4.002,2.44071864199934,1.35321434798087
4.004,2.42876416835158,1.35717224495298
4.006,2.48066259837654,1.38528057733172
4.008,2.4468630407844,1.34802125925167
4.01,2.45396151432313,1.34713132163729
4.012,2.4565822248273,1.35044317164286
4.014,2.46135465285724,1.38773653315243
4.016,2.46545454197289,1.41609452401256
4.018,2.43282045743674,1.402673460801
4.02,2.39372316772604,1.38659507158618
4.022,2.37134559514835,1.33282763573496
4.024,2.31968272557362,1.32733515102959
4.026,2.33167802189803,1.34533376928403
4.028,2.29404590647464,1.33973150593041
4.03,2.29140096092413,1.34211884301656
4.032,2.28035211610013,1.33897963691881
4.034,2.30365858091215,1.35774150712766
4.036,2.3372253165547,1.38451751654892
4.038,2.24965513693014,1.32800737298244
4.04,2.23056539167961,1.33170014515167
4.042,2.22512880661302,1.36478020894198
4.044,2.24059203773045,1.32383953539229
4.046,2.25690346944119,1.31485151709945
4.048,2.27444485428751,1.31813592488675
4.05,2.29006191296774,1.29352501081783
4.052,2.29738255834185,1.27044669075904
4.054,2.23455403973963,1.25276754001171
4.056,2.23474864821758,1.27375987283256
4.058,2.2861932648408,1.30365817157502
4.06,2.32577505765988,1.32182828255853
4.062,2.31192818447338,1.32113272422575
4.064,2.33714463284252,1.33597702331805
4.066,2.3566669363881,1.344817025322
4.068,2.2960715367676,1.31070194787904
4.07,2.24785259648999,1.26718520185874
4.072,2.28700852050463,1.27601202662402
4.074,2.32376850367842,1.33556762129394
4.076,2.31191960918451,1.3412050172319
4.078,2.34885032215671,1.37543826663971
4.08,2.35567806655749,1.3833440040121
4.082,2.35497154895097,1.37201793867439
4.084,2.33186437660763,1.38229110730277
4.086,2.34315201713973,1.40372884556292
4.088,2.34016750723316,1.41373667546123
4.09,2.36504187323523,1.42816030577157
4.092,2.36793159641691,1.45415057758177
4.094,2.34467800994092,1.44809343555666
4.096,2.34788859236721,1.454511513187
4.098,2.31045753480115,1.43825877341503
4.1,2.32099350526757,1.4546832096863
4.102,2.34915876569118,1.46638492389154
4.104,2.39413462587304,1.47661425721076
4.106,2.3847661671756,1.47516475360413
